0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
0.0840244,0.137911,0.0429131,0.0645624,0.0283007,0.137843,0.0939313,0.0369471,0.0621538,0.105831,0.0213354,0.0762966,0.120135,0.133561,0.0949177,0.0499799,0.0823463,0.0843258,0.0910247,0.0590994,0.141357,0.100038,0.0569223,0.0598014,0.108476,0.093135,0.0495287,0.13782,0.104463,0.0610567,0.063409,0.0985215,0.138935,0.0333728,0.0995474,0.0278706,0.0437228,0.0568623,0.112355,0.131976,0.152809,0.0347558,0.0405569,0.0470754,0.058707,0.0765605,0.039516,0.126054,0.0735098,0.0558118,0.1342,0.114769,0.101646,0.102566,0.0887347,0.139113,0.145968,0.0677612,0.121953,0.0267569,0.121151,0.095893,0.123446,0.0587865,0.0480785,0.12245,0.0864102,0.148157,0.0252095,0.0500395,0.099056,0.10614,0.0945211,0.0374299,0.0822912,0.0461021,0.0533443,0.0803869,0.161656,0.105737,0.120112,0.212406,0.165499,0.221506,0.235046,0.287079,0.355463,0.372656,0.339535,0.265794,0.282428,0.202789,0.129634,0.151071,0.202679,0.0605785,0.139104,0.123329,0.103144,0.070726,0.0
3.25137,3.59946,3.26958,3.51698,2.9684,3.12335,3.4289,3.30608,3.4826,3.41296,2.96409,3.00246,2.93268,3.26212,3.43154,3.34619,3.07041,2.96882,2.98799,3.10836,2.92892,3.39961,3.21976,3.64676,3.08501,3.04383,3.48026,3.7548,3.66513,3.26089,3.97572,3.53045,3.92784,3.91604,4.374,4.56286,4.07385,3.96686,4.0335,3.54851,3.47416,3.92901,3.66633,3.43953,3.14544,3.0066,3.01359,2.97603,3.35445,3.37712,2.92376,3.60024,3.63598,3.58277,3.47913,2.98011,3.00605,3.10062,2.97371,2.97815,3.43778,3.47502,3.49071,2.90575,2.86435,3.14078,3.26318,2.93249,2.83937,3.1447,3.47135,2.99863,2.8298,3.0129,3.01282,3.147,3.4078,3.46383,3.34775,3.24999,3.10041,2.9414,2.90641,3.16805,3.3277,3.68591,3.60297,3.07889,2.97787,3.11178,2.94755,3.5528,3.42066,3.44962,3.62372,3.1493,3.28283,3.26293,3.20601,3.44485,0.0
-0.382681,-0.382283,-0.381652,-0.384701,-0.384258,-0.384098,-0.383692,-0.38262,-0.381025,-0.382189,-0.38326,-0.385137,-0.382973,-0.383518,-0.386241,-0.383747,-0.385362,-0.381358,-0.38456,-0.385865,-0.378351,-0.385207,-0.384445,-0.384521,-0.384766,-0.384704,-0.383479,-0.382524,-0.387324,-0.383166,-0.387169,-0.385189,-0.386157,-0.385378,-0.386508,-0.381854,-0.381414,-0.380024,-0.384904,-0.385761,-0.385723,-0.382341,-0.384331,-0.383211,-0.380371,-0.380802,-0.382651,-0.381743,-0.384793,-0.38571,-0.385845,-0.385136,-0.386768,-0.384984,-0.383152,-0.387067,-0.384379,-0.387605,-0.382453,-0.387,-0.382472,-0.382161,-0.386444,-0.38658,-0.384547,-0.38351,-0.382597,-0.385892,-0.383022,-0.378601,-0.380126,-0.380911,-0.379267,-0.375175,-0.379532,-0.379371,-0.38146,-0.382121,-0.379688,-0.382658,-0.381511,-0.379887,-0.380258,-0.382156,-0.379294,-0.384412,-0.384039,-0.385561,-0.387136,-0.384473,-0.388303,-0.385457,-0.382824,-0.384926,-0.385036,-0.383365,-0.384797,-0.384148,-0.384075,-0.38611,0.0
-0.440821,-0.442652,-0.440273,-0.443036,-0.441814,-0.444257,-0.442639,-0.4389,-0.440599,-0.439253,-0.440758,-0.445253,-0.442594,-0.441464,-0.445137,-0.440793,-0.441481,-0.439277,-0.441309,-0.44296,-0.436866,-0.443591,-0.442414,-0.441772,-0.443678,-0.443174,-0.441486,-0.439435,-0.44423,-0.440404,-0.444425,-0.444011,-0.445198,-0.442677,-0.445092,-0.438051,-0.440945,-0.439538,-0.441414,-0.446079,-0.444696,-0.441818,-0.441042,-0.441507,-0.438659,-0.440135,-0.441314,-0.440368,-0.4416,-0.443008,-0.442956,-0.442436,-0.445195,-0.443824,-0.44104,-0.445653,-0.443334,-0.446443,-0.44119,-0.44485,-0.442755,-0.440664,-0.443358,-0.444731,-0.444285,-0.441656,-0.443098,-0.442872,-0.439503,-0.436063,-0.436987,-0.437934,-0.439577,-0.434313,-0.436853,-0.438284,-0.438866,-0.442321,-0.441307,-0.443518,-0.443522,-0.444256,-0.445377,-0.449182,-0.446255,-0.450995,-0.448835,-0.448258,-0.448404,-0.445021,-0.449436,-0.445516,-0.443623,-0.445406,-0.445461,-0.442004,-0.444094,-0.445283,-0.441055,-0.44417,1.0
-0.464905971220564,-0.465068633499389,-0.462431262182846,-0.462753834730456,-0.465817782262507,-0.46426920225157,-0.462513177404956,-0.464689981046145,-0.463011872617841,-0.464936592195631,-0.460708604260812,-0.459809903470488,-0.457767118643532,-0.454728782502175,-0.454335306762497,-0.461331286330731,-0.462384245399474,-0.460201538125257,-0.464492795010797,-0.460763284070663,-0.45987942535162,-0.461441139207282,-0.459490211554828,-0.462439647618994,-0.461243846507437,-0.460473924029599,-0.45983980285806,-0.465913531992467,-0.465204692100195,-0.466901169591482,-0.465897225968221,-0.466438474540805,-0.46501449335437,-0.468330872750179,-0.466732186285825,-0.462931934307789,-0.4652496969454,-0.464751269975763,-0.461963849966701,-0.461953852596547,-0.463068977387222,-0.460051540155174,-0.46526541051184,-0.464833836699302,-0.467846661477075,-0.466413645157448,-0.464314532966354,-0.458562264424468,-0.465259072164174,-0.466881997601446,-0.467114722542231,-0.465456441196423,-0.462681242901274,-0.45899860494912,-0.467025510231558,-0.464292507271429,-0.461148158293503,-0.461209599410335,-0.457970577040644,-0.460870558359399,-0.461552308718492,-0.458763221938429,-0.459512321558467,-0.460604107396979,-0.456393311748073,-0.461181111898845,-0.460966856154724,-0.459687025599574,-0.457688752669078,-0.463707353485662,-0.464545910471936,-0.459411709321718,-0.45570703460233,-0.460704221250976,-0.453941382227222,-0.459747181757739,-0.460106566320395,-0.45459474677179,-0.460138613743777,-0.462884591060194,-0.461062634835288,-0.460491642903294,-0.462533180831909,-0.463433521189506,-0.459645056264943,-0.46187301481348,-0.462978976341534,-0.462942719329657,-0.465933908387001,-0.467356422178606,-0.465022059120214,-0.465175374657486,-0.468550808683461,-0.461958738209564,-0.464963583515779,-0.466695876943221,-0.464549578482485,-0.467766548815244,-0.46273726488857,-0.467473578478962,0.0
4.80102909054033,5.12828026391498,4.87928690402616,5.20942293943927,5.64944612459781,5.46367989615139,5.39588488474099,5.70707945004299,5.62783810820818,4.86601807797843,5.08506210215815,4.92924147080145,4.78489238977415,5.20194899133831,5.13457547015683,4.7930121350259,5.13236635336616,5.06595906160333,5.60935779946333,5.19210438888089,4.64982852586708,4.77115433209625,4.97813719148066,4.90141944497054,5.10079832178038,5.42815572183455,5.54963760822615,5.46616041161615,4.72553597436189,4.7776826427924,4.92720886318774,4.89192471938847,5.17700648948319,4.9952451222679,5.33306360975929,5.7130149682441,4.96865720636214,4.96198350284404,4.77795112021918,4.88191578552582,5.01863470402238,5.53777821953305,5.62996956098495,5.37214630474337,5.07690079490068,5.00150873005189,5.13370125988497,5.52878540334474,5.00587313105895,4.80778630356918,5.58720433398978,5.42417370229986,4.84528947178333,5.52350768780727,4.94834020741782,5.49153111560047,5.45384812269312,4.6466981392548,5.14368612024376,5.69817961283289,5.38066258885558,5.30685221673206,4.98291813673063,5.49362694346789,5.41591032748213,5.56381055418699,6.02321020563375,5.5098998906881,6.3775531842849,6.04671574097258,6.37667731881369,6.6319237545449,7.06411580068924,6.59824774922849,6.64440901571638,6.1535795378563,5.63446765778456,6.09130989272617,5.63662303761245,5.78488626382126,5.33274668629936,5.19745710311126,5.00025312583927,5.58633608480148,5.49438529298626,5.12362848777694,5.76609372017896,5.22149487002357,5.58103458232899,4.9993076944049,5.16742528983992,4.98859908308675,4.92001930516821,5.46887772862684,5.0512856747739,4.92456816961886,5.47558108238395,4.72041345006961,4.81917511231482,4.79921114694342,0.0
0.258117,0.230294,0.263463,0.291303,0.241948,0.27572,0.238673,0.244274,0.241741,0.297205,0.220481,0.244727,0.249772,0.278192,0.233154,0.220615,0.281594,0.221758,0.255309,0.241117,0.262479,0.256225,0.252389,0.287097,0.285423,0.246938,0.244854,0.271876,0.220082,0.239961,0.238603,0.221468,0.242342,0.250745,0.234464,0.242113,0.253704,0.251,0.230577,0.242989,0.286947,0.262315,0.255577,0.263389,0.278732,0.273789,0.283499,0.267413,0.260668,0.235847,0.257958,0.263796,0.233643,0.236518,0.269208,0.23335,0.242756,0.223288,0.237514,0.25465,0.230013,0.250214,0.203805,0.221376,0.251708,0.189473,0.204315,0.20907,0.1881,0.158194,0.152302,0.110674,0.109344,0.0961396,0.17424,0.136717,0.211222,0.180841,0.192536,0.244063,0.195865,0.245195,0.281439,0.255869,0.229958,0.294299,0.234045,0.279337,0.232337,0.244493,0.294074,0.266226,0.292522,0.276667,0.226941,0.254185,0.242413,0.256335,0.260463,0.233001,1.0
-0.440248,-0.442097,-0.439348,-0.442295,-0.441228,-0.443671,-0.441721,-0.438455,-0.439864,-0.43873,-0.440128,-0.444568,-0.441756,-0.44089,-0.444395,-0.440034,-0.44099,-0.438524,-0.440755,-0.442156,-0.43605,-0.442681,-0.441686,-0.441233,-0.442732,-0.442325,-0.440761,-0.438574,-0.443414,-0.439741,-0.443617,-0.443412,-0.444554,-0.441833,-0.444296,-0.437298,-0.44034,-0.438852,-0.440609,-0.445244,-0.44372,-0.440988,-0.440352,-0.440505,-0.43797,-0.43926,-0.440446,-0.43958,-0.440645,-0.441841,-0.441707,-0.441195,-0.443642,-0.44226,-0.439798,-0.444427,-0.44207,-0.44529,-0.440293,-0.443578,-0.441658,-0.439673,-0.44239,-0.444111,-0.443525,-0.440722,-0.44251,-0.441957,-0.438565,-0.435489,-0.435993,-0.437361,-0.438874,-0.433408,-0.4362,-0.437558,-0.43828,-0.441591,-0.440402,-0.442923,-0.442408,-0.443183,-0.444591,-0.44827,-0.445355,-0.449574,-0.447549,-0.44704,-0.447262,-0.444245,-0.448272,-0.444548,-0.443001,-0.444448,-0.44479,-0.44108,-0.443401,-0.444444,-0.440511,-0.443484,0.0
-0.409300009684036,-0.41113795458959,-0.408151846813838,-0.410010928780727,-0.412190274783287,-0.410101380907711,-0.410340757846587,-0.413896647752116,-0.411128230303248,-0.409507488282338,-0.409261667701842,-0.410834820352193,-0.406034148982464,-0.405496266721972,-0.405875317502707,-0.411434583629988,-0.411024438722575,-0.409936891666321,-0.415639989241912,-0.414425378609837,-0.414587452604437,-0.415473055793895,-0.417633992382307,-0.420209250042438,-0.418252310847322,-0.416562341737957,-0.410251727066799,-0.414940385135871,-0.413222312903241,-0.418119805612642,-0.415298209632023,-0.41552743106447,-0.413776711444868,-0.415960593382421,-0.411977144149914,-0.408662166170865,-0.41233041756136,-0.409464138487788,-0.410904875610442,-0.406616891402561,-0.410811179450149,-0.406819621579279,-0.413798862773883,-0.410200177561059,-0.411908896329685,-0.411370457141921,-0.409475724176,-0.406321806721189,-0.41208104440825,-0.410603695652628,-0.415212899387039,-0.411638760433137,-0.412032854018953,-0.406095462832449,-0.411921789476886,-0.409144222429997,-0.408020819459815,-0.409199504895689,-0.405311323066451,-0.410948081446074,-0.41150855722899,-0.409618294296864,-0.406759382113559,-0.40943049894953,-0.405753056259138,-0.410250404649068,-0.407819123313477,-0.409844037671073,-0.405728463538178,-0.410324324589106,-0.409837249242038,-0.408556002999368,-0.402523993966753,-0.40949167685099,-0.401793862714413,-0.409354424143327,-0.407193695010394,-0.401135458266071,-0.409317450023001,-0.407434519803818,-0.406524912039186,-0.409030942095789,-0.411266846308157,-0.410626728839012,-0.405856145306669,-0.406050611118214,-0.412295968473185,-0.411448090650443,-0.410466105545416,-0.412658342537093,-0.409979407822302,-0.413546266308182,-0.413499340741186,-0.406528762235902,-0.412334404752897,-0.415261647757115,-0.413028360367293,-0.412032055217174,-0.407162872907576,-0.411374962723477,1.0
-0.036234690407092,-0.0468252912622978,-0.0424865402565139,-0.0288394412415086,-0.0438912783693185,-0.0361833402999262,-0.0354625504179449,-0.0518670911433263,-0.0451721730753783,-0.0258410373839058,-0.0313375835551123,-0.0459351148138131,-0.0396288571894289,-0.049887658547634,-0.0363524036416178,-0.0467963112539777,-0.0372538301068505,-0.0400996472911695,-0.0309099629857642,-0.0396606473986004,-0.048060723025922,-0.0486206942102013,-0.0327649871020696,-0.0398715345962557,-0.0463184880288436,-0.0434811818387391,-0.0379470149929546,-0.0291785615176908,-0.0373639881395862,-0.0315579883275571,-0.0272699928410323,-0.0225365568182218,-0.0342807924844895,-0.0346038179653967,-0.0310211424850243,-0.0437611430533526,-0.0199967071045959,-0.0266169428598295,-0.033861711431267,-0.0328627870893574,-0.0286277413823924,-0.0171716960829839,-0.0214918731158494,-0.0009945187998584,-9.33829418000206e-05,0.0063322284619307,-0.0078122730003562,-0.0091631300531023,-0.0162139030616424,-0.0276424027505343,-0.0156066412019533,-0.0225366943937893,-0.0251726325122412,-0.0386456477080388,-0.034800371462466,-0.0410733888066141,-0.046170111630447,-0.0553907147514126,-0.0424875774849587,-0.0555869511962291,-0.0376310351537672,-0.0393780739477002,-0.0482823567147926,-0.0526855488582042,-0.0569568939545669,-0.052068245387352,-0.0320994569326499,-0.0474212297769129,-0.0414914462723063,-0.0475294540700001,-0.0319206973478298,-0.0380728959874726,-0.0319677722342116,-0.0526881815153361,-0.0514926346363094,-0.0519710031140345,-0.0541884548623189,-0.0403125174577575,-0.049804329885983,-0.0493443397749267,-0.0420100285000713,-0.0429567756432163,-0.0383296540973979,-0.0505533160789744,-0.0397485318365724,-0.0406536626238953,-0.0301044497752528,-0.0339570501913359,-0.0432437250959148,-0.0403858084070963,-0.0374626181977286,-0.0294493873862771,-0.0429959943834295,-0.0489662729147197,-0.0416969012067022,-0.0519604339472453,-0.0410817649527923,-0.0431487621064307,-0.0479293636592929,-0.037598255783446,0.0
-0.17605732781031,-0.203414440760818,-0.170277216642272,-0.189967516286835,-0.193336529606233,-0.178174194356363,-0.199430882693496,-0.196628396356437,-0.194218166708385,-0.212043934031255,-0.196951152413173,-0.19912634134433,-0.21953905412148,-0.231675532402096,-0.222216675357479,-0.256350387106486,-0.252774917964906,-0.268425476540273,-0.231831770870405,-0.222703314962804,-0.227010881295932,-0.231538955613139,-0.202294357282737,-0.198929785647093,-0.203655745032086,-0.199423227800556,-0.173381066946828,-0.206092600099755,-0.182270615441832,-0.204518285583125,-0.198772575794816,-0.194522444838537,-0.199066972403782,-0.19411979789936,-0.203182274000074,-0.201230408009556,-0.17524013113139,-0.168638496276873,-0.166661641029428,-0.199427418343915,-0.193450180833079,-0.182963639111059,-0.194610704052316,-0.177541014611517,-0.181381282750095,-0.198699262905221,-0.171679583979285,-0.188004287150263,-0.160126522866003,-0.167636763313233,-0.180543646986577,-0.186036063886038,-0.174174486192143,-0.191251692211937,-0.183469793696707,-0.203449018227891,-0.167319162219457,-0.194767456126548,-0.195340475567801,-0.205488448448468,-0.190400015738734,-0.184855560882304,-0.184729567763453,-0.165830262778751,-0.185542031776086,-0.187353038944737,-0.177699474175366,-0.168816047550145,-0.167887458324452,-0.198775173668227,-0.164006106117279,-0.175100499010063,-0.187883619236949,-0.188402022414568,-0.201673623424482,-0.185747334807661,-0.203917642975973,-0.175592928379915,-0.184031261806493,-0.178107562852892,-0.171736763381943,-0.17604632213604,-0.168833943117015,-0.174222824808256,-0.167063407174902,-0.191399953755743,-0.166585485894019,-0.196699534946961,-0.175939686439952,-0.161936215975483,-0.19580116280304,-0.180477158737626,-0.180001023265721,-0.188378596375711,-0.169535425256073,-0.175472948807299,-0.181711171774345,-0.162659423703997,-0.19476020391889,-0.194243184291952,1.0
-0.44901051054595,-0.448888201413495,-0.446600683014701,-0.446702851346667,-0.449439443722382,-0.448773329305501,-0.446465050889017,-0.449192232643799,-0.446940625060878,-0.44916370912943,-0.444361478813839,-0.444141134481145,-0.441816579170225,-0.439515870932001,-0.43865440747931,-0.445285285777493,-0.446392844622076,-0.443844156862889,-0.448779316375067,-0.444517885430085,-0.444337673413459,-0.445036611365277,-0.443742267657842,-0.446037665318041,-0.445532170554324,-0.445069479923693,-0.444410474208047,-0.450142993590465,-0.449016738442757,-0.45091547089849,-0.449539634945777,-0.450417695485187,-0.448570928817584,-0.45221659229923,-0.450221690402738,-0.446991559641033,-0.449476063938204,-0.448882069076393,-0.446133321310295,-0.445849024451767,-0.447376430106179,-0.444578902083724,-0.448490949621149,-0.448206201309402,-0.45144038892433,-0.450413065902215,-0.447676416165438,-0.442158656405875,-0.449367401424948,-0.450810772330225,-0.450674785966304,-0.449004438730784,-0.447216899654886,-0.44323493908556,-0.451282380976922,-0.447894013234959,-0.445785834166827,-0.445036132205645,-0.442914958239641,-0.445005300287191,-0.445350448035157,-0.442817190005981,-0.443678722336233,-0.443950396115506,-0.440284037747161,-0.444583319150736,-0.444740652910409,-0.443720245477656,-0.441447278249879,-0.446388315425006,-0.447623685463807,-0.44198047831977,-0.438470454299427,-0.442569957498952,-0.436485159921422,-0.441932337227667,-0.442870435017087,-0.438225284744741,-0.443309429899593,-0.445871055642998,-0.444186217817141,-0.443883744529661,-0.446157359078702,-0.447443260722112,-0.442899114931778,-0.445475439801687,-0.446529708903676,-0.446402198793492,-0.449865245927922,-0.451387555823433,-0.448458486685756,-0.448350167843283,-0.45217640971983,-0.445728934194877,-0.448868362907135,-0.450860453826699,-0.44803256554533,-0.451076640813899,-0.446685686956712,-0.451287478039179,0.0
0.921359,1.04158,1.13452,1.16804,0.956541,1.23688,1.20047,1.25977,0.919056,1.05224,1.16242,1.28304,1.27323,1.19221,1.24138,1.24445,1.14971,1.17806,1.07957,1.02874,1.05947,1.36701,1.17969,1.3243,1.20297,1.20809,1.19745,1.30678,1.49709,1.50241,1.5561,1.66586,1.79287,1.70331,1.58962,1.28027,1.29181,1.45196,1.39947,1.31564,1.40692,1.15282,1.23857,1.05159,0.968469,1.05985,1.0843,1.1556,0.971464,1.04148,1.11708,1.08663,1.24521,1.1902,0.987628,1.29497,0.991848,1.10451,0.962169,1.30542,1.11558,1.19499,1.01953,0.947217,0.967688,1.17944,1.00575,1.24762,1.21861,0.926854,0.954121,1.15773,1.02823,1.12763,0.954225,0.916466,1.18015,1.19201,1.0214,1.02591,1.08098,1.28381,1.28825,0.962659,1.30447,1.27222,1.2754,1.12263,1.13663,0.92992,1.1409,1.08393,1.24288,1.00224,1.02129,1.1324,1.2339,1.18995,1.03857,1.06373,0.0
-0.465094944082871,-0.465243403160611,-0.462597969355819,-0.462918514226966,-0.466002489813315,-0.464460516151279,-0.46268706154958,-0.464874841533231,-0.463191297317488,-0.465122195107036,-0.460885937225604,-0.459997926512046,-0.457954045489781,-0.454905044244012,-0.454526890644909,-0.46153845300454,-0.462593000275435,-0.460407975051872,-0.4646938538532,-0.460938647686798,-0.460050697980257,-0.461622026894103,-0.459672000486699,-0.462617400364389,-0.461434798412564,-0.460660537488177,-0.460012154386427,-0.466078836888249,-0.465395171665966,-0.467063757142864,-0.466065495414161,-0.466598597159755,-0.465186379267857,-0.468494460885992,-0.466891348075693,-0.463084729922926,-0.465384888294834,-0.464899340052111,-0.462108631240067,-0.462091177571579,-0.463221613452363,-0.460205951072724,-0.465411811926068,-0.46499014095381,-0.468014959901196,-0.466582802354353,-0.464484765291892,-0.458737378237396,-0.465429285895093,-0.467049318171627,-0.467269531572402,-0.46563927838585,-0.462849369421327,-0.459165754628069,-0.46719493407456,-0.464463874170524,-0.461326683030687,-0.461387205619032,-0.458145239898025,-0.461047872133683,-0.46172166426197,-0.45892422791513,-0.459671526431522,-0.460764573977461,-0.45654775999576,-0.461357556312275,-0.461148945717316,-0.459854982537708,-0.457856814507187,-0.463891557254239,-0.464728019130444,-0.459582742586346,-0.455864791668793,-0.460873359807444,-0.454097894762355,-0.459908088623309,-0.460274834907157,-0.454772716371027,-0.460323651499073,-0.463056818536595,-0.461237468709792,-0.460661685912157,-0.462720567511866,-0.463605937911067,-0.459805520113901,-0.462038562994481,-0.463150028794447,-0.463115976645419,-0.466111216227731,-0.467533596159294,-0.465199862384561,-0.465345450976575,-0.468742262497275,-0.462134680040772,-0.465135543379138,-0.466875685762269,-0.464717608459815,-0.467938089586721,-0.462903751014731,-0.467640717254771,0.0
-0.464976208921598,-0.465131729255677,-0.462493983693469,-0.462805955513863,-0.465877854323104,-0.464346612500007,-0.462564514628607,-0.464766034760051,-0.46306891195137,-0.465000515856961,-0.460780749038414,-0.459871120274716,-0.457835493065169,-0.454795696681946,-0.454414730893021,-0.461408281431424,-0.46248695724004,-0.460295972038496,-0.464568613289357,-0.460842694010045,-0.459959279149537,-0.461516692905741,-0.459570460722951,-0.462525478383905,-0.461322634686057,-0.460566678648064,-0.459932607527181,-0.466003236697004,-0.465311450558887,-0.467019569585346,-0.465992897559558,-0.466532163307212,-0.465095646047951,-0.468419742429496,-0.466819104426391,-0.463004986225975,-0.465299622381498,-0.464811056761307,-0.462029861351876,-0.462002222122165,-0.463117999189165,-0.46012570167113,-0.465324307632507,-0.464887058578077,-0.467891277502261,-0.466485255037472,-0.46437537009253,-0.458606729060352,-0.46532198945085,-0.466921433426067,-0.467152167325702,-0.465521660559725,-0.462733988476193,-0.459046976238848,-0.46709638033582,-0.464334799743322,-0.46119955177845,-0.461277412690019,-0.4580286204902,-0.460937591615531,-0.461615614145287,-0.458813670477796,-0.459565749634509,-0.460667206120152,-0.45642816985953,-0.461234646117162,-0.461035208092634,-0.459740293495811,-0.457759003598191,-0.463764501040371,-0.464610314753604,-0.459465089130423,-0.455758359675323,-0.46074881726908,-0.453979842645412,-0.459794090199905,-0.460158675302102,-0.454649259982367,-0.460188682783445,-0.462928199940436,-0.461108267576118,-0.460528275963081,-0.462584185490359,-0.463483021474083,-0.459699460104144,-0.461917308641172,-0.46303101171556,-0.462994918649149,-0.46598241713588,-0.467428310662783,-0.465088944360721,-0.465212420984416,-0.468622745471492,-0.462009639619851,-0.46502034696582,-0.466743751737148,-0.464598540859985,-0.467815320211056,-0.462800661923367,-0.467527982711356,1.0
0.553609,0.514191,0.477858,0.517236,0.530028,0.53292,0.490761,0.544436,0.491769,0.515222,0.537972,0.555912,0.516209,0.509146,0.49734,0.490061,0.452735,0.470234,0.471541,0.494759,0.473724,0.481864,0.383989,0.38813,0.377812,0.353121,0.359232,0.382353,0.445781,0.464137,0.455768,0.493614,0.512297,0.489374,0.454005,0.507057,0.507038,0.460345,0.519431,0.486685,0.525993,0.473469,0.490527,0.470633,0.5365,0.537059,0.498372,0.487942,0.539556,0.557259,0.558299,0.562183,0.560121,0.562714,0.47953,0.575303,0.565978,0.520472,0.511564,0.56911,0.525181,0.490152,0.541137,0.533444,0.547068,0.498125,0.507383,0.485576,0.532003,0.543681,0.518385,0.470854,0.549757,0.53275,0.486709,0.496425,0.48541,0.535249,0.473166,0.54191,0.526543,0.515906,0.576287,0.510626,0.541977,0.534686,0.535267,0.495996,0.555601,0.533047,0.499046,0.565452,0.547006,0.537783,0.527595,0.54416,0.505006,0.494115,0.537801,0.503637,1.0
-0.4624861151873,-0.462555970638373,-0.460043993458327,-0.460240947598518,-0.46330205419209,-0.461816403236806,-0.460094255748625,-0.462284019031037,-0.460605145010847,-0.462500764258641,-0.458354261327625,-0.457451963350489,-0.455421434856086,-0.452378625944345,-0.451961169239265,-0.458938345071756,-0.459971905144022,-0.457847278706835,-0.462018311045358,-0.458339626545787,-0.457446913452295,-0.45910118050246,-0.457158072464873,-0.459950555436591,-0.458785545906471,-0.458130213580885,-0.457443453723272,-0.463354409100775,-0.462785208294262,-0.464486716128107,-0.463381063116045,-0.463996888507165,-0.462548916726485,-0.465774595859759,-0.464324440911427,-0.460440362014241,-0.462809521136115,-0.462239666227914,-0.459558594789247,-0.459503129965201,-0.460601732378073,-0.457562148373317,-0.462715445649473,-0.462305517342341,-0.465422712361881,-0.464011612961399,-0.461799001519802,-0.456177093524234,-0.462803612699323,-0.464337823544418,-0.464706519975408,-0.463080115164336,-0.460215936706911,-0.456662271655261,-0.464552808000032,-0.461892272178337,-0.458743484182045,-0.458899104095379,-0.455665346828444,-0.458436818689198,-0.459156982868735,-0.456401264260228,-0.457150692661896,-0.458262383230963,-0.453993464843912,-0.458872039033316,-0.458660935177394,-0.457298667068316,-0.455368850833056,-0.461387606628971,-0.462143519723875,-0.457084240723777,-0.453345000716789,-0.458331386775506,-0.451687174383332,-0.457487394828738,-0.45777740339848,-0.4524505604891,-0.457943739428749,-0.460698626936638,-0.458850821385197,-0.458343961428014,-0.460303944618569,-0.461237154630002,-0.457465055960783,-0.459638944879235,-0.460616902501476,-0.460637619593351,-0.463531888959758,-0.464928063146183,-0.462670485539403,-0.462822371589425,-0.466040384710623,-0.459633871622337,-0.462572840561117,-0.464311044185323,-0.462063625043045,-0.465259026361595,-0.460407010400884,-0.465078670516875,1.0
-0.437287,-0.438803,-0.436318,-0.439012,-0.437999,-0.440198,-0.438795,-0.435317,-0.437207,-0.435689,-0.437217,-0.441094,-0.438741,-0.437982,-0.44115,-0.437217,-0.438073,-0.435774,-0.437511,-0.439201,-0.43308,-0.439689,-0.438677,-0.438089,-0.439766,-0.439333,-0.437701,-0.435687,-0.440313,-0.436719,-0.440786,-0.440083,-0.441496,-0.438842,-0.441524,-0.434373,-0.437237,-0.435927,-0.437804,-0.442015,-0.440823,-0.43785,-0.437285,-0.437873,-0.435147,-0.436539,-0.437451,-0.436557,-0.438044,-0.439282,-0.438922,-0.438955,-0.441441,-0.440005,-0.437207,-0.441549,-0.439207,-0.442881,-0.437468,-0.440975,-0.438528,-0.436686,-0.439128,-0.440604,-0.43982,-0.437519,-0.438981,-0.438143,-0.435076,-0.431574,-0.432177,-0.433169,-0.434692,-0.430157,-0.432755,-0.433866,-0.43463,-0.438295,-0.437182,-0.439369,-0.439593,-0.440358,-0.44133,-0.4447,-0.442043,-0.446529,-0.444582,-0.44387,-0.444484,-0.441168,-0.445118,-0.441393,-0.439489,-0.441256,-0.441848,-0.438483,-0.440398,-0.441326,-0.437316,-0.440513,0.0
-0.442047,-0.443577,-0.441338,-0.443925,-0.443035,-0.445325,-0.443502,-0.439951,-0.441823,-0.440263,-0.441899,-0.446194,-0.443651,-0.442517,-0.446069,-0.44187,-0.44259,-0.440304,-0.442261,-0.443992,-0.437882,-0.44463,-0.443621,-0.4427,-0.444685,-0.444159,-0.44279,-0.440399,-0.445175,-0.441439,-0.445602,-0.445177,-0.446237,-0.443733,-0.446182,-0.439159,-0.442184,-0.44044,-0.442509,-0.447215,-0.445689,-0.44283,-0.442132,-0.442419,-0.439685,-0.441395,-0.44241,-0.44166,-0.442544,-0.444106,-0.443959,-0.443648,-0.446338,-0.444933,-0.442054,-0.446698,-0.444422,-0.447639,-0.442346,-0.445915,-0.443629,-0.441565,-0.444637,-0.445803,-0.445165,-0.442677,-0.444281,-0.444026,-0.440524,-0.437144,-0.438041,-0.438977,-0.440509,-0.435653,-0.437816,-0.43956,-0.440168,-0.443751,-0.442582,-0.444902,-0.444899,-0.445541,-0.446835,-0.450222,-0.447344,-0.451824,-0.449677,-0.44887,-0.449291,-0.446131,-0.450503,-0.446375,-0.444536,-0.446585,-0.446717,-0.442916,-0.445025,-0.446218,-0.442092,-0.445239,1.0
