0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
1.55349,-1.55233,-0.741113,-0.935637,0.421519,-0.751048,-0.787498,-0.773645,-0.713618,-0.603799,-0.714218,-0.78316,-1.04498,0.0130628,-0.666035,-2.08186,-0.421339,-0.899507,0.0991055,-0.603949,-1.97118,-1.04355,-0.85747,0.362201,-0.561762,-1.59297,-0.331948,-0.883235,-0.972906,-0.995284,-1.02597,-1.05475,1.0
-0.730919,0.868014,0.242557,0.197462,-0.760613,0.606097,0.590056,0.557664,0.340713,0.771946,0.258718,1.82409,-0.103773,-0.376503,-0.34682,0.563461,0.280306,0.325581,0.0940483,-0.106252,0.98408,-0.974006,-0.0606169,0.148818,-0.296187,0.654681,0.751827,0.896088,0.790586,0.678398,0.646895,0.659868,0.0
1.1593,-1.3632,-0.649633,-0.923433,0.25608,0.165919,0.153706,0.156624,0.158213,-0.0283845,-0.324672,-0.0481436,-1.02513,0.0037879,-0.65634,-1.90963,0.444866,-0.883965,0.10915,-0.597223,-1.79276,0.344221,-0.827006,0.377293,-0.544291,-1.48907,-0.192355,-0.723003,-0.858859,-0.89412,-0.933508,-0.979752,1.0
2.17166,-1.636,-0.949859,-0.365589,2.93445,-0.347749,-0.311919,-0.223887,-1.13449,-0.876079,-0.500086,-0.461437,-0.211974,0.357034,-0.519825,-0.654681,-0.177612,-0.569608,0.25474,-0.576104,-0.98399,0.201679,-0.648764,0.422818,-0.544571,-0.745181,-2.99464,-2.20828,-1.63832,-1.44097,-1.35729,-1.29901,1.0
0.699456,-0.759963,-0.774015,-0.454221,1.94957,-0.599171,-0.548499,-0.426446,-1.12841,-0.767829,-0.470402,-0.359013,-0.697317,0.0599471,-0.587148,-0.395703,-0.632943,-0.420599,-0.0544502,-0.384229,-0.30894,0.12751,-0.375244,0.0326621,-0.337215,-0.231303,-2.05123,-1.40098,-0.973556,-0.848315,-0.793865,-0.739204,0.0
-0.124652,-0.049293,-0.228015,-0.194054,-0.152606,0.504293,0.49166,0.514048,0.0190695,-0.722783,-0.323912,1.28107,-0.0355906,-0.56598,-0.202919,0.467493,0.230554,-0.174804,-0.277588,-0.242417,0.0452352,0.221668,-0.125721,-0.157863,-0.215092,0.172445,0.125241,-0.0481736,-0.192494,-0.272461,-0.303044,-0.380481,0.0
-0.858119,1.59934,1.46917,1.27558,-1.1339,-0.390396,-0.408026,-0.468093,2.78497,1.57999,1.41688,0.987128,1.42011,-0.54736,0.676049,1.52709,-0.827046,1.2528,0.413453,0.738874,1.5588,-1.5075,1.06555,0.188996,0.424557,1.58458,1.05209,1.6378,1.81528,1.7729,1.72947,1.69995,0.0
0.6011,-0.964491,-0.881446,-0.441108,2.09336,-2.10594,-2.11091,-2.12979,-1.15192,-0.891111,-0.644286,-1.98153,-0.230024,0.240208,-0.435671,0.270531,-2.30992,-0.585459,0.373455,-0.521604,-0.461877,-1.65314,-0.511679,0.504363,-0.501495,-0.179252,-1.99861,-1.60538,-1.19623,-1.05444,-0.989797,-0.936246,0.0
0.916287,-0.976175,-0.881046,-0.482985,2.40075,-1.25821,-1.24493,-1.24075,-1.10458,-0.883895,-0.707612,-1.06366,-0.753986,0.0871422,-0.606178,-0.597422,-1.25691,-0.483395,0.154015,-0.448424,-0.275679,-0.735896,-0.519525,0.204418,-0.442627,-0.343741,-2.48015,-1.72413,-1.24717,-1.08037,-0.996903,-0.934957,0.0
1.00639,-1.2001,-0.724982,-0.865215,0.247154,-0.323303,-0.251132,-0.151637,-0.339394,-0.703294,-0.65575,-0.527621,-0.939555,0.0910001,-0.627046,-1.5744,-0.0645045,-0.841318,0.124172,-0.597832,-1.46902,-0.096607,-0.803599,0.379322,-0.554935,-1.27333,-0.141722,-0.704094,-0.798462,-0.85686,-0.909711,-0.949029,1.0
-0.543062,0.408506,0.0500127,-0.302144,-0.576634,1.15422,1.16937,1.19923,0.252531,-0.467214,-0.381661,0.542992,-0.587578,0.0756485,-0.516777,-0.199091,1.20996,-0.0377494,-0.56475,-0.131958,0.434032,1.51194,-0.0199592,-0.521804,-0.104333,0.0831942,0.576164,0.575484,0.412394,0.354715,0.336166,0.299865,1.0
-0.830195,1.40355,1.5061,0.298126,-1.22799,-0.303803,-0.341263,-0.398062,0.992465,3.39058,0.755126,0.729959,0.416122,-0.21855,-0.0323024,1.0944,-0.554626,0.533247,-0.202339,0.0919593,1.17324,-1.13525,0.604538,-0.177223,0.123842,1.24611,1.14682,1.8109,1.98556,1.91391,1.81495,1.76483,0.0
0.276578,-0.748619,-0.668033,-0.607627,0.18255,0.574355,0.58354,0.559853,-0.495318,-0.123832,-0.332378,0.497797,-0.490851,0.194503,-0.514258,-0.618321,0.635791,-0.690241,0.18232,-0.568778,-0.794334,0.700646,-0.717686,0.379742,-0.532218,-0.834692,-0.0823849,-0.567639,-0.683685,-0.686544,-0.687503,-0.695988,0.0
-0.0351107,-0.40101,-0.480436,-0.614593,-0.20044,0.216981,0.144041,0.0682526,-0.265624,-0.627536,-0.616592,0.165129,-0.484864,0.572106,-0.369807,-0.567818,0.406297,-0.624467,0.299775,-0.525032,-0.559383,0.133347,-0.63793,0.426646,-0.506302,-0.617571,0.249703,-0.0849734,-0.276908,-0.339074,-0.366639,-0.385488,0.0
-0.141622,-0.148369,-0.211054,-0.463516,-0.0684424,-0.981611,-0.953317,-0.931119,-0.618021,-0.568858,-0.52813,-1.20171,-0.260537,-0.452792,-0.067623,-0.0116837,-0.829295,-0.499966,-0.170117,-0.405927,-0.337705,-0.212204,-0.32843,-0.07292,-0.25425,-0.141792,0.176573,-0.183469,-0.363341,-0.395563,-0.481196,-0.524952,1.0
-0.191215,-0.157274,-0.204668,-0.593694,-0.112009,-1.44322,-1.46421,-1.46306,-0.154885,0.0159012,-0.052901,-1.52443,-0.625507,0.246575,-0.493939,-0.595413,-1.28018,-0.531898,0.244656,-0.483665,-0.16432,-1.227,-0.448854,0.483205,-0.38256,-0.166499,0.16447,-0.160112,-0.307901,-0.338265,-0.359323,-0.394454,1.0
-0.629325,0.734067,0.425267,0.543012,-0.640429,-0.810885,-0.650703,-0.561762,0.839269,0.0358303,-0.303304,0.606347,0.123932,-0.534787,0.154645,0.651522,-1.45669,0.807447,2.58542,0.87494,0.713509,-1.2366,0.530109,1.57263,0.294619,0.833333,0.67372,0.645805,0.592355,0.586278,0.562242,0.607157,0.0
-0.5642,0.465605,-0.0830243,-0.129269,-0.343721,-0.540773,-0.531618,-0.471481,-0.274359,-0.464525,-0.293679,-0.723193,-0.313308,0.354056,-0.434902,0.216821,-0.336665,0.027095,-0.114098,-0.220059,0.628315,-0.269182,-0.00404798,-0.0588277,-0.244895,0.56386,0.310909,0.252751,0.157194,0.121533,0.111479,0.0914698,1.0
1.32371,-1.40267,-0.761032,-0.87433,0.342112,-0.657729,-0.603339,-0.508781,-0.610875,-0.696928,-0.808706,-0.776514,-0.937756,0.113838,-0.624857,-1.68232,-0.361372,-0.863186,0.191575,-0.597692,-1.81378,-0.665445,-0.845646,0.417761,-0.561582,-1.58625,-0.241638,-0.830564,-0.920705,-0.959194,-1.02948,-1.10083,1.0
-0.83769,1.55745,2.04296,0.735157,-1.18512,0.192175,0.0403278,-0.0661737,1.36282,3.76181,1.65538,0.384569,0.949569,-0.698317,0.71009,1.38337,0.110869,0.988388,-0.643267,0.664595,1.34193,-0.0215182,0.933448,-0.689322,0.569188,1.37958,1.09666,1.78888,2.12195,2.17863,2.16503,2.12726,0.0
-0.154325,-0.471751,-0.735326,-0.429504,0.519635,-2.96459,-2.97156,-2.94081,-0.662916,-0.822539,-0.827816,-3.39624,-0.306752,0.308411,-0.452932,0.21889,-3.53228,-0.616982,0.222008,-0.56593,-0.285493,-2.80526,-0.357164,0.561492,-0.456609,0.161211,-0.41887,-0.990796,-1.13945,-1.11345,-1.13963,-1.14392,1.0
0.151627,-0.464845,-0.481476,-0.521144,0.119714,1.8491,1.89413,2.01274,-0.38181,-0.184119,-0.52891,1.58629,-0.353286,0.196902,-0.488842,-0.296248,1.62134,-0.524013,-0.150857,-0.439959,-0.567199,1.66405,-0.459138,-0.0814853,-0.361052,-0.542702,-0.0626857,-0.439629,-0.561782,-0.605078,-0.627856,-0.631434,1.0
-0.242717,-0.275689,-0.506062,-0.695928,-0.138354,0.607866,0.604348,0.603079,-0.467633,-0.678088,-0.588867,-0.0309731,-0.804539,-0.0585779,-0.625807,-0.623818,0.906812,-0.650223,0.0529108,-0.561962,-0.319805,0.827696,-0.640009,0.294838,-0.508291,-0.452352,0.16308,-0.132537,-0.318735,-0.362891,-0.355095,-0.366609,1.0
-0.3821,-0.0754187,-0.377093,-0.624917,-0.331018,0.769718,0.759483,0.744432,-0.112558,-0.414363,-0.493679,0.162021,-0.545701,0.0522213,-0.574875,-0.0349909,0.978053,-0.625747,0.083594,-0.550288,-0.277048,1.29387,-0.577693,0.282185,-0.486763,-0.327271,0.36477,0.159642,-0.0777773,-0.1457,-0.14489,-0.159752,1.0
-0.733777,1.09005,1.08698,1.19341,-0.630724,-0.51033,-0.657909,-0.777853,0.538275,0.245115,0.154805,-0.385309,1.25006,2.19716,1.26469,0.991396,-0.651173,1.14005,2.73941,1.32672,0.939285,-0.0597073,0.843757,1.0124,0.553057,0.860458,0.457359,0.896018,0.944592,0.988707,1.01431,1.06253,0.0
-0.823238,1.35426,0.706083,1.56876,-0.910181,-0.8934,-0.931329,-0.998392,1.27892,0.36478,0.094698,-0.41907,1.70092,1.50998,1.01719,1.55045,-1.17634,1.28126,1.56913,0.961762,1.47802,-0.684085,1.22083,0.987128,0.487543,1.56286,0.817991,1.1557,1.11089,1.03896,1.02357,1.04173,0.0
0.285074,-0.694529,-0.519305,-0.724253,0.0668934,-0.0810555,-0.0954277,-0.0634152,-0.089261,-0.363051,-0.595193,-0.157644,-0.547,0.30895,-0.518865,-0.641108,0.144811,-0.755216,0.117555,-0.574095,-0.998572,0.083804,-0.688932,0.32733,-0.502894,-0.811285,-0.00374801,-0.441078,-0.556585,-0.570557,-0.604508,-0.658679,1.0
-0.866774,1.70622,1.67287,2.12831,-1.01996,-0.257509,-0.296927,-0.373135,0.793195,0.872101,2.09595,0.842428,1.88071,-1.2108,1.13606,1.73144,-0.636001,2.1457,-0.608916,1.65121,1.81134,-1.705,1.51152,-0.502204,0.771547,1.74392,0.938595,1.48521,1.72233,1.791,1.81853,1.82723,0.0
-0.489332,0.34591,0.0472643,-0.201569,-0.211064,1.98925,1.91734,1.86017,0.647565,0.104493,0.0132227,1.79507,-0.186928,0.294758,-0.451892,-0.238539,1.70571,-0.133767,0.511559,-0.370487,-0.0257858,1.70109,-0.444676,0.293979,-0.497207,-0.681066,-0.0886015,0.628715,0.60211,0.573385,0.566829,0.548569,0.0
-0.113068,-0.503024,-0.678557,-0.635761,-0.040068,0.507901,0.524082,0.530809,-0.49147,-0.602729,-0.757944,-0.0850534,-0.543362,0.0547399,-0.605628,-0.339994,0.774965,-0.708941,0.146599,-0.593055,-0.598871,0.921464,-0.716397,0.370927,-0.550528,-0.699007,0.148528,-0.312109,-0.553107,-0.625737,-0.661997,-0.676909,1.0
-0.890611,1.91272,2.43652,2.69397,-1.18549,0.158623,0.122972,0.0232373,1.32296,1.81444,2.91443,1.15722,2.25582,-1.41927,1.51449,1.60152,-0.285723,2.77395,-1.0837,2.45926,1.95224,-1.28011,2.1311,-1.06933,1.43476,1.94682,1.08882,1.76472,2.0976,2.2199,2.24947,2.22236,0.0
-0.325122,0.159502,-0.0199389,-0.116106,-0.0756984,-0.457679,-0.413273,-0.393554,-0.156654,-0.330489,0.5276,-0.359673,-0.286643,0.385339,-0.232543,0.0455149,-0.416301,-0.0630755,-0.311419,-0.0741795,0.257009,0.0406377,0.0302132,-0.433612,0.0701117,0.301674,0.0820649,-0.190166,-0.306402,-0.321044,-0.335726,-0.336835,1.0
-0.559793,0.264035,-0.581511,-0.0207586,-0.121753,0.570307,0.587238,0.588307,-1.05348,-0.395503,-0.16466,0.974265,-0.604758,-0.0207287,-0.599461,-0.0921895,0.355105,0.208296,-0.333557,-0.155755,0.890442,0.714938,-0.149658,0.0805059,-0.348798,0.476179,0.132967,0.16406,0.0577383,-0.0284247,-0.0140123,0.0193294,0.0
0.331718,-0.793255,-0.687013,-0.609915,0.390856,0.307042,0.312149,0.298076,-0.379232,-0.622398,-0.60211,0.839509,-0.370017,0.104233,-0.352727,-0.312738,0.344341,-0.723483,-0.0375295,-0.486543,-0.976174,-0.545401,-0.707872,0.140483,-0.412174,-1.05674,-0.300645,-0.828186,-0.920405,-0.924273,-0.942903,-0.951468,1.0
-0.45534,0.359653,0.0927493,-0.135755,-0.378173,0.675539,0.740004,0.768099,0.0587277,-0.466864,0.038219,0.184159,-0.524362,0.167328,-0.472131,-0.177962,0.83756,0.141072,-0.935987,0.100215,0.446525,0.905383,0.0995252,-0.682585,0.0282047,0.360442,0.389096,0.247014,0.175614,0.150977,0.113158,0.0976364,1.0
0.518396,-0.804129,-0.581371,-0.764531,0.185478,0.649284,0.697737,0.707362,0.0243766,-0.503824,-0.49163,0.410775,-0.811895,0.000229852,-0.63774,-0.961742,0.842218,-0.737485,-0.00918508,-0.56516,-1.05946,0.294828,-0.720415,0.244696,-0.523752,-1.00595,-0.0980963,-0.570987,-0.666135,-0.715958,-0.739414,-0.752327,1.0
1.07154,-1.23734,-0.69247,-0.841798,0.302224,0.249843,0.237739,0.225486,-0.0303034,-0.493899,-0.402039,0.202379,-0.879088,0.156114,-0.589747,-1.48719,0.410155,-0.832723,0.212333,-0.581531,-1.56812,0.413473,-0.810795,0.428065,-0.548099,-1.39396,-0.227895,-0.72977,-0.806757,-0.827766,-0.848185,-0.872631,1.0
0.81964,-1.03209,-0.872021,-0.642068,2.07502,-1.56616,-1.55495,-1.514,-1.10238,-0.815482,-0.566059,-1.28061,-0.770507,-0.0227475,-0.640299,-0.530889,-1.59121,-0.60131,0.204268,-0.525342,-0.481326,-1.42121,-0.69235,0.390826,-0.536785,-0.681166,-2.19939,-1.56544,-1.16079,-1.05229,-0.985489,-0.941114,0.0
0.112918,-0.576724,-0.604788,-0.537785,0.104353,-0.684354,-0.648694,-0.584919,-0.630744,-0.288652,-0.553156,-0.976774,-0.331578,0.36476,-0.511789,-0.434752,-0.368278,-0.651643,0.211804,-0.576974,-0.672611,-0.665205,-0.654691,0.399421,-0.532788,-0.585679,-0.00730606,-0.442777,-0.570237,-0.613963,-0.616472,-0.636271,1.0
0.833903,-1.17884,-0.812584,-0.699426,0.387847,1.80468,1.80723,1.80269,-0.598182,-0.572906,-0.720914,1.45546,-0.518156,0.331578,-0.539154,-0.924873,1.63604,-0.806158,0.167288,-0.60196,-1.38405,1.75522,-0.813164,0.385648,-0.5651,-1.30617,-0.271171,-0.87486,-0.992775,-0.997153,-1.02083,-1.03706,1.0
-0.229914,-0.380171,-0.65487,-0.667454,-0.0740593,-0.288812,-0.290231,-0.301515,-0.587398,-0.580971,-0.612304,-0.0409676,-0.716557,0.0423567,-0.625077,-0.482855,-0.186767,-0.668553,0.0814852,-0.582371,-0.356334,-0.355625,-0.646356,0.301275,-0.533527,-0.45639,0.157554,-0.258598,-0.501285,-0.549669,-0.551008,-0.551707,0.0
0.0250263,-0.210215,-0.0464743,-0.426006,-0.0650843,-0.498666,-0.468193,-0.4739,-0.0751188,-0.639389,-0.511699,-0.590926,-0.483445,0.230474,-0.390866,-0.4012,-0.231773,-0.295838,-0.600381,-0.233032,-0.425307,-0.569977,-0.150238,-0.598881,-0.0182198,-0.27291,0.0966669,-0.183479,-0.2376,-0.259158,-0.286593,-0.326791,1.0
-0.340713,0.210674,-0.32713,0.433852,-0.0770777,-1.30065,-1.28075,-1.22537,-0.301884,-0.630964,-0.60048,-1.20932,0.530219,1.98553,0.69238,0.405717,-1.34981,0.315667,1.02172,0.304343,0.553936,-1.15263,0.395773,0.648824,0.0936788,0.809835,0.0717906,-0.174194,-0.326501,-0.356295,-0.369108,-0.359233,1.0
-0.402609,-0.114647,-0.515877,-0.593974,-0.293219,1.07379,1.05958,1.02167,-0.491091,-0.439749,-0.516866,0.310829,-0.507692,0.074619,-0.585059,0.00153907,1.28517,-0.630064,0.12784,-0.576804,-0.249423,1.35501,-0.618771,0.368368,-0.538334,-0.369347,0.34633,0.0772975,-0.162821,-0.220819,-0.217691,-0.25579,1.0
0.807847,-1.17491,-0.767978,-0.822948,0.363151,0.43723,0.421199,0.452702,-0.606247,-0.43679,-0.780132,0.230404,-0.848485,0.0500225,-0.654981,-1.23692,0.702455,-0.848994,0.132537,-0.608206,-1.42263,0.167878,-0.837671,0.36443,-0.56405,-1.37989,-0.253661,-0.818721,-0.945681,-0.962013,-0.989637,-1.01201,1.0
-0.451013,0.497607,0.640129,0.0880717,-0.372586,-1.16563,-1.16528,-0.945491,1.30214,0.470272,0.0683324,-1.10254,0.0269351,0.481496,0.245535,0.247634,-1.13825,0.198011,-0.443507,0.250173,0.435661,-0.951558,0.677868,-1.08851,0.895349,0.65552,0.403019,0.340043,0.331128,0.360202,0.372146,0.383769,1.0
2.08521,-1.4679,-0.890871,-0.731059,2.46886,-0.939405,-0.912619,-0.908122,-1.11772,-0.881946,-0.712169,-0.898827,-0.796553,-0.10996,-0.625637,-0.69275,-0.800471,-0.749089,0.0124231,-0.563031,-1.24461,-0.523043,-0.732888,0.248164,-0.526981,-1.0995,-2.49106,-1.84692,-1.35273,-1.17816,-1.10471,-1.04622,0.0
-0.826247,1.41733,1.66934,0.363411,-1.20192,0.151797,0.132867,0.131658,1.10593,2.57148,1.90682,0.679037,0.367238,-0.49139,-0.051352,1.06205,0.0235671,0.69299,-0.592255,0.241687,1.25115,-0.443607,0.814453,-0.574375,0.333657,1.35928,1.12494,1.7818,2.0332,2.00591,1.9432,1.91238,0.0
0.343442,-0.681136,-0.493279,-0.761212,-0.0313827,0.21806,0.293069,0.409225,-0.49203,-0.407986,-0.643627,-0.622149,-0.83856,-0.0282045,-0.588237,-1.12401,0.534667,-0.720165,0.184299,-0.549329,-0.960953,1.01134,-0.686903,0.361382,-0.516946,-0.906253,0.0979362,-0.284474,-0.442127,-0.443217,-0.43726,-0.453771,1.0
-0.147529,-0.390386,-0.629165,-0.590556,-0.0614063,0.605738,0.627646,0.616742,-0.417131,-0.615172,-0.754376,-0.0819051,-0.502614,-0.0213383,-0.563291,-0.188437,0.870192,-0.667894,0.10941,-0.575884,-0.496048,1.05986,-0.667464,0.332548,-0.533867,-0.554976,0.105132,-0.244746,-0.465065,-0.51038,-0.520015,-0.548429,1.0
0.868933,-1.18793,-0.737655,-0.867874,0.293809,-0.153396,-0.183639,-0.201579,-0.567289,-0.723093,-0.668573,-0.0753487,-0.921265,0.124532,-0.621579,-1.62455,0.07306,-0.852083,0.135166,-0.60229,-1.41595,-0.412504,-0.831134,0.361861,-0.557924,-1.37045,-0.184219,-0.746231,-0.878098,-0.897908,-0.927891,-0.944742,0.0
-0.222118,-0.251012,-0.481955,-0.670882,-0.264075,0.963361,0.973466,0.92971,-0.0256659,-0.408326,-0.478378,0.0757584,-0.690431,0.0420769,-0.58421,-0.429834,1.24089,-0.663706,0.138214,-0.555226,-0.441158,1.38402,-0.647685,0.320954,-0.500775,-0.553666,0.29091,0.0743491,-0.165969,-0.224637,-0.23744,-0.23661,1.0
-0.423758,0.466734,0.287822,0.67394,-0.239249,0.169497,0.232702,0.316217,0.156544,0.684184,-0.152476,0.14571,0.440828,-0.942093,0.319605,0.645506,0.187577,0.597632,-2.09878,0.71106,0.521044,0.12823,0.67435,-2.00485,0.896578,0.579392,0.259787,0.118185,0.10913,0.113527,0.119844,0.112798,1.0
0.386708,-0.561082,-0.323932,-0.0707312,0.0867924,-0.0871622,-0.0388188,0.206307,0.0452251,-0.545231,-0.298676,0.335836,-0.0164211,0.228595,0.262796,-0.621869,0.0136926,-0.162731,-0.129789,0.101884,-0.749579,-1.06773,-0.288102,-0.0677128,-0.0940782,-0.562691,-0.0528811,-0.434472,-0.536686,-0.527121,-0.557524,-0.595523,1.0
0.0975365,-0.478737,-0.584079,-0.47334,0.312778,2.03254,2.04243,2.0305,-0.197502,-0.568258,-0.47413,3.15536,-0.617022,-0.475809,-0.500965,-1.58808,1.46148,-0.416112,-0.296677,-0.315977,-0.332657,-0.0450253,-0.546121,0.00852536,-0.386248,-0.595753,-0.25497,-0.704573,-0.795693,-0.805438,-0.822689,-0.841508,0.0
-0.416082,0.000189863,-0.729809,0.170656,0.82025,-0.841788,-0.795953,-0.85625,-1.10098,-0.654811,-0.202399,-0.657439,0.324562,0.157074,-0.220969,0.985099,-0.827726,0.112088,0.110959,-0.276039,0.771307,-0.916157,-0.136655,0.190765,-0.350128,0.505512,-0.708671,-0.657679,-0.554096,-0.504124,-0.484544,-0.469392,0.0
-0.818141,1.39043,1.34743,1.22791,-0.899087,-0.426436,-0.446985,-0.513968,1.90027,1.03704,1.644,-0.0829046,0.944831,-1.09209,0.482655,1.34025,-0.449143,1.36325,-1.27409,0.779002,1.39369,-1.15384,1.06426,-1.03084,0.550638,1.40551,0.83891,1.27143,1.48168,1.52642,1.53095,1.55983,0.0
0.36431,-0.757734,-0.809805,-0.608236,1.41122,1.38989,1.42285,1.42231,-1.08938,-0.689702,-0.421829,2.32666,-0.622339,-0.398371,-0.524852,-0.540853,0.790816,-0.464026,0.332008,-0.523083,-0.00724597,1.28204,-0.696378,0.358473,-0.541203,-0.682955,-1.34585,-1.12996,-0.862917,-0.763222,-0.6933,-0.633812,0.0
0.764091,-1.11381,-0.744651,-0.779153,0.333417,2.09206,2.10136,2.08357,-0.208646,-0.695598,-0.776394,1.64501,-0.664286,0.216701,-0.582091,-0.915308,1.89337,-0.826467,0.143421,-0.600641,-1.39536,1.94354,-0.828296,0.356175,-0.563211,-1.44243,-0.258938,-0.771227,-0.91107,-0.941054,-0.968649,-0.995814,1.0
-0.890681,1.96781,3.22471,1.9363,-1.2599,0.335576,0.288482,0.216211,3.08314,1.91541,3.09249,0.723213,2.25405,-2.64136,2.77875,1.86462,0.0317826,2.16115,-1.32704,1.87583,1.81997,0.0574884,2.3966,-2.0102,2.11111,1.86676,1.15367,1.94845,2.46246,2.67279,2.74069,2.73177,0.0
0.533068,-1.03369,-0.766089,-0.861267,0.208696,0.0814453,0.0856129,0.0922294,-0.356115,-0.744681,-0.770627,-0.533447,-0.988518,-0.00839542,-0.668603,-1.47637,0.506652,-0.833163,0.119115,-0.604229,-1.1506,0.311779,-0.832353,0.369767,-0.566689,-1.29925,-0.0818851,-0.657919,-0.880297,-0.897928,-0.909131,-0.909581,1.0
0.193844,-0.789117,-0.738864,-0.753397,0.139354,0.935267,0.912699,0.901166,-0.410745,-0.173915,-0.342342,0.203338,-0.69182,0.116256,-0.618001,-0.694589,1.14481,-0.800201,0.136575,-0.600491,-0.986399,1.43893,-0.787738,0.372596,-0.561212,-1.04163,-0.0194894,-0.545761,-0.767409,-0.795764,-0.799891,-0.807317,1.0
-0.398841,-0.0670732,-0.714828,-0.0497227,0.465924,0.189206,0.205457,0.239778,-1.04421,-0.67498,-0.272031,0.293949,-0.377303,-0.128619,-0.481126,0.194893,0.272341,-0.0620561,0.149438,-0.325382,0.496368,-0.0987758,-0.388367,0.102344,-0.350647,0.0399579,-0.454091,-0.416961,-0.376094,-0.366659,-0.352077,-0.302274,0.0
