0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-1.16343,0.334877,0.34391,0.575165,1.26353,1.27415,0.537651,0.379654,0.2192,-0.966795,-0.308504,-1.25191,-0.354703,-0.427677,1.22407,-0.152503,0.0
-1.12191,-0.218379,-0.228732,0.871269,0.490211,0.655855,0.147593,0.241371,-0.983659,-0.1846,-1.22317,-0.573981,0.411519,-0.565886,1.28062,-0.797669,1.0
1.87911,0.909323,1.44707,0.412987,-0.168302,0.18101,-1.091,0.0782897,-1.69624,-0.439517,-1.08852,-1.30136,0.411519,-0.74648,-0.741931,-0.378804,0.0
0.198538,0.909323,-0.609597,-0.758177,-1.4567,-1.13395,-0.471702,-0.378339,0.797796,0.143149,1.0391,0.771677,1.38498,0.0962938,0.799057,-0.797669,0.0
-0.251615,0.612559,2.01837,-0.809097,0.948307,1.27681,-1.35175,0.763233,-1.69624,-0.585183,0.338873,-1.30136,2.00445,0.246789,-0.717853,0.431001,0.0
1.36894,-1.28673,0.304479,0.871269,-1.4567,0.400169,0.310565,-0.150025,0.738414,-1.24068,-1.57329,-0.974042,-0.738935,0.577879,1.28062,1.74344,0.0
-0.161584,0.612559,-1.48559,-0.910937,-1.4567,-1.46269,-0.536891,-1.45468,0.649341,-0.767266,1.0391,0.480724,1.16374,1.48085,-0.236294,1.99476,0.0
1.61471,0.945581,1.77861,0.296783,0.641151,0.355684,0.0763955,0.592212,-0.692762,0.489193,-1.00081,-0.106148,-2.05619,-0.549118,-1.14368,-0.824677,0.0
0.618681,-0.218379,0.342565,-0.452655,0.976938,1.09417,-0.439107,1.80696,0.916559,1.41773,1.0391,-0.028444,0.544264,-1.07757,-1.12718,-0.797669,0.0
0.168528,0.137737,2.28498,0.871269,1.29188,1.02112,-0.145757,0.893698,-0.122623,0.507315,0.796714,-0.0648132,0.14603,-1.01737,-1.12718,-0.797669,0.0
-0.691144,-1.7008,0.0418676,0.797872,-0.012348,0.967997,0.0105019,0.131669,0.019708,-1.11613,-1.55998,-1.17553,-0.630619,-0.913444,1.22407,-0.824677,0.0
-0.913395,0.945581,-1.31732,0.630842,-1.47494,-0.0270119,1.62489,0.485933,0.618183,1.90785,-0.335132,1.57431,-0.768577,0.118812,-0.22026,-0.824677,0.0
1.00881,0.909323,-0.0383,0.209307,-1.14175,-0.0746762,-1.6777,-0.247874,-0.449223,-0.330267,1.0391,0.0442943,0.854001,-0.355192,0.148953,-0.797669,0.0
-1.12191,-0.0403209,0.418738,0.871269,1.12009,0.327116,0.832076,-0.28049,-0.00385895,-1.24068,-0.657606,-0.392135,-1.00442,0.156492,1.28062,0.570622,0.0
-1.16343,0.334877,0.41942,0.797872,1.41913,0.776649,0.307023,0.0962427,-0.578767,-1.07879,-0.867676,-1.25191,-0.860549,0.0580911,1.22407,0.295614,0.0
-1.16343,-0.615108,-0.0713983,0.575165,1.32577,1.27415,1.03185,1.01733,0.333195,0.638525,1.10274,-0.3353,0.19713,-1.00453,-0.670133,-0.404568,0.0
-1.12191,0.256443,-0.0763864,0.871269,0.404318,0.728908,0.114998,0.502302,0.352432,0.106733,1.0391,-0.646719,1.16374,-1.07757,-0.0436706,-0.769744,0.0
-1.16343,0.334877,-0.109154,0.797872,0.765627,0.891458,0.933012,0.875623,1.01717,0.638525,1.10274,-0.0679554,1.53073,-0.6402,0.0875488,-0.824677,0.0
-0.881828,0.731265,0.875776,0.871269,0.46158,-0.00162308,0.147593,-0.476188,-0.36015,-1.24068,-1.65408,-0.319397,-1.13717,0.126393,1.28062,0.319304,0.0
1.87911,0.909323,0.685343,-0.198055,-0.597766,-0.439942,-1.091,-0.671886,-0.449223,-1.24068,0.850578,-0.937673,-0.11946,-0.385291,-1.12718,-0.35088,0.0
-0.357767,0.131309,1.09902,-0.705396,1.63696,-1.28991,-0.253072,-1.5688,-1.60472,-0.294801,-0.521522,1.19239,1.76066,2.03152,-0.31497,1.80801,0.0
1.61471,0.674157,-0.37344,0.797872,-0.136824,-0.0270119,1.39427,-0.435153,0.0482068,-1.22813,-1.55998,-0.488069,-1.55034,0.786743,0.371679,1.80801,0.0
0.642364,0.267021,-0.675483,0.241106,-1.47494,-0.868943,-1.0438,-1.5688,0.304696,-1.00413,1.10274,0.428542,1.6227,1.75828,-0.101872,1.97605,0.0
-0.0521716,0.199165,-0.524462,-1.37351,0.329961,-1.48126,-0.912008,-1.5688,-1.60472,-0.332134,-1.40022,1.15419,-0.492661,1.78864,1.22407,1.97605,0.0
1.18887,0.909323,-0.114473,0.260227,0.289794,0.107957,1.58175,1.31771,0.797796,1.27206,0.285009,0.189771,-0.694686,-0.535787,-1.12718,-0.797669,0.0
-0.131574,0.0190318,1.10429,0.871269,0.776521,0.473222,0.0498094,0.371837,1.27285,0.361649,0.850578,-0.719458,-0.296452,-1.04747,-1.12718,-0.797669,0.0
-1.12191,0.137737,-1.40941,0.718509,0.0321153,1.27681,1.58175,1.67649,1.27285,1.30848,0.258077,0.407986,-0.650438,-0.355192,-0.766009,-0.797669,0.0
0.781271,0.945581,0.457176,0.0183997,-0.57249,-0.524516,-0.912008,-1.00198,0.361694,-1.22813,1.10274,-0.373492,-0.26273,0.0884516,-1.14368,-0.236525,0.0
-0.791798,-0.871259,-1.52367,-2.64222,-0.540504,-2.37585,1.22321,-1.16113,1.27285,0.470899,0.4466,1.75364,-1.22566,1.93234,-1.07902,1.04534,0.0
-1.06189,-0.218379,-1.02855,-1.62382,0.289794,-0.805207,-0.341324,-1.45468,-1.33995,-0.330267,-1.65408,1.31721,-0.429197,1.66145,1.28062,1.99476,0.0
-0.821808,0.493854,-1.52367,-1.47106,-0.855445,0.327116,0.0172149,1.80696,0.233668,0.434482,-0.226696,-1.30136,-1.26991,-0.957174,1.28062,-0.658047,0.0
0.288569,0.909323,-0.876203,-0.758177,-1.4567,-1.13395,-1.38435,-1.45468,0.411814,-0.585183,0.958305,0.553462,2.00445,1.51095,0.0285632,1.85514,0.0
0.753489,-0.547252,-0.411196,0.686519,-0.821442,-0.18009,0.33997,-0.824843,-1.60472,-1.22813,-1.29371,0.275774,1.07086,1.18143,1.22407,1.97605,0.0
0.892396,-1.63295,2.19392,0.797872,-0.479133,1.23588,-0.912008,0.627638,0.903171,1.90785,0.836467,0.810464,0.565018,-0.67056,-1.14368,-0.824677,0.0
-0.821808,-0.396437,0.342565,0.871269,1.4064,1.20375,0.571321,0.763233,0.827487,0.325232,1.0391,-0.792196,-0.163708,-1.01737,-1.12718,-0.797669,0.0
0.738721,0.909323,-0.533424,-0.452655,-1.02723,-0.805207,-1.41694,-1.06328,-0.00385895,-1.24068,1.0391,-0.61035,-0.11946,-0.0241026,-1.12718,-0.15541,0.0
0.43862,0.909323,0.304479,-0.860017,1.14872,-0.732154,-0.113163,-1.12851,-1.69624,-1.24068,-1.11545,0.480724,-0.694686,1.87214,1.28062,1.99476,0.0
1.09884,0.909323,-0.152559,-0.0452941,-1.4567,-0.439942,-0.862835,-0.443572,0.827487,-0.0389338,1.0391,0.953523,0.278774,-0.0241026,0.0285632,-0.797669,0.0
-1.12191,0.909323,0.913862,0.616668,1.4064,0.838488,0.669104,0.176139,-0.300768,-0.840099,-1.14238,-1.30136,-1.6239,-0.174598,0.895369,-0.0437123,0.0
-0.468893,-0.343684,0.721463,0.797872,1.17017,0.393954,0.208183,0.308801,1.24516,0.339861,0.916348,-0.984567,-0.906535,-1.00453,-1.14368,-0.208517,0.0
-0.461686,0.84997,-1.52367,-1.67474,-0.740921,-2.26627,0.799482,-1.45468,1.27285,0.470899,0.581259,2.33555,-0.915927,1.90224,-0.886398,0.654395,0.0
0.892396,0.945581,2.19392,0.575165,0.952341,0.508762,0.0434487,0.698491,-0.74976,0.563859,-1.21383,-0.0297632,-2.37809,-0.518758,-1.14368,-0.824677,0.0
0.228548,0.0783846,-0.304905,-0.860017,1.20599,0.801961,-1.28656,1.80696,0.679032,1.63623,1.0391,0.371617,1.47348,-0.686282,-1.12718,-0.797669,0.0
0.618681,0.909323,-0.723857,0.107466,-1.4567,-0.476468,-1.57991,-0.900201,-0.182004,-1.24068,1.0391,-0.683089,0.234526,-0.0241026,-0.838243,-0.267107,0.0
-1.12191,-0.930612,0.456824,-1.16554,1.4064,0.436696,0.734293,1.80696,-1.01335,2.0004,-0.388287,1.20811,0.0132851,0.00599652,0.100797,-0.797669,0.0
1.06883,0.909323,-0.190646,-0.0962143,-1.17039,-0.512995,-1.31916,-0.834968,0.0555229,-1.24068,1.0391,-0.61035,0.323023,0.246789,-1.12718,0.514774,0.0
-0.663363,-0.275828,-1.58161,-2.65408,-0.759204,-2.5528,0.636491,-1.35624,1.24516,0.302528,0.70333,1.91804,-0.768577,2.03152,-1.04897,1.24786,0.0
-0.431676,-1.16802,0.114046,0.412987,0.232532,1.27681,-0.145757,0.176139,-0.627368,-1.20427,-1.65408,-1.30136,-0.207956,-1.01737,1.28062,-0.74182,0.0
1.8491,-0.277732,1.40899,0.871269,-0.655028,0.582802,0.277971,0.567535,1.27285,1.30848,0.608191,-0.101182,0.0132851,-1.07757,-1.12718,-0.685971,0.0
-1.12191,-1.7022,-0.228732,-0.401735,1.06283,1.27681,0.832076,0.698,0.411814,-0.111767,-0.603742,-1.26499,-1.35841,-1.07757,1.28062,-0.769744,0.0
-1.12191,-0.159026,1.33281,-1.36922,1.4064,-1.93753,-0.960618,-1.45468,-1.04304,0.252399,0.823646,1.35358,1.29648,1.93234,-1.07902,1.43628,0.0
-0.496674,-0.207972,0.759218,0.797872,1.20129,0.547032,0.274076,0.379654,0.93167,0.227862,1.10274,-0.640837,-0.170758,-1.00453,-1.14368,-0.572612,0.0
-1.12191,0.731265,-0.533424,0.871269,0.490211,0.765435,-0.0153795,-0.150025,-1.10242,-1.24068,-1.25011,-0.646719,-0.517694,0.186591,1.28062,0.514774,0.0
-0.941177,0.945581,1.43881,0.686519,1.63696,0.0495273,0.504704,-0.328874,-0.350777,-1.22813,-1.55998,-0.14434,-1.59633,0.209893,1.17672,0.323621,0.0
-0.371655,0.553207,-1.52367,-1.5729,-1.11312,-2.12016,0.408348,-1.45468,1.27285,0.0703161,0.769782,1.60817,-0.650438,1.93234,-1.12718,1.18496,0.0
-0.701767,-1.22738,-0.838116,0.871269,1.4064,1.09417,1.06024,0.730616,-0.211695,-0.221017,-0.846129,-1.30136,-2.42037,0.0962938,0.606434,0.375152,0.0
0.768732,0.909323,-0.266819,-0.503576,-1.4567,-0.695628,-0.341324,-0.084792,1.27285,0.361649,0.285009,1.06263,0.411519,-0.1144,0.0526412,-0.797669,0.0
0.947959,0.945581,-0.184664,-0.427013,-1.47494,-0.677595,-0.615487,-0.541432,1.24516,-0.182802,0.70333,1.00142,0.151144,-0.0329903,-0.196582,-0.824677,0.0
-1.12191,-0.159026,-0.0763864,0.871269,0.318425,1.09417,-0.667268,0.991547,-1.01335,0.835065,-1.03465,0.0442943,-0.384949,-0.535787,1.28062,-0.797669,0.0
-0.701767,0.909323,-1.29515,-0.299895,-1.4567,-0.659101,0.897265,0.176139,1.27285,1.05356,0.311941,0.953523,0.942498,-0.144499,0.726823,-0.797669,0.0
1.87911,0.909323,0.342565,0.463908,-0.912707,-0.0381496,-1.28656,-0.443572,-0.538295,-1.13143,0.796714,-1.30136,0.0575333,-0.415391,-1.12718,-0.127485,0.0
-0.0715535,0.612559,0.418738,-1.16554,0.604735,-1.82795,-0.960618,-1.45468,-1.69624,0.0703161,-0.226696,1.099,2.00445,1.90224,-0.332606,1.99476,0.0
0.738721,0.909323,-0.761943,0.667588,-1.4567,-0.184256,-1.38435,-0.737119,0.0555229,-1.24068,1.0391,-0.392135,-0.296452,-0.0241026,-1.00679,-0.574274,0.0
1.61471,0.945581,0.608197,0.742195,-0.603609,0.929728,-1.27442,0.450507,-0.122786,0.937189,0.144159,-0.258916,-0.906535,-1.00453,-1.14368,-0.572612,0.0
-0.101564,0.375148,-1.52367,0.769429,-0.254195,1.27681,1.02764,1.61126,1.27285,1.3449,0.662055,0.371617,0.323023,-0.385291,-0.0195926,-0.797669,0.0
-0.468893,0.945581,-1.58161,-0.705396,-0.977037,-0.677595,0.702385,0.237948,1.24516,1.31052,0.809839,0.963232,1.07086,-0.124072,0.608455,-0.824677,0.0
1.61471,-0.479396,-0.448951,0.797872,-0.914799,-0.0270119,0.933012,-0.612285,-1.00625,-1.22813,-1.55998,0.0848132,1.43875,0.968905,0.442712,1.75199,0.0
-1.06189,-0.396437,-0.266819,0.871269,1.06283,1.16723,1.12543,0.861082,0.649341,0.252399,1.0391,-0.901303,-0.0309631,-1.07757,-1.12718,-0.685971,0.0
-0.641747,-0.693201,-0.0763864,0.871269,0.261163,0.400169,-0.373918,-0.0521757,-1.4884,-0.658016,-1.65408,-0.974042,-0.207956,-1.07757,1.28062,-0.769744,1.0
0.138518,0.671912,2.28498,0.871269,0.833783,1.20375,-0.634674,1.02416,0.025832,0.944315,0.662055,-0.283028,-0.296452,-1.07757,-1.12718,-0.406728,0.0
1.30891,0.909323,-0.266819,0.260227,-1.4567,-0.549521,-1.31916,-1.16113,0.589959,-1.02218,1.0391,0.22614,-0.783183,-0.0843007,-0.886398,-0.797669,0.0
1.21888,0.375148,-1.10472,0.871269,-1.28491,0.07143,-0.439107,-0.345723,-0.182004,-1.24068,-1.65408,-0.573981,-0.871679,0.457483,1.28062,1.21288,0.0
-0.911839,-0.0996736,0.228306,0.871269,0.232532,0.18101,-0.406513,-0.182641,-1.54779,-0.767266,-1.65408,-0.719458,-0.0752113,-0.626084,1.28062,-0.797669,1.0
0.947959,0.0634526,-0.146909,0.797872,-0.0745859,-0.103551,0.0105019,-0.753991,-1.17724,-1.22813,-1.55998,-0.297108,-0.216744,0.270614,1.22407,0.911774,0.0
-0.0415433,-0.218379,-0.152559,-0.656336,0.833783,-1.06089,0.0172149,-1.45468,-1.69624,-0.439517,-0.87306,0.989892,-0.871679,1.75174,1.28062,1.99476,0.0
-1.16343,-1.97223,-0.562217,0.241106,1.13905,1.27415,1.62489,0.769344,0.304696,0.00386351,-1.00081,-0.984567,-1.45837,-1.00453,0.845231,-0.768663,1.0
-0.191079,0.470589,-0.713238,-0.31566,-1.47494,-0.983751,-1.60389,-1.5688,-0.0372896,-1.11613,0.889721,0.046621,2.03657,1.27251,0.300647,1.97605,0.0
1.24889,0.315796,0.799603,0.871269,-0.71229,0.290589,-0.243541,0.502302,1.18378,0.580149,1.0391,-0.683089,-0.163708,-1.07757,-1.12718,-0.574274,0.0
0.828752,-1.10867,0.799603,0.871269,-1.08449,0.07143,0.799482,-0.345723,0.975941,-1.24068,-1.65408,-1.11952,-1.00442,0.246789,1.28062,1.29665,0.0
-1.12191,-0.930612,-0.647684,0.00562609,0.891045,1.27681,1.58175,1.64387,0.857177,1.30848,0.365804,0.298878,0.323023,-0.505688,0.41381,-0.797669,0.0
-1.12191,-0.0403209,-0.228732,0.871269,0.46158,0.728908,0.277971,-0.0195594,-0.775823,-0.548766,-0.953856,-0.573981,0.411519,-0.686282,1.28062,-0.797669,1.0
-1.16343,-1.29367,0.00411228,-0.259983,1.45024,1.27415,1.62489,1.47787,0.589684,1.16119,0.0642768,0.352158,-0.492661,-0.366956,0.0875488,-0.824677,0.0
-1.12191,-1.04932,0.228306,0.412987,1.4064,1.27681,1.02764,0.371837,-0.152314,-0.694433,-1.06158,-1.30136,-1.13717,-0.234796,0.919447,0.0121363,0.0
0.49864,-0.633848,1.21855,0.871269,0.719259,0.18101,0.180187,-0.215257,-0.924277,-0.912933,-1.65408,-1.19226,-0.207956,-1.07757,1.28062,-0.769744,1.0
-0.191079,0.945581,-1.27957,-0.983779,-1.47494,-1.36645,-0.879061,-1.5688,0.475689,-0.854796,1.10274,0.39035,1.9446,1.42431,0.158581,1.80801,0.0
1.61471,-1.36152,0.985749,-2.26434,0.04989,0.164336,0.965959,1.97384,1.10266,1.27319,0.51694,-0.106148,-0.492661,-1.00453,-1.14368,-0.740655,0.0
-0.496674,0.0634526,-1.58161,-0.204307,-0.541371,0.202606,0.274076,-0.753991,-1.49073,-1.22813,-1.45348,0.466735,-0.906535,1.9708,1.22407,1.97605,0.0
0.114517,0.945581,-0.902014,-0.0929535,-1.47494,-0.21836,-0.220126,0.167095,1.24516,0.862523,0.916348,0.543119,0.840935,-0.275874,0.300647,-0.824677,0.0
-1.12191,-1.76155,-0.495338,-0.401735,0.261163,1.02112,1.58175,1.80696,1.27285,1.45415,0.74285,0.517093,0.898249,-0.325093,0.41381,-0.797669,0.0
0.0484872,0.909323,-1.33324,-0.198055,-1.4567,-0.659101,0.114998,-0.084792,1.27285,1.08998,0.500464,0.880785,-0.11946,-0.174598,-0.452996,-0.797669,0.0
-0.718925,0.199165,-1.58161,-0.983779,-0.603609,0.967997,1.46016,1.97384,1.24516,2.09451,0.650076,0.963232,0.565018,-0.184793,0.395357,-0.824677,0.0
0.348589,0.909323,0.532997,-0.809097,1.26325,-1.207,-0.145757,-1.45468,-1.57748,-0.840099,-1.65408,0.808046,-1.04867,1.75174,1.28062,1.82722,0.0
0.46863,-0.396437,1.52325,0.871269,1.29188,0.107957,0.538726,-0.313106,-1.01335,-0.73085,-1.65408,-0.573981,-0.163708,-0.565886,1.28062,-0.797669,1.0
1.61471,0.945581,1.21228,0.575165,-0.0745859,0.0495273,-0.747274,-0.328874,-0.692762,-1.22813,0.117531,-0.793606,-0.814563,0.118812,-1.14368,0.0435482,0.0
0.0784974,0.909323,-1.52367,-1.16554,-0.884076,-1.60879,1.12543,-0.99805,1.27285,0.215983,0.365804,1.82638,0.278774,0.427384,0.293421,-0.797669,0.0
-0.911839,0.256443,0.152133,0.871269,1.4064,0.546275,0.571321,-0.150025,-0.300768,-1.24068,0.796714,-0.755827,1.34073,-0.0241026,-1.12718,0.179682,0.0
-1.16343,0.470589,-0.675483,-1.6519,0.04989,-1.74914,0.965959,-1.5688,1.24516,0.0785296,0.650076,1.84165,-0.170758,2.03152,-0.599101,1.72398,0.0
-1.12191,-0.515143,-0.381078,0.871269,0.891045,1.16723,1.58175,0.861082,0.679032,0.361649,-0.388287,-0.573981,-0.650438,-1.07757,1.23246,-0.797669,1.0
-1.12191,0.137737,0.228306,0.871269,0.604735,0.254063,0.310565,-0.313106,-0.449223,-1.24068,-1.03465,-0.21029,-0.252204,0.427384,1.28062,0.821941,0.0
0.828752,0.315796,2.17072,0.871269,1.26325,0.290589,0.669104,0.110906,-0.538295,-0.330267,-1.65408,-1.11952,-0.517694,-1.07757,1.28062,-0.797669,1.0
1.87911,0.909323,1.18047,0.209307,-0.168302,-0.00162308,-0.993213,-0.117408,-1.57748,-0.658016,-0.738401,-1.30136,-0.0752113,-0.595985,-1.12718,-0.183334,0.0
-1.16343,-0.547252,-0.0713983,-0.204307,0.67227,1.27415,0.33997,0.875623,0.162202,0.153196,0.197413,-1.02276,-1.73428,-1.00453,1.22407,-0.684641,0.0
-0.385548,-0.343684,1.09902,-1.26216,1.63696,-1.5578,-0.615487,-1.5688,-1.60472,-0.182802,-0.441641,1.19239,1.34678,2.03152,-0.859554,1.61196,0.0
-0.274423,0.945581,-1.09079,-0.761072,-1.47494,-0.983751,0.0434487,-0.576859,1.24516,-0.0708026,0.650076,1.03962,0.0131858,-0.0329903,-0.172904,-0.824677,0.0
-1.0919,-0.693201,-0.419165,0.871269,0.661997,1.16723,0.147593,0.600151,-1.07273,-0.00251719,-1.65408,-1.15589,-0.207956,-1.07757,1.28062,-0.797669,1.0
0.52865,0.909323,-0.152559,-0.910937,-1.4567,-1.31658,0.114998,-0.378339,1.27285,0.361649,0.419668,1.82638,0.809753,0.276888,0.750901,-0.797669,0.0
-1.00187,0.909323,-1.52367,0.871269,-1.25628,0.144483,0.147593,0.33922,1.27285,1.19923,0.662055,0.880785,0.323023,-0.144499,0.197109,-0.797669,0.0
1.30891,0.84997,0.152133,0.871269,-0.225564,0.473222,1.35359,1.61126,1.27285,1.01715,0.985237,-0.428505,0.14603,-1.07757,-1.12718,-0.658047,0.0
0.46863,0.909323,0.037873,0.362067,-1.02723,0.0349035,-1.6777,-0.150025,-0.330459,-0.1846,1.0391,-0.21029,1.65047,-0.355192,1.11207,-0.797669,0.0
-1.16343,-0.886532,-0.524462,0.797872,0.67227,1.27415,0.307023,0.840197,-0.578767,0.190529,-1.26708,-0.908182,-0.216744,-1.00453,1.22407,-0.656634,1.0
1.87911,0.909323,1.71368,0.718509,0.404318,-0.00162308,-0.0805684,-0.378339,-0.330459,-1.24068,0.662055,-0.937673,-0.340701,-0.355192,-1.12718,-0.267107,0.0
1.45897,-0.633848,-0.723857,0.871269,-1.4567,0.290589,0.473537,-0.215257,1.27285,-1.24068,-1.3309,-1.01041,-0.252204,0.397285,1.28062,1.32458,0.0
-0.671757,0.909323,-1.52367,-1.36922,-1.08449,-1.93753,-0.0153795,-1.45468,0.916559,-0.439517,1.0391,1.13537,0.809753,1.93234,-0.308528,1.93891,0.0
-1.16343,-1.29367,-0.524462,0.463812,1.35689,1.27415,1.29543,1.01733,0.361694,0.750524,1.10274,-0.297108,0.243116,-1.00453,-0.883231,-0.684641,0.0
-1.12191,-0.0996736,-0.304905,0.871269,0.948307,0.327116,0.538726,-0.28049,-0.597677,-1.24068,-1.46556,-0.464874,-1.6239,0.276888,1.28062,0.654395,0.0
-0.701767,-1.40543,-1.06664,-3.15142,-0.0824086,-2.37585,1.09283,-0.671886,1.27285,1.05356,0.581259,2.29918,-0.827431,1.93234,-1.12718,1.29665,0.0
0.648691,-0.45579,-0.952376,-1.01278,1.06283,-1.24353,-0.145757,-1.45468,-1.28057,-0.29385,0.123418,0.953523,2.00445,1.93234,-1.12718,1.96684,0.0
1.0313,-0.41154,-0.109154,0.797872,-0.0745859,-0.371438,0.307023,-1.0374,-1.37673,-1.22813,-1.55998,0.046621,-0.0328002,0.695661,1.22407,1.27587,0.0
-0.830051,0.267021,-1.58161,-0.14863,-0.167943,1.04454,1.62489,1.97384,0.760677,1.64652,0.0642768,0.695887,-0.676605,-0.215153,-0.31497,-0.824677,0.0
-0.911839,-0.337085,-0.152559,0.871269,0.0893773,0.473222,-0.699863,0.143522,-1.69624,-0.366683,-1.4117,-1.08315,0.0132851,-0.987273,1.28062,-0.797669,1.0
-0.911839,0.553207,0.647257,0.871269,0.146639,-0.111203,-0.341324,-0.63927,-0.805514,-1.24068,-1.65408,-0.101182,-0.60619,0.0962938,1.28062,0.263455,0.0
0.0867355,0.945581,-1.43059,-0.649719,-1.47494,-1.06029,-1.0438,-1.35624,0.361694,-1.22813,1.10274,-0.14434,2.03657,0.938545,0.726843,1.92004,0.0
1.08687,0.402733,-0.486706,0.797872,-1.13263,0.432223,0.702385,1.33617,1.24516,1.38519,0.942976,-0.0679554,0.19713,-0.974165,-1.14368,-0.824677,0.0
0.864615,0.199165,-0.977525,0.185429,-1.47494,1.27415,0.208183,1.93841,1.13116,1.79585,1.10274,0.772272,1.39277,-0.184793,0.584778,-0.824677,0.0
1.42896,0.909323,0.114046,-0.350815,-1.14175,-0.622575,-1.6777,-0.900201,-0.389841,-1.24068,1.0391,-0.937673,0.190278,-0.475589,-1.1031,-0.518426,0.0
-0.761788,0.909323,-1.52367,-0.401735,-1.14175,-0.768681,1.51656,-0.182641,1.27285,0.798648,0.177282,1.17174,0.14603,-0.1144,0.317499,-0.797669,0.0
1.87911,0.84997,1.21855,0.871269,0.0893773,0.217536,-0.243541,-0.117408,-0.449223,-0.876516,0.204213,-1.30136,-0.340701,-0.325093,-1.12718,0.0121363,0.0
0.018477,0.84997,1.90411,0.616668,-0.626397,1.27681,-1.35175,0.437069,0.0852138,0.689399,1.0391,-0.464874,-0.252204,-1.07757,-1.12718,-0.295031,0.0
1.87911,0.553207,0.494911,-0.147134,0.490211,-0.951314,0.538726,-1.45468,-1.69624,-1.24068,-1.19624,0.00792512,0.323023,0.999266,0.991681,1.99476,0.0
0.0484872,0.671912,-0.990462,-0.299895,-1.4567,-1.06089,-0.862835,-1.45468,0.61965,-1.09502,1.0391,0.262509,0.986746,1.39055,-0.452996,1.99476,0.0
1.87911,0.909323,0.494911,-0.0452941,-0.941338,-0.293836,-1.6777,-0.508804,-1.28057,-1.24068,0.204213,-1.26499,0.411519,-0.475589,-0.838243,-0.602198,0.0
-0.641747,0.137737,0.990035,0.871269,1.00557,0.582802,-0.113163,0.404453,0.589959,0.434482,1.0391,-0.537612,0.234526,-1.07757,-1.12718,-0.74182,0.0
-0.521706,0.909323,-0.609597,0.107466,-1.4567,-0.476468,-1.02581,-0.182641,0.649341,-0.00251719,0.87751,0.626201,1.60622,-0.535787,1.28062,-0.797669,0.0
-0.281625,-0.989965,-0.114473,0.871269,1.29188,1.05765,0.995048,0.0782897,0.263359,-1.24068,1.0391,-1.08315,-0.384949,0.00599652,-1.12718,1.15703,0.0
1.17021,0.131309,-1.31732,0.797872,-1.13263,-0.0652815,0.504704,-0.470579,-0.664264,-1.22813,-1.55998,-0.0297632,0.243116,0.968905,1.22407,1.63996,0.0
-0.718925,-0.343684,0.457176,0.797872,1.63696,0.853189,0.307023,0.592212,0.0482068,0.563859,1.02286,-0.182532,0.0591719,-1.00453,-1.14368,-0.684641,0.0
-1.12191,-1.64285,-0.990462,-0.503576,0.0893773,0.911541,1.58175,1.80696,1.27285,1.45415,0.500464,0.407986,0.0132851,-0.415391,0.0526412,-0.797669,0.0
-1.16343,0.402733,-0.524462,0.797872,0.610032,0.279145,0.636491,-0.328874,-0.236781,-1.22813,-1.42685,-0.3353,-0.492661,0.0277306,1.22407,0.12757,0.0
-0.731777,-0.337085,-0.342992,0.871269,0.633366,0.619328,0.245376,0.013057,-1.1915,-0.548766,-1.65408,-0.464874,-0.0752113,-0.565886,1.28062,-0.797669,1.0
1.51899,0.909323,0.685343,-0.605416,-0.71229,-0.732154,-1.6777,-0.313106,-0.0335499,-0.00251719,1.0391,0.371617,1.87171,-0.1144,0.991681,-0.797669,0.0
-0.641747,-0.989965,-1.52367,-2.3367,-0.655028,-2.37585,0.929859,-0.704503,1.27285,1.19923,0.204213,2.33555,-1.7124,1.27016,-1.05494,0.179682,0.0
0.55866,0.909323,2.28498,0.769429,-0.683659,1.16723,-0.89543,0.698,0.61965,0.507315,0.904441,-0.901303,-1.00442,-1.07757,-1.12718,-0.0716366,0.0
1.87911,0.909323,0.685343,0.00562609,-0.597766,-0.293836,-1.02581,-0.606653,-0.449223,-1.24068,0.500464,-0.974042,-0.340701,-0.144499,-1.12718,0.291379,0.0
-0.311635,-0.159026,-1.33324,-2.23486,-0.597766,-2.37585,0.929859,-0.965433,1.27285,0.907898,0.338873,2.33555,-1.40266,1.78184,-1.12718,0.68232,0.0
0.618681,0.909323,-0.723857,-0.147134,-1.4567,-0.622575,-1.38435,-0.99805,-0.0335499,-1.24068,1.0391,-0.719458,0.411519,-0.264895,-0.525229,-0.574274,0.0
0.108508,-0.574496,0.228306,0.871269,1.0342,0.765435,0.603915,0.273988,-0.567986,-0.330267,-1.65408,-0.61035,-0.0752113,-0.535787,1.28062,-0.797669,1.0
-0.885614,0.945581,-1.58161,-0.482689,-0.541371,-0.256629,0.735331,0.379654,1.24516,1.42252,0.490313,0.772272,0.381074,-0.184793,0.205937,-0.824677,0.0
1.61471,0.606301,1.3633,0.797872,-0.603609,0.202606,-1.66978,-0.187168,-1.57623,-1.07879,0.330549,-1.25191,1.48474,-0.0329903,-0.883231,0.323621,0.0
-1.16343,0.470589,0.0418676,0.742195,1.38801,1.27415,0.570597,0.273375,0.2192,-1.22813,-0.308504,-1.25191,-0.722591,0.0884516,1.22407,0.351628,0.0
0.168528,0.493854,1.75177,0.871269,1.4064,0.327116,0.310565,0.241371,-0.0632408,0.0703161,0.985237,-0.61035,0.0575333,-1.07757,-1.12718,-0.797669,0.0
