0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
-1.93366,-1.15383,-0.141518,-0.190669,0.0243649,-0.551488,-0.581671,-1.42052,-1.35914,-1.50152,-1.61842,-1.75346,-1.71871,-1.71446,-1.74795,-1.29295,-0.739151,-0.0490298,0.40158,0.712517,1.01962,1.19388,1.3118,1.20572,1.14815,1.20482,1.26299,1.11241,1.03652,1.21704,1.30367,1.54339,1.49561,1.28841,1.35596,1.68434,1.65196,1.75729,0.935256,0.790657,0.660184,0.86737,0.837693,0.298586,0.371967,0.246105,0.576685,0.333614,0.115137,0.312304,0.198802,1.25761,1.39834,1.64615,1.23605,1.32066,1.12273,0.290921,0.422015,0.409107,0.256445,0.252203,0.00536505,0.0482207,0.0209335,-0.0548087,-0.19593,-0.171409,0.0341135,0.0643179,-0.00118397,0.155703,0.113168,0.101117,0.100629,0.180733,0.281746,0.225906,0.033704,0.0541276,0.111902,0.131208,0.189299,0.00857315,0.0492386,0.081716,0.100599,0.0876329,-0.131314,-0.160247,-0.0292953,-0.142909,-0.210068,-0.108389,-0.136908,-0.116839,-0.128181,-0.230735,-0.244751,-0.0857198,1.0
0.41083,-0.538145,0.473711,-1.15401,-1.18463,-1.04865,-1.07309,-0.818414,-0.84326,-0.896716,-0.891664,-0.8038,-0.704517,-0.53369,-0.244558,0.21924,0.605962,0.981435,1.09609,1.06755,1.02886,1.03661,0.984994,1.05296,1.01324,0.912474,0.907622,0.934503,0.908293,0.767119,0.780937,0.683173,0.659222,0.575733,0.577598,0.279994,0.213683,-0.0806724,-0.226559,-0.445238,-0.414036,-0.628196,-0.788058,-0.763515,-0.748179,-0.721185,-0.741729,-0.850651,-0.768963,-0.736121,-0.681916,0.871831,0.72479,0.572054,0.300274,-0.181406,-0.650783,-0.562593,-0.666373,-0.579067,-0.490161,-0.453263,-0.406872,-0.370137,-0.412289,-0.320622,-0.23837,-0.283897,-0.17792,-0.0586963,-0.0605931,-0.0545185,-0.0141341,-0.028633,-0.0179523,0.0483732,-0.0333062,0.0418626,-0.0019977,-0.0562629,-0.0139851,0.00175335,-0.0568336,-0.0999816,-0.0959344,-0.0897603,-0.0872036,-0.133961,-0.142126,-0.146382,-0.138526,-0.158646,-0.146015,-0.19643,-0.173066,-0.168108,-0.166103,-0.200546,-0.217927,-0.177159,1.0
0.801982,1.05303,-0.313252,0.917427,0.782316,0.883194,0.906557,-0.0270768,-0.0267699,0.222192,0.316248,0.350817,0.529197,0.347846,-0.213935,-0.20874,-0.281693,-0.85315,-0.908545,-0.879424,-1.07617,-1.0002,-0.931995,-0.96368,-0.871736,-0.554137,-0.775856,-0.692886,-0.31866,-0.469891,-0.17442,-0.210083,-0.0295053,0.3988,0.316834,0.790638,1.25111,1.4917,1.67144,2.03755,1.70592,1.55385,1.89377,0.725654,1.22821,1.10914,0.956035,0.90703,0.686862,1.05295,1.23028,-0.489244,-0.125423,0.00190663,0.833202,1.25888,1.52894,1.50952,0.966393,0.715899,1.08688,1.0522,0.870225,0.599889,0.671814,0.688796,0.693702,0.440401,0.263539,0.275474,0.115292,0.0673896,0.117779,-0.170793,-0.166266,-0.282263,-0.171001,-0.0945295,-0.15836,-0.22665,-0.223049,-0.119949,-0.242314,-0.401176,0.0214778,-0.0304916,-0.148622,-0.23152,-0.0960128,-0.105421,-0.189335,-0.301546,-0.00876707,-0.159898,-0.0656566,-0.00804263,-0.312148,0.0648284,-0.0168158,-0.047791,0.0
-0.39919,-0.850076,-0.211417,-0.0252299,-0.258807,-0.247505,-0.215897,-1.0823,-1.20329,-1.31048,-1.42453,-1.56509,-1.61689,-1.5717,-1.53637,-1.49394,-0.976214,-0.647682,-0.417167,-0.085443,0.0229725,0.117175,0.208867,0.485934,0.479177,0.54493,0.548144,0.73745,0.686964,0.741621,0.740175,0.974398,1.02111,1.40749,1.63854,1.95999,2.46677,2.66759,2.19154,2.2927,2.12101,2.17549,1.81175,1.31116,1.36248,1.26992,1.17023,0.883665,1.24345,0.963526,0.889756,0.609703,0.753691,1.36705,1.60632,2.32166,2.24346,1.65804,1.23843,1.27516,1.05272,0.732325,0.799143,0.620365,0.478634,0.384839,0.466741,0.359218,0.241653,0.319088,0.554315,0.300398,0.446756,0.146814,0.192939,0.225714,0.159917,0.144069,0.0725223,-0.00861591,0.0244269,0.156606,0.0765579,0.127402,-0.138254,-0.0730833,0.0670897,-0.0753922,-0.057803,-0.0183737,0.0571463,-0.0620968,-0.00352814,-0.000182987,-0.0318785,-0.11692,-0.171075,-0.104886,0.0346412,0.0248351,1.0
-1.04776,1.77126,0.202552,-0.885167,-0.870933,-0.943539,-0.975368,2.37153,2.2311,2.0046,1.87359,1.91684,1.9586,1.90835,1.85324,1.47188,1.1367,0.746198,0.436211,0.278478,0.0732839,0.0585815,-0.0254886,-0.201278,-0.28444,-0.388587,-0.349125,-0.502268,-0.585397,-0.683666,-0.757992,-0.860409,-1.01359,-1.369,-1.32459,-1.67571,-1.83409,-1.80792,-1.79646,-1.49657,-1.28174,-1.4411,-1.05254,-0.960597,-0.995774,-0.925103,-0.916318,-0.999424,-0.906865,-0.755988,-0.856831,-0.507838,-0.678845,-1.15532,-1.75123,-1.78958,-1.27486,-1.03743,-0.962089,-0.883993,-0.918056,-0.841678,-0.871184,-0.960483,-0.965947,-1.05575,-1.24774,-1.08094,-1.07185,-1.10683,-1.33368,-1.26216,-1.20859,-1.26557,-1.31141,-1.22067,-1.24356,-1.22504,-1.09045,-1.028,-1.08562,-1.01874,-1.02363,-1.04969,-1.01767,-1.02319,-0.951005,-0.911903,-0.883514,-0.788345,-0.805615,-0.772458,-0.749205,-0.848787,-0.868735,-0.725255,-0.75073,-0.74645,-0.612884,-0.701646,0.0
0.46765,0.448027,-0.0927097,-0.659412,-0.679326,-0.435008,-0.40018,-0.410246,-0.347497,-0.260835,-0.181471,-0.0245397,0.0242763,0.0979655,-0.0027658,-0.16898,-0.671608,-1.05661,-1.28463,-1.35072,-1.38276,-1.38892,-1.37706,-1.41874,-1.37973,-1.40144,-1.37015,-1.26793,-1.19623,-1.16928,-1.09929,-1.0341,-0.86571,-0.833054,-0.490759,0.0053734,0.316681,0.866042,0.777351,1.16496,1.4534,1.29871,1.50164,1.2849,0.982174,1.11195,1.04893,1.14669,1.13641,0.994804,1.19641,-1.55911,-1.53778,-1.20058,-0.339276,0.82298,1.69128,1.90686,1.72679,1.77226,1.65652,1.68911,1.57339,1.67891,1.7353,1.72412,1.66136,1.62436,1.48431,1.41489,1.58543,1.37586,1.18438,1.21891,1.24191,0.910469,1.0356,0.843284,0.902196,0.943511,0.775717,0.928676,0.908684,0.706131,0.750263,0.676311,0.71827,0.674889,0.712398,0.621447,0.57969,0.448575,0.555499,0.713245,0.598422,0.563199,0.47978,0.619884,0.607441,0.584348,0.0
0.0543242,-0.0170852,-0.0921071,-0.647349,-0.596239,-0.650921,-0.581671,-0.691642,-0.7355,-0.721463,-0.75091,-0.68128,-0.538588,-0.30528,0.124007,0.46973,0.827343,1.06727,1.18531,1.1952,1.04023,1.1305,1.00386,1.01275,0.99861,1.11236,0.938724,1.01339,0.885166,0.915689,0.961559,0.842192,0.579259,0.595217,0.57341,0.183815,-0.024558,-0.354451,-0.303029,-0.571712,-0.818351,-0.661042,-0.721474,-0.910462,-0.994539,-0.947842,-1.12259,-0.881845,-0.950016,-0.951116,-1.08201,1.0909,0.891262,0.684258,0.28185,-0.385119,-0.777281,-0.966968,-0.908743,-0.893273,-0.757236,-0.814447,-0.743816,-0.666953,-0.618606,-0.538781,-0.545074,-0.358409,-0.457939,-0.379103,-0.222392,-0.241166,-0.206857,-0.153617,-0.225393,-0.115801,-0.136784,-0.0597584,-0.0967845,-0.0403597,-0.140668,-0.165971,-0.23836,-0.163763,-0.152245,-0.316884,-0.249511,-0.23242,-0.203298,-0.225681,-0.196281,-0.266552,-0.22836,-0.22749,-0.185898,-0.293889,-0.298265,-0.249994,-0.225226,-0.33441,1.0
-0.901902,-1.53634,-0.342176,1.31551,1.32492,1.14456,1.11876,1.48844,1.58788,1.69543,1.86649,1.93442,1.76095,1.67023,1.5776,0.702868,0.528161,-0.0324817,-0.206394,-0.54305,-0.613763,-0.586468,-0.530127,-0.676057,-0.476133,-0.50179,-0.620516,-0.371803,-0.333747,-0.140089,0.197492,0.371392,0.606888,0.129063,0.102694,1.00441,0.757607,0.896508,0.731809,-0.122436,0.0689703,-0.271437,-0.344878,0.138925,-0.926751,-1.05916,-0.121493,-1.421,-0.538953,-0.3346,-1.03229,0.605521,0.858978,0.418674,0.447235,-0.222238,-1.17023,-0.383313,-0.323087,-0.394181,-1.11229,-1.19715,-0.694307,-1.15095,-0.730022,-0.359232,-0.907611,-0.92659,-1.08531,-1.41701,-1.42291,-1.43912,-1.11151,-1.0675,-1.33223,-1.34436,-1.10861,-1.0695,-1.42588,-1.38013,-1.16833,-0.870171,-1.54682,-0.952306,-0.799641,-1.10991,-1.08646,-0.977773,-0.938649,-0.93178,-1.022,-0.915388,-0.697567,-0.979717,-1.15764,-1.02528,-0.753169,-0.656932,-0.640025,-0.915464,0.0
0.495713,1.07483,-0.220456,-0.192392,-0.419893,0.198524,0.0577365,-1.09067,-1.10052,-1.15785,-1.1553,-1.08348,-0.962716,-0.732926,-0.506179,-0.14553,0.242716,0.557865,0.806244,0.777578,0.76131,0.834833,0.896646,1.01682,0.927167,0.852549,0.934067,0.998006,0.876712,0.884562,0.742975,0.845123,0.825498,0.706642,0.589831,0.712554,0.161186,-0.0184714,0.222487,-0.459854,-0.239992,-0.304234,-0.443833,-0.675423,-0.772147,-0.787772,-0.679337,-0.45248,-0.834153,-0.592227,-0.50741,0.808139,0.850014,0.857947,0.657515,-0.0387381,-0.536456,-0.655466,-0.945149,-0.871849,-0.675494,-0.576915,-0.578936,-0.517899,-0.19692,-0.246919,-0.113913,0.0733531,0.143945,0.155557,0.407655,0.398987,0.453596,0.463236,0.522346,0.550953,0.432004,0.429313,0.469934,0.250453,0.281299,0.308923,0.28928,0.220213,0.101503,0.191797,0.211791,0.176358,0.0845296,0.116607,0.0664099,0.228952,0.103531,0.151905,-0.0192166,0.0279786,0.0243644,0.186356,0.0813775,0.173741,1.0
0.333916,0.384573,0.208578,-0.924804,-0.901455,-0.994676,-0.958615,0.0172608,-0.00224515,0.18092,0.301725,0.324872,0.217192,-0.0506206,-0.637781,-1.37156,-2.00975,-2.24059,-2.24716,-2.28283,-2.20179,-2.19104,-2.1488,-2.13277,-2.11308,-2.10291,-2.11814,-2.12701,-1.98416,-1.84059,-1.70759,-1.68967,-1.56635,-1.27529,-0.783843,-0.230624,0.228758,1.11008,1.45435,1.92972,2.32044,2.40142,2.43335,2.26658,2.21669,2.09135,1.97601,2.06519,2.1554,2.13228,2.21119,-1.98028,-1.86864,-1.40756,-0.398504,1.38534,2.2667,2.36279,2.3246,2.47426,2.45547,2.35285,2.34246,2.36767,2.31808,2.21542,2.04846,1.99717,1.92045,1.88133,1.70509,1.56052,1.51769,1.41553,1.37751,1.30158,1.25054,1.16262,1.09762,1.13092,1.10709,1.05153,1.15497,1.08864,1.10712,1.04678,1.04826,1.0586,1.07827,0.981224,0.97184,0.97068,1.0352,0.99248,0.873144,0.891588,0.936253,0.895294,0.883757,0.842347,0.0
-0.424828,-0.766528,-0.353625,2.23921,2.48474,3.03664,2.57069,-0.543896,-0.547369,-0.463119,-0.330538,-0.426078,-0.335371,-0.156668,-0.260565,-0.165176,-0.0645127,-0.254229,-0.232158,-0.464463,-0.440644,-0.446431,-0.389995,-0.433601,-0.421528,-0.529066,-0.337291,-0.251588,-0.431776,0.07033,-0.382532,0.0566131,0.346659,0.277755,0.593675,0.532723,0.440433,-0.208162,0.265552,-0.0600708,-0.727809,0.273665,0.0941612,-0.106041,-0.326347,-0.105199,0.221351,-0.0836332,0.194374,-0.67527,-0.883213,-0.555755,-0.219403,0.209758,0.651309,0.525562,0.232612,-0.121897,-0.0122,0.186002,0.728069,0.188424,0.135294,0.733291,0.508827,0.502313,0.579912,0.728476,0.866504,0.399825,0.815381,1.53305,0.846564,0.627716,1.04608,0.645331,1.04602,0.87224,0.610052,0.85213,0.816871,0.889519,0.577892,0.746204,0.49897,0.342964,0.67662,0.837607,0.451183,0.1855,0.40816,0.426494,0.0334612,0.416126,0.236894,0.61521,0.589801,0.18068,0.63539,0.319255,1.0
-1.2986,0.682424,3.31786,-1.35908,-1.42371,-1.29014,-1.3579,2.38084,2.32409,2.26552,2.27151,2.36458,2.3532,2.27121,2.12489,1.97084,1.45184,0.918456,0.635254,0.343756,0.0830697,-0.0284167,-0.0862251,-0.197417,-0.350309,-0.442676,-0.584259,-0.739172,-0.830695,-0.932119,-1.01575,-1.11943,-1.23623,-1.49857,-1.68891,-1.90625,-1.8683,-1.98666,-1.8726,-1.71705,-1.48839,-1.37694,-1.28264,-1.22421,-1.25009,-1.12089,-0.996826,-0.955721,-0.997449,-1.05919,-1.01259,-0.451013,-0.809748,-1.21901,-1.84329,-2.23355,-1.72623,-1.4411,-1.14208,-1.14823,-1.04797,-1.04823,-1.0815,-1.11678,-1.15235,-1.13516,-1.17769,-1.29347,-1.28221,-1.34852,-1.36547,-1.39474,-1.38548,-1.34409,-1.36479,-1.34386,-1.29829,-1.27108,-1.21008,-1.1841,-1.16832,-1.16318,-1.16089,-1.11306,-1.09697,-1.06292,-1.00038,-0.969144,-0.947504,-0.923261,-0.893844,-0.878792,-0.852025,-0.808462,-0.801967,-0.796956,-0.79939,-0.764819,-0.747087,-0.787002,0.0
0.373759,0.419377,-0.248174,-0.206179,-0.279155,-0.113981,-0.280117,0.263202,0.490731,0.636615,0.683519,0.912013,0.842312,0.785733,0.664901,0.212857,0.0125128,-0.269605,-0.601337,-0.659397,-0.742206,-0.748469,-0.727384,-0.87826,-0.684424,-0.579711,-0.511882,-0.509887,-0.184686,0.0367447,-0.0799066,-0.00203629,-0.270175,0.0758309,0.506874,0.691809,0.874899,0.903353,0.147097,0.591508,0.412342,0.541142,0.848379,0.146665,0.229301,0.412839,0.365399,0.558233,0.453271,0.278547,0.899618,-0.712117,-0.225104,-0.00603527,0.250465,0.612806,0.916061,0.810958,0.418623,0.448327,0.557399,0.299609,0.495531,0.295338,0.128892,-0.0538285,0.100805,0.0167145,-0.284517,-0.288141,-0.243785,-0.343674,-0.462848,-0.664019,-0.540108,-0.412909,-0.423708,-0.349395,-0.370871,-0.392547,-0.396123,-0.566515,-0.499359,-0.427384,-0.417168,-0.365046,-0.384939,-0.213814,-0.259055,-0.27617,-0.215552,-0.367746,-0.386862,-0.128476,-0.225568,-0.284451,-0.23336,-0.0171934,-0.12689,-0.230333,0.0
-1.18046,-1.22164,-0.296983,0.52451,0.789099,0.0820453,0.214098,-0.783155,-0.634963,-0.434206,-0.317336,-0.259527,-0.102935,0.105371,0.0975521,0.732535,0.702841,0.879684,0.852914,0.495374,0.41324,0.309934,0.480086,0.430287,0.348116,0.533067,0.395763,0.487902,0.493621,0.2943,0.344152,0.202519,0.505239,0.355259,0.261772,0.151622,0.212455,-0.639544,-0.606514,-0.95782,-0.296401,-0.326789,-0.903237,-0.25173,-0.455493,0.0533774,-0.266559,-0.327003,-0.111867,-0.522357,0.344493,0.726133,0.50834,0.29645,0.403233,-0.259731,-0.659438,-0.626788,-0.471485,-0.381602,-0.258792,-0.379761,-0.0858811,-0.30139,-0.247641,-0.202073,-0.229327,-0.316983,-0.239396,-0.148273,-0.0722921,-0.00343369,0.0744992,-0.154737,-0.0791414,0.0335166,0.166221,-0.196078,-0.0842005,-0.0362636,-0.0509822,0.0380389,0.0620892,-0.277172,-0.128965,0.0542599,-0.0593011,-0.0852714,-0.224583,-0.0874757,-0.124885,-0.143647,-0.216229,-0.25226,-0.00880148,-0.225099,-0.383292,-0.179491,-0.124296,-0.30008,1.0
-0.700263,-1.20604,-0.365676,2.20302,2.16765,1.02524,0.98753,-1.15008,-1.09266,-1.19236,-1.16814,-0.952009,-0.972322,-0.738779,-0.594273,0.144579,0.604253,0.875952,1.05879,1.04216,1.02859,0.827378,1.02835,1.02589,0.519527,0.768291,0.851201,1.16574,1.00352,0.802247,0.815204,0.995537,0.690303,1.06532,1.26773,0.70112,0.0913089,0.269539,-0.600255,-0.564462,-0.573908,-0.582167,-1.04626,-0.758586,-0.139084,-0.934296,-0.75573,-0.561623,0.433041,-0.112433,-0.895685,1.34803,0.691535,0.874485,0.378542,-0.454766,-0.807816,-0.202299,-0.212195,-0.608138,-0.0635879,-0.17972,-0.0842478,-0.415296,-0.339671,-0.0833636,0.258159,0.0421275,0.0130339,-0.191342,-0.10187,0.580118,0.201854,0.0970052,-0.097444,0.100348,0.618382,0.0415778,-0.0356089,0.113761,0.194667,-0.138055,-0.162428,-0.21773,0.0920326,0.0376102,0.335471,-0.215695,-0.404395,0.145454,0.287867,0.255488,-0.447985,-0.094822,-0.0961407,-0.0035326,-0.354576,-0.08455,-0.0281447,0.0522995,1.0
0.469035,0.639228,-0.00413121,-0.840361,-0.75563,-0.810014,-0.687774,0.592879,0.510916,0.37785,0.344053,0.236804,0.129432,0.080514,0.042939,0.0632142,-0.0942844,-0.285635,-0.155644,-0.0108609,-0.0550029,-0.0261332,0.00381326,-0.0120025,0.00771911,-0.0187446,0.0864213,-0.00273284,0.101228,0.1547,-0.0386045,-0.0517411,-0.0460517,-0.046326,-0.083266,-0.112161,0.0207347,-0.098628,0.0734779,0.0644976,0.410391,0.445962,0.642149,0.718294,0.474433,0.450487,0.623097,0.614486,0.593504,0.588037,0.740869,0.0450169,-0.0422831,-0.0445739,0.0398004,0.160865,0.315552,0.467744,0.641681,0.387753,0.290997,0.139774,-0.0335375,-0.105169,-0.2288,-0.188344,-0.273992,-0.314239,-0.345399,-0.435726,-0.4025,-0.420405,-0.424388,-0.521439,-0.539417,-0.486473,-0.509312,-0.558843,-0.398122,-0.467105,-0.487887,-0.444187,-0.448361,-0.453899,-0.41699,-0.374035,-0.450552,-0.42288,-0.34367,-0.404724,-0.410877,-0.472529,-0.478845,-0.424802,-0.443213,-0.448013,-0.41735,-0.408682,-0.507067,-0.453107,0.0
-0.980548,-1.09998,-0.248174,-0.183776,0.00910409,0.161592,0.320201,-0.0834018,0.100332,0.246859,0.319117,0.33475,0.190087,0.186076,0.0340053,-0.267825,-0.280438,-0.64285,-0.86836,-0.856398,-0.878245,-0.967393,-0.809633,-0.695875,-0.753337,-0.674392,-0.501241,-0.443179,-0.326284,-0.276312,-0.322029,-0.130058,-0.160356,-0.212703,0.504692,0.702882,1.12158,1.11554,0.661099,1.59129,0.955202,1.06244,1.1956,1.08223,0.538025,0.853837,0.632541,0.778378,0.872161,0.8988,0.815194,-0.26436,-0.268113,-0.146944,0.572019,0.996439,1.31485,1.00258,0.95909,0.806944,0.956986,0.88158,0.894082,0.889148,0.89651,0.625905,0.510041,0.460565,0.55517,0.317799,0.121547,0.11011,0.00457696,-0.0641043,0.0151295,-0.0229981,-0.143746,-0.185563,-0.0630091,-0.12656,-0.190653,-0.225685,-0.118706,-0.057438,0.00292663,-0.0515789,-0.132916,-0.167215,-0.0505011,-0.0560223,-0.0960372,-0.0819788,-0.112245,0.076634,0.0559171,-0.059208,-0.0987934,-0.137342,0.0514806,-0.0741673,0.0
1.52885,-0.905511,-0.149352,-0.743855,-0.54537,-0.577056,-0.545373,0.354511,0.446603,0.503841,0.543543,0.461921,0.543534,0.482228,0.402934,0.498106,0.533578,0.441842,0.391691,0.300101,0.406082,0.311595,0.31125,0.318949,0.235243,0.266949,0.289262,0.186984,0.260157,0.190291,0.239621,0.052332,0.0160013,0.057914,-0.26515,-0.54725,-0.174602,-0.0960642,0.188459,-0.138727,-0.320735,-0.314467,-0.0533749,-0.416393,-0.230775,-0.177377,-0.2455,-0.182995,0.0255647,-0.0397477,-0.154111,0.170309,0.171769,0.126717,0.0235141,-0.330738,-0.40722,-0.298039,-0.132037,-0.157998,-0.274427,-0.329898,-0.260957,-0.416173,-0.46648,-0.529559,-0.538883,-0.637787,-0.660422,-0.683748,-0.615013,-0.556984,-0.669879,-0.743199,-0.663842,-0.69225,-0.727515,-0.758087,-0.68293,-0.609103,-0.686521,-0.638201,-0.654627,-0.669805,-0.668467,-0.53997,-0.692457,-0.520664,-0.607339,-0.500825,-0.578784,-0.584583,-0.506383,-0.576198,-0.468085,-0.581117,-0.494094,-0.467386,-0.446571,-0.563387,1.0
-1.33567,-1.21516,-0.238533,0.226375,0.244798,-0.0202291,-0.115378,-1.10105,-1.38728,-1.30586,-1.39127,-1.57414,-1.58237,-1.54027,-1.39517,-0.976861,-0.587399,-0.122104,0.265679,0.788041,0.869969,0.747555,0.937976,0.859312,0.872265,0.951642,0.897579,0.805531,0.892526,1.04054,0.772477,1.08207,1.14265,1.40175,1.21925,1.33858,1.70766,1.3167,1.1797,1.14101,0.773181,0.650402,0.840647,0.579002,0.337901,0.641732,0.43759,0.396942,0.750896,0.547735,0.93201,0.841455,1.00682,1.09311,1.32247,1.12477,0.952635,0.671623,0.685992,0.252732,0.283424,0.39238,0.308948,0.0665521,0.0743286,0.16132,-0.0730215,0.0147236,0.140265,0.111819,0.0444638,0.00417388,0.208183,0.0866002,0.0980378,0.106791,0.207108,0.18888,0.013464,0.128796,0.217728,0.0306255,-0.0459749,0.0980192,0.018734,-0.0182616,0.095224,0.15905,-0.212358,-0.0686259,0.0518318,-0.185986,-0.00977289,0.0298822,-0.114168,-0.204935,-0.0521216,-0.17515,-0.0349612,0.00804723,1.0
-1.64332,-0.806367,-0.252392,0.0609361,0.246494,0.300799,0.261565,1.16624,1.2159,1.37643,1.31927,1.4363,1.34529,1.2706,1.15806,0.872492,0.661264,0.373091,0.226275,-0.00923619,0.111036,0.221327,0.0600617,0.0800858,0.106452,0.16667,0.329763,0.139412,0.0183902,0.23012,-0.0693966,0.333114,0.272879,-0.131721,0.157844,-0.393787,-0.791891,-0.182522,-0.850972,-0.510413,-0.633904,-0.675001,-0.214042,-0.403184,-0.185663,-0.821807,-1.44032,-1.1132,-1.16232,-0.972677,-0.764638,0.0192694,0.148658,0.241132,0.143842,-0.475169,-0.0374811,-0.878731,-1.23433,-1.2652,-1.3159,-1.27358,-0.918253,-1.29651,-1.21523,-1.2589,-0.814785,-1.05125,-1.32697,-1.43222,-0.99649,-1.03102,-0.935248,-0.737927,-1.09157,-1.08652,-1.08448,-1.03755,-0.994903,-1.03403,-0.870973,-0.738375,-0.811275,-0.89202,-1.08488,-0.987592,-0.738712,-0.84999,-0.872424,-0.756746,-0.759117,-0.760169,-0.676802,-0.621661,-0.714086,-0.796613,-0.540766,-0.529202,-0.61338,-0.969244,0.0
0.0886236,-0.11863,-0.386766,1.70154,1.89974,2.97982,3.17939,-1.52336,-1.51511,-1.86313,-1.84689,-1.8502,-2.15053,-2.95706,-3.1637,-4.13085,-4.01601,-3.68501,-3.89211,-3.71563,-3.1284,-3.45948,-2.95506,-3.12504,-3.94593,-3.65307,-3.23703,-3.47722,-3.41411,-4.10753,-3.78875,-3.86714,-3.78352,-4.27483,-3.64952,-3.4467,-2.9035,-1.83386,-0.0989645,0.546037,0.945319,3.39871,5.15441,5.08595,5.43385,5.36176,4.49821,6.07239,7.02652,7.49058,6.68855,-4.65891,-4.63734,-4.31249,-3.56833,-0.0289446,3.91931,4.49079,5.44771,6.08786,6.59286,6.17325,6.64781,6.92335,6.0582,5.38247,5.45234,4.51101,3.97957,3.41411,3.34437,3.36904,3.32913,3.15685,2.61571,3.06718,3.14665,2.96136,2.76432,2.36774,2.93979,3.19444,3.54934,3.77427,3.87084,3.98743,4.4057,4.28756,4.38729,4.29675,4.07506,4.54378,4.72652,4.79655,4.41564,3.85325,4.21474,4.25741,3.94297,3.80068,0.0
0.56154,1.3972,-0.102953,-0.519823,-0.528414,-0.463418,-0.447647,0.597059,0.550279,0.549783,0.483561,0.48061,0.418589,0.402531,0.450178,0.423474,0.290645,0.187668,0.225941,0.121337,0.118982,0.152624,0.0807857,0.28519,0.251028,0.263024,0.151276,0.0919492,0.0844187,0.0615276,0.152485,-0.00479149,-0.11226,0.0218189,-0.0327661,0.0705264,0.055993,0.210394,0.324838,0.186515,-0.137846,0.0859214,0.162697,0.366463,0.263049,-0.0826807,-0.0932735,-0.12336,-0.337174,-0.241806,-0.29619,0.0854673,0.0912389,0.120272,0.100868,0.0226281,0.259457,-0.06582,-0.0809293,-0.0344488,-0.29931,-0.0644186,-0.152414,-0.406287,-0.32508,-0.320074,-0.561833,-0.549637,-0.498276,-0.602175,-0.610139,-0.608221,-0.713713,-0.653012,-0.722353,-0.596579,-0.738124,-0.778624,-0.716115,-0.635899,-0.736312,-0.691058,-0.728677,-0.653445,-0.691546,-0.698541,-0.60349,-0.490045,-0.546335,-0.648541,-0.558388,-0.546819,-0.556948,-0.470035,-0.462485,-0.430067,-0.469366,-0.485355,-0.488768,-0.522507,1.0
-0.0849522,-0.568426,-0.307829,0.248778,0.35671,0.567848,0.53799,-0.940836,-1.05851,-0.952998,-0.928769,-0.632885,-0.598856,-0.383496,0.0893563,0.356984,0.610634,0.635873,0.684209,0.701795,0.620525,0.49458,0.569319,0.740525,0.6167,0.617999,0.617284,0.68166,0.885619,0.877485,0.757127,0.907651,0.675021,0.951088,0.726622,0.356932,1.70126,1.07546,-0.560131,0.192673,-0.246634,-0.344075,-0.663073,-0.572623,-0.649798,-0.748814,-1.04174,-1.12305,-0.848126,-0.729821,-1.13893,0.923855,0.898,0.903914,0.575861,0.421652,-0.298214,-0.64656,-0.647101,-0.661215,-0.676969,-0.585905,-0.337567,-0.499509,-0.20842,-0.212042,-0.145651,-0.159376,0.00760545,0.122203,0.099896,0.19225,0.108027,0.377756,0.261728,0.144635,0.149761,0.264591,0.150755,0.139331,0.193839,0.0870922,0.0815005,0.131733,0.0509473,0.0161978,-0.0109442,0.0748248,0.0145279,0.0705598,-0.0663453,-0.0637342,-0.115804,-0.151778,-0.0182003,-0.0133007,0.0437502,0.0650926,0.0695027,-0.125307,1.0
0.32872,0.550178,-0.284931,0.689949,0.583926,0.357618,0.398382,0.0718964,0.228346,0.311925,0.500685,0.702084,0.607639,0.551217,0.63614,0.374706,0.141179,-0.176748,-0.500148,-0.390095,-0.401006,-0.196528,-0.633738,-0.610337,-0.395417,-0.700069,-0.539882,-0.566178,-0.554701,-0.540651,-0.511071,-0.452611,-0.537236,-0.941248,0.013965,0.697474,-0.45635,-0.0320183,-0.107673,0.415516,1.08056,0.823751,0.990048,0.404745,1.24868,0.505363,0.693407,0.50775,1.05432,0.792403,0.301667,-0.478489,-0.521754,-0.396453,-0.0331287,0.246238,0.49739,0.778491,0.592205,1.39522,0.843318,0.60365,0.621124,0.644719,0.700624,0.35095,0.318665,0.444209,0.210611,0.194818,-0.172764,-0.235213,-0.108528,-0.11834,-0.38027,-0.311167,-0.277995,-0.133506,-0.460569,-0.267211,-0.349546,-0.163996,-0.340567,-0.395261,-0.29703,-0.333269,-0.384001,-0.350379,-0.240534,-0.126663,-0.300676,-0.259406,-0.308202,-0.297344,-0.4181,-0.39315,-0.24676,-0.0226627,-0.247655,-0.230693,0.0
