0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,label
-1.85999,0.729961,-0.203162,0.554496,-0.300473,-0.0574621,-0.268691,-1.56985,0.415759,-0.535235,0.464154,0.450617,-0.831506,-0.391514,0.315929,-0.458336,-1.43163,-1.06522,-1.38874,-0.200434,-0.524402,1.0
0.375592,-0.822195,0.203988,-1.48212,-0.638287,-0.0574621,-0.268691,0.98936,-1.05609,0.117049,0.073268,-1.24362,1.26591,-0.614428,-1.04029,-0.458336,0.460768,0.538007,0.477631,-0.614546,-0.524402,0.0
-0.0308771,-0.822195,-0.181733,0.554496,0.0373407,-0.0574621,3.12144,0.756704,1.54795,-0.535235,0.00219796,0.88701,-1.13597,0.0543129,0.315929,-0.458336,-1.12641,-2.21954,-1.80349,1.17994,-0.524402,0.0
-1.14867,-0.822195,-0.203162,0.893932,0.375155,-0.0574621,-0.268691,-0.930047,-0.376776,-0.154736,0.233176,-0.986914,0.25103,-1.72899,-0.701232,-0.458336,-0.882227,-0.8087,-0.97399,-0.545527,1.11272,1.0
0.578827,-0.822195,-0.096017,-1.48212,-0.638287,-0.0574621,-0.268691,1.62916,-1.05609,2.01955,0.179873,0.219585,-0.932994,-1.06025,0.654983,-0.458336,0.155542,0.281491,0.201132,-0.580037,1.11272,0.0
1.89985,-0.822195,-0.203162,0.893932,0.0373407,-0.0574621,-0.268691,0.524049,-0.829654,1.58469,-0.246547,-0.242478,0.183372,-0.224329,-0.362178,2.37429,1.19331,1.1793,1.238,-0.476509,1.11272,1.0
-0.335729,0.988654,0.246846,-0.46381,-0.638287,-0.0574621,-0.268691,-0.115753,1.66117,-0.535235,3.69784,1.11804,-1.4066,0.110041,-0.701232,-0.458336,-0.21073,0.0249759,-0.0753675,0.17917,1.11272,1.0
-1.14867,-0.822195,-0.203162,0.893932,0.375155,-0.0574621,-0.268691,-0.988211,-0.0371185,-0.535235,0.606294,-0.49918,-0.154921,-1.3389,-1.04029,-0.458336,-0.638046,-0.872829,-0.904865,-0.37298,1.11272,1.0
0.375592,2.28212,-0.203162,-0.46381,0.712969,-0.0574621,-0.268691,0.524049,0.981856,-0.535235,-1.38367,1.68279,-1.4066,1.33607,-0.0231245,-0.458336,1.37645,0.409749,1.44538,1.387,1.11272,1.0
-1.14867,-0.30481,-0.203162,0.215061,0.0373407,-0.0574621,-0.268691,-1.39536,0.415759,-0.372164,0.197641,0.065564,-0.324067,-0.391514,-0.362178,-0.458336,-0.699092,-0.872829,-1.11224,-0.165924,-0.524402,1.0
-0.843816,-0.822195,-0.203162,1.23337,2.40204,-0.0574621,-0.268691,0.873032,-0.0371185,-0.535235,-1.22376,-0.0114465,-0.865335,-1.45035,0.654983,-0.458336,-0.577001,-1.12934,-0.97399,0.213679,1.11272,1.0
0.782061,0.729961,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.640377,-0.0371185,-0.535235,-0.44199,0.193915,0.0142255,0.444411,0.654983,0.957976,0.277632,0.473878,0.61588,-0.37298,-0.524402,1.0
-1.14867,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,3.12144,-0.813719,-0.263557,-0.100379,-0.175477,-0.268148,-0.222579,-0.948798,-0.0231245,2.37429,-1.06536,-1.2576,-1.25049,-0.269452,-0.524402,1.0
-0.0308771,0.988654,10.1042,0.215061,0.0373407,-0.0574621,-0.268691,-0.871883,0.30254,-0.535235,0.037733,0.501957,-0.865335,-0.335786,-0.0231245,-0.458336,-0.271775,-0.103282,-0.213617,-0.0278867,1.11272,1.0
-1.14867,0.471268,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.755555,-0.376776,-0.535235,0.0199655,-0.44784,0.115713,-0.781613,-0.362178,0.957976,-0.271775,-0.167411,-0.282742,-0.545527,1.11272,1.0
1.89985,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.873032,-1.05609,2.67183,-0.459758,-1.16661,1.43505,-0.168601,-1.37934,-0.458336,1.3154,1.37168,1.37625,-0.614546,1.11272,0.0
-1.3519,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.51283,-0.942873,1.80212,-1.02832,-0.165468,-1.06831,-2.11909,-0.701232,-0.458336,-1.06536,0.153234,-1.18136,1.87013,1.11272,0.0
0.477209,0.471268,-0.203162,-0.46381,0.712969,-0.0574621,-0.268691,-0.813719,2.00083,-0.535235,-0.0511046,-0.293819,0.555494,0.277226,-0.362178,-0.458336,-0.0886391,0.666265,0.546756,0.110151,-0.524402,1.0
0.883679,3.31689,1.31829,-1.48212,0.0373407,-0.0574621,-0.268691,-0.871883,2.00083,-0.535235,-1.17046,2.0165,-1.44043,2.00481,2.0112,-0.458336,1.80376,1.24342,1.5145,1.24896,1.11272,1.0
0.985296,-0.822195,-0.181733,-1.48212,-0.638287,-0.0574621,-0.268691,0.582213,-0.829654,-0.26345,0.393083,0.707319,-0.66236,0.444411,-0.701232,-0.458336,0.765994,0.858651,0.823255,-0.614546,1.11272,1.0
-1.04705,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,-0.173917,-0.603215,1.3129,-0.335385,0.296596,-1.1698,-1.28317,-0.0231245,-0.458336,-0.638046,-0.552184,-0.697491,-0.649055,1.11272,1.0
1.49338,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.581064,-0.263557,-0.372164,0.855039,-0.730212,1.09676,0.221498,-0.701232,-0.458336,1.19331,1.1793,1.238,-0.476509,1.11272,1.0
1.08691,0.212576,-0.203162,-1.14268,-0.300473,-0.0574621,-0.268691,-0.406572,-0.489996,-0.26345,0.0199655,0.681649,-0.391726,0.83451,0.994036,0.957976,0.888085,1.1793,1.09975,-0.40749,1.11272,1.0
-0.0308771,-0.822195,-0.203162,2.59111,-0.300473,-0.0574621,3.12144,0.756704,1.88761,-0.535235,-1.45474,0.681649,-1.20363,-0.502971,-0.0231245,-0.458336,-0.760137,-2.47605,-2.28736,2.07718,-0.524402,0.0
0.172357,-0.0461169,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-1.04637,-0.0371185,-0.535235,0.393083,-0.858563,0.995274,-0.224329,-0.362178,-0.458336,0.0334514,0.281491,0.132007,-0.545527,-0.524402,1.0
-0.234112,2.28212,0.954001,-0.46381,-0.638287,-0.0574621,-0.268691,-0.581064,0.0761009,-0.535235,-0.797341,1.65712,-0.966823,2.00481,0.315929,0.957976,0.0944967,1.24342,0.685005,1.7666,-0.524402,1.0
0.172357,0.729961,-0.203162,0.554496,1.05078,-0.0574621,-0.268691,-1.1627,0.18932,-0.535235,-0.424223,0.655978,-0.831506,0.0543129,0.315929,2.37429,0.338678,0.281491,0.270256,-0.0623961,1.11272,1.0
1.69662,-0.822195,-0.203162,-1.48212,1.05078,-0.0574621,-0.268691,1.33834,0.0761009,2.0739,-0.672968,2.0165,-1.44043,2.00481,2.0112,-0.458336,1.01018,0.794523,1.16888,1.21445,1.11272,0.0
-1.14867,0.212576,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.930047,-0.150338,0.00833509,0.00219796,-0.345159,-0.256409,-1.17171,-0.0231245,-0.458336,-0.760137,-0.616313,-0.83574,-0.545527,1.11272,1.0
1.39177,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,0.931196,-1.05609,0.117049,-0.0155696,0.245255,-0.66236,-0.558699,-1.04029,-0.458336,0.643904,0.794523,0.75413,-0.614546,1.11272,1.0
0.883679,1.24735,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.290245,-0.376776,-0.535235,0.0555005,-0.242478,0.420177,0.16577,-0.701232,-0.458336,0.765994,0.92278,0.89238,-0.545527,1.11272,1.0
1.29015,-0.822195,-0.203162,0.215061,2.06422,-0.0574621,-0.268691,-1.1627,0.642198,0.28012,-0.317617,0.270926,-0.256409,0.16577,0.315929,-0.458336,0.82704,0.34562,0.477631,0.420735,1.11272,1.0
0.172357,-0.0461169,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-1.10454,0.0761009,-0.535235,0.268711,-0.781552,0.893786,-0.224329,-0.701232,-0.458336,0.0334514,0.281491,0.132007,-0.580037,-0.524402,1.0
-0.132494,1.24735,-0.203162,1.5728,3.41548,-0.0574621,-0.268691,0.465885,1.54795,-0.535235,-1.45474,1.34907,-1.13597,1.05742,0.315929,-0.458336,0.399723,-1.06522,0.270256,2.80188,1.11272,1.0
0.375592,1.24735,-0.181733,0.215061,0.375155,-0.0574621,-0.268691,0.640377,0.30254,-0.535235,-0.459758,0.989691,-0.831506,0.778782,0.315929,-0.458336,0.643904,0.538007,0.89238,1.24896,1.11272,1.0
1.29015,0.471268,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.464736,-0.489996,0.443191,-0.530828,-0.678871,1.3674,0.778782,0.315929,-0.458336,1.01018,1.24342,1.16888,-0.511018,-0.524402,1.0
-0.437346,1.50604,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-1.33719,0.18932,-0.535235,0.926109,-0.653201,0.690811,-0.280057,-1.04029,-0.458336,-0.271775,0.217363,-0.00624269,-0.338471,-0.524402,1.0
-1.3519,1.24735,0.182559,1.23337,-0.638287,-0.0574621,-0.268691,-0.697392,0.30254,-0.535235,-1.08162,0.655978,-0.527043,0.555868,0.994036,-0.458336,1.43749,0.409749,-0.00624269,1.93915,-0.524402,1.0
0.477209,3.31689,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.23323,-0.489996,-0.535235,-1.43697,-0.550521,0.961445,0.388683,-0.362178,-0.458336,0.582859,0.92278,0.823255,-0.441999,-0.524402,1.0
-2.16484,1.76473,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.33719,-0.0371185,-0.26345,-0.388688,-0.807222,0.386347,-1.11598,-1.37934,-0.458336,-1.43163,-1.19347,-1.52699,-0.476509,-2.16152,1.0
-1.55514,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-1.22087,-0.150338,-0.535235,0.517456,-0.678871,0.217201,-1.11598,-0.362178,-0.458336,-1.06536,-1.00109,-1.25049,-0.580037,-0.524402,1.0
0.680444,-0.822195,-0.138875,-0.46381,2.06422,-0.0574621,-0.268691,0.756704,0.528978,-0.535235,0.037733,0.93835,-1.4066,-0.280057,0.994036,-0.458336,0.277632,-0.680442,0.201132,0.524263,1.11272,1.0
0.985296,0.729961,-0.203162,1.23337,0.0373407,-0.0574621,-0.268691,-1.10454,0.0761009,-0.535235,0.0199655,0.245255,0.28486,1.0017,-0.362178,-0.458336,1.07122,1.11517,1.09975,0.14466,-0.524402,1.0
-0.234112,1.76473,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,-1.27903,-0.0371185,-0.535235,-0.246547,0.296596,-0.222579,0.277226,0.315929,-0.458336,-0.0886391,0.409749,0.201132,-0.338471,-0.524402,1.0
-0.0308771,0.471268,0.56828,-0.124374,-0.300473,-0.0574621,-0.268691,1.04752,1.32151,-0.535235,-1.17046,-0.935573,1.13059,-0.168601,-1.04029,-0.458336,0.0334514,-0.488055,0.132007,-0.545527,-2.16152,1.0
-0.335729,1.24735,0.0968435,0.554496,-0.638287,-0.0574621,-0.268691,-0.755555,0.868636,-0.535235,1.60128,1.22072,-1.4066,0.332955,0.315929,-0.458336,1.3154,0.730394,0.89238,0.69681,1.11272,1.0
-0.742198,0.988654,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.988211,-0.150338,-0.535235,-0.708503,-0.550521,0.454006,-0.447242,-0.362178,-0.458336,-0.638046,-0.039153,-0.282742,-0.269452,-0.524402,1.0
-1.04705,-0.822195,-0.160304,-1.48212,-0.638287,-0.0574621,-0.268691,1.33834,-1.16931,2.40005,-0.246547,-1.01258,0.217201,-1.84045,-1.37934,-0.458336,-0.882227,-0.872829,-1.04311,-0.614546,1.11272,0.0
-0.742198,0.729961,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.1627,-0.0371185,-0.535235,-0.459758,-0.319489,0.318689,-0.168601,-0.701232,-0.458336,-0.271775,0.0249759,-0.213617,-0.303962,-0.524402,1.0
-0.132494,2.54081,-0.203162,1.91224,-0.638287,-0.0574621,-0.268691,-0.988211,-0.0371185,-0.535235,0.535224,-0.0371167,0.115713,0.110041,-0.701232,-0.458336,0.460768,0.473878,0.408506,-0.37298,1.11272,1.0
1.29015,0.212576,-0.203162,-0.124374,0.712969,-0.0574621,-0.268691,-0.930047,0.18932,0.66062,-0.29985,0.450617,-0.324067,0.444411,-1.04029,0.957976,1.49854,0.986909,1.238,0.593282,1.11272,1.0
-0.132494,0.729961,-0.203162,1.23337,-0.300473,-0.0574621,1.42637,-0.988211,0.18932,-0.535235,-0.0511046,0.81,-1.10214,-0.0571439,-0.0231245,-0.458336,0.460768,-0.680442,-0.490116,2.66384,1.11272,1.0
0.680444,-0.822195,-0.181733,-0.46381,2.06422,-0.0574621,-0.268691,0.756704,0.18932,-0.535235,-0.29985,0.88701,-1.03448,0.221498,1.33309,-0.458336,0.277632,-0.680442,0.270256,0.213679,1.11272,1.0
0.0707402,-0.822195,-0.203162,0.215061,1.05078,-0.0574621,-0.268691,-0.813719,0.0761009,0.551906,0.304246,1.01536,-1.37277,-0.0571439,-0.362178,0.957976,-0.0886391,-0.359797,-0.144492,0.282698,1.11272,1.0
-1.85999,1.24735,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-1.56985,0.415759,-0.535235,0.250943,-0.370829,0.25103,-0.391514,-0.701232,-0.458336,-1.43163,-1.06522,-1.38874,-0.303962,-2.16152,1.0
0.477209,-0.822195,-0.096017,-0.46381,-0.638287,-0.0574621,-0.268691,0.873032,-0.942873,-0.046022,-0.0155696,-1.11526,0.927615,-0.893069,-1.04029,-0.458336,0.277632,0.34562,0.270256,-0.614546,1.11272,0.0
-1.3519,0.212576,-0.203162,1.5728,0.0373407,-0.0574621,-0.268691,0.175066,0.30254,-0.154736,-0.0155696,1.22072,-1.37277,0.388683,0.994036,2.37429,-0.760137,-0.552184,-0.766615,-0.165924,-0.524402,1.0
-0.132494,1.76473,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,-1.22087,0.0761009,-0.535235,-0.744038,-0.319489,0.555494,0.221498,-0.701232,0.957976,0.460768,0.730394,0.61588,-0.269452,-0.524402,1.0
-1.25028,0.988654,-0.138875,-1.14268,-0.638287,-0.0574621,-0.268691,0.407721,0.415759,-0.535235,0.304246,0.065564,0.081884,0.277226,0.994036,-0.458336,-0.821182,-0.359797,-0.559241,0.17917,-0.524402,1.0
-1.45352,0.212576,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-1.33719,0.0761009,-0.426521,0.517456,-0.730212,0.318689,-1.06025,-1.04029,-0.458336,-0.760137,-0.680442,-0.83574,-0.511018,-0.524402,1.0
-0.132494,2.02342,-0.203162,-1.48212,0.0373407,-0.0574621,-0.268691,-0.581064,1.20829,-0.535235,1.56574,1.14371,-1.4066,0.16577,2.0112,-0.458336,0.216587,0.34562,0.339381,0.489754,1.11272,1.0
0.883679,-0.822195,-0.203162,0.215061,0.712969,-0.0574621,-0.268691,-0.871883,-0.0371185,-0.317807,1.13932,0.296596,-0.594701,-0.335786,-0.0231245,-0.458336,0.582859,0.409749,0.408506,-0.234943,1.11272,1.0
-1.3519,-0.822195,-0.203162,2.59111,-0.638287,-0.0574621,-0.268691,0.23323,-0.716435,-0.317807,0.570759,-1.14093,0.318689,-1.95191,-1.04029,-0.458336,-0.943273,-1.00109,-1.18136,-0.580037,1.11272,1.0
0.375592,2.28212,-0.203162,-0.46381,0.712969,-0.0574621,-0.268691,0.524049,0.868636,-0.535235,-1.4192,1.68279,-1.4066,1.33607,-0.362178,-0.458336,1.37645,0.602136,1.58363,0.69681,1.11272,1.0
-0.742198,-0.0461169,-0.203162,0.893932,0.375155,-0.0574621,-0.268691,-1.27903,0.528978,-0.535235,1.13932,0.81,-1.4066,-0.558699,-0.362178,-0.458336,-0.0886391,-0.295669,-0.282742,-0.234943,1.11272,1.0
-0.0308771,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.51283,-1.28253,4.24818,-0.868411,-1.603,1.26591,-1.39462,-1.04029,-0.458336,-0.271775,-0.039153,-0.213617,-0.649055,-0.524402,0.0
-0.640581,-0.0461169,0.16113,0.215061,-0.638287,-0.0574621,-0.268691,1.10569,3.24624,-0.26345,-1.40144,-1.21795,0.995274,-1.00453,-1.37934,-0.458336,-0.271775,-0.552184,-0.282742,-0.649055,-0.524402,1.0
-0.132494,-0.563502,-0.203162,0.215061,0.0373407,-0.0574621,-0.268691,-1.10454,-0.0371185,-0.535235,0.908342,0.219585,-0.594701,-0.502971,-0.362178,2.37429,0.155542,0.0249759,-0.00624269,-0.269452,1.11272,1.0
-1.25028,2.02342,-0.096017,-0.803245,-0.638287,-0.0574621,-0.268691,-0.464736,-0.150338,-0.535235,-0.122175,0.399276,-0.865335,-0.558699,0.994036,0.957976,-0.271775,-0.103282,-0.213617,-0.37298,1.11272,1.0
2.50956,0.471268,-0.203162,1.23337,-0.300473,-0.0574621,-0.268691,-1.1627,0.415759,-0.535235,1.19262,1.27206,-0.560872,1.83762,0.994036,-0.458336,1.9869,2.14123,2.20575,-0.165924,1.11272,1.0
1.29015,-0.0461169,-0.203162,-0.124374,0.0373407,-0.0574621,-0.268691,-0.5229,-0.150338,1.25855,-0.22878,0.193915,0.0142255,0.444411,-0.701232,3.7906,1.49854,1.24342,1.37625,0.00662268,1.11272,1.0
0.273975,-0.563502,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.290245,-0.603215,-0.046022,0.801736,-0.653201,0.792298,-0.112872,-0.701232,-0.458336,0.0944967,0.217363,0.132007,-0.580037,-0.524402,1.0
-0.640581,1.76473,-0.203162,1.23337,0.0373407,-0.0574621,-0.268691,-1.45352,0.30254,-0.535235,-1.45474,0.501957,-0.0872623,0.945967,-0.0231245,0.957976,0.155542,0.602136,0.546756,0.213679,-0.524402,1.0
-1.04705,2.28212,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,-1.45352,0.981856,-0.535235,-0.264315,-0.47351,0.217201,-0.670156,-0.701232,-0.458336,-0.393865,-0.167411,-0.351867,-0.511018,-0.524402,1.0
-0.843816,-0.0461169,-0.203162,-0.124374,-0.300473,-0.0574621,-0.268691,-0.871883,-0.376776,-0.154736,0.037733,-0.42217,-0.0196038,-0.948798,-0.701232,-0.458336,-0.699092,-0.552184,-0.697491,-0.545527,-0.524402,1.0
-0.335729,2.28212,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,0.175066,0.0761009,-0.535235,-0.957248,-0.0627869,0.352518,0.444411,-0.0231245,0.957976,0.399723,0.473878,0.408506,-0.303962,-0.524402,1.0
-0.0308771,-0.822195,-0.0103012,0.215061,-0.638287,-0.0574621,-0.268691,1.45467,0.868636,0.0626921,-1.01055,-0.268148,-0.0872623,-0.725884,2.0112,-0.458336,-0.0886391,-0.167411,-0.144492,-0.614546,1.11272,1.0
-0.0308771,-0.822195,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,0.0587384,-0.829654,1.96519,-0.246547,-1.16661,1.06293,-0.781613,-0.701232,-0.458336,0.460768,0.473878,0.408506,-0.614546,1.11272,0.0
2.61117,-0.822195,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.582213,-0.942873,-0.535235,-0.0155696,-1.24362,2.07781,0.723053,-1.04029,-0.458336,1.9869,2.0771,2.0675,-0.580037,-0.524402,1.0
1.69662,-0.822195,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,1.91998,-1.05609,0.769334,0.0555005,-0.47351,1.0291,0.667325,-1.04029,-0.458336,0.765994,1.11517,1.03063,-0.580037,-0.524402,0.0
0.477209,-0.30481,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.348408,-0.603215,-0.100379,0.375316,-0.49918,0.386347,-0.447242,-0.0231245,-0.458336,0.277632,0.473878,0.339381,-0.580037,1.11272,1.0
1.08691,-0.0461169,0.846857,-0.803245,1.3886,-0.0574621,1.42637,1.10569,2.34049,-0.535235,-1.40144,1.09237,-0.899164,0.890238,0.994036,-0.458336,0.216587,-1.57825,0.61588,2.42228,1.11272,1.0
0.680444,0.212576,-0.181733,1.23337,1.05078,-0.0574621,-0.268691,0.931196,-0.150338,-0.535235,-0.353152,-0.0114465,0.0480547,0.0543129,0.654983,-0.458336,0.582859,0.153234,0.339381,0.213679,1.11272,1.0
1.29015,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,1.04752,-1.05609,1.85647,-0.282082,-1.24362,1.3674,-0.447242,-0.362178,-0.458336,0.888085,0.986909,0.961504,-0.614546,1.11272,0.0
0.172357,2.02342,-0.160304,-0.124374,-0.638287,-0.0574621,-0.268691,0.756704,-0.489996,-0.535235,-1.3659,-0.807222,1.0291,-0.0571439,-1.04029,-0.458336,0.643904,0.538007,0.546756,-0.441999,-0.524402,1.0
-2.36807,0.212576,-0.181733,1.5728,0.712969,-0.0574621,-0.268691,0.98936,0.981856,-0.535235,-0.51306,2.70959,-1.06831,4.12248,0.994036,-0.458336,-1.85895,-2.02715,-2.01086,0.800338,-2.16152,1.0
-0.640581,2.28212,-0.203162,1.23337,0.712969,-0.0574621,-0.268691,-1.977,2.79336,-0.535235,-1.22376,1.73413,-1.37277,1.50325,2.6893,0.957976,-0.271775,-0.552184,-0.490116,0.765829,-0.524402,1.0
0.375592,-0.822195,-0.117446,-0.803245,1.72641,-0.0574621,-0.268691,0.698541,0.528978,-0.535235,0.073268,0.81,-1.4066,-0.558699,2.0112,0.957976,0.277632,-0.744571,0.201132,0.558773,1.11272,1.0
0.883679,-0.563502,-0.138875,-1.14268,0.0373407,-0.0574621,-0.268691,0.465885,-0.0371185,0.00833509,0.322013,1.14371,-1.4066,0.16577,3.70647,3.7906,0.643904,0.473878,0.61588,0.0411321,1.11272,1.0
0.273975,-0.30481,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.115753,-0.829654,2.0739,-0.690735,-1.32063,1.40122,-0.558699,-0.701232,-0.458336,0.216587,0.409749,0.270256,-0.649055,-2.16152,1.0
-0.0308771,-0.30481,0.0111277,-0.46381,0.0373407,-0.0574621,-0.268691,-0.0575893,-0.263557,-0.535235,1.28146,-0.0371167,0.0480547,-0.00141549,0.315929,-0.458336,0.0944967,0.0249759,-0.00624269,-0.338471,-0.524402,1.0
0.883679,-0.822195,-0.096017,-1.48212,-0.638287,-0.0574621,-0.268691,0.582213,-0.603215,1.20419,1.12155,0.758659,-1.27129,-0.447242,2.0112,-0.458336,0.399723,0.473878,0.408506,-0.545527,1.11272,1.0
0.273975,0.471268,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.290245,-0.716435,0.443191,-0.6552,-0.832893,0.893786,-0.335786,-0.701232,-0.458336,0.216587,0.473878,0.339381,-0.580037,-0.524402,1.0
1.49338,0.212576,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.581064,-0.603215,-0.535235,-0.193245,-0.807222,1.63803,0.945967,-1.04029,-0.458336,1.19331,1.43581,1.44538,-0.545527,-0.524402,1.0
-0.234112,-0.822195,-0.203162,1.23337,2.40204,-0.0574621,-0.268691,-1.27903,1.20829,-0.372164,-0.761806,0.964021,-1.1698,0.16577,0.994036,0.957976,-0.0886391,-0.936957,-0.282742,2.18071,1.11272,1.0
0.477209,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.639228,1.20829,-0.535235,1.38806,0.193915,0.690811,1.55898,0.654983,0.957976,1.37645,1.43581,1.5145,-0.165924,-0.524402,0.0
0.782061,0.471268,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,0.640377,-0.829654,-0.372164,0.250943,-0.191138,0.487835,0.388683,-0.362178,0.957976,1.13227,1.24342,1.30713,-0.476509,1.11272,1.0
-0.132494,-0.822195,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.697392,-0.0371185,-0.535235,3.41356,0.0142237,-0.493213,-0.781613,-0.0231245,-0.458336,-0.271775,0.0249759,-0.0753675,-0.338471,1.11272,1.0
-0.538964,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.91998,-0.942873,-0.535235,-0.246547,-1.39764,0.690811,-1.89618,-1.37934,-0.458336,-0.699092,-0.680442,-0.904865,-0.614546,1.11272,0.0
-0.0308771,0.471268,-0.203162,-0.124374,-0.300473,-0.0574621,-0.268691,-1.04637,0.415759,-0.535235,2.70286,0.476287,-1.00065,-0.614428,1.67214,2.37429,0.277632,0.0249759,0.201132,0.110151,1.11272,1.0
-0.335729,-0.0461169,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.45352,0.30254,0.0626921,0.108803,0.630308,-1.06831,-0.391514,0.994036,-0.458336,-0.21073,-0.103282,-0.282742,-0.511018,1.11272,1.0
0.273975,0.471268,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.0575893,-0.603215,-0.480878,-0.139942,-0.807222,0.859957,-0.335786,-1.04029,0.957976,0.399723,0.538007,0.477631,-0.614546,-0.524402,1.0
1.79823,-0.30481,-0.117446,-1.48212,-0.638287,-0.0574621,-0.268691,0.98936,-1.05609,1.63905,-0.637433,-1.11526,1.6042,0.221498,-0.701232,-0.458336,1.19331,1.37168,1.37625,-0.614546,-0.524402,0.0
-0.437346,2.28212,-0.203162,1.5728,-0.638287,-0.0574621,-0.268691,-1.39536,0.30254,-0.535235,-1.45474,-0.42217,0.623152,0.110041,-0.0231245,-0.458336,0.0334514,0.538007,0.408506,-0.200434,-0.524402,1.0
2.10309,-0.822195,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,0.0587384,-0.489996,-0.535235,0.801736,0.501957,-0.0196038,1.05742,-0.0231245,-0.458336,1.80376,1.69233,1.72188,-0.37298,1.11272,0.0
0.477209,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.115753,-0.716435,2.8349,-0.264315,-0.807222,0.656981,-0.670156,-0.362178,-0.458336,0.216587,0.281491,0.201132,-0.614546,1.11272,0.0
0.883679,-0.563502,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.232081,-0.716435,1.47598,-0.175477,-1.08959,1.23208,-0.335786,-0.362178,-0.458336,0.582859,0.730394,0.685005,-0.649055,-0.524402,1.0
0.680444,-0.822195,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,0.756704,-0.603215,1.20419,0.535224,1.27206,-0.493213,1.94908,1.67214,-0.458336,0.216587,0.409749,0.270256,-0.545527,-0.524402,0.0
0.985296,1.76473,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,0.698541,-0.603215,-0.535235,-0.175477,0.0398938,0.081884,0.221498,-0.362178,-0.458336,0.888085,0.730394,0.823255,-0.37298,1.11272,1.0
1.08691,-0.30481,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,0.116902,-0.716435,-0.372164,0.286478,-0.678871,1.57037,1.11315,-0.362178,-0.458336,1.49854,1.49994,1.65275,-0.511018,-0.524402,0.0
1.49338,0.471268,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.1627,0.18932,-0.100379,0.855039,-0.52485,1.19825,0.83451,-0.362178,-0.458336,1.19331,1.24342,1.30713,-0.441999,-0.524402,1.0
1.595,1.76473,-0.203162,1.91224,0.0373407,-0.0574621,-0.268691,-1.04637,0.415759,-0.535235,-1.13492,1.29773,-1.20363,0.83451,0.994036,-0.458336,1.92585,1.69233,1.92925,0.110151,1.11272,1.0
