0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,label
-1.4267,-1.40177,-1.27895,0.0237715,-1.41737,-1.38084,-1.03289,-0.185981,-0.886324,-0.750921,-1.01783,-0.552675,-0.979309,-0.865944,-0.504109,-0.0879627,-1.18918,-0.8517,-0.971032,-0.245044,-0.959479,-0.663503,-0.71794,-0.448092,-0.751354,-0.380807,-0.199065,-0.406367,-0.741333,-0.369728,-0.608304,-0.403283,-0.729069,-0.182462,-0.603908,-0.613079,0.0
-1.86627,-2.28185,2.07994,2.91217,-1.86009,-2.25758,2.09444,2.91326,-1.5531,-2.15361,1.74055,2.68456,-1.71152,-2.27029,2.01258,2.83723,-1.70536,-2.25412,2.01824,2.83288,-1.70211,-2.24067,1.67443,2.82821,-1.70389,-2.26934,1.47743,2.98269,-1.70188,-2.25469,1.48234,2.97584,-1.99416,-2.15938,1.49684,2.77397,0.0
-1.20175,-1.37874,-1.94189,-1.58584,-1.17944,-1.24425,-1.43115,-1.21067,-0.95425,-1.10442,-1.18352,-1.00221,-1.34258,-1.25779,-1.93012,-1.69732,-1.02812,-1.06477,-1.73321,-1.26276,-1.0159,-1.22706,-1.48193,-1.26017,-0.741444,-1.16814,-2.0086,-2.00878,-1.24955,-1.28746,-1.80164,-1.58604,-0.943739,-1.14292,-1.76631,-1.20225,0.0
-0.461575,-0.646686,-1.76107,-1.27565,-0.443234,-0.81035,-1.72969,-1.26212,-0.432354,-0.930256,-2.15035,-1.46882,-0.452521,-0.69223,-1.80981,-1.22909,-0.434944,-0.67504,-1.79309,-1.41694,-0.718427,-0.835877,-1.78035,-1.41483,-0.145817,-0.730869,-1.64308,-1.33279,-0.428779,-0.720211,-1.86178,-1.32666,-0.418334,-0.837626,-1.82593,-1.51144,0.0
1.16682,0.989676,0.890873,0.223595,1.17642,1.22898,0.897477,0.384077,1.50612,1.24675,0.931421,0.0347109,1.10508,1.00447,0.716682,0.22761,1.41872,0.84059,0.721804,0.227587,1.43823,0.859261,0.189229,0.0286636,1.11989,0.71211,0.550048,0.123186,1.13815,0.719731,0.303606,-0.0816273,1.15788,0.557982,0.0819493,-0.223135,0.0
-0.401033,-0.477677,-1.51887,-1.36694,-0.0891939,-0.284915,-1.51402,-1.36155,-0.367723,-0.444083,-1.49755,-1.34872,-0.393543,-0.383198,-1.22316,-1.25804,-0.378043,-0.369618,-1.21017,-1.25333,-0.365372,-0.356832,-1.43565,-1.02937,-0.16518,-0.380807,-1.33669,-1.30658,-0.150226,-0.369728,-1.3251,-1.30086,-0.133733,-0.489983,-1.32416,-1.30107,0.0
-1.42381,-2.02467,1.13196,2.34322,-1.91565,-2.24222,2.39019,3.11058,-1.69982,-2.32354,2.07953,2.93808,-1.34258,-1.64934,0.2956,0.903937,-1.54714,-1.97415,1.44035,2.38602,-1.83394,-2.18329,1.74102,2.81253,-1.48598,-1.99894,0.793729,1.83916,-1.24955,-1.72381,0.303606,1.05965,-1.46914,-1.97156,1.09551,2.04428,0.0
0.111801,1.23849,1.36018,0.719128,0.132169,1.24938,1.37275,0.722417,0.150878,1.26545,1.38076,0.720989,0.119002,1.1967,1.41337,0.922559,0.138135,1.20811,1.12146,0.922443,0.154471,1.22033,1.43519,0.925841,-0.238451,1.11245,1.35768,0.705667,-0.224114,1.29606,1.36288,0.705492,0.0895186,1.31121,1.07669,0.921677,1.0
1.43052,0.578425,0.340514,0.0237715,1.16519,0.811008,0.35035,0.2415,1.18808,0.827105,0.121498,-0.12812,1.36376,0.801723,0.39471,0.018408,1.39171,0.988977,0.404034,0.0202937,1.41695,1.00128,0.956718,0.238874,1.37353,0.848937,0.519432,0.123173,1.40143,1.03304,0.825281,0.283102,1.42903,0.871895,0.836604,0.498296,0.0
1.28399,0.666434,0.340514,0.184238,1.01762,0.50415,0.35035,0.0277598,1.03991,0.695602,0.361357,0.0310878,1.14409,0.582293,0.0951039,0.018408,1.17049,0.594546,0.105107,0.0202937,1.49121,0.82604,0.358626,0.238874,0.494267,0.453662,0.160184,-0.194551,1.10588,0.813855,0.705816,0.441498,1.13136,0.827964,0.416455,0.445373,0.0
0.796727,0.171495,-0.495372,-0.655274,0.808319,0.534737,-0.475816,-0.439019,0.164099,0.201787,-0.700106,-0.639287,0.734225,0.35189,-0.185637,-0.604792,0.454815,0.364249,-0.356007,-0.594675,0.471453,0.207285,-0.168876,-0.589975,0.67317,0.18739,-0.180994,-0.656802,0.690456,0.370654,-0.65879,-0.652267,0.707532,0.20908,-0.633505,-0.635393,0.0
0.944762,0.559054,0.0470721,-0.241689,0.955561,0.578127,-0.177274,-0.233245,0.984222,0.593647,0.0854437,-0.224519,1.03091,0.52591,-0.125483,-0.188591,1.04799,0.537464,-0.116493,-0.38911,1.06639,0.555005,0.129544,-0.177549,1.19434,0.624657,0.123607,-0.13681,1.21277,0.632461,0.123157,-0.133504,1.23294,0.645207,0.380055,-0.12007,0.0
-0.165504,-0.431375,-1.21863,-1.17226,-0.148751,-0.55001,-1.43115,-1.15923,-0.134127,-0.407775,-1.42523,-1.31328,-0.452521,-0.51821,-1.26842,-1.28112,-0.434944,-0.67504,-1.4937,-1.0572,-0.420957,-0.314296,-1.48193,-1.05395,-0.369177,-0.599689,-1.52124,-1.33279,-0.0557006,-0.589307,-1.50089,-1.32666,-0.343277,-0.401499,-1.4682,-1.30531,0.0
-0.767343,-1.04973,-1.39891,-0.885541,-0.753282,-1.03014,-1.15318,-0.666897,-0.96041,-1.01393,-0.897903,-0.446537,-1.27219,-1.17315,-1.46285,-0.779373,-0.967961,-1.28996,-1.03082,-0.56345,-0.959479,-1.40827,-1.19641,-0.395248,-1.19099,-1.34703,-1.03731,-0.353413,-1.40633,-1.20262,-1.02643,-0.508881,-1.17557,-1.32468,-1.02406,-0.507234,0.0
-0.694081,0.446412,0.160574,0.237727,-0.679494,0.63566,0.711197,0.2415,-0.664066,0.476432,-0.0583963,0.0310878,-0.686426,0.318977,0.274868,0.124779,-0.967961,0.331593,0.284463,0.126429,-0.959479,0.344129,0.538054,0.133187,-0.751354,0.497582,0.818806,0.493851,-0.741333,0.331654,0.287687,0.230303,-1.02674,0.16899,0.296412,0.233683,1.0
-0.181247,-0.521681,-1.51887,-1.31345,-0.162981,-0.5041,-1.75459,-1.30812,-0.145465,-0.487917,-1.73741,-1.50792,-0.247102,-0.558742,-1.82238,-1.47078,-0.230563,-0.54492,-1.56889,-1.4656,-0.216846,-0.532073,-1.79451,-1.45212,-0.458267,-0.600404,-1.63606,-1.35954,-0.445779,-0.58891,-1.86269,-1.35366,-0.431401,-0.577846,-1.62427,-1.354,0.0
-0.0914859,0.860489,1.13196,0.482085,-0.07513,1.05542,0.837769,0.486964,-0.0595707,1.07259,1.17313,0.501325,0.140852,1.04797,1.13776,0.487736,0.158229,1.05711,0.841561,0.690109,0.173983,0.902726,1.14417,0.492642,0.0775432,0.930743,0.793729,0.487181,0.0935307,1.15608,1.08555,0.696517,0.10707,1.16856,1.09551,0.498317,1.0
0.478111,0.0503742,-0.559189,-0.564607,0.501106,0.460313,-0.311201,-0.346286,0.81765,0.827105,0.181463,-0.18119,0.485106,0.318977,-0.204502,-0.46026,0.506834,0.331593,-0.193821,-0.457315,0.525788,0.344129,-0.179657,-0.448092,0.714082,0.146226,-0.378689,-0.406367,0.145328,-0.194383,-0.608304,-0.403283,-0.133733,-0.358188,-0.603908,-0.824769,0.0
0.331587,0.138383,-0.439228,-0.457629,0.353531,-0.0218938,-0.912611,-0.880638,0.373135,-0.00574241,-0.658044,-0.658814,0.119002,0.187319,-0.384266,-0.566631,0.433094,0.0248131,-0.552534,-0.77572,-0.142582,-0.444453,-1.43565,-1.1879,-0.16518,-0.205129,-1.03731,-0.935906,-0.150226,-0.194383,-1.26536,-0.931271,-0.133733,-0.358188,-1.50423,-1.08938,0.0
-0.401033,1.23849,1.36018,0.719128,-0.384344,1.24938,1.37275,0.882722,-0.0713797,1.04627,1.38076,0.720989,-0.173881,1.02115,1.41337,0.709818,-0.156824,1.20811,1.42039,0.710172,-0.142582,1.22033,1.43519,0.925841,-0.458267,0.541501,0.758931,0.123173,-0.445779,1.12071,1.36288,0.705492,-0.20815,1.31121,1.6769,0.921677,1.0
-0.98713,-0.213651,-0.679149,-0.0832064,-0.753282,-0.0218938,0.0496452,-0.0791105,-0.738152,-0.00574241,0.0615332,-0.075051,-0.979309,-0.119882,-0.384266,-0.194333,-0.967961,-0.106664,-0.373177,-0.191977,-0.959479,0.0374584,0.358626,0.186031,-1.19099,-0.205129,-0.618188,-0.353413,-0.889109,-0.194383,-0.369373,-0.139289,-0.877903,0.212922,0.116348,0.0219924,1.0
0.185063,1.19448,1.24022,0.826106,0.205956,1.20554,0.711197,0.829287,-0.0713797,0.827105,0.421322,0.243365,0.119002,1.24058,1.71298,0.869374,0.138135,1.25193,1.3606,0.710172,0.525788,1.26414,1.13615,0.714467,0.127908,1.20029,1.11818,0.705667,0.145328,1.20838,1.12395,0.916687,0.461604,1.22335,1.13671,0.921677,1.0
0.038539,1.28249,1.66008,0.719128,-0.236769,1.29321,1.07204,0.936157,-0.219551,1.30928,1.38076,0.933267,0.119002,1.06504,1.47329,0.816189,-0.156824,1.25193,1.48017,0.816308,-0.142582,1.26414,1.495,0.820154,-0.16518,0.980695,1.47743,0.970437,-0.150226,1.20838,1.18368,0.758291,-0.431401,1.22335,1.49684,0.762909,1.0
-0.401033,-0.565685,-1.21897,-1.25996,-0.0891939,-0.547937,-1.69444,-1.25468,-0.367723,-0.663253,-1.67744,-1.24258,-0.173881,-0.514856,-1.52277,-1.09848,0.138135,-0.369618,-1.32974,-0.828788,0.154471,-0.356832,-1.49546,-1.08221,-0.238451,-0.556484,-1.57618,-1.25363,-0.445779,-0.720419,-1.98216,-1.45926,-0.431401,-0.358188,-1.1441,-1.03646,0.0
-1.20175,-0.000753588,-0.194014,-0.0865944,-0.664096,0.187618,0.0615594,0.12686,-0.95425,0.201787,0.327151,-0.0689811,-0.749208,-0.17017,-0.366101,-0.396692,-0.73153,0.364249,0.302655,0.0220212,-0.718427,0.207285,0.0698603,0.0286636,-1.26262,-0.512236,-0.912036,-0.448805,-0.951088,-0.152961,-0.177592,-0.444761,-0.943739,0.0346285,0.320434,0.137591,1.0
1.68494,1.37724,0.710059,0.430387,1.69177,1.40254,0.957186,0.589851,1.72979,1.24675,1.29398,0.449479,1.40177,0.87395,0.836991,0.279635,1.41872,1.27363,1.14095,0.484543,1.43823,1.29391,1.38291,0.286429,1.11989,0.887017,0.854649,0.227185,1.43661,1.24335,0.844954,0.489012,1.8334,1.08133,0.61854,0.498317,0.0
0.426638,-0.000753588,-0.194014,-0.189991,1.39729,0.534737,0.598935,0.229747,1.80434,0.898428,0.870994,0.501325,0.363367,0.00385019,-0.666874,-0.240616,0.677254,0.364249,0.0631418,-0.0807615,1.2895,0.946191,0.78607,0.492642,0.44981,0.362297,0.123607,0.0191877,1.362,0.894269,0.905103,0.385259,1.75834,1.12495,0.916646,0.807511,0.0
-1.86627,-2.41386,0.880336,2.85869,-1.86009,-2.38909,0.89162,2.69952,-1.62718,-2.02211,0.90104,2.10079,-1.6383,-2.31418,0.694317,2.19901,-1.63162,-2.03499,0.404034,2.19606,-1.40506,-1.75876,-0.0600385,1.40143,-1.4108,-1.17136,-0.199065,0.705667,-0.962998,-0.983438,-0.190175,0.283102,-0.95232,-0.97323,-0.483866,0.127838,0.0
-0.239521,-0.345251,-1.15836,-0.862067,-0.222371,-0.506621,-1.13261,-1.0049,0.0895425,-0.146534,-0.881387,-0.84667,0.140852,-0.4312,-1.44888,-1.17707,0.158229,-0.415218,-1.1943,-0.954415,-0.123487,-0.401226,-1.6013,-1.15706,0.0775432,0.0562106,-0.363754,-0.344807,0.0935307,0.0652119,-0.839239,-0.704143,-0.118103,-0.314273,-1.22972,-1.25378,0.0
-0.683628,-0.905059,-1.94189,-1.32735,-0.369613,-0.72357,-2.08794,-1.31356,-0.357797,-0.712555,-1.90864,-1.31328,-0.675036,-0.648725,-1.93012,-1.38517,-0.360797,-0.631736,-1.91285,-1.36555,-0.64406,-0.618551,-1.89972,-1.36327,-0.44363,-0.818322,-1.76492,-1.28079,-0.727241,-0.80748,-1.92193,-1.48229,-0.418334,-0.619563,-1.70669,-1.25378,0.0
-1.71988,-2.02467,1.13196,2.34322,-1.69479,-2.11205,1.37514,2.1846,-1.40159,-2.10584,1.17313,2.21224,-1.5651,-1.99738,0.836991,1.73634,-1.54714,-2.10406,1.44035,2.18046,-1.53647,-1.96597,1.14417,2.1939,-1.70934,-1.99894,1.09833,1.63116,-1.4734,-2.11652,0.784804,1.8378,-1.24397,-2.1024,1.09551,2.04428,0.0
1.21073,0.886455,0.520455,0.344705,1.23898,0.898682,0.290209,0.13463,0.965822,0.5641,-0.178326,-0.075051,1.65664,1.24058,1.17369,0.603447,1.98163,1.25193,1.18125,0.816308,1.714,0.86985,0.657672,0.397405,1.73989,1.37597,1.47743,0.599759,2.06642,1.38373,1.48234,0.758291,1.80111,1.00369,0.896626,0.604141,0.0
-0.98713,-0.125643,-0.139327,-0.190184,-1.26979,-0.460263,-0.371342,-0.185981,-1.25675,-0.750921,-0.777973,-0.552675,-0.906088,0.0117755,-0.384266,-0.35389,-0.894221,-0.369618,-1.03082,-0.510382,-1.18227,-0.532073,-1.25622,-0.500936,-0.678082,0.453662,0.399683,0.229081,-0.667444,-0.10671,-0.30964,-0.350484,-0.877903,-0.446051,-0.543887,-0.348466,1.0
-0.181247,-0.697698,-0.619169,-0.190184,-0.162981,-0.679448,-0.611906,-0.399721,-0.145465,-0.487917,-0.837938,-0.605745,0.0457816,-0.734286,-0.683873,-0.247519,-0.230563,-0.54492,-0.672105,-0.245044,-0.216846,-0.532073,-0.418894,-0.448092,0.127908,-0.292968,-0.378689,-0.194551,0.145328,-0.457401,-0.369373,-0.192088,-0.133733,-0.446051,-0.543887,-0.401389,0.0
-0.683628,-0.0868779,-0.314557,-0.189991,-0.369613,-0.0727215,-0.0578575,0.0239727,-0.357797,0.114706,-0.0354102,0.0347109,-0.37835,0.17787,0.2956,0.12356,-0.657383,0.0178195,0.0631418,0.124804,-0.34659,0.0334246,-0.168876,-0.0744428,-0.44363,0.537204,0.306367,0.227185,-0.428779,0.370654,0.303606,0.0221252,-0.418334,0.383531,0.320434,0.0345266,1.0
-0.474295,0.138383,-0.199307,-0.457629,-0.458132,0.328802,0.0496452,-0.239416,-0.219551,0.914773,0.541251,0.349504,-0.173881,0.670065,0.0951039,0.018408,0.433094,0.682198,0.105107,-0.191977,-0.142582,0.69461,0.657672,0.186031,-0.16518,0.980695,0.878681,0.387943,-0.445779,0.375491,0.34742,-0.139289,-0.431401,0.212922,0.356433,0.0219924,1.0
1.38887,1.63561,1.73467,0.843973,1.69177,1.44593,1.37514,0.847069,1.43156,1.46445,1.41484,0.708708,1.40177,1.22199,1.13776,0.487736,1.41872,1.23032,0.841561,0.484543,1.43823,0.902726,0.607017,0.234876,1.56661,1.14938,1.09833,0.331183,1.28738,1.15608,0.784804,0.489012,1.60822,1.34301,1.39362,0.498317,0.0
0.404849,0.00636995,-0.559189,-0.778563,-0.162981,-0.460263,-1.45388,-1.20125,-0.441809,-0.750921,-1.61748,-1.34872,-0.173881,-0.207654,-1.28309,-0.938929,-0.156824,-0.369618,-1.5091,-1.09413,-0.142582,-0.707313,-1.7347,-1.45212,-0.0919078,-0.644323,-1.69593,-1.35954,-0.371891,-0.632747,-1.5043,-1.35366,-0.0593155,-0.621778,-1.50423,-1.354,0.0
-0.181247,1.19448,1.12026,0.933084,0.132169,1.20554,1.43289,0.722417,0.150878,1.22161,1.44072,0.933267,-0.247102,1.10892,1.35345,0.922559,-0.230563,1.12045,1.3606,0.710172,-0.216846,1.13271,1.37538,0.714467,-0.458267,1.06853,1.47743,0.811575,-0.150226,0.857691,1.48234,0.599895,-0.133733,1.09155,1.49684,0.604141,1.0
-1.28018,-0.60969,-0.559189,-0.40414,-1.26979,-0.460263,-0.551765,-0.399721,-0.96041,0.0380916,-0.118361,-0.18119,-1.41863,-0.558742,-0.623951,-0.35389,-1.4104,-0.369618,-0.612319,-0.138909,-1.18227,0.0374584,-0.119848,-0.131031,-0.678082,-0.468645,-0.797813,-0.353413,-0.667444,-0.282055,-0.30964,-0.192088,-0.654652,0.256853,-0.063716,0.0219924,1.0
1.06421,0.490417,0.0406134,0.130749,1.09141,0.854845,0.530773,0.508676,1.70668,1.04627,1.1409,0.720989,1.72986,1.02115,0.814159,0.497076,1.76041,1.20811,1.42039,0.710172,2.08532,1.22033,1.43519,0.714467,1.52007,1.11245,0.758931,0.493851,1.54921,1.51524,1.06421,0.705492,1.94994,1.53087,1.3768,0.709986,0.0
0.771159,0.3144,0.0406134,-0.243673,0.796257,0.328802,0.0496452,-0.453157,0.81765,0.520266,0.301392,-0.446537,0.704768,0.494521,0.0351826,-0.407075,0.433094,0.506895,0.045321,-0.191977,0.451525,0.344129,-0.179657,-0.395248,0.347723,0.321904,-0.438564,-0.671136,0.662546,0.331654,-0.190175,-0.456082,0.387187,0.16899,-0.423844,-0.666002,0.0
-0.181247,1.19448,1.48014,0.61215,-0.162981,1.20554,1.19232,0.775852,-0.145465,1.22161,1.50069,0.614851,0.192223,1.1967,1.23361,0.816189,0.211875,1.20811,1.24103,0.816308,0.228734,1.22033,1.55481,0.820154,-0.384995,1.24421,1.35768,0.864529,-0.0763374,1.03304,1.36288,0.705492,-0.0593155,1.26728,1.73692,0.868754,1.0
-1.49782,-2.1108,0.77033,1.82624,-1.25306,-2.11205,1.0766,2.03027,-1.47615,-2.10584,1.41484,1.84932,-1.49092,-1.99738,0.656527,1.73634,-1.47299,-1.97415,0.661926,1.71794,-1.6852,-1.96597,0.905438,1.72992,-1.63488,-1.86776,0.671888,1.47517,-1.62263,-1.85471,0.664504,1.47466,-1.39408,-1.84072,0.380055,1.68356,0.0
-1.06039,-1.00573,-2.17865,-1.95532,-1.34358,-1.29317,-1.93501,-1.7356,-1.0345,-1.10159,-1.73741,-1.29565,-0.247102,-0.207654,-1.40293,-1.25804,-0.746742,-1.2023,-1.98739,-2.04934,-1.25653,-1.32065,-1.79451,-1.61065,0.420995,0.0144682,-0.558314,-0.777044,-0.445779,-0.764256,-1.86269,-1.77605,-0.95232,-1.28075,-2.04442,-1.77738,0.0
0.331587,0.358404,0.880336,0.61215,0.353531,0.372639,0.651055,0.615546,0.076792,0.213428,0.90104,0.774059,-0.393543,0.0556615,0.155025,0.443891,-0.378043,-0.281966,0.404034,0.816308,-0.0683189,-0.619693,0.717481,0.820154,-0.384995,-0.688242,0.279933,0.282035,-0.371891,-0.851929,0.526618,0.494297,-0.654652,-0.97323,0.536498,0.868754,0.0
-0.181247,1.19448,1.42016,0.933084,-0.162981,1.20554,1.43289,0.722417,0.150878,1.04627,1.1409,0.720989,-0.247102,1.28447,1.35345,1.08212,-0.230563,1.12045,1.06167,0.710172,-0.216846,1.13271,1.37538,0.714467,-0.458267,1.06853,1.47743,0.811575,-0.150226,1.07687,1.18368,0.81109,-0.431401,1.09155,1.19673,0.815832,1.0
0.796727,0.47293,0.167615,-0.189991,0.513836,0.100838,-0.535525,-0.74768,-0.0595707,-0.233614,-0.518826,-0.742979,0.51171,0.17787,-0.185637,-0.656817,0.528961,0.0178195,-0.715278,-0.646066,0.54582,0.207285,-0.168876,-0.229102,0.747623,0.18739,-0.607435,-0.604803,0.765071,0.196116,0.0630069,-0.392885,0.482359,0.20908,-0.156535,-0.171602,0.0
0.404849,0.138383,-0.199307,-0.618096,0.427319,0.328802,-0.190919,-0.613462,0.447221,0.169594,-0.35822,-0.818022,0.338665,0.143433,-0.444188,-0.673002,0.654313,0.15629,-0.672105,-0.881855,0.674315,0.168889,-0.418894,-0.870841,0.714082,0.190146,-0.378689,-0.777044,0.440881,0.0247994,-0.548571,-0.772875,0.461604,0.0371957,-0.363823,-0.560156,0.0
0.648691,0.343744,-0.194014,-0.241689,0.661078,0.361178,-0.177274,-0.233245,0.685995,0.375947,0.0854437,-0.431903,0.734225,0.52591,0.355754,-0.188591,1.04799,0.537464,-0.116493,-0.38911,0.768923,0.555005,-0.109192,-0.177549,0.970983,0.406024,0.123607,0.0191877,1.21277,0.632461,0.123157,-0.133504,1.23294,0.645207,0.678161,-0.12007,0.0
-0.181247,1.23849,0.880336,0.826106,-0.162981,1.07403,1.49303,0.829287,-0.145465,1.09011,1.86048,0.986336,-0.173881,1.37224,1.17369,0.975745,-0.156824,1.20811,1.18125,0.604037,-0.439636,1.22033,1.495,0.76731,-0.0919078,1.37597,1.23793,0.811575,-0.0763374,1.38373,1.54207,0.81109,-0.0593155,1.39907,1.55686,0.815832,1.0
0.0565495,1.50642,1.6744,0.895671,0.0721115,1.31576,1.67369,0.898512,0.0895425,1.33383,1.41484,0.916092,0.140852,1.2655,1.49869,0.955962,-0.138357,1.27363,1.50022,0.947066,-0.123487,1.29391,1.50228,0.801961,-0.145817,1.63037,1.52477,0.747177,0.0935307,1.41788,1.80735,0.955899,0.10707,1.25579,1.21475,0.962107,1.0
1.72357,1.3705,1.18024,0.61215,1.46034,1.38089,1.19232,0.401806,1.48442,1.39695,0.90104,0.614851,1.36376,1.1967,0.934002,0.443891,1.39171,0.813675,0.702961,0.232564,1.11989,1.00128,0.717481,0.450249,1.08044,1.02461,0.818806,0.282035,1.10588,1.25222,0.825281,0.283102,1.42903,1.04762,0.836604,0.286606,0.0
1.72357,1.01847,0.580435,0.237727,1.38656,1.03019,0.831479,0.2415,1.78077,1.22161,0.601216,0.243365,1.5102,1.10892,0.754238,0.33752,1.53919,1.12045,0.762747,0.338699,1.26842,1.13271,0.777291,0.344562,1.66662,1.24421,1.17805,0.387943,1.69698,1.07687,0.646083,0.388699,1.72669,1.26728,1.19673,0.392451,0.0
0.038539,-0.213651,-1.15899,-1.04601,-0.236769,-0.372589,-1.15318,-1.04094,0.076792,-0.181079,-1.13776,-1.24258,0.411885,0.187319,-0.384266,-0.779373,0.433094,-0.106664,-0.791676,-0.98799,0.154471,-0.0939719,-1.01699,-1.1879,0.933898,0.585421,0.339808,0.0172653,0.662546,0.200145,-0.369373,-0.508881,0.684855,0.0371957,-0.363823,-0.718924,0.0
1.38887,1.03274,0.529244,0.120198,1.39729,1.05542,0.300393,0.28119,1.43156,1.07259,0.568859,0.138403,1.77263,1.22199,0.596373,0.22761,1.78945,1.05711,0.841561,0.484543,1.43823,0.902726,0.845754,0.234876,1.56661,1.32428,0.793729,0.487181,1.58584,1.33061,0.784804,0.333383,1.60822,1.16856,0.797403,0.34372,0.0
1.13747,0.798446,0.340514,0.0237715,0.943832,0.591823,0.35035,-0.132546,0.965822,0.388764,-0.118361,-0.340398,1.07087,0.801723,-0.0846599,0.018408,1.09675,0.813675,0.164892,-0.191977,1.11989,0.475559,-0.0600385,-0.183874,0.787354,0.497582,0.040434,-0.0886427,1.10588,0.682346,0.287687,0.124705,0.833689,0.696169,0.0563267,-0.0838528,0.0
-0.474295,-0.741702,-1.75879,-1.31345,-0.679494,-0.723285,-1.75459,-1.46842,-0.441809,-0.531751,-1.73741,-1.29565,-0.686426,-0.646514,-1.70253,-1.36441,-0.673002,-0.939351,-1.9276,-1.35946,-0.365372,-0.751123,-2.09355,-1.34643,-0.384995,-0.86392,-1.69593,-1.41249,-0.667444,-0.676583,-1.92242,-1.40646,-0.356984,-0.665709,-1.92438,-1.40692,0.0
-0.683628,0.47293,0.408701,0.223595,-0.664096,0.491347,0.718352,0.229747,-0.879693,0.506567,0.206298,0.242095,-0.675036,0.17787,0.0549813,0.12356,-0.953969,0.191034,0.302655,-0.0807615,-1.16463,0.0334246,0.0698603,-0.229102,-0.741444,0.362297,0.306367,0.0191877,-0.727241,0.196116,0.0630069,0.0221252,-1.0188,-0.139822,-0.156535,-0.377731,1.0
-0.474295,0.490417,0.640416,0.398194,-0.458132,0.328802,0.35035,0.401806,-0.738152,0.34493,0.361357,0.190296,-0.686426,0.801723,0.874081,0.390706,-0.894221,0.375418,0.643176,0.232564,-0.885216,0.212699,0.119389,0.238874,-0.897898,0.234065,0.399683,0.0172653,-0.889109,-0.10671,-0.30964,-0.192088,-0.877903,-0.0945989,-0.543887,-0.348466,1.0
-0.387557,1.37724,1.55386,0.792274,-0.369613,1.40254,1.55427,1.0014,-0.357797,1.42091,1.59612,0.8124,-0.37835,1.43952,1.73931,1.06001,-0.360797,1.27363,1.73974,1.04985,-0.34659,1.46777,1.38291,0.853514,-0.145817,1.23683,1.46385,0.903174,-0.130316,1.24335,1.44645,0.904022,-0.118103,1.47385,1.45324,0.910575,1.0
0.111801,-0.213651,-0.379248,-0.618096,-0.162981,-0.679448,-0.611906,-0.399721,-0.441809,-0.970092,-0.35822,-0.18119,-0.247102,-0.383198,-0.683873,-0.673002,0.0643955,-0.194315,-0.672105,-0.457315,0.0802078,-0.181592,-0.658131,-0.448092,0.127908,-0.292968,-0.558314,-0.565229,0.145328,-0.10671,-0.548571,-0.403283,0.163936,0.0371957,-0.363823,-0.401389,0.0
-0.979699,0.343744,0.529244,0.326991,-1.25306,0.0140583,0.0615594,-0.0789144,-1.47615,-0.320695,-0.397972,-0.224519,-1.26841,0.0473552,-0.125483,0.175585,-1.25056,-0.068788,-0.116493,-0.183544,-1.239,-0.401226,-0.526981,-0.177549,-1.41152,-0.162423,0.123607,0.0191877,-1.39878,-0.327499,-0.358041,-0.133504,-1.39408,-0.488724,-0.573884,-0.12007,1.0
-1.20692,-0.653694,-1.03903,-0.564607,-1.19601,-0.460263,-0.311201,-0.346286,-1.18267,-0.444083,-0.538114,-0.340398,-1.19897,-0.558742,-0.743794,-0.46026,-1.18918,-0.369618,-0.492748,-0.245044,-1.18227,-0.181592,-0.179657,-0.659466,-1.04444,-0.380807,-0.857687,-0.406367,-1.03689,-0.194383,-0.608304,-0.192088,-1.02674,-0.182462,-0.183759,-0.189698,1.0
-1.4267,-2.06183,0.100594,1.14704,-1.63873,-1.90688,-0.371342,0.615546,-1.40492,-1.89061,-1.01783,-0.12812,-1.85796,-2.40195,0.934002,1.98627,-1.63162,-2.29795,0.404034,1.18778,-1.62785,-2.02162,-0.299275,0.238874,-1.9237,-2.4011,0.818806,1.65884,-1.92355,-2.3862,0.526618,1.65587,-1.69649,-2.15938,0.296412,1.08044,0.0
0.917683,0.710438,0.280534,0.130749,0.943832,0.723334,0.290209,0.13463,0.669479,0.34493,-0.418185,-0.446537,0.997652,0.670065,0.334789,0.018408,0.728053,0.682198,0.344248,0.0202937,0.451525,0.344129,-0.119848,-0.765153,0.933898,0.585421,0.339808,0.0172653,0.662546,0.594673,0.34742,0.0191076,0.684855,0.212922,-0.603908,-0.718924,0.0
1.0928,1.20499,0.951145,0.223595,1.1028,0.838467,0.957186,0.435521,1.43156,1.24675,1.29398,0.605016,1.10508,1.04797,0.836991,0.279635,1.41872,1.27363,0.841561,0.484543,1.7357,1.29391,1.14417,0.492642,1.11989,1.06192,1.15925,0.487181,1.43661,1.24335,1.44645,0.696517,1.8334,1.47385,1.15513,0.704446,0.0
-0.401033,-0.477677,-1.27895,-1.52741,-0.384344,-0.460263,-1.27346,-1.14781,0.224964,0.257262,-0.298255,-0.340398,-0.393543,-0.383198,-1.22316,-1.25804,-0.378043,-0.369618,-1.44932,-1.25333,-0.0683189,-0.356832,-1.19641,-1.02937,-0.458267,-0.512565,-1.33669,-1.30658,-0.150226,-0.369728,-1.08617,-1.30086,-0.431401,-0.358188,-1.32416,-1.30107,0.0
