0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,label
0.0684658,-0.689464,-1.03494,-0.220413,-0.774503,0.120115,-0.563571,0.243939,1.25447,0.848756,1.07158,1.06767,-1.04683,0.713335,-0.920487,-1.36564,-1.01177,-1.05141,-0.636294,-1.60605,-0.630708,0.242209,-1.11055,0.880559,-0.837234,-0.140713,0.0199775,-1.85233,-0.574791,1.1964,1.49918,0.231419,0.685563,2.40897,0.277997,0.897055,0.549862,1.72824,2.24134,-0.275152,0.0
-0.161218,-0.641328,0.0253589,0.637845,0.795731,0.0874451,-0.0568493,-0.0974589,-0.237448,-1.61094,-0.0257464,-2.14474,-1.19145,-0.369241,0.0579048,-0.356044,-0.244639,1.07698,-0.969746,0.414945,1.08853,0.312099,1.17323,-0.778983,1.16141,1.78547,0.871205,-0.639416,-0.524409,-0.730192,-0.0518234,-0.64558,0.340876,0.863997,1.06497,0.242657,-0.0649571,0.231834,0.212613,1.20068,1.0
-1.21976,0.7161,1.24682,-0.698787,1.01748,0.109225,0.302284,0.255319,-0.72277,1.5965,0.635072,0.649799,-0.0887875,-0.879356,-1.05527,-0.161891,-0.927862,-1.33425,0.305709,-0.948052,2.1817,0.961079,-0.956933,-0.453002,-0.0177919,0.16503,-1.07446,-0.460461,-0.786392,-0.162355,0.918802,0.0902926,-0.171231,0.654678,1.23432,0.70577,-1.14341,0.0209315,-0.321784,1.40012,0.0
1.33672,1.67882,1.33164,1.64384,1.24523,0.89329,1.21733,0.898286,0.391673,-0.587706,-0.46225,-1.32858,-0.72146,-1.19109,-0.695856,-0.394875,-1.61708,1.14769,-0.427886,-0.167854,0.820214,-0.646394,0.13887,-0.512271,0.0521605,0.593071,0.698933,0.10623,0.704896,-0.882292,0.178325,1.84429,0.0749744,1.2627,-1.44538,0.997732,0.438993,-0.370744,0.529292,-2.04017,1.0
-1.34958,0.494676,-1.54388,-2.01431,0.544014,-0.0432325,-0.799713,-1.65651,-1.12421,-1.05341,-1.52926,0.218866,0.357096,1.03641,1.48057,0.858802,0.45057,2.42048,1.73955,0.067146,-0.680397,0.631597,-0.065953,0.989219,1.09145,1.20456,-0.52724,0.315011,-0.453876,-0.162355,-1.40269,1.05802,0.242394,0.64471,1.22436,-0.210388,0.539783,-0.812634,1.11317,0.0140324,1.0
0.038507,0.735355,-0.280006,1.28506,-0.552752,-0.533274,0.991032,0.10169,1.3024,1.28166,0.950324,0.284159,-0.643129,-1.03239,-1.01533,-0.550198,-0.568271,-1.20697,-0.319514,1.21394,-0.441889,-0.366833,-1.29489,0.890437,0.561813,-0.466839,-2.03716,0.374662,-1.13906,0.273663,0.0082153,0.816085,1.42418,-0.302212,0.307882,-0.240591,-0.861198,-0.310486,-0.0644819,-0.594251,0.0
0.00854824,1.23597,1.37406,0.877032,1.8026,0.3488,1.05007,0.898286,1.02079,0.389613,-0.0378716,-0.355712,-0.649155,-0.73199,-0.870569,-1.29353,-0.616217,-1.50396,0.264027,0.602945,0.651271,-0.167147,-0.895486,-1.15436,-1.05708,0.980345,0.0301112,-1.395,2.3171,-0.0305355,0.0982733,-0.806867,0.0749744,0.166265,0.706351,-0.683568,0.600257,1.16583,0.737113,-2.1,0.0
0.228246,-2.26832,-0.924666,-0.0375059,-0.223123,-0.46249,-0.932543,0.10169,-0.61492,-0.220391,-0.334937,0.950146,1.98397,1.59753,1.06126,-0.0675876,0.420604,-1.30597,0.0973014,-1.71885,-1.39592,1.66996,2.81181,-1.50997,0.0921333,0.827474,0.242918,-1.28564,-0.645325,1.31808,-0.422062,-0.0205923,-1.77649,0.295844,-1.804,0.0614389,-1.76831,-0.320529,0.27199,-1.04299,0.0
-0.320998,0.956779,1.26378,1.43982,1.86253,1.60113,0.789327,1.41038,0.805095,-0.122004,-1.03819,-0.381829,-1.60118,-2.18865,-2.27326,-1.19368,-0.646182,-1.64538,-0.211142,-0.0738538,1.5258,0.761393,0.333452,2.07582,-0.497465,-1.89364,-2.09796,-1.75291,0.614209,0.628562,0.788718,0.614476,0.212849,0.0865247,0.0389164,-0.693636,0.338203,0.472865,-0.232718,1.08102,0.0
-0.0613556,-1.16119,-0.203665,-0.452565,0.388189,-0.44071,0.764729,0.682067,-0.303356,0.645421,1.24739,1.63572,0.507733,-0.0575047,-0.940454,-0.0176624,-1.25149,0.716354,-2.14516,-2.87505,0.681084,0.911158,1.37805,-0.136898,-0.587404,0.338285,1.48936,-1.07686,-0.705782,1.08486,1.58923,0.241499,1.84765,2.21959,0.218227,1.09841,1.33602,-0.099584,-0.0545857,0.382991,0.0
0.118397,0.263624,0.678501,-0.522914,-0.0493185,-0.685731,-0.00273335,1.31934,-0.13559,-0.194155,-0.3895,1.3419,0.104027,-0.363573,-1.86394,-1.04945,-1.683,-0.641288,0.539126,-1.58725,0.979219,-0.856064,2.40216,0.42616,-0.967145,1.46953,-1.18593,0.305069,0.704896,-0.273894,0.788718,-0.484293,0.0946708,-1.57806,-0.887522,2.70924,0.126544,0.101275,-0.757218,-1.35211,0.0
1.66627,0.802745,-0.305453,-0.593263,-1.29592,0.0547757,0.464631,-0.313678,0.403656,0.179719,1.71421,1.10032,-0.167118,0.220224,-1.16009,0.315172,-1.46126,-1.53931,0.514117,-1.58725,0.442577,-1.56495,-0.639457,0.524943,1.16141,0.542113,-2.36143,-0.490287,2.30702,-0.436134,0.818738,0.211258,-0.525766,1.00354,0.636619,1.13868,-0.206063,0.0510604,-0.49002,0.452794,0.0
-0.470792,-0.67021,2.38346,0.300169,-0.301035,-0.397151,0.646658,0.266699,-1.30995,0.146923,-0.468313,-0.0880109,-0.65518,-0.987047,-0.231619,0.2597,1.24167,-0.938272,1.94796,-1.26765,0.482328,-1.44514,-0.199088,0.505186,1.50117,-1.81211,-0.375235,0.434314,0.191006,-1.46027,-1.08249,0.150775,-0.220472,1.58166,-1.91358,0.584958,0.610336,-0.531431,-0.64836,-1.74102,1.0
-0.261081,0.061454,1.14503,-1.4867,-0.289049,-1.38812,-1.33103,-1.79307,-1.81325,-0.692653,-1.06244,-0.440592,1.33322,1.65988,1.81003,0.847708,1.99082,0.376944,0.739197,0.208146,0.581706,-1.26542,-0.0352296,0.0310315,0.841623,0.0529242,0.212517,-2.06111,-0.373265,0.151984,-0.532133,1.08826,-0.673489,-1.00991,-0.0806241,0.0312359,-1.68768,-0.2904,2.14238,1.07105,1.0
-1.96873,-0.747227,1.07717,-0.213378,-0.924334,-0.0268978,0.292444,0.545508,1.17658,1.43252,0.865449,-0.257772,0.218511,-0.312562,0.247593,-0.810918,-1.94071,-0.605933,1.64785,1.02594,0.651271,-2.17399,1.13226,0.297744,-0.897193,-0.60952,0.323987,0.165881,-0.816621,-0.709912,0.068254,-0.887511,-0.0530523,-0.35205,-0.807828,0.816514,-0.185905,-1.46543,-0.17334,-0.384842,0.0
0.168328,1.19746,2.34104,0.595635,-0.426894,0.245347,0.317043,1.33641,1.21253,1.53091,1.66571,0.81956,0.640293,0.123869,-0.381373,-0.705521,-1.5092,-1.40496,-0.369532,-0.722453,-0.173568,-0.955907,-0.803316,0.0903008,-1.56674,1.28609,-0.375235,0.145997,1.21879,-0.0913752,-1.873,0.785843,0.26209,1.79098,-1.40553,-1.56952,0.217255,2.18017,-0.25251,0.502654,0.0
1.89595,-0.824244,-0.0933942,-1.59925,-0.804469,-1.79105,-1.68525,-1.21838,-0.375255,0.0944497,0.665385,0.780384,1.38142,1.79591,1.57042,0.503778,1.58927,1.03455,0.147319,1.24214,0.830152,-0.276975,1.33708,-1.0457,0.631766,-0.354734,0.313854,0.623211,0.231311,-0.811312,1.94947,0.241499,-0.141686,0.495196,-0.648441,1.09841,-0.982146,-1.44534,1.0439,0.263329,0.0
0.0584795,0.44654,0.0592883,-0.930939,-0.271069,0.196343,-0.347107,-0.768875,0.637329,0.17316,1.2777,1.10032,-0.860046,0.169213,-0.391357,-0.533556,-0.987794,-0.160456,-2.04513,-0.186654,0.0649397,0.701487,-0.803316,1.32508,-1.23696,-0.558562,-0.101626,-1.47454,0.231311,-0.294174,-0.301985,-1.17984,0.409814,-1.41858,-1.68446,-0.46208,-1.41554,0.96497,-1.00462,0.103779,0.0
-1.46942,-0.342886,-0.65323,0.419763,0.957549,1.2581,1.26161,0.966565,0.607371,0.809401,-0.286436,0.434332,-1.42644,-1.30445,-0.461242,-1.45995,-0.178714,-0.535222,-0.894719,0.405545,1.16804,-0.476661,1.18347,-0.828374,-1.09706,0.898814,-0.709646,1.93555,0.291768,-1.10537,-1.58281,-0.000431443,0.0158852,0.574937,-1.45534,2.22599,-0.810803,-0.410916,-0.361369,-0.315039,0.0
-1.02004,0.205861,1.22137,1.58756,0.190412,1.41056,1.31081,-0.922505,0.781128,0.468323,-0.589564,-0.753998,0.525809,1.04774,-1.18006,0.426117,0.180877,0.518365,0.12231,-0.308853,0.760587,-1.14561,-0.762351,0.189083,1.39125,-0.0489903,-0.577909,2.07473,-0.494181,-0.375294,-1.09249,0.100373,0.675715,1.99034,-1.92354,1.53132,-1.75823,0.231834,-0.0743781,-0.21532,1.0
0.258205,-0.265869,-1.73897,0.222786,-0.414907,0.0820002,-0.981739,-0.0633191,1.05075,1.69489,1.07764,1.66184,0.610165,-0.131188,-0.620979,-0.250647,-1.45526,-0.0402484,-0.744666,-0.00805391,-0.272946,-0.227053,0.0671819,1.33496,0.242031,-0.212053,0.313854,-0.70901,0.745201,-1.25747,-0.171901,-1.24033,-0.50607,0.206136,1.14467,-1.68027,-0.820882,1.72824,-0.262407,-0.414758,0.0
-0.430847,-1.52703,-8.82166e-05,0.194646,1.37108,0.827952,0.302284,0.892596,-1.09425,-0.508996,-1.3777,0.00339915,-1.14324,-0.53928,0.696855,-0.267288,0.624372,-0.867562,-0.677975,1.28914,2.13201,0.421927,0.691892,-2.16193,-0.0677579,-0.629902,-1.03392,-0.321274,-0.504257,0.131704,0.358441,0.412867,1.42418,1.41222,0.985278,0.423875,-1.66752,0.402564,0.212613,0.0738636,1.0
1.137,-0.862753,-1.70504,1.1936,0.190412,1.83526,1.28129,0.898286,0.319773,-0.259746,0.247068,0.231924,-1.23965,-0.471264,-1.0952,-1.08828,-1.28745,-0.874633,0.98095,-1.54025,-0.908967,-0.227053,0.702133,-0.719714,-0.707322,-0.629902,-0.405636,-0.539997,0.956802,0.9936,-0.562152,-0.393569,-0.899998,-0.162665,-0.489054,-1.27756,0.277729,0.0410175,1.42985,0.562485,0.0
0.77749,0.263624,-1.51843,-0.628438,-1.3079,-0.947086,0.543345,-0.0348693,-0.572979,1.53747,0.113692,0.133985,-0.685308,-0.476932,-0.0469229,-0.228458,0.918038,-1.1504,0.222346,0.555945,0.15438,-0.856064,-1.81719,0.495308,-1.67666,-0.344542,0.161849,-1.16634,1.70245,0.466322,-0.171901,1.74349,0.764349,0.455326,0.805968,-1.74067,0.922785,-1.30474,-0.499916,0.632288,0.0
1.33672,0.0903354,-1.6287,1.27099,0.975528,0.974964,0.194052,-0.245398,0.367706,-0.889428,-1.20794,-1.28287,-1.75784,-0.408917,0.00798687,-0.866391,0.156904,0.200167,0.930932,0.104746,0.830152,1.95951,0.149111,1.7696,-1.25695,0.23637,-0.902186,0.861817,-0.756164,0.476462,-0.362023,0.443108,-2.95827,0.475261,-0.130433,0.212454,1.59808,0.332263,0.252198,-0.703942,1.0
-0.101301,-0.747227,-0.992525,-0.705822,-1.54164,-0.827298,-0.509455,0.903976,-0.998384,1.41941,1.33227,0.447391,1.18258,1.21778,-0.436283,-0.356044,-0.154742,-0.860491,0.0722924,-0.741253,-0.511454,-2.08413,-0.557528,0.574334,-0.367554,0.919197,0.638131,-0.370984,0.271616,0.243243,0.548564,1.09834,-0.535615,1.06335,0.925508,-0.129847,-1.0023,0.0108886,0.0344805,-0.674026,0.0
0.0285208,-0.833871,0.356171,-1.55001,-0.43888,-1.29011,-1.4491,-1.87273,-0.968426,-0.246628,0.210693,0.192748,1.64654,1.42183,0.287527,1.01412,0.774202,-0.740283,-0.136115,1.18574,0.601582,-1.52501,0.773821,-1.42107,-0.177683,-1.21081,0.0807795,-1.76286,-1.15921,-0.294174,0.0782604,-0.716143,0.42951,0.60484,0.23815,-0.280862,1.89037,0.362392,0.450122,0.901528,0.0
-1.32961,0.706473,-1.39968,-0.698787,-0.810462,-0.190245,-0.568491,-0.808705,-0.225465,-0.318779,-0.00149624,0.212336,-0.155068,0.991064,0.751764,0.636912,1.94287,0.228452,1.06431,0.997744,2.71834,0.581676,0.0262173,-1.29265,1.24135,0.419816,-0.567775,-0.162203,-0.443799,0.0303043,0.538557,0.342304,-1.12651,1.47202,-1.29595,0.0211683,0.217255,0.854498,-0.371265,1.10097,0.0
-1.19979,-0.0540719,-0.585371,1.13732,2.00038,0.751723,1.37968,0.761727,0.0022169,-0.653298,-0.146997,-0.995582,-0.715435,-2.37002,-0.815659,-0.295025,-0.496353,-0.754425,-1.40323,-0.318253,0.293509,1.10086,0.333452,-0.0578726,0.691725,0.348476,0.19225,-0.162203,-0.121359,0.88206,1.38911,-0.252443,0.98101,1.32251,-1.07679,1.46084,-2.03036,-0.330572,-0.529605,-1.72107,0.0
0.627696,-1.49814,0.74636,-0.551054,0.813711,0.267127,0.710613,-0.381957,-0.950451,-0.548351,-0.668377,-1.81174,-0.173144,0.0898618,1.14612,-0.217363,0.816154,-0.287735,-0.311178,-1.34285,0.323323,-1.14561,1.01961,-1.54948,1.16141,-0.854114,-1.00352,-0.758719,-0.101206,-3.48826,0.0482411,-1.27057,-0.200775,0.943738,-0.967216,0.152048,-0.00448314,1.33656,-0.00510448,-1.36208,1.0
-2.10854,-0.622074,0.0847354,0.300169,0.520041,-0.614947,-1.51306,-0.757495,-0.896527,-1.30266,-0.795691,-0.643,0.369147,0.514957,1.07623,1.74081,1.60126,1.34568,1.23938,-0.619053,-0.829464,-0.227053,3.98954,-0.373976,-1.01711,0.531922,1.48936,-1.38506,-0.433723,0.517022,2.62991,0.0802121,0.0946708,-1.57806,0.656542,-0.431877,-1.20388,-1.11392,-0.0644819,-0.125574,1.0
1.09705,-0.0251904,-0.678678,1.00366,1.11337,0.63738,0.971353,0.835696,0.912944,-0.0170565,-0.213686,-0.629942,-1.2999,-1.0834,-1.30486,-0.899674,-0.969814,0.00217788,-0.427886,-0.572053,-1.2866,0.242209,1.24491,-0.0677508,-2.08638,-1.28215,-0.0306908,0.41443,0.835887,0.496742,-0.532133,1.36043,-0.200775,-1.75748,0.258074,0.917191,1.12436,-0.923107,0.103754,-0.943266,0.0
-0.0114243,-0.0925805,-1.34878,-0.881694,-0.942314,-0.1848,0.154695,0.812936,0.619354,1.02585,1.42927,2.36047,0.53786,0.140873,-0.780717,-0.0897766,-0.20868,-1.77266,1.36442,0.433745,-1.76362,0.761393,-0.106918,0.277987,-0.717316,-1.86307,0.131448,1.32909,0.402607,1.78452,-1.61283,-0.181879,-0.131838,-0.800591,0.417461,-0.603027,1.23523,1.98935,-0.41085,-1.4618,0.0
0.00854824,-0.756854,-0.86529,-0.255588,-0.145211,-1.29011,-0.912865,-1.91256,-0.824627,-0.207273,-0.274311,0.251512,0.393249,0.957057,1.30585,0.498231,1.32557,0.567862,-0.0944337,2.48294,0.710898,2.12924,0.517792,0.584212,-0.507458,-0.0693731,-0.344834,0.046578,-0.272503,-0.121795,-0.552146,1.39067,-0.112142,-1.42855,-1.94346,2.25619,0.176939,-0.692119,-2.26145,0.263329,0.0
0.817435,0.677592,0.398583,0.145402,0.681859,0.337911,0.730291,-0.342128,0.295807,-0.653298,-1.72932,0.205807,-0.480442,0.101198,0.666904,-0.0398514,-0.172721,1.12648,1.08099,1.42074,-1.78349,-0.167147,-0.403911,1.42386,-0.997125,-1.4656,-1.419,0.324952,-2.20715,2.99117,-0.812314,0.674958,-0.220472,1.70128,-1.47526,-0.290929,-1.08294,0.59338,-1.21245,0.672175,1.0
0.0984246,-1.48852,-1.36575,-0.81838,-1.43376,-0.369927,-0.273313,0.0220304,2.78832,1.32102,1.43533,2.09277,0.0859507,-0.335234,0.327462,-0.905221,-0.778032,-0.641288,-0.911392,-0.365253,-1.37604,-2.19396,0.0364585,-0.9074,1.00151,-2.07709,-1.39874,1.15013,0.624285,-0.304314,-0.762281,1.14874,0.124215,0.973641,2.11095,0.0413036,-0.195984,-0.611775,0.558981,0.303216,0.0
-0.510737,0.465794,-0.500548,0.342379,-0.822449,-0.936196,-1.41959,-1.79307,-2.58617,-1.14524,-0.680502,2.04054,0.887336,1.67689,2.23932,1.72417,1.34955,1.7063,0.672506,1.78734,-0.670459,-1.25544,-1.2232,-0.887643,0.122113,1.41858,-2.03716,0.861817,-0.453876,0.091144,-0.0318105,1.72332,0.459055,-0.581304,0.805968,0.0513713,0.257571,-0.712205,0.321471,-0.504504,0.0
-0.490765,-0.458412,1.76424,1.50314,2.09627,1.45412,0.799166,1.10881,0.697245,-0.06953,-0.69869,-0.0814816,-1.52285,-0.862352,-1.71917,-0.694426,0.0729994,-1.88579,-0.211142,-0.402853,0.909654,-2.72313,0.978644,-0.512271,0.0521605,-1.14967,1.21575,1.08054,0.130548,-0.862012,0.608602,1.22938,-0.0629005,-1.40861,0.776083,-0.300997,-2.04044,-1.7165,1.38037,-1.38203,0.0
1.43658,-0.0251904,-1.13673,-1.82437,-1.03821,-0.789184,0.0317041,-0.00641942,1.35632,1.81952,1.2777,2.00136,-0.751588,-0.0971802,-0.625971,-0.677784,-0.268612,-0.202883,-0.277832,-1.88805,-0.30276,-0.356849,-0.250294,0.100179,1.10145,-1.25158,-0.547508,0.762398,0.745201,0.729961,0.128293,-0.383488,-0.545463,-1.02985,-1.31588,3.17235,0.942943,0.995099,-0.767115,0.223442,0.0
2.52509,1.25522,-0.161253,-0.269658,-0.229116,-0.386261,1.02547,1.37055,-0.423188,1.05865,0.356194,1.79895,-0.0586602,-0.958707,-0.750766,-0.98843,-0.837964,0.48301,-0.894719,1.62754,1.27735,0.0425231,0.261764,0.20884,1.29132,0.266944,-0.405636,0.334894,1.73268,-0.253614,-1.00244,1.28987,-0.23032,-0.511531,0.58681,-0.894989,1.78958,1.11561,1.45954,0.243385,0.0
-3.12714,-0.766481,0.254383,-0.748031,-0.061305,0.250792,0.189132,-0.376267,-0.405214,-2.31277,-0.498626,-0.623412,0.00159434,-0.0461688,0.686871,0.464948,0.342693,0.28502,0.455763,-0.402853,0.750649,-0.276975,-1.48947,0.297744,-2.16633,1.65298,-0.152295,-2.02135,-1.02822,-2.11937,-0.191914,0.170936,0.0946708,-1.98674,1.12474,1.37024,-1.12325,0.241877,0.479811,-0.773745,1.0
-0.650545,-1.3056,-0.610819,-1.78216,-0.612685,-0.658506,-0.31267,-0.825775,-0.339306,0.0616537,0.386507,0.806501,-0.0225075,0.169213,-0.740782,-0.544651,-0.598237,0.334517,-0.586276,-0.139654,-1.29654,0.242209,0.272005,-0.0183597,1.72102,0.776517,0.283453,-1.66344,-0.312808,-0.740332,0.138299,1.89469,-1.37271,-0.800591,-0.40936,1.44071,-0.518512,0.221791,-0.866077,-0.245236,0.0
1.82605,-2.36459,-0.534477,-0.811345,-0.0313387,-0.179355,-0.593089,-0.581106,0.0681248,0.284666,0.992762,-0.00965943,1.45975,1.35381,1.36076,0.686837,-0.00491201,-1.17869,-0.0527521,2.41714,-0.501516,1.19072,1.16298,-1.62851,-0.0177919,0.491156,-1.22646,0.782282,-0.060901,0.456182,0.988847,0.0398903,0.53784,-2.24589,0.985278,-0.532553,0.610336,0.25192,-0.539501,0.522597,0.0
-0.600614,1.15895,-0.0425,-1.88065,-0.336995,-0.843633,-0.425821,1.00071,-1.274,-1.74868,-2.0567,-0.492827,0.266714,0.83803,1.55045,0.586987,1.22968,-0.400872,0.564134,0.555945,-1.5748,-0.856064,-1.18224,1.11764,-1.29692,1.96892,-0.973122,0.0664619,-1.05845,0.811081,0.628615,0.0600512,-1.02803,-1.40861,0.268036,0.534619,0.388598,2.37099,1.18244,0.0838354,1.0
-1.20978,-2.99998,-0.00857058,-0.340007,-1.40979,-0.353592,-0.209358,0.602407,0.229899,0.592948,0.744198,1.74672,0.501707,-0.136856,0.492191,0.64246,-0.460394,-1.87165,1.2227,-1.71885,-2.3102,-0.0972571,0.0364585,0.406404,-1.07707,-0.660477,1.14481,-0.0130737,0.463065,-1.17635,0.878776,-0.272604,1.06964,-0.112827,-0.0108921,-0.250659,-0.599144,-1.28465,0.380849,-1.11279,0.0
-0.760394,-0.747227,0.814219,-1.80327,0.987515,-0.217469,-0.475018,-0.142979,1.54806,1.33414,1.90215,1.20479,0.628242,-0.216207,-0.885545,-1.43221,-1.72496,-1.75851,-0.736329,-0.0456538,0.561831,0.292131,-1.33586,-0.482636,2.7903,-1.43503,0.60773,0.00681023,-0.0306722,0.364923,0.55857,0.412867,1.3257,0.734418,-1.97335,1.24942,0.297887,0.392521,0.826179,1.13088,0.0
0.707587,-0.0155633,0.398583,0.490112,1.05344,1.36155,1.63058,1.19985,0.229899,-0.0564116,-1.27463,-0.884584,-1.9386,-0.856684,-0.780717,-0.372686,-1.04773,-0.160456,0.547462,-1.05145,0.204069,-0.0173827,0.865992,0.228596,-2.08638,1.35743,-1.53047,0.752456,0.644438,-0.304314,1.60925,-0.131477,0.301483,1.12315,2.17072,-0.20032,0.0459118,-1.02354,-0.17334,1.02119,1.0
-0.0613556,0.860508,0.220453,2.43878,1.29317,1.27988,1.79785,0.756037,1.53008,-0.410608,-1.12913,-0.73441,-1.64336,-2.18865,-1.20502,-0.56684,-0.849951,-0.747354,-1.60331,-0.0174539,0.283572,0.242209,0.384658,0.920072,-0.537438,-0.171288,0.536794,0.603327,0.311921,0.344643,0.10828,-0.0306728,2.64536,0.754354,0.407499,0.363469,1.10421,0.975013,1.85539,-1.55155,1.0
0.927284,0.31176,-0.899219,-0.227448,-0.462853,-0.576833,-0.44058,-0.968024,-0.626904,0.232193,-0.00149624,-0.316536,-0.106864,0.152209,1.22099,0.836613,0.228822,1.67802,0.0222746,-0.337053,-0.282884,-0.33688,0.773821,-0.304828,0.681732,0.338285,0.384789,0.543675,-1.16929,0.831361,-0.332004,-1.28065,1.0204,0.14633,0.0688015,-0.129847,-1.36515,1.3466,1.62777,-0.574307,0.0
-0.960119,0.600575,0.958419,1.20767,1.8865,0.65916,1.53711,0.795866,1.50012,1.18327,-0.692627,-1.88356,-0.932351,-0.437257,-0.106824,-0.805371,0.144918,-0.860491,-0.761338,-1.43685,-0.988469,-0.965891,0.190076,0.386648,-1.93649,0.909005,-0.496839,-0.778603,-1.57234,-1.82531,-0.922385,1.74349,-1.52044,-0.152698,0.228189,0.685634,0.26765,-0.782506,0.5095,-0.404786,0.0
1.22687,0.340641,1.62853,1.09511,1.38906,0.806172,-0.0322511,0.374809,0.223907,0.192837,-0.510751,-0.721352,-0.97453,-0.301226,-0.181701,0.109924,-0.610223,0.193096,-0.302841,-1.20185,-1.05803,0.551723,1.89011,-0.077629,-0.977139,0.277136,0.323987,1.04077,1.15833,0.770521,-0.191914,-0.575017,-0.161383,1.03345,-1.35572,1.81321,0.287808,1.56755,-0.123859,-0.42473,1.0
2.60498,-0.102208,-0.636266,-0.11489,-1.15208,-0.674841,-0.799713,-1.90687,0.835053,-0.613943,0.186443,1.36802,0.983744,1.4445,0.941453,0.836613,1.09783,1.4871,1.30607,0.565345,-1.0481,0.192288,-0.178606,-0.699957,0.282004,0.654219,2.01631,1.04077,-0.121359,-1.09523,0.748693,-0.242362,0.134064,1.03345,1.40367,0.0211683,-0.609223,-1.06371,0.143339,1.44998,0.0
-0.640559,-0.169598,1.21289,-0.424426,-0.157197,1.71547,1.85689,0.949496,1.29641,-0.0170565,0.622947,-1.79215,-0.118915,-0.86802,-0.171718,-1.5598,0.282761,-0.71907,-1.10313,-0.619053,0.492266,1.29056,-0.383429,0.811411,1.36127,0.664411,0.942141,0.971179,2.36748,-1.43999,1.98949,1.31003,-1.42195,0.704516,0.148495,-1.96216,-0.175826,0.754068,2.01373,0.113751,0.0
-0.380916,1.1397,-1.1028,-0.311867,-1.09814,1.27443,-0.548812,-0.461617,-0.920493,0.133805,-0.704752,0.0817506,0.116078,-0.442925,0.392355,0.598082,0.97797,-0.0968169,0.88925,0.396145,1.22766,0.841267,-0.875004,0.900315,1.751,-0.629902,-2.45264,-0.9675,1.57145,0.679261,-1.09249,0.332223,0.242394,0.983608,0.756159,0.695702,-0.387485,1.51733,1.00431,-0.683998,1.0
0.837408,1.1782,-0.848325,-0.698787,0.0226006,-0.380816,-0.165081,-0.501447,0.175974,-0.410608,-0.535001,0.0556334,-0.287628,1.35381,1.0962,0.209775,0.192863,1.23961,-0.0860974,1.51474,0.730774,-0.676347,-0.373187,0.396526,0.30199,-2.85164,0.790136,-1.79268,-0.0810535,0.364923,-0.20192,-2.24837,-0.190927,1.2627,-1.27603,0.0312359,0.428914,0.432693,-1.66767,2.44717,1.0
-1.12989,-1.07455,-0.525995,-1.17013,-1.1281,0.256237,-1.26216,-2.12309,-1.71738,-1.30922,0.0833795,1.04809,0.754776,0.860702,1.0363,1.33032,2.19459,0.412299,1.24771,2.81194,0.591644,0.811315,1.01961,0.189083,-0.437506,-1.74077,-0.446171,1.12031,0.332074,2.16983,0.138299,0.826165,0.577233,0.943738,-0.718173,-0.119779,-1.40546,-1.02354,-0.905662,-1.7111,0.0
-1.31962,-1.29597,-0.1867,-0.959078,-0.71457,-0.723845,-0.484857,-0.177119,0.481547,-0.0760892,-0.0439341,0.871794,0.375173,1.08742,-0.26157,0.919822,0.0849857,1.1689,-0.0277432,-0.534453,1.58543,0.701487,1.02985,0.495308,0.711711,-0.640094,0.242918,-0.122435,-0.322884,-0.365154,1.62926,1.28987,0.606778,-0.840462,-0.0308155,0.554755,-0.00448314,-0.099584,-0.658256,1.48987,0.0
0.388026,-0.246615,0.661536,0.166506,0.957549,0.332466,-0.263474,0.579647,0.996827,-0.194155,0.422882,0.773855,0.351071,-0.856684,-0.820651,-0.977336,-0.927862,-0.301877,0.0639561,-0.0738538,-0.143755,-1.56495,-0.864763,-0.0479943,-1.84655,1.50011,0.344255,0.05652,0.0902431,-1.12565,1.85941,-0.554856,-0.565159,-1.27904,0.268036,0.70577,-1.06278,0.69381,-0.470228,-0.315039,0.0
1.02715,0.985661,1.03476,1.57349,0.490075,0.223568,1.17306,0.00496052,0.283823,0.796283,0.0712544,-1.20452,-0.860046,0.28824,-0.950438,-0.189627,0.588413,-1.09384,0.905923,-0.966852,0.0152506,-0.866048,-0.21957,1.27569,-0.407527,-1.99556,-1.95609,1.72677,1.1684,0.446042,0.24837,-0.363328,0.055278,-0.810559,1.11478,-1.96216,-1.04262,1.87888,0.657943,-1.57149,1.0
-0.420861,-0.208106,-0.678678,-2.19019,-0.103258,-0.070457,-0.84399,-0.803015,-0.17154,-0.181036,1.76271,0.0295163,0.839133,2.03963,1.51052,0.52042,-1.02975,1.04869,1.39777,-1.39925,-0.829464,-1.01581,-0.301499,-0.0282379,1.04149,-0.915263,1.34749,0.573501,-0.121359,-0.152215,-0.622191,0.886648,0.26209,-0.950105,0.387576,1.22929,1.10421,-0.852806,-0.717633,-0.69397,0.0
1.88597,-0.631701,-1.13673,-0.00936627,-0.564739,-0.925306,-1.20804,-0.598176,-0.249431,-0.0170565,0.0955046,0.81956,0.290816,0.940053,-0.0369393,-1.07719,-0.334537,0.0587463,0.247355,0.170546,-0.531329,2.12924,-0.782833,-0.0479943,-0.597397,-2.28092,0.810403,0.295127,0.191006,-0.730192,-0.291978,-0.302845,-1.4515,-0.541434,-1.62469,0.886988,-0.800724,-0.591689,1.33089,-0.185405,0.0
