-1.7088,0.115621,-0.261478,-0.894855
-0.375728,-0.285997,-0.462146,-1.3593
0.387468,0.243631,1.52403,-0.482581
-1.53832,-0.627897,-1.57232,-0.910999
0.218368,0.427841,1.26798,0.748588
-0.954135,-1.80082,0.368449,0.242001
0.217359,-1.27723,-1.32149,0.618156
-0.0479889,-0.037647,1.01568,0.577567
0.424719,1.90658,1.36557,0.728613
0.662725,0.196089,-0.647984,-0.0133902
-0.679704,-0.611929,-1.09061,-1.22239
-0.811643,-1.94209,-0.254612,-1.18363
-0.93817,-0.493663,-0.491166,-1.26964
-1.70228,0.290179,0.424109,-0.390457
0.955323,1.53482,0.400215,0.0857564
0.700802,-0.661545,1.71207,0.573371
-0.182406,1.14439,-0.817985,0.429531
1.27526,-0.289426,-0.911362,0.278577
1.5251,-0.405437,-0.938368,-0.514596
0.676579,-1.99649,1.29553,0.642783
-0.823847,0.104616,0.678881,-2.20456
1.41959,0.132491,-0.628668,0.755155
1.50776,-1.02699,-0.471667,0.288975
0.600517,-0.872909,-0.0486338,1.19105
-1.13434,0.17498,-1.26308,0.434822
-1.3049,0.483772,-0.493638,-0.250995
-1.28866,-1.62392,0.528746,-1.02757
-0.506108,-0.2316,-0.516891,0.378088
-0.0199126,-0.459022,0.168971,-1.21364
2.45712,-1.44232,0.32112,-0.45394
0.587946,-1.03078,0.665515,0.812345
0.294064,0.865003,-0.136152,-1.27457
0.774571,0.3204,1.11867,1.77344
-0.138915,0.0964966,-0.540143,-0.426942
1.46923,0.567758,-0.298188,0.169762
-0.0778084,-0.317571,-0.600472,-1.0573
0.840265,0.295953,0.470339,0.809517
0.35618,0.168665,0.0559115,-0.010289
-0.777053,-1.12938,0.594476,1.18668
-0.64337,-0.155192,-0.537946,-0.0247004
-1.53071,-0.12461,0.669269,0.819277
-1.67779,0.152698,-0.826499,-0.235672
-0.57951,0.257252,-1.40818,-0.164527
-0.773016,0.228656,-1.48883,-3.31989
0.562715,-0.788923,-0.358608,-1.96805
-0.32187,-1.04819,-0.223029,-1.97972
-2.60953,-1.51232,-0.513595,-0.98406
1.65704,1.58443,-0.348904,2.22667
-0.494456,-2.10907,0.58706,-1.17241
-0.369856,-0.790727,1.53859,1.21486
0.173501,-0.117123,-0.37115,-2.95386
-0.458122,-0.896815,0.0452922,-1.43893
-2.11856,-0.744179,-0.884447,-0.312016
0.744017,0.951515,2.18737,0.307947
-0.539231,-1.46136,0.872775,0.732808
-0.404997,-0.284013,-0.385614,-0.368749
0.132029,1.25228,2.3853,-0.627606
1.1057,-0.0888867,-0.0278529,1.37995
0.128359,-1.54697,0.886873,-0.271791
1.25214,1.45399,-0.698884,-0.570143
0.863937,-1.75256,-0.697236,0.834053
0.584552,-1.54931,-0.540876,1.00352
0.852193,-0.773858,0.793222,1.31592
1.35472,0.116163,-0.375819,-0.455673
0.502066,-0.560329,-1.05271,0.200682
-0.104967,-0.0859098,-1.58962,0.902826
-0.0332167,-0.202552,-0.131941,0.492376
-0.556297,-0.33417,-1.10965,-0.29578
-0.487391,-0.288433,-2.7334,-1.36788
0.157353,1.09405,-0.226141,-1.81873
-0.387564,-0.97584,0.383737,0.0133347
-1.06369,-0.1118,-0.527968,-0.149112
0.954405,0.343043,-0.84316,-0.8207
1.99212,-0.213288,0.69243,-0.888197
0.907061,0.695046,1.14796,-0.460051
-1.61182,-0.322172,0.490113,-0.789324
0.468577,-1.45495,-0.158214,-0.326062
0.983583,1.13672,-1.02415,2.38656
-0.314438,1.0079,-0.0143957,0.528769
-0.770997,-0.816889,1.85442,1.2798
-0.983771,-0.521358,2.32808,-1.95756
-0.0652383,-0.274451,-0.173685,-1.541
-1.17783,-0.572237,1.30862,0.79319
0.569504,1.99065,0.5509,-0.296783
-0.5062,-1.08545,-1.69829,-1.70271
0.0589026,0.995628,0.735731,1.15548
-2.41703,-0.338861,-1.50641,1.00361
-0.498401,-0.517749,0.0395248,0.0440728
-0.701999,1.43631,1.52074,-0.861654
-0.434817,-0.502053,-0.426444,0.375625
0.99551,-0.041075,0.334669,1.5881
-0.104875,-0.413465,0.391335,-0.908263
-0.14176,1.18137,-0.909989,0.61241
1.31784,-1.10511,-0.39129,-0.236584
0.472339,-1.00056,-0.0426834,0.594259
1.22507,-1.18197,-1.14599,1.51084
-1.54924,0.0341609,0.710647,0.0468092
-0.534001,-0.0679578,0.96011,-1.10309
0.766864,1.85606,-0.700166,-0.518518
-1.01836,-0.862986,-0.732023,2.25312
0.148912,0.679981,0.0433697,-0.27015
-0.0522095,0.1149,0.937132,-0.413716
-1.38877,-0.978817,0.393899,1.13815
2.7377,1.9552,-0.0896464,1.66325
-0.613367,0.306688,-0.115096,0.203784
-1.29977,0.276197,0.884218,-0.599969
0.128451,1.0134,0.351421,-0.232206
0.535464,-0.509901,1.67078,0.000291481
-0.547764,-0.374134,0.650136,1.44416
1.44152,0.853005,-0.472216,-0.251178
-0.851831,-0.224564,-1.52426,-1.76802
-2.06498,0.735099,-0.307342,-1.37444
-0.368113,1.11074,-0.361995,0.0413365
-0.0559713,-0.237554,-0.273196,0.595444
0.995052,1.77072,1.81213,-0.845327
0.0726654,0.0891895,1.19694,-0.412986
0.760257,-0.190374,-0.753079,-0.480574
0.426004,0.145391,1.83868,1.66444
0.0280738,0.0865734,-0.11711,-0.614928
1.08616,-0.290508,-0.642766,0.739741
0.357098,-0.832405,1.5071,0.219198
0.76301,-0.844854,-0.0576969,-0.142363
-0.771364,-1.71187,-0.554516,0.30293
-2.34519,-0.4924,-0.223853,-0.494985
-0.0458786,0.549265,0.687212,1.37959
-0.61878,-1.4149,-0.332517,-1.10564
-0.0560631,2.21862,3.40823,0.553852
-0.250578,-0.53083,0.958462,0.357566
2.48226,1.98425,-0.0563237,-0.972385
-0.0671651,-0.908904,-0.634527,-0.0686642
1.45345,1.58678,0.678332,0.564615
1.91909,0.218913,1.06923,-1.60576
2.02378,-1.93397,1.12141,0.619433
1.80064,-1.58034,1.17085,-1.0334
1.56392,-1.08355,-0.00148774,-0.522713
1.44418,-1.12911,0.646474,-0.648311
0.351593,-0.910618,0.951413,-0.890112
-1.43161,-0.825368,0.22875,-0.914283
0.204238,-1.47299,-0.667392,-0.304445
-0.944317,-1.0333,1.38772,-1.323
-0.864126,1.14448,1.00442,0.192382
0.326177,0.287924,-0.708496,0.548197
0.868433,-0.388567,-0.419303,0.22157
-0.993497,-0.10305,-1.72328,-0.532838
1.34573,0.467985,1.41784,0.160276
0.214698,-0.497632,-0.291139,-0.0325445
-1.91212,0.00998439,0.0206663,-1.78453
0.387376,1.82539,1.66758,-0.788959
-0.416466,-0.0802265,-1.68849,0.047174
-0.229567,0.0229748,0.777384,-0.0337303
2.07424,-0.183067,1.43386,1.16935
1.25058,-1.32144,1.22578,-0.0968484
0.573817,0.90199,0.328627,0.450236
-0.62401,-0.0456757,-0.28116,0.00403114
1.76825,-0.84314,1.3923,1.56301
1.51914,0.533207,-0.317596,-1.07016
0.806868,1.46382,-0.0595278,0.0920499
-1.16994,0.661848,1.71838,0.655461
2.04562,0.697121,1.11446,-0.349777
0.308744,1.22233,-0.747129,0.192109
-0.148916,-0.409045,-0.185861,-0.190431
1.56465,0.568931,0.220053,2.74921
-1.86569,-0.518922,-0.490526,0.812253
-0.741178,1.71993,0.430151,3.7903
-1.55704,-0.476703,-0.177622,-1.15271
-0.717689,0.580478,0.972377,0.3406
0.136984,-0.0403533,0.247975,0.551025
0.150655,0.571818,-0.204079,-1.22623
0.932201,0.936089,-0.731291,1.67082
-0.0129395,0.895224,-1.36882,-0.295233
-0.4795,0.164876,-0.110153,0.287151
0.00109863,0.305605,0.942258,1.31674
-0.793568,-0.9716,-1.77766,-0.975577
-0.420687,-0.457037,-0.395776,-1.96932
0.467109,1.16568,0.624594,0.788265
0.828062,-0.463081,-0.173228,0.628372
-1.47226,-0.0637179,-1.38447,-0.0354633
1.66255,-0.0561402,2.13766,0.371156
1.51024,-0.117213,0.0359545,-0.330258
0.26452,-0.671739,-1.13428,0.353005
0.967618,-1.65531,-0.21836,-0.233392
-0.824305,0.293517,-0.624915,0.0134259
-1.37574,0.797074,2.02012,0.210351
-0.998084,0.562526,-0.381769,0.804044
0.983307,-1.12532,-0.967388,-0.387356
-0.362516,-0.0848272,0.0127934,-1.00331
0.61171,-1.54841,1.56065,-2.59202
-1.95653,0.114719,-1.19955,-0.106973
-0.159468,1.68511,1.98835,-0.618576
-0.49363,0.453641,-1.48865,-1.42625
-0.56538,1.21953,0.952969,0.39104
-0.876512,0.286391,-0.174326,-0.600334
-0.634561,-0.139224,-0.86861,-0.160331
-0.269754,1.05336,0.279283,0.882851
1.28774,-0.692939,-0.929671,1.04046
0.490414,0.707224,-0.0225433,-0.280365
0.274704,0.477998,-0.549481,-0.293591
1.04478,2.50711,-1.15551,0.770935
-0.389675,1.00393,0.502655,-0.571967
0.677313,0.867349,-0.639288,0.80523
-1.84065,0.604203,-1.17565,0.631564
1.44491,-0.576477,-0.0383807,2.71227
0.281127,-1.07543,0.860599,0.458445
0.399304,-0.58225,2.9787,0.30065
0.910823,1.45146,0.58761,1.96845
0.123037,-0.540302,-0.451985,-2.64018
-0.65961,-0.285907,-0.9077,0.922254
-0.26113,-0.286449,0.431341,-0.777649
0.177538,-1.05658,0.773448,0.64935
-0.191306,-0.802184,-1.54925,-0.63244
1.54401,-0.232593,1.49272,0.751416
-0.712276,-0.802635,0.329267,-0.105513
-0.778246,-0.268767,0.486452,-0.600061
1.2826,1.89846,1.23109,-0.458501
0.765304,-0.506653,0.737562,0.414664
0.503167,0.00330879,0.825995,0.193112
-2.04149,-0.790096,-1.35518,-0.59851
0.336453,1.27402,-1.13373,0.695321
0.118909,1.02657,-0.490709,0.657833
-0.326732,-0.176121,-1.01371,-1.57602
0.923485,0.503438,-0.125899,-0.976398
0.450685,0.646783,3.0046,0.346712
0.431876,0.486568,-0.893053,-0.2852
-0.834582,-1.85161,1.43075,-0.447555
-0.492988,0.864281,0.204765,0.575925
1.62144,-0.0247468,0.23763,0.435278
0.331591,0.520488,-0.812035,-0.0942945
-0.720442,0.74394,0.178583,-1.59408
-1.02075,-1.33704,-1.52646,-0.892392
-1.16654,-1.04079,0.384836,0.166205
1.59245,0.544935,-0.337095,1.34246
-0.147815,0.181746,-0.0972447,0.609309
0.134782,0.585079,-0.639928,1.05451
-1.80027,-0.0113956,2.12659,0.176968
-0.865227,0.062848,-0.985422,2.05327
0.766772,0.461309,0.90683,-0.159967
-0.125795,-0.236021,-0.0263882,-1.35456
-0.57006,0.600595,-0.380854,-0.491337
-0.731268,0.369204,-0.492997,0.495203
-1.17728,-1.46433,0.965236,0.076088
-0.033125,1.16974,1.57493,-0.654696
-0.484913,-0.196779,-0.840505,-0.732773
-0.128547,0.0919861,-1.51053,0.00795322
0.378201,-1.06343,1.34167,-0.343575
-2.17884,0.916874,-0.741544,1.46715
0.738971,0.721568,-0.232641,-0.021508
-1.58273,1.03162,0.122557,-0.638643
1.02432,-0.735789,-0.0745413,-0.623958
0.967893,-0.413014,-0.919052,-1.2514
-0.689888,1.26906,-0.500046,-0.400308
0.897702,-0.987477,-0.236303,0.13273
0.562806,0.304433,-0.569347,0.446405
0.332325,0.788143,-0.495652,0.338503
0.177447,-0.674806,-0.851491,-2.01666
-1.08011,-0.0966449,-1.47208,-0.0362842
1.22296,0.701721,2.14444,0.980812
1.72292,0.961348,-0.105301,-1.47879
-0.54758,-0.525327,-1.15945,0.225127
1.22434,-1.43483,0.335492,-0.574521
1.08946,-2.05684,-1.72127,-0.33719
0.483074,1.39526,-0.751431,1.18367
-0.22819,-1.15049,-0.469012,-1.72734
0.95257,-0.739307,1.08196,-0.132786
-0.913764,0.160997,-1.50101,-0.968919
0.317461,0.848946,1.57923,1.26886
-0.064596,-1.21012,-0.360622,0.695229
-1.22572,1.86084,0.546323,1.11398
-0.0378961,0.511737,-0.0850691,0.264074
-1.94212,-0.780353,1.51698,-0.306178
0.412333,-0.1671,-0.0478099,0.512807
-2.91607,0.514624,1.56688,0.643422
-0.197453,-0.428892,-0.270907,-0.0187717
0.57244,-0.123437,-2.0436,-0.612556
-0.514733,-1.08003,-1.57287,0.291346
-0.0896444,0.641821,0.628165,0.288154
0.483532,0.502265,-2.12672,0.123974
-0.37949,-1.108,-1.44425,-2.48904
-0.733379,-1.20849,0.511901,-1.35346
-1.06516,-0.39831,-1.74782,-2.45219
-0.53446,0.257162,0.72502,0.139206
0.224607,-0.544813,-0.187143,1.09209
1.5341,0.706773,0.148464,0.759898
-0.980835,1.14439,-0.888658,-0.851986
0.307001,-0.133451,-0.345242,-0.376046
0.410314,-0.751666,0.78782,0.731349
-1.08029,-0.343191,1.0588,-0.882085
0.614279,-1.35464,0.555294,0.758986
0.000181112,-0.408504,1.21708,0.960654
1.58355,0.178498,1.50838,-0.145646
0.894032,0.805103,1.06813,0.332939
0.0101821,0.0278461,1.1367,0.500585
0.597672,-0.671829,1.13936,0.6094
-1.01157,-0.285005,-0.224585,-1.77039
0.670982,-1.51963,0.527281,-0.764879
2.33867,-0.870925,-0.03005,1.37092
-0.00660856,-0.591993,0.347943,0.845546
-1.51832,-0.391364,0.134092,-0.16024
1.40408,0.399605,0.00546974,-0.493435
-0.469958,0.321483,0.939603,0.256686
0.510416,0.591574,-0.298096,-0.837483
-1.64301,0.330233,0.764659,-0.45841
-1.19131,-0.594338,-0.601754,-0.0517901
-0.266084,-0.087714,0.387307,-0.1617
1.34041,0.492162,-0.24857,-1.20224
0.720529,0.644167,-0.122878,0.0979787
0.0698211,-0.444859,-0.400994,-1.59764
1.14956,1.75232,-0.509659,0.612775
-0.466563,-0.0428792,-0.0327049,-0.0519725
1.00533,-0.196328,1.43313,-0.164983
0.515737,1.29666,0.10379,-0.850526
-0.837426,0.476735,-0.856251,-0.582639
0.415819,0.353417,-0.592416,0.0641393
-0.784485,1.06861,-0.140088,-0.0614585
1.53364,0.845969,0.218039,1.21358
-0.430137,0.0757481,-0.833914,0.427433
1.63328,-1.34246,0.0675378,-0.171915
0.45041,-0.422847,-0.571635,0.0489983
-1.24866,-1.58693,-1.85886,-0.624596
-0.669427,-0.875435,-0.865497,-1.05858
0.820814,0.228024,0.292557,-0.259843
-0.130199,0.763877,0.305649,1.58518
1.02726,2.14158,-0.0744498,-0.515052
-1.61971,-1.85693,-1.1611,-0.242786
0.409947,0.367761,0.801552,1.2954
-0.270213,-1.07967,-0.289674,0.119231
2.05828,2.19697,0.865726,0.34507
0.315442,0.0985715,0.100769,-0.414719
2.75853,-1.22383,0.0861216,-0.0485977
-1.4462,-0.934343,-0.496385,0.105367
-2.0992,-1.70231,-0.446675,-0.959524
1.40941,-0.0695816,0.888063,-0.535939
-0.220483,0.725898,1.20591,-0.889838
-1.81835,-1.49699,0.285417,-0.595226
-0.167267,-1.4729,-0.26633,-0.407605
1.99992,-0.303047,-0.351284,-0.342389
0.0221099,1.35467,0.508056,0.686656
0.806042,0.822965,0.0991211,-0.894581
0.747687,1.02134,-0.599465,1.73896
-0.0175271,0.397169,-0.513412,-1.91259
0.0585356,0.412415,-0.0220856,0.683646
2.94672,-0.657035,0.600975,0.143675
-0.276269,-0.859829,0.31993,0.578114
2.12021,-1.71566,-0.142835,0.318345
0.323058,-0.318564,-1.29979,0.113029
0.0921169,1.93914,-0.157024,-0.655152
0.255436,-1.66397,-1.68602,-0.377323
-0.465095,-0.144817,0.729963,1.19543
0.343518,-0.797674,1.23795,-0.0268895
-0.878623,1.24344,0.315444,0.868531
0.60905,1.37036,-0.374171,0.525212
0.161849,1.45778,0.335218,0.157266
-2.57852,-0.178827,-1.31618,-0.872417
-0.594649,1.66986,0.453404,-0.393011
-0.918351,0.122026,-0.410515,1.49734
0.862194,0.459776,0.0168214,0.648073
1.0924,2.12922,-1.11633,1.2622
0.566476,1.01331,1.06914,1.21632
-1.79927,-1.14435,-1.18765,1.28372
0.244701,0.767666,2.04593,0.790272
-0.950281,0.727702,0.133268,-0.00463392
-0.463719,-1.42807,-1.87351,-1.33422
1.23049,-0.370074,-0.806267,0.419498
0.319938,0.679169,-0.369502,0.733265
0.264703,-0.477515,-0.000206102,1.08379
-0.0554208,-0.162048,2.17923,-1.50834
0.608132,-0.409586,-0.762234,0.953904
0.151848,0.218011,-0.349087,2.00302
1.47758,0.404657,-0.816978,-0.324238
0.518123,-0.499166,0.191033,-0.183225
-0.480326,0.124462,-0.493547,-0.0879097
0.383431,0.596626,-2.16938,-1.89125
1.11213,0.54692,0.594201,-0.0205047
-0.17057,0.236414,1.27466,1.10039
-0.166349,1.74952,-1.60693,-0.222811
0.466742,0.65851,0.122099,-0.186144
-1.01864,-0.56502,-2.92958,-2.14655
-0.360956,1.60473,0.184076,0.223759
0.938991,1.77433,1.74127,1.03563
0.161115,0.30308,0.22875,0.0137907
0.169189,-0.972051,-1.80009,0.995497
1.52621,0.0909938,0.181879,0.211081
0.738604,-0.995867,0.590173,1.1252
-0.341046,1.8373,0.851445,0.219472
0.527115,-0.645668,-1.13611,1.24943
0.361685,-0.327495,-1.70992,-0.701396
-0.791274,-1.52126,-1.33275,-1.02091
-0.689246,-1.5706,-0.710876,-0.990809
-1.75495,-0.391274,-0.106949,-1.72825
1.50666,0.041919,0.246693,0.729525
-0.324072,-0.046668,-1.18765,-0.770899
-0.0161508,1.88583,-0.128004,0.343063
1.19553,-0.0131998,-1.64345,-1.95847
-2.06544,1.06076,-1.56546,-1.07855
-0.623092,1.00312,-1.00977,0.542816
0.761267,2.35402,2.44956,0.382466
-0.804212,0.460137,-0.810295,-0.863843
-0.438028,-1.58494,1.42416,0.435095
0.34728,1.08178,-0.47304,1.28591
-1.58025,1.4935,-0.221655,1.25837
-1.83872,0.699286,-0.0560491,0.624632
1.19617,0.892968,-1.28697,-0.201012
-0.108087,0.184362,-0.216712,-0.796529
0.207908,0.405559,-0.702454,0.0313945
-1.00671,-1.14959,0.520415,1.2248
-1.06268,-1.26939,-0.392846,1.33225
-1.65778,-0.0772495,-0.596261,-1.84363
-0.316181,0.484674,0.912964,-0.148474
-2.48466,-0.4795,-1.90555,-0.220622
1.01248,1.67609,1.82851,0.491372
-1.09516,-2.20415,0.15176,0.522749
-0.92193,1.07249,0.633474,-1.6509
-0.662271,-0.954821,-1.11606,-0.578352
0.828429,0.618998,0.679796,0.880571
-1.01845,-0.880577,-0.61338,0.227225
-0.260212,0.837759,1.5915,-0.74609
0.905777,-0.694472,-0.508835,0.226039
-0.0355105,2.77847,1.72195,-0.0824371
-1.3583,-1.99414,-1.30776,-1.18436
1.26113,-0.0435107,-0.479265,2.49665
-1.02102,1.89765,1.06191,-0.23932
0.093952,1.44777,0.263721,-0.876704
-0.416007,1.3,-0.223029,-0.402406
0.385449,1.382,1.12041,0.819277
-0.62401,-0.481484,-1.21227,-0.926414
1.58961,0.946464,0.524443,1.36636
0.152857,0.547822,0.622397,1.54103
-0.383986,-1.41309,-1.07715,-0.297331
0.291954,-0.203184,0.68474,1.98441
0.0658758,-1.40263,-0.58436,0.496663
-1.67265,-0.290147,0.407631,0.316065
0.162124,0.084679,0.338697,2.6746
0.701169,0.528336,-0.536756,-0.0481417
-0.351689,-1.0324,-0.134504,-1.75689
-1.5675,-1.16745,-1.24331,-0.593493
0.251307,-0.233495,-1.36973,0.58833
0.152765,0.805464,0.754223,-0.640832
0.825126,-0.0919539,0.121824,2.22037
1.32252,0.292795,-0.40017,-1.87829
-0.895138,-1.46009,-0.0718865,-1.11622
-0.289114,0.0301916,-0.17039,-2.0204
-0.937344,0.448048,-0.322722,-1.21938
1.23003,-0.293124,2.80274,0.710006
0.834026,1.17398,-0.859455,0.401165
-1.54942,-1.28418,-1.6538,-0.839034
1.58273,-0.232683,0.763012,0.568355
-0.0711104,0.00303816,0.495789,-0.0171299
0.994593,-0.219422,-0.695039,-1.13629
1.24324,-0.578912,-0.0477184,0.383105
0.372145,0.537177,-0.266513,1.11143
-0.410594,-1.81814,-0.0636474,-2.78913
0.150747,-1.39938,-0.802605,-0.817782
-0.685851,0.296855,1.12132,0.725603
2.11819,0.626486,-0.177988,-0.890294
0.242591,-0.140758,-0.591318,-0.478476
0.806501,1.08404,-0.721404,0.142399
-0.67952,-0.471561,0.273699,-0.259843
0.918071,0.46564,-0.392114,0.518097
-1.39381,-0.314053,0.783518,0.234613
0.216625,-1.98972,-0.151531,-0.757126
-0.48106,-0.26119,-2.24088,-1.19093
0.29856,-0.729474,-0.831442,0.127987
-0.204243,-0.31261,0.00373037,0.369879
0.364163,-1.93875,-0.910996,-0.754663
-0.560517,-0.728211,-2.01486,0.179704
-1.12314,0.471593,-1.29357,-0.838213
-0.48996,-1.49329,-2.06301,0.333486
-1.23196,0.298298,-1.98355,0.445676
-0.580703,0.641821,-0.912369,-1.02666
1.30949,-0.839261,1.18394,0.73144
0.332141,-0.810664,-0.575389,-1.03778
-1.73403,-1.48553,-0.142743,-0.616661
-0.745307,0.543672,-1.51263,-1.56818
0.26296,1.81086,1.35367,1.02888
2.62925,-0.644044,0.360668,-1.06807
-1.67457,-0.618876,-0.0835128,-0.211227
0.255895,0.932932,0.00363882,1.35615
-1.45712,-0.255506,0.86774,1.20036
0.0541315,0.68819,-0.618049,-0.0571716
0.76824,-1.82662,0.756329,-1.77969
1.29765,1.28674,-0.816795,1.45748
-0.275535,0.87204,0.492127,-0.266866
1.00817,-0.733083,-0.788782,1.0473
-0.47583,0.84236,-0.382502,-0.708328
0.457108,1.36098,-0.780726,0.707817
-0.780081,-0.466058,-0.0483592,-0.160423
0.845128,0.445071,-0.0110085,0.125433
-0.713652,-0.732812,0.610496,-0.192164
-2.1359,1.25877,0.5509,-0.207123
0.125698,0.853276,-0.989725,0.36395
-1.20205,0.327797,0.351971,-1.02264
0.110376,0.656977,0.588708,1.60552
-0.240393,-0.830691,-0.738432,0.27803
-0.0822125,0.178318,-0.268252,0.608123
-0.26324,0.252561,-0.336729,-0.101318
-0.918535,-0.110808,-0.848744,-0.130414
-0.331504,-0.973224,0.231954,-0.327795
-0.769254,2.30856,0.276628,1.68213
-1.80651,0.562526,0.0139835,0.222847
-0.704018,2.17324,0.0332997,-0.153947
1.0334,0.65418,0.413215,0.617153
0.721263,-0.0893378,1.1302,-0.301435
-0.0708352,1.17785,0.0604888,1.695
-0.131759,-1.4462,0.345837,-0.10524
-0.122951,-0.159973,-0.339017,-0.332264
-0.00247971,-0.5265,-0.506271,0.359025
-0.679245,-0.268497,1.83721,0.759989
-1.14929,-0.086451,0.284318,-2.09291
-1.49254,0.0075487,0.435094,-1.55294
0.506654,1.25823,1.16288,0.0479949
-0.564554,-0.285997,0.699479,0.217009
-1.69503,-0.067597,-0.824851,0.369879
-0.611715,0.868431,0.502381,0.926632
-0.0648713,-1.79595,-0.614387,-0.237314
-0.650526,-1.00038,-0.378473,-1.92718
-0.0500992,0.934465,-0.301758,0.813166
0.708417,0.486117,-0.786127,-0.0572628
0.948992,1.19454,0.978419,0.0561127
0.483624,-1.26551,1.76187,1.58244
0.21479,0.0402952,0.0832837,-0.284287
1.22691,1.01412,0.400398,1.01565
-2.22665,-1.07606,0.772624,0.446132
-1.207,0.159013,0.436376,-0.209221
-0.903029,0.0897308,-0.405571,-1.0137
-0.985698,-0.220144,-0.457569,0.689301
0.699976,-1.64142,0.100037,-0.516967
-0.811368,-2.3014,0.99746,-0.381519
-0.64392,0.929684,-0.71582,0.629557
0.649788,-0.399934,-1.37294,0.471853
-0.133043,-2.05025,-0.333616,0.343519
0.397927,0.365776,-0.631048,-0.672482
-0.56116,-0.695555,-0.016959,-0.516146
1.83385,-0.193982,-1.40269,-0.197181
0.853294,2.15664,1.08434,0.884037
0.220478,-0.234216,1.95237,0.569905
1.09552,0.105788,-1.17245,0.285782
-1.41308,-0.292222,0.0508765,-0.0235146
-2.33345,-0.175219,-1.55978,-2.06519
-0.913856,-0.023123,-0.306335,0.692676
-0.083497,-1.21075,-0.168559,-0.904979
0.895776,-0.284193,0.397744,-0.810941
0.853202,-1.02609,0.0346729,0.550386
0.146526,0.267266,-0.494004,-0.417091
0.0699129,0.351433,-0.973247,0.852569
-0.282783,0.692881,1.43212,0.462185
0.539868,-0.0973666,0.992334,0.514996
0.776773,1.33338,1.95622,0.798207
1.82238,1.26626,2.0658,0.12817
-0.245348,0.764598,0.764659,-0.0332742
-1.72614,-0.217076,0.300888,-0.666827
-1.93277,-0.263355,-2.81744,-0.250083
0.537116,0.806637,-0.111251,-0.793155
0.0618387,-0.845395,0.259784,-1.6344
0.0600954,-0.566914,0.559688,0.218286
1.66851,-0.0670557,-1.2087,0.938855
1.27306,-0.811115,0.253193,-0.781662
0.497937,-0.0279944,-0.487779,1.34903
0.236443,-0.111259,-0.891039,-0.582001
-0.938078,-0.0317832,0.459079,1.19488
0.706215,1.76856,1.44036,-1.11422
1.22792,1.17803,0.335767,-0.111989
-0.221217,-1.42076,-2.00964,0.415394
-0.687778,-0.418607,0.126127,-0.668195
-0.849904,0.198074,0.171625,0.291894
0.355263,0.519225,1.11436,1.57925
1.38647,1.47257,1.36154,-1.03842
0.835678,-0.746795,-0.465991,-0.499819
-0.0939568,0.707134,-0.67499,0.11467
0.330398,-1.53849,-0.166545,1.00033
-0.233053,-0.554194,0.225546,0.0492719
0.461328,-0.992258,1.1833,1.24569
1.3104,1.34186,0.176386,-0.391187
-0.17369,1.54709,-0.00331866,-0.142819
0.0337625,0.361807,0.136014,-1.10227
0.761083,0.535102,1.21159,-0.156318
1.00221,-0.844764,0.275988,-0.395018
1.0334,0.708397,-0.594155,-0.162703
0.923118,0.527163,-0.288575,-0.807201
0.347005,1.42566,0.635122,1.91399
0.59703,-1.67452,-1.63998,0.719036
0.179557,0.774341,2.15405,1.20227
-1.08516,-0.772054,0.843297,0.667684
2.04314,0.368302,-1.36378,1.85224
0.91174,-0.410759,0.0830091,1.24405
1.43922,1.34817,0.0352221,-0.376776
-0.482161,-0.189111,1.40356,0.951715
-0.0382631,-0.250184,0.388314,-0.708784
-0.861465,0.16659,-0.17689,-0.0815249
-0.222227,0.810696,-1.28221,-0.156865
0.921558,-0.263445,1.42928,-0.78677
1.01808,-0.303318,-0.44695,0.444581
-0.711542,1.5875,0.817847,-0.413807
0.349941,-1.68102,-1.29924,-1.11121
0.242866,-1.21463,0.498078,1.15302
0.305441,0.885481,0.34126,2.06914
1.44519,1.08719,0.512267,-0.366104
2.11544,-0.640797,-0.724608,0.578753
-2.43428,-2.15905,-0.0966954,0.226404
0.955048,1.16992,-0.0834213,0.278942
-2.20261,0.901178,-1.11423,-1.92837
-0.226539,-0.377291,0.979334,-0.316029
-0.218006,-3.05286,-2.29682,-0.589845
-1.34876,-2.28552,-0.196023,-0.941282
0.811363,-0.877691,0.196343,0.100168
-1.06928,-0.915489,-0.0261136,1.13587
0.987069,-0.0811286,-1.05729,-0.0644685
-0.324439,-0.429343,-0.0284022,-1.33157
-0.094599,0.199066,-0.991007,-1.47833
0.132213,0.159915,0.263171,0.910488
-0.0155085,0.604384,0.124296,0.289796
0.455731,0.522563,0.400673,0.471124
-1.07736,-0.629972,-0.417564,-0.391643
0.0295419,-0.828165,0.122465,-0.256103
-0.435092,0.708668,-0.686342,0.251669
1.90542,0.94935,0.136014,1.45803
1.09167,1.10596,2.75102,1.45292
-0.245715,-0.246124,-1.14984,-1.20525
0.546566,-0.0418869,0.836248,0.293627
1.38885,0.381112,-0.145123,0.0637745
1.25269,-0.413285,1.46618,0.541265
-1.71192,-0.024386,0.555386,1.77481
0.266905,0.730679,0.140958,-0.150937
0.617032,-0.174316,-0.049,-0.985793
-0.499319,-1.03673,-0.276034,0.214455
-2.03736,-0.673363,0.585962,0.11841
0.0288078,0.287022,-1.0799,-0.279818
-0.381876,-0.315587,-1.04795,-0.809755
