0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
2.00181,0.430078,-0.329063,-0.0541197,-0.680073,0.435705,-0.886518,-0.398775,-0.135821,1.62966,1.02246,-0.851732,1.80783,-0.605039,-1.09229,-0.103473,1.29821,1.08357,-0.0678351,0.0433004,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,1.20024,-0.509113,-0.967341,2.16941,-0.52101,-0.657976,-0.507657,0.48736,0.358832,0.15499,-0.751305,0.132678,-1.17062,-0.977358,-0.772677,-0.46213,-0.017627,-0.618759,-0.918514,0.178854,-0.777808,-1.19272,-0.842221,-0.534813,-0.799644,-0.00584948,-0.365006,0.061837,-0.521394,-0.655601,-0.670535,0.530985,1.82674,0.00465887,-0.810052,0.226744,-0.475266,0.893252,-0.471823,0.0
-0.889329,-0.73683,-0.100944,0.152029,0.931634,-0.738357,-1.11255,1.75675,2.64703,-1.16633,-0.935673,-0.357711,-0.890699,2.46281,-0.136748,-0.103473,-1.21344,-0.468523,-0.343453,-1.33389,-0.281279,1.30592,-0.232904,0.0241966,3.00249,-1.05585,4.14055,0.570932,-0.644538,-0.401242,1.22871,2.24366,-0.983658,2.07267,-0.996385,-1.11407,-0.732468,-0.493173,-0.68407,0.333156,1.41716,-0.412853,-0.898398,0.433945,-0.699441,1.17709,-0.188243,-0.842221,1.79211,1.80475,-1.03992,2.82499,-1.01559,1.49791,-0.836488,-0.233816,-1.07466,-0.97892,1.50715,0.776117,1.79051,2.32526,-0.59208,3.29174,0.0
-0.789641,-0.686098,-0.861379,0.0146199,2.32846,-0.738357,-0.660491,-0.398775,0.934532,-0.923218,-0.935673,0.301068,-0.890699,0.00849942,0.682296,-0.103473,-0.316394,-0.899679,0.0699386,-0.54698,0.23029,-0.029726,-0.232904,0.181238,-0.549158,0.877966,-0.151468,2.66845,-1.07091,1.0353,2.76166,1.53034,-1.10623,-0.498089,-0.996385,-1.11407,-0.386356,0.268953,1.36909,0.701735,1.75883,-0.412853,-0.618759,2.46268,-0.938954,1.92892,1.09021,-0.322434,1.1798,-0.120223,-1.03992,-0.365006,1.78566,2.38136,0.158441,1.73153,-1.07466,-0.97892,-0.716556,-0.492834,-0.555141,-0.101887,-1.08721,1.0779,0.0
-0.590266,-0.635367,-0.861379,0.358142,2.75822,-0.738357,-0.660491,-0.398775,0.292386,-0.680105,-0.860364,0.301068,-0.806375,-0.451654,1.50127,-0.103473,-0.137004,-0.813457,-0.481227,-0.350153,0.434897,-0.029726,-0.232904,-0.132764,3.00249,-0.250081,0.742737,1.40991,-0.900379,0.676183,3.2333,2.24366,-0.983658,-0.498089,-0.996385,-0.993151,-1.07849,-0.0697506,1.95575,2.17615,0.477495,-0.808147,-0.805185,1.11022,-0.699441,1.47782,-0.00557337,-0.582311,2.40449,-0.233451,-0.960386,-0.365006,0.492765,0.866914,0.0679974,2.82344,-1.07466,-0.875015,-0.896844,2.04507,-0.555141,0.458276,-1.28524,-0.029077,0.0
0.00790957,-0.432414,-0.63326,-0.191528,-0.465194,-0.473244,0.13066,-0.398775,-0.135821,0.170853,0.796539,0.959847,0.121248,-0.605039,0.409235,-0.103473,-0.854658,0.307523,0.621034,0.0433004,1.56029,-0.220519,-0.232904,-0.603646,-0.549158,1.0391,-0.509113,-0.687681,0.805068,-0.281535,-0.422156,-0.507657,0.48736,-0.498089,0.298902,-0.388473,-0.905479,-0.408497,0.195868,0.148866,-0.46213,0.904635,1.05922,-0.918514,-0.220375,-0.176347,0.724966,0.782111,-0.534813,1.5783,0.630495,-0.099196,-0.369146,-0.647593,-0.384222,0.858092,-0.0710915,-0.25153,-0.596333,-0.175535,-0.555141,-0.475266,0.200093,-0.25045,0.0
0.307023,1.44477,0.127175,-0.741199,-0.572634,0.89017,-0.54742,-0.398775,-0.777967,-0.680105,0.419958,-0.522385,1.13319,-0.605039,-0.00025261,-0.103473,-0.675268,-0.296078,-0.619001,-0.743706,-0.690545,-0.602106,-0.232904,-0.132764,-0.549158,-0.250081,-0.509113,-0.827511,0.122898,-0.760424,-0.540066,-0.507657,0.364785,-0.498089,2.16991,1.18359,-0.559368,-0.0697506,-0.244064,-0.588387,-0.46213,-0.544595,-0.432284,-0.749468,-0.699441,-0.627443,-0.0968849,0.717141,-0.534813,-0.346736,1.34638,-0.365006,0.061837,-0.395196,0.158441,-0.670535,-0.472579,0.164145,-0.235725,1.25202,-0.555141,-0.475266,0.49714,-0.471823,0.0
-0.291153,-0.381682,-0.253023,-0.328937,1.14651,-0.397503,-0.773505,-0.398775,0.934532,0.292471,-0.709747,0.630416,-0.342553,0.00849942,1.09178,-0.103473,-1.03405,-0.813457,-0.343453,-0.54698,-0.178975,0.351958,-0.232904,0.181238,0.222967,0.394552,-0.151468,0.990422,-0.729804,1.15501,1.1108,0.103764,-0.615872,2.07267,-0.132835,-0.751305,-0.559368,0.353629,1.07581,0.333156,0.562955,-0.808147,-0.805185,1.95545,-0.938954,1.32746,0.450984,-0.257464,2.15957,-0.459963,-0.880848,1.76161,0.277301,2.12896,-0.474713,0.421374,-0.271784,-0.77111,-0.295852,0.300291,1.79051,1.20503,-0.493065,0.856527,0.0
-0.191465,0.48081,1.95224,-0.535086,-0.680073,0.0948517,0.808799,1.75675,-0.777967,0.900254,-0.0318935,-0.0282792,0.627211,-0.605039,0.272739,-0.103473,0.401168,0.738635,-0.619001,1.81394,-0.485886,-0.602106,-0.232904,-0.603646,-0.703567,0.716828,-0.509113,-0.687681,-0.0476337,-0.161827,-0.657976,-0.507657,0.48736,0.358832,1.01854,-0.872228,1.51686,-0.154426,0.489156,-0.588387,-0.46213,-0.676405,-0.432284,0.0958515,-0.699441,-0.477077,-0.827471,-0.192495,-0.41235,-0.799644,-0.483118,-0.365006,0.061837,-0.521394,0.0679974,-0.670535,1.13316,-0.45934,0.0647549,-0.0169266,0.226744,-0.475266,2.27952,-0.471823,0.0
-0.789641,-0.635367,-0.861379,2.48812,-0.465194,-0.738357,-0.886518,1.75675,2.43298,-1.04477,-0.0318935,-1.01641,-0.173906,0.161962,-1.09229,-0.103473,-0.854658,0.738635,0.758878,-1.13716,-0.281279,-0.220519,-0.232904,-0.603646,-0.394749,-0.894714,-0.509113,-0.12829,4.30106,-0.640717,-0.657976,-0.405762,-0.248149,0.358832,-0.70856,0.458052,-0.386356,-0.831877,-1.124,-0.772677,-0.20588,3.80316,-0.898398,-0.918514,4.01143,-0.777808,-0.736112,-0.90719,-0.41235,-0.233451,-0.324042,-0.365006,-1.33879,-0.521394,-0.836488,-0.670535,-1.07466,3.38537,1.74757,0.776117,0.226744,-0.475266,-0.59208,-0.029077,0.0
0.00790957,-0.635367,1.03973,0.0146199,-0.465194,0.0569812,2.05206,-0.398775,-0.777967,2.48061,-0.257858,-0.522385,-0.637706,-0.605039,0.136243,-0.103473,0.221777,-0.296078,-0.756774,2.79767,-0.690545,-0.602106,-0.232904,-0.289725,-0.549158,2.32829,-0.509113,0.710762,-0.0476337,1.0353,-0.657976,-0.507657,1.46802,-0.498089,0.15499,-0.509396,0.997824,0.6077,0.342512,-0.588387,-0.376713,-1.07163,-0.152644,0.941171,-0.0606587,-0.627443,-0.279555,-0.452372,-0.534813,-0.233451,-0.960386,-0.365006,1.03148,-0.268998,0.339376,-0.452176,1.93593,-0.147624,0.0647549,-0.96866,-0.555141,-0.475266,0.299109,-0.471823,0.0
-0.889329,-0.73683,-0.937457,-0.328937,1.36139,-0.738357,-0.773505,-0.398775,0.720484,-0.923218,-0.935673,0.959847,-0.806375,0.161962,1.36477,-0.103473,-0.316394,-0.641012,-0.205609,-1.33389,0.332594,1.30592,-0.232904,-0.446685,4.70107,-0.894714,1.81576,0.850592,-0.985645,-0.161827,2.99748,4.99508,-0.861084,-0.498089,-0.996385,-0.509396,-0.905479,0.438348,1.36909,2.17615,0.819204,-0.544595,-0.618759,0.264898,-0.699441,0.725922,0.633607,-0.712282,1.05733,-0.00699632,-0.960386,-0.365006,0.169569,1.7503,0.339376,1.73153,-1.27535,-0.875015,-0.776652,0.300291,-0.555141,0.831655,-1.18622,-0.25045,0.0
-0.689954,-0.73683,-0.329063,-0.466346,-0.250259,-0.738357,0.695785,1.03824,-0.563919,-0.558487,-0.634439,1.12452,-0.722052,0.161962,0.682296,-0.103473,0.939432,-0.641012,-0.343453,-0.350153,3.09494,0.161067,-0.232904,0.80908,0.0685576,0.877966,0.0273549,-0.12829,-0.644538,-0.401242,0.167455,-0.507657,-0.00300066,0.358832,-0.420734,-0.26755,-0.386356,-0.239102,-0.390707,0.148866,-0.376713,0.377667,3.85576,-0.242242,-0.459887,-0.0259046,1.63813,0.977052,-0.534813,3.6165,-0.642194,-0.365006,0.81596,-0.647593,0.0679974,0.421374,-0.472579,-0.563246,-0.355948,-0.810052,0.226744,-0.288577,-0.790111,-0.471823,0.0
-0.590266,-0.432414,2.48456,-0.809903,-0.680073,-0.511115,-0.54742,1.75675,-0.777967,-1.04477,-0.408475,0.136395,0.121248,-0.605039,0.5458,-0.103473,-0.675268,0.393745,-0.894548,0.0433004,0.844111,-0.602106,-0.232904,-0.603646,-0.549158,-0.733494,-0.509113,-0.687681,0.378695,-0.52101,-0.540066,-0.507657,-0.861084,0.358832,-0.70856,-0.872228,1.51686,3.99508,0.489156,-0.035518,-0.46213,-1.20337,3.3897,0.0958515,-0.619563,-0.477077,2.73391,1.17196,-0.534813,-0.233451,-0.80131,-0.365006,-0.692342,-0.521394,-0.474713,-0.452176,-0.0710915,-0.875015,-0.115533,-0.96866,0.226744,-0.475266,1.68543,-0.471823,0.0
3.09843,0.988153,-0.481181,-0.535086,-0.787513,1.79914,0.13066,-0.398775,-0.777967,1.75121,0.344649,-0.687058,0.37424,-0.605039,-0.819297,-0.103473,0.760041,0.997346,-0.894548,2.40412,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,-1.05585,-0.509113,-1.10717,0.0376321,-0.0421205,-0.657976,-0.507657,0.609934,-0.498089,1.7381,1.66735,-0.0403332,-0.239102,-0.977358,-0.772677,-0.46213,-0.676405,0.0337821,-0.749468,-0.140537,-0.777808,-0.918782,-0.842221,-0.534813,-0.799644,0.789571,-0.365006,-1.23106,-0.647593,-0.655601,-0.670535,3.54158,0.26805,-0.596333,-0.651443,-0.555141,-0.475266,-0.196019,-0.471823,0.0
2.40056,3.06818,-0.481181,-0.809903,-0.787513,1.45825,-1.11255,-0.398775,0.506435,1.02181,1.54966,-0.851732,1.59691,-0.451654,-1.09229,-0.103473,-0.495785,0.135078,-0.619001,-0.153426,-0.997455,-0.602106,-0.232904,-0.603646,-0.549158,-1.37813,-0.509113,-0.967341,-0.474007,-0.880131,-0.657976,-0.507657,0.364785,-0.498089,1.30636,2.03012,-0.732468,-0.747201,-1.124,-0.772677,-0.46213,-0.149369,-0.805185,-0.918514,-0.859116,-0.777808,-0.553489,-0.90719,-0.534813,-0.799644,3.17604,-0.099196,-1.33879,-0.647593,-0.836488,-0.452176,0.330293,0.371955,-0.776652,-0.0169266,-0.555141,-0.475266,-0.39405,-0.471823,0.0
1.7027,0.328615,-0.7093,-0.60379,-0.680073,0.96593,0.695785,-0.398775,-0.135821,2.35906,1.09777,-1.01641,-0.0474204,-0.605039,-0.819297,-0.103473,-0.316394,0.56619,-0.481227,2.79767,-0.792848,-0.602106,-0.232904,-0.603646,-0.703567,0.233332,-0.509113,-1.10717,0.378695,-0.161827,-0.540066,-0.507657,4.0422,-0.498089,2.16991,0.09522,-0.559368,-0.154426,-0.830714,-0.772677,-0.46213,-0.808147,-0.898398,-0.749468,-0.300212,-0.627443,-0.827471,-0.712282,-0.534813,-0.799644,1.10772,-0.365006,-0.476878,-0.647593,-0.384222,-0.670535,3.14019,0.475861,-0.175629,-0.96866,0.226744,-0.475266,0.200093,-0.25045,0.0
-0.889329,-0.73683,-1.24162,-0.535086,0.824194,-0.738357,-0.54742,-0.398775,1.14858,-1.16633,-0.935673,0.959847,-0.764213,1.08227,0.5458,-0.103473,-0.854658,-0.3823,2.82555,-0.940433,-0.690545,0.542751,1.08691,3.47757,1.76714,-0.411219,3.24644,0.2912,-0.900379,-0.52101,1.93623,1.83608,-0.493298,-0.498089,-0.996385,-1.11407,-1.2515,-1.08595,1.22245,-0.035518,2.01512,0.114115,0.31347,0.0958515,-0.779279,1.47782,-1.01009,-0.257464,2.77188,-0.57319,-1.03992,1.22999,0.81596,1.37171,0.158441,-0.233816,-1.27535,-0.77111,-0.896844,2.36237,-0.555141,3.25871,-1.28524,1.74202,0.0
1.80239,1.29257,-1.0135,-0.535086,-0.787513,1.04167,-0.660491,-0.398775,0.506435,0.0492961,2.37813,-0.851732,1.04887,-0.451654,-1.09229,-0.103473,1.65699,0.479968,0.0699386,1.22376,-0.690545,-0.602106,-0.232904,-0.603646,-0.703567,-0.733494,-0.509113,-0.967341,0.0376321,-0.640717,-0.657976,-0.507657,2.08089,-0.498089,1.16245,1.4255,-1.07849,-1.17062,-1.124,-0.404097,-0.46213,1.29986,-0.898398,-0.580421,-0.220375,-0.627443,-0.918782,-0.842221,-0.534813,-0.120223,0.630495,-0.365006,-1.23106,-0.647593,-0.836488,-0.670535,-0.472579,1.61887,-0.355948,0.300291,0.226744,-0.475266,0.101078,-0.029077,0.0
2.20119,2.45956,-0.55722,-0.672494,-0.787513,0.662947,-0.0953665,-0.398775,-0.34987,0.0492961,2.37813,-1.01641,1.51272,-0.605039,-0.955793,-0.103473,0.0423868,0.221301,-0.756774,0.436753,-0.792848,-0.602106,-0.232904,-0.603646,-0.703567,-0.894714,-0.509113,-1.10717,-0.644538,-0.999838,-0.657976,-0.507657,1.83574,1.21575,0.586728,2.27202,-0.213345,-1.33998,-0.977358,-0.772677,-0.46213,0.772893,-0.432284,-0.918514,-0.619563,-0.777808,-1.01009,-0.777252,-0.534813,-0.57319,2.77814,-0.099196,-1.12332,-0.647593,-0.836488,-0.670535,-0.0710915,-0.355435,-0.476141,0.300291,0.226744,-0.475266,0.299109,-0.471823,0.0
1.00484,0.734495,-0.481181,-0.0541197,-0.680073,0.587187,-0.20838,-0.398775,-0.777967,-0.680105,1.39905,-0.522385,0.585049,-0.605039,-0.819297,-0.103473,0.401168,1.25601,0.345486,0.436753,-0.895152,-0.602106,-0.232904,-0.603646,-0.703567,-0.411219,-0.509113,-0.268119,1.74304,-0.640717,-0.657976,-0.507657,1.71317,-0.498089,0.730714,-0.146627,-0.732468,-0.747201,-0.68407,-0.772677,-0.46213,1.95864,-0.339071,-0.411375,0.737758,-0.777808,-0.644801,-0.517341,-0.534813,-0.799644,0.789571,-0.365006,-0.800074,-0.647593,-0.565157,-0.670535,0.129601,0.371955,0.0647549,-0.492834,-0.555141,-0.475266,0.794236,-0.471823,0.0
-0.590266,-0.533903,1.19181,0.220733,-0.0353795,-0.511115,1.14784,-0.398775,-0.135821,1.14337,0.118724,-0.851732,-0.384714,-0.605039,-0.819297,-0.103473,0.401168,0.0488116,0.758878,1.42049,-0.895152,-0.029726,-0.232904,-0.603646,-0.703567,1.52252,-0.33029,0.15137,0.0376321,0.556476,-0.657976,-0.507657,-0.370724,-0.498089,-0.276748,0.09522,0.478701,0.268953,0.195868,-0.772677,0.221246,-0.149369,-0.432284,-0.242242,-0.539725,0.274826,-0.462178,-0.842221,-0.534813,-0.00699632,-0.40358,-0.099196,1.03148,-0.395196,1.24386,-0.670535,1.93593,0.683671,0.60565,-0.0169266,0.226744,-0.475266,1.38833,-0.25045,0.0
-0.39084,0.0749299,-0.63326,-0.535086,-0.357754,-0.246002,0.356745,-0.398775,-0.563919,-0.193817,0.947156,-0.0282792,-0.131744,-0.144885,0.955287,-0.103473,-0.675268,0.307523,-0.205609,-0.940433,2.37877,-0.411312,-0.232904,-0.603646,-0.549158,-0.411219,-0.33029,-0.827511,-0.303475,-0.281535,-0.304246,-0.507657,0.609934,-0.498089,0.15499,0.09522,0.132678,0.268953,0.0492243,-0.035518,-0.46213,1.16812,1.43208,-0.749468,-0.140537,-0.0259046,0.359673,0.782111,-0.534813,1.69153,0.153226,-0.365006,0.061837,-0.268998,-0.203334,-0.233816,-1.27535,0.26805,-0.235725,-0.334225,2.5724,-0.475266,-0.295034,-0.25045,0.0
-0.590266,-0.533903,1.26785,-0.672494,0.28694,-0.548985,-0.773505,-0.398775,0.506435,-0.801662,-0.860364,0.301068,-0.426898,2.15604,1.09178,-0.103473,-1.03405,-0.296078,-0.619001,-0.743706,1.15107,1.49672,-0.232904,-0.603646,2.23037,-0.733494,2.8887,-0.687681,-0.474007,0.197294,1.34662,1.53034,-1.10623,-0.498089,-0.420734,-0.993151,-0.559368,1.36983,0.635875,-0.035518,-0.20588,-0.939889,-0.339071,0.433945,-0.539725,0.425191,1.63813,-0.257464,1.66965,0.898878,-0.721773,1.22999,-0.261414,0.362057,-0.836488,-0.233816,-0.673271,-0.45934,-0.235725,-0.96866,-0.555141,1.20503,-0.59208,1.0779,0.0
-0.490579,-0.483145,0.887648,0.426846,-0.142819,-0.700486,0.808799,-0.398775,-0.135821,0.0492961,-0.408475,-0.687058,-0.131744,-0.451654,-0.136748,-0.103473,-0.316394,0.738635,-0.619001,0.63348,-0.690545,-0.602106,-0.232904,0.0241966,-0.703567,1.52252,-0.509113,2.24896,0.634537,2.95074,-0.540066,-0.507657,0.119574,-0.498089,-0.276748,-0.146627,2.72803,-1.00127,0.342512,-0.404097,-0.20588,-0.017627,-0.898398,2.1245,0.178854,0.124461,-1.10141,-0.842221,-0.534813,-0.459963,-0.483118,-0.365006,0.81596,-0.268998,1.33431,-0.670535,1.53455,-0.25153,0.545554,-0.334225,2.5724,-0.475266,-0.295034,-0.029077,0.0
-0.889329,-0.635367,0.051135,2.62553,-0.465194,-0.700486,-0.886518,-0.398775,2.43298,-0.923218,-0.559092,-1.01641,-0.426898,0.00849942,-1.09229,-0.103473,0.580559,0.824857,1.03443,0.63348,0.127935,-0.602106,-0.232904,-0.603646,-0.549158,-0.250081,-0.509113,-0.547851,4.81274,-0.52101,-0.540066,-0.507657,-0.370724,-0.498089,-0.996385,0.458052,-0.559368,-0.831877,-0.977358,-0.772677,-0.46213,3.01264,-0.898398,-0.918514,3.05317,-0.777808,-0.644801,-0.90719,-0.41235,-0.346736,-0.324042,-0.365006,-1.01559,-0.521394,-0.836488,-0.670535,-0.673271,1.51497,1.92786,1.25202,-0.555141,0.0848018,-0.790111,1.0779,0.0
2.1015,1.64772,-0.253023,-0.60379,-0.787513,1.0038,-0.321393,-0.398775,-0.34987,-0.43693,1.02246,-1.01641,1.34411,-0.451654,-0.546305,-0.103473,0.0423868,0.997346,1.1722,0.0433004,-0.690545,-0.602106,-0.232904,-0.603646,-0.703567,-0.572356,-0.33029,-1.10717,1.14618,-0.760424,-0.657976,-0.507657,0.48736,-0.498089,-0.564647,-0.388473,-0.905479,-0.831877,-0.537427,-0.772677,-0.46213,1.4316,-0.339071,-0.918514,0.0191789,-0.477077,-0.827471,-0.322434,-0.534813,-0.346736,0.312302,-0.365006,-0.692342,-0.647593,-0.112891,-0.452176,-0.472579,0.891482,-0.235725,-0.651443,-0.555141,-0.475266,0.398124,-0.25045,0.0
1.00484,0.88669,-1.0135,-0.809903,-0.572634,0.170593,2.61713,-0.398775,-0.777967,3.0884,0.796539,-1.01641,0.289917,-0.451654,-0.955793,-0.103473,3.09221,-0.641012,1.30997,-0.54698,-0.485886,-0.602106,-0.232904,-0.603646,-0.703567,2.00601,0.0273549,-0.827511,-0.729804,-0.640717,-0.657976,-0.507657,1.34544,-0.498089,1.88202,2.51387,-0.905479,-1.08595,-0.977358,-0.772677,-0.46213,2.8809,-0.898398,-0.918514,-0.779279,-0.777808,-0.918782,-0.90719,-0.534813,-0.346736,1.26684,0.698235,-0.153682,-0.647593,0.0679974,-0.670535,-0.271784,0.371955,-0.716556,1.25202,-0.555141,-0.101887,-0.59208,-0.029077,0.0
3.59691,1.08962,-0.481181,-0.60379,-0.572634,0.284204,-0.434407,-0.398775,-0.777967,1.14337,1.02246,-0.851732,-0.131744,-0.605039,-0.955793,-0.103473,0.580559,0.56619,-0.756774,2.79767,-0.690545,-0.602106,-0.232904,-0.603646,-0.703567,-0.572356,-0.509113,-0.687681,0.208164,-0.161827,-0.657976,-0.507657,1.71317,-0.498089,2.026,1.66735,-0.0403332,-0.916553,-0.68407,-0.772677,-0.46213,-1.07163,-0.0594312,-0.242242,0.65792,-0.777808,-0.736112,-0.647313,-0.534813,-0.799644,1.02818,-0.365006,-1.01559,-0.521394,-0.836488,-0.670535,3.34088,0.371955,-0.656429,-0.651443,-0.555141,-0.475266,1.58641,-0.471823,0.0
1.90212,-0.432414,-0.405141,0.0833243,-0.572634,1.19315,0.0176469,-0.398775,-0.777967,1.99432,0.419958,-0.687058,-0.637706,-0.605039,-0.955793,-0.103473,1.65699,-0.0374108,-0.894548,2.20739,-0.792848,-0.411312,-0.232904,0.0241966,-0.549158,0.55569,-0.509113,-0.827511,-0.1329,2.95074,-0.422156,-0.507657,1.10023,-0.498089,1.59419,-0.0257033,0.824813,-1.00127,-0.977358,-0.588387,-0.46213,0.377667,-0.432284,0.0958515,0.977271,-0.777808,-1.19272,-0.257464,-0.534813,-0.57319,-0.642194,-0.365006,-0.907861,-0.521394,-0.384222,-0.452176,3.34088,0.579766,0.00465887,-0.651443,-0.555141,-0.475266,0.992267,-0.471823,0.0
-0.889329,-0.73683,1.11577,2.28201,-0.357754,-0.738357,-1.11255,-0.398775,-0.135821,-1.16633,-0.935673,-0.522385,-0.764213,5.8375,-0.819297,-0.103473,-1.39283,-0.727234,0.48326,-1.33389,0.127935,-0.602106,-0.232904,-0.603646,1.61273,-1.05585,0.206177,1.40991,1.8283,-0.52101,0.0495444,0.103764,-0.73851,-0.498089,-0.996385,-0.993151,0.651801,3.23287,-0.68407,-0.772677,-0.376713,-0.017627,-0.898398,-0.749468,0.65792,-0.477077,1.18152,-0.90719,0.322492,-0.799644,-0.960386,0.166614,-1.01559,0.235859,-0.746044,-0.670535,-1.07466,-0.147624,3.67074,0.141682,0.226744,-0.101887,-1.08721,1.52065,0.0
-0.689954,0.988153,-1.16558,1.80104,-0.787513,1.79914,-1.11255,-0.398775,-0.135821,-1.16633,2.82998,-1.01641,1.25968,-0.451654,-1.09229,-0.103473,-0.137004,3.23926,-0.0678351,-0.743706,-0.895152,-0.411312,-0.232904,-0.603646,-0.549158,-1.05585,-0.33029,-0.967341,0.208164,-0.999838,-0.657976,-0.507657,-0.615872,-0.498089,-0.852472,-0.388473,-1.42451,-1.08595,-1.124,-0.772677,-0.376713,0.641151,-0.711972,-1.08756,2.81366,-0.777808,-1.10141,-0.90719,-0.534813,-0.799644,-0.00584948,-0.365006,-1.01559,-0.521394,-0.836488,-0.670535,-0.673271,2.76194,-0.0554372,0.141682,0.226744,-0.475266,0.101078,-0.25045,0.0
0.606086,0.0241981,0.051135,-0.60379,-0.357754,-0.511115,-0.0953665,-0.398775,0.0782277,0.414028,0.269341,0.959847,-0.258229,0.00849942,0.818792,-0.103473,-0.316394,-0.296078,0.345486,0.63348,2.27646,-0.411312,-0.232904,-0.603646,0.222967,0.0721946,-0.151468,-0.827511,-0.985645,-0.161827,-0.186336,-0.405762,-0.493298,-0.498089,-0.276748,0.699898,0.132678,0.523024,0.635875,0.701735,-0.46213,-0.412853,1.15244,-0.411375,-0.938954,-0.176347,1.72944,1.49684,-0.534813,1.69153,-0.40358,-0.365006,-0.369146,-0.395196,-0.474713,0.202902,0.530985,-0.667204,-0.416044,-0.96866,-0.555141,-0.288577,-0.295034,-0.471823,0.0
-0.889329,-0.73683,-0.63326,-0.0541197,2.86566,-0.738357,-0.773505,-0.398775,-0.135821,-1.16633,-0.860364,0.465742,-0.848537,-0.29827,1.50127,-0.103473,-0.495785,-0.899679,0.0699386,-1.13716,0.434897,1.11513,-0.232904,-0.603646,0.840604,-0.250081,1.99459,0.570932,-1.07091,-0.281535,3.705,2.4475,-0.861084,-0.498089,-0.852472,-1.11407,-0.905479,0.946403,0.635875,1.62328,2.86933,-0.808147,-0.898398,-0.073195,-1.01879,1.77856,1.09021,-0.322434,3.13934,-0.233451,-0.880848,-0.365006,-0.0458949,3.01241,-0.474713,1.51317,-1.27535,-1.08283,-0.896844,0.141682,-0.555141,-0.101887,-0.988193,0.413669,0.0
-0.889329,-0.73683,-1.24162,-0.397642,1.46889,-0.738357,-0.660491,-0.398775,-0.777967,-0.43693,-0.935673,0.465742,-0.890699,1.08227,0.409235,-0.103473,0.760041,-0.899679,1.03443,-1.33389,-0.485886,0.351958,1.08691,3.16365,2.38477,0.394552,0.563914,0.2912,-1.07091,0.0775865,1.81832,2.14176,-0.615872,-0.498089,-0.564647,-0.993151,-1.42451,-1.33998,1.07581,-0.219808,2.6985,0.114115,1.52529,0.0958515,-0.779279,1.32746,-0.827471,-0.192495,2.15957,-0.686417,-1.03992,2.29323,2.00112,1.11931,-0.565157,0.202902,-0.673271,-1.08283,-0.536237,1.72785,-0.555141,3.4455,-1.18622,-0.029077,0.0
-0.0917779,-0.584635,0.73553,0.152029,-0.465194,-0.548985,0.0176469,-0.398775,-0.135821,-0.315373,-0.483783,1.78322,-0.469059,-0.29827,-0.00025261,-0.103473,-0.316394,-0.554789,-0.343453,-0.153426,2.48107,-0.411312,-0.232904,-0.603646,0.531785,0.716828,-0.33029,0.15137,-0.1329,-0.0421205,0.167455,-0.507657,-0.248149,-0.498089,-0.276748,-0.751305,1.34385,0.692376,0.0492243,-0.219808,-0.20588,-0.412853,1.71176,-0.242242,-0.140537,-0.176347,0.9989,0.197354,-0.289887,1.12533,-0.642194,-0.365006,-0.261414,-0.1428,0.158441,0.639733,-0.0710915,-0.355435,0.30517,-0.334225,-0.555141,-0.288577,0.200093,-0.25045,0.0
0.00790957,-0.381682,0.73553,-0.328937,-0.465194,0.435705,0.921812,-0.398775,-0.777967,1.62966,-0.333166,-0.357711,-0.426898,-0.605039,-0.136748,-0.103473,0.939432,0.911124,-0.343453,1.81394,-0.383582,-0.602106,-0.232904,-0.603646,-0.394749,1.20024,-0.509113,-0.547851,-0.303475,1.27472,-0.657976,-0.405762,0.732508,-0.498089,2.88948,-1.11407,1.34385,0.268953,0.195868,-0.219808,-0.46213,-0.808147,0.126995,-0.073195,0.338529,-0.477077,-0.736112,-0.647313,-0.534813,-0.459963,-0.721773,-0.365006,0.169569,-0.521394,0.339376,-0.452176,2.13663,-0.147624,-0.295852,-0.96866,-0.555141,-0.475266,1.98247,-0.471823,0.0
0.00790957,-0.432414,-0.405141,0.426846,0.716754,-0.246002,0.582772,-0.398775,-0.135821,-0.0722605,-0.0318935,-0.522385,-0.426898,-0.605039,-0.546305,1.20006,0.939432,-0.468523,0.621034,0.830206,-0.588241,-0.411312,3.72676,0.0241966,-0.549158,1.52252,-0.509113,2.52862,0.0376321,0.197294,-0.540066,-0.405762,0.732508,-0.498089,1.16245,-0.0257033,0.30569,-1.2553,-0.0974196,-0.404097,1.50258,0.377667,-0.432284,0.602991,-0.0606587,-0.176347,-0.918782,-0.712282,0.0775659,-0.346736,0.550916,-0.365006,0.600497,0.235859,-0.293778,-0.670535,1.13316,-0.25153,0.00465887,0.4589,0.226744,-0.475266,0.101078,-0.471823,0.0
