0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,label
-0.0941898,-0.169643,0.528264,-0.135391,-0.965796,-0.185927,0.3166,-0.366096,0.557883,1.70507,0.771866,1.1679,1.8292,0.279168,0.664926,-0.375827,-0.356318,-0.679935,1.07616,0.742322,-0.459972,1.0
1.40067,0.959757,-0.683888,-1.42139,-0.387828,-1.92224,-0.501944,-0.039648,0.864507,0.732176,1.07981,0.387707,1.10869,-0.374199,-0.405033,-0.834217,0.937135,-1.34527,0.0822817,-1.92105,0.863914,1.0
-0.707972,-2.14372,-2.40952,-0.580545,-1.03134,-0.489093,-0.844244,-0.973175,0.317394,0.608115,0.458003,0.387707,1.00575,0.0803176,0.377622,0.883366,0.589819,-0.276485,0.174153,-0.0159987,0.442678,1.0
-0.232786,0.115079,1.37845,-1.08223,0.166307,-1.64664,-1.15182,-0.222917,-1.31192,-2.23876,-1.69759,-0.597451,0.793837,-0.152622,0.590623,0.568567,1.25451,0.664898,0.391304,0.122718,0.161853,0.0
0.0741053,-0.577746,-0.246166,0.0836537,-0.012446,-0.522165,-1.26592,-1.08199,-0.0373275,-0.221134,-0.596105,0.526554,-0.0719962,1.02344,1.07607,0.717682,1.10481,1.64875,0.0572259,-0.173212,-0.51012,1.0
-2.34142,-1.29904,-1.45832,-0.290841,-0.852586,-1.02377,-1.10717,-1.92388,-0.0613764,-0.808791,0.404705,0.00422229,0.636413,0.767773,0.526228,0.31452,1.22457,1.60628,0.357896,-0.219451,1.42556,1.0
-0.173388,-0.293023,0.28415,-1.42846,-1.4246,-0.42846,-0.735105,0.240983,-0.680636,0.967239,0.398783,0.162905,0.273126,0.767773,-0.127636,-1.16558,-0.0149897,1.03296,0.625158,-1.9303,-0.439914,1.0
0.875982,-0.25506,-1.52566,-0.891447,0.0113878,0.227481,-0.447375,-0.96172,-1.08947,-0.704319,-1.22383,0.830697,0.0248803,0.835951,0.659973,1.32519,0.61976,0.884318,1.61904,2.23122,1.46568,0.0
-0.509978,0.0296624,-0.852242,-0.912644,-1.65698,-1.93327,-1.22623,-0.515002,-2.01535,-0.456197,-0.596105,0.724908,0.121757,-0.10717,0.902695,0.320043,1.32038,0.721522,0.783845,-0.903789,-0.14906,1.0
-0.391181,1.83291,1.20168,1.13648,1.03624,1.24722,0.336443,-0.927357,0.245247,-0.0774845,-1.19422,-0.723076,-0.513995,-0.595775,-0.464475,-0.563601,0.0209396,0.664898,0.917476,-0.570867,0.693414,0.0
1.63826,-0.653672,1.2101,1.55337,1.33416,1.46219,1.89416,1.14587,0.431626,-1.06997,-1.67982,-1.02722,-1.45854,-1.99341,-1.85641,-0.93915,0.380232,-0.573764,0.0822817,-0.339672,0.382501,0.0
2.23224,-0.0842267,1.4458,-0.743062,-1.47226,-0.312705,-0.114996,0.240983,1.40561,0.353464,0.937681,1.71007,0.600084,0.125769,-0.424847,-0.237758,-0.841362,0.636586,-0.736209,-0.358168,-0.409825,1.0
-0.401081,-0.938395,0.0989604,-0.743062,0.112681,-0.979671,-1.22623,-0.0682838,-0.728734,0.41223,-0.821139,0.711685,0.757509,0.483701,0.892788,0.1157,-0.0569071,0.417166,0.984292,0.15971,-0.770885,1.0
0.0939047,-0.0937174,1.89194,1.00223,1.34608,0.547184,0.981357,0.916787,0.473712,0.54282,-0.134193,-0.134625,-1.79155,-0.698042,-0.59822,-0.894968,-0.823398,0.799381,-0.744561,0.418648,-1.61336,0.0
-0.549577,1.08314,-0.624964,-0.234314,-0.697667,-0.814307,-0.81944,-2.0327,-0.199658,0.0531059,0.505378,-0.392486,0.672742,0.449612,0.0506903,0.126745,0.685631,-0.290641,-0.0346455,1.93529,-0.118971,1.0
0.776985,2.30744,0.393581,0.451083,0.851528,1.63307,1.50721,1.6785,0.377516,0.229403,-0.2171,-0.465215,-1.4101,-1.11279,-1.79697,-0.563601,0.9551,0.233136,0.132393,-0.367416,0.633237,0.0
0.717587,1.74749,0.65453,1.66643,1.7155,1.88663,-0.0257003,1.79304,0.311382,-0.41049,-0.365149,-1.70162,-1.24662,-0.908255,-1.58892,-1.57979,-1.26054,-0.757793,1.05111,-1.49565,-0.580326,0.0
-0.143688,0.390311,1.37845,1.46151,2.04917,1.96931,1.79494,0.309709,1.36352,0.692999,-0.572417,-0.478439,-1.76733,-0.527598,-1.21246,-2.12655,-1.57192,-1.30988,-1.3292,-0.182459,-0.279442,0.0
0.529492,0.323876,-1.25629,-0.0435333,-0.918129,-0.924549,-1.6231,-1.43707,-1.76284,-0.730437,1.28708,0.447213,1.04208,1.16548,0.645112,1.16503,1.23056,0.792303,1.50211,0.760817,0.563031,1.0
0.470094,0.769941,0.957568,1.36966,1.72146,0.910983,0.271952,0.2868,-0.0974498,-0.070955,-0.874437,-0.425545,-2.02164,-0.595775,0.184435,-0.420009,-0.589858,-0.991369,-0.218388,1.41741,-0.740797,0.0
-0.212986,-0.37844,-0.448192,-1.0045,-0.00052911,-0.472556,-0.834323,-1.9697,-1.61253,-1.6511,-1.04617,0.255471,0.394222,1.11434,0.115086,1.1816,0.230527,0.169433,0.742085,0.344666,1.29518,0.0
-0.42088,-0.226588,0.309404,-1.84535,-0.2627,-0.698553,-1.09229,-1.70052,-1.46824,-1.72945,-0.258554,-0.8487,1.68994,0.699596,1.09588,1.20369,1.87728,0.820615,1.62739,-0.663346,0.813767,0.0
1.32147,0.513691,-0.313508,0.790248,-0.113739,0.35426,0.455504,-0.829996,-1.59449,-0.730437,-0.140115,-0.392486,0.212578,0.347346,1.22467,0.623795,0.763477,-0.927667,0.925828,0.908782,0.39253,0.0
1.22247,0.988229,1.4458,1.05875,1.57846,0.844838,1.661,1.35205,0.960702,0.777883,-0.317773,-0.643734,-0.138599,-0.868485,-1.09357,-0.54151,-0.811421,-2.38575,0.733733,-0.0437421,-1.41277,0.0
0.084005,-0.482838,0.250479,-1.18115,0.553606,-0.985183,0.0834389,0.533068,0.593956,1.12395,1.79044,1.61089,1.04814,-0.425332,-0.672523,-0.226712,-0.733575,0.190668,-0.243444,-1.24596,0.00138206,0.0
-0.321883,-1.46039,0.578771,1.09408,1.501,0.795229,0.857335,0.676247,1.598,-0.070955,-0.424368,-0.366038,-0.79857,-0.641227,-1.1976,-0.624352,-1.09287,-1.76288,0.174153,-0.922284,0.984268,0.0
-1.19306,1.21601,1.02491,2.02679,0.219933,1.77087,1.80486,0.429979,0.185125,-0.325606,-1.30674,-0.723076,-1.61596,-0.413969,-0.637848,-0.67958,-0.889268,-1.30988,0.132393,-0.200955,-0.409825,0.0
-0.569376,0.342857,-0.355597,0.147247,0.398686,-1.586,-0.745027,-0.996083,-0.524318,-0.880616,-1.09947,0.982768,-0.314187,1.75066,1.44263,1.25339,2.30245,0.247292,-0.0262936,0.955022,0.833826,1.0
-0.886167,-0.596728,0.671366,-0.50282,-1.51993,-1.43718,-0.0554655,-0.245826,-0.349963,-0.95897,0.434315,0.645567,1.21162,-0.465102,1.84386,1.01039,-0.541952,-0.580842,0.775493,-1.43091,-0.118971,1.0
-0.500078,0.836377,0.326239,1.86427,1.2567,1.91419,1.51217,2.10804,0.527822,0.601586,-0.578339,-1.25863,-1.65835,-1.92524,-1.00441,-1.84489,-0.907233,-1.1754,-0.761265,0.131966,0.362442,0.0
0.618589,-0.615709,1.56364,1.45445,0.124598,1.02123,0.381091,-0.452003,-0.416098,-0.580258,-1.20607,-0.465215,-0.913611,-0.408287,0.333041,-1.20424,-0.500035,-0.170314,0.984292,0.770065,-0.359678,0.0
-0.381281,0.143551,0.831302,0.535874,0.815777,0.0841666,0.99624,0.653338,-0.265792,0.262051,-0.471744,-0.273473,-1.76733,-0.0730817,-0.33073,-0.0610289,0.158668,1.2453,-0.56917,-0.237946,0.111706,0.0
0.410696,0.0676254,-1.4499,0.761984,-0.667874,-1.42064,-0.675575,0.344072,0.605981,1.31983,1.48842,1.28691,0.666687,-0.323066,0.932416,-0.414486,0.332326,0.233136,0.0154661,-0.330424,0.823797,1.0
0.371097,0.845867,1.09225,0.557072,0.458271,0.420405,-0.978188,-0.703998,-0.824929,-1.38992,0.126373,-1.10656,0.678796,1.33592,-0.182125,0.993821,0.188609,0.671976,1.27661,0.289179,-0.189177,0.0
-0.311984,0.266931,0.115796,-0.637073,-1.00155,-0.648944,0.505113,-0.555092,-0.398061,0.510172,0.760022,1.02905,0.363948,1.31887,0.565856,-0.574647,-0.14673,-0.453436,-0.360371,0.122718,0.332354,1.0
0.826483,-0.112699,-0.364014,-0.20605,1.93001,-0.196951,0.768039,1.40932,0.912605,0.503643,0.937681,-0.59084,-1.23451,-1.45367,-0.870664,0.0715177,-0.739563,-0.21986,-0.602578,0.696083,-1.12192,0.0
-0.163488,0.513691,1.18485,0.641863,0.213975,0.806253,-0.839284,-0.0453751,-0.181621,-1.18097,-0.400681,-0.0222249,-1.19213,-0.521916,0.95223,-0.497328,0.398197,-0.347265,0.0906336,-1.00551,1.09459,0.0
0.183002,2.69657,0.957568,0.345094,0.464229,1.51732,1.18475,0.103531,-0.187633,-0.462726,-1.28897,-0.861923,-1.69468,-0.999159,-1.11339,-0.624352,-0.997056,-0.913511,-1.64657,-0.56162,-1.16203,0.0
0.470094,-1.00483,-1.69401,0.0765878,-1.01942,-1.37103,-0.154683,-1.01899,0.443651,0.235932,0.588286,-0.18752,-0.411064,1.68249,-0.102869,0.441544,-0.811421,1.309,0.357896,0.178205,0.262148,1.0
0.687887,-0.596728,0.115796,-0.672402,-0.363994,-1.63561,-1.49412,-1.62034,-1.89511,-1.53357,-0.690856,-0.696628,0.824111,1.75066,1.33365,1.64551,1.10481,2.54766,1.31837,2.72135,-1.50303,0.0
0.677988,-0.492329,-0.902749,-0.220182,-0.066072,-1.04582,-1.07244,-0.927357,-1.42615,-0.567199,-1.07578,-0.511498,0.158085,0.773455,2.16584,1.22578,1.42218,0.339307,1.452,0.788561,0.623208,1.0
0.836383,-0.226588,-0.0778118,-1.0681,-0.53083,0.343236,-0.546592,-0.0682838,0.852482,2.03808,1.61278,1.53816,0.648523,0.222354,-0.350544,-1.16558,0.266456,0.579961,-0.285204,0.390905,0.843855,1.0
-0.549577,-1.09974,-0.928002,-0.100061,0.315268,-0.659968,-0.908736,-0.698271,-1.38407,-0.462726,-0.909969,-0.108178,0.31551,1.19956,0.323134,1.32519,1.92519,0.431322,-0.0346455,-1.2922,-0.68062,0.0
-0.292184,-1.92543,1.26902,0.698391,0.875362,1.08186,0.862296,-0.45773,-0.145548,-0.54761,-0.412524,-0.723076,-0.586652,-0.987796,-0.325777,-0.28194,-0.0509189,0.148199,0.650214,-0.0807334,-0.229295,0.0
-0.955465,1.40582,-0.734394,-0.76426,0.428479,-0.786747,-0.685497,-1.47144,-0.686648,-0.070955,-0.0453633,-1.15284,0.545591,1.50636,1.37328,0.634841,0.116751,1.86817,1.30167,1.13998,-0.560267,0.0
-1.49995,0.323876,0.890227,0.479347,2.11472,1.5118,0.857335,1.25469,-0.566404,-0.292959,-0.625715,-1.91981,-1.68257,-1.39118,-0.687383,-1.60741,-1.30844,-0.87812,0.0989856,-0.0344943,0.372472,0.0
0.796784,1.34888,-0.650217,0.931567,0.797902,1.06532,1.40799,0.899606,2.22327,0.895414,-0.838905,-1.27185,-0.441338,-0.817352,-1.6335,-1.65159,-0.967115,-0.602076,-0.410483,0.0117447,0.462737,0.0
-1.05446,-0.236079,1.25219,0.0129943,-0.816835,-0.103245,-0.47714,-0.795633,-0.410086,-0.345195,-1.04025,-0.729687,0.0490994,-0.0617188,0.214156,0.0936088,1.81141,1.1816,0.165801,-1.76384,-1.00156,0.0
0.965079,-0.454366,0.561935,0.338028,-0.846628,1.13698,0.738274,0.779336,1.02684,0.229403,-0.0275975,-0.610675,-1.12553,-1.40254,-1.02918,-1.1214,-0.0209779,0.650742,-1.31249,-0.219451,-0.359678,0.0
0.380996,0.333367,-0.650217,-0.76426,-0.655958,-0.830844,0.515035,-0.560819,-0.361988,-1.22015,-1.69759,-0.908206,-0.689584,0.273487,1.08102,1.02143,0.841324,-0.87812,1.87795,0.32617,0.703443,0.0
-0.688173,-1.12821,-0.237749,-0.834919,0.720442,0.194409,-0.715262,-0.245826,-0.464196,-0.234193,-1.83972,-2.18428,0.406331,-0.266251,0.456879,0.916502,0.511973,0.891396,-0.176629,-0.533876,-0.620444,0.0
0.192902,2.88638,0.258897,-0.121259,0.595315,0.999177,0.425739,0.681974,0.714201,0.222873,1.35814,0.685238,-0.901501,0.188265,-0.717105,-0.635397,-1.44018,-0.467593,-2.71562,0.32617,0.472766,0.0
-0.173388,-1.31803,-0.700723,-1.11756,-1.14455,-1.07338,-1.20639,-1.03045,-1.07744,-0.227663,-1.15277,1.20096,1.0663,0.67687,1.27916,0.933071,1.03295,0.799381,0.249321,-0.191707,-1.0818,1.0
-0.44068,0.694015,0.519847,1.48978,1.7155,2.34964,1.35838,1.53532,0.0167825,0.732176,-2.33124,-1.54955,-0.901501,-1.71502,-1.62855,-1.96086,-0.619799,-1.67086,-0.193333,-0.737328,1.1648,0.0
-0.856468,-0.615709,1.52997,1.36259,1.48908,1.80394,1.3435,2.04504,-0.398061,1.47001,-0.2171,-1.60244,-0.895446,-1.06734,-0.796361,-0.304031,-1.17071,-0.736559,-2.03076,-2.59614,-0.249354,0.0
-0.371382,-0.12219,-0.0862295,0.479347,1.0422,0.177872,0.842453,1.35205,1.02082,1.43736,0.446159,0.40093,-0.955994,0.154176,-0.776547,-0.690625,-1.65576,-0.0924551,0.157449,-0.607859,0.58309,0.0
-0.866367,2.05119,0.00636548,-1.11756,-0.727459,-0.819819,-1.11709,-2.35915,-2.24983,-1.62498,-1.2416,-0.37265,0.527427,1.5575,1.95284,1.45773,1.35032,0.62243,0.742085,0.381657,0.522913,0.0
-0.460479,-0.293023,-1.15528,-0.962106,-1.50206,-1.71829,-0.998032,-1.53444,-1.54038,-0.41702,-1.00472,0.387707,0.733289,1.3416,1.4674,0.988298,1.18265,1.50011,2.62963,-1.78233,1.93706,1.0
1.19277,0.0771162,-0.136736,-1.32247,-0.793002,-0.935574,-1.40482,-0.904449,-1.19168,-0.319077,-0.48951,-0.180908,1.10263,1.55181,3.00794,1.29205,1.62578,0.863084,-0.101461,-0.737328,-0.991533,1.0
-0.410981,-0.691635,-0.237749,0.57827,-0.0481966,-0.373339,0.0487128,-0.532184,-1.49229,-0.2799,-0.483588,-0.0618957,-0.314187,0.353027,0.694647,1.54058,2.17071,2.15129,1.15968,-0.302681,-1.21218,0.0
-1.37125,0.304894,0.494593,0.783182,1.69763,1.60551,1.63123,1.19742,-0.374012,-1.30503,-1.11131,-0.577616,0.279181,-1.57867,-0.41494,-0.315076,-0.811421,-0.0287525,-0.243444,-0.672593,-1.13195,0.0
0.380996,0.314385,-1.07952,-0.65827,-0.864503,-1.71829,-0.343196,-0.41764,-0.548367,-1.18097,-2.27202,-0.70324,1.66573,1.79612,0.58567,0.883366,1.38026,2.27162,1.56058,0.131966,0.783679,0.0
1.92535,-0.739089,0.831302,0.853842,0.905154,1.07635,0.792844,0.945423,1.23125,0.849707,-0.406602,-0.77597,-1.32534,-1.47072,-0.518964,-0.635397,-1.7875,-0.375578,0.132393,-0.950028,-1.96439,0.0
-1.58905,-1.29904,0.982821,-0.0223355,0.57744,0.343236,1.41295,0.470069,1.12904,1.13048,0.363251,-0.346203,0.769618,-0.754856,-0.573453,-0.00580112,-0.134754,-1.33112,-0.702801,-0.459894,-0.921327,0.0
0.767085,2.59217,-0.582875,1.02342,0.702567,1.48975,1.30381,-0.154191,0.143039,0.196755,0.837008,-0.650346,-1.05287,-0.470783,-1.54434,-0.154916,-1.61983,0.332229,-0.109813,0.381657,-0.14906,0.0
0.0642056,-1.25159,-1.31522,-1.20941,-0.691708,-0.301681,0.515035,-0.738361,0.100954,0.967239,1.11534,0.625731,0.406331,0.466656,-0.479336,-0.651966,-0.757527,-1.04092,0.97594,-0.72808,-0.660561,1.0
-0.490178,-1.66918,0.528264,0.288566,-0.822794,-0.908013,-0.348157,-0.463458,-0.722722,0.248992,-0.631637,-0.0023895,0.273126,1.17684,1.37823,1.39146,0.637725,0.728601,-0.193333,-1.02401,-0.118971,0.0
-0.866367,0.675034,-1.26471,-0.46749,-1.12072,-0.797771,-1.55861,-1.3168,0.960702,-0.247252,-0.169724,0.2158,-0.235475,0.722322,0.590623,1.09323,-0.152718,0.148199,1.70256,-0.478389,-0.14906,1.0
-0.252585,-1.95391,0.141049,-1.08223,-1.18626,-1.79546,-0.382883,0.172257,-0.716709,0.888885,-0.0512853,0.433989,0.933097,0.381435,1.06121,0.783956,-0.176671,0.898474,-0.494003,1.37117,-0.0587946,1.0
-0.0941898,2.11763,-0.397685,0.401621,1.74529,0.679474,1.36334,1.05997,1.3034,1.25454,-0.418446,-1.39748,0.139921,-1.323,-1.10843,-0.834217,-0.679681,-0.750715,-2.1978,-1.00551,0.0916471,0.0
-0.925766,2.03221,0.444087,1.39792,0.952821,0.866886,0.505113,0.876697,0.329418,0.353464,-0.51912,-0.557781,-1.1558,-1.20937,-0.112776,-1.59636,-0.494046,-0.984291,0.132393,-0.200955,-0.610414,0.0
-0.0347915,0.37133,0.292568,-0.926776,0.619149,-1.37654,-1.12205,-1.19653,-1.77486,-1.39645,-1.46663,0.480272,0.842276,1.42114,1.78442,0.640363,1.24852,1.07543,1.93641,0.418648,1.235,0.0
-2.27213,0.665543,-0.692306,0.83971,0.208016,1.148,0.589448,1.4265,0.714201,0.706058,0.795554,-0.597451,-0.671419,-0.408287,-1.37097,-1.1932,-1.47012,-0.793184,0.0655778,-1.01476,-0.0587946,0.0
0.95518,-0.0842267,-0.835407,-0.410962,-1.25776,-0.0646604,-1.17166,0.143621,0.720213,1.03253,1.56541,1.41915,-0.0598866,0.438249,0.100225,-0.431055,-1.35036,-1.05507,-0.65269,1.50064,1.54592,0.0
0.0741053,-0.397422,1.50472,1.90667,1.50696,1.21415,1.37823,0.739245,1.16512,-0.403961,-0.0275975,-1.27185,-1.0892,-1.43095,-1.21741,-1.06617,-1.10484,-0.531295,-1.67163,-0.0899812,0.181912,0.0
2.05405,0.788923,0.0989604,-0.516952,0.0769306,-0.152854,-0.571396,-1.15072,1.03285,1.86831,1.20417,-0.180908,0.805947,-0.948025,-0.405033,-1.49143,-1.8893,-0.361422,0.307784,-1.26445,0.332354,0.0
-0.500078,1.69054,-0.574457,-1.52032,0.213975,-0.444996,-0.377922,-1.80361,-1.37204,-0.312547,-0.690856,1.16129,0.745399,1.01208,1.54665,0.424975,-0.152718,1.88233,0.825605,-0.422902,0.0615587,1.0
-1.57915,0.523182,-2.51895,-1.23768,-0.697667,-1.18362,-1.04268,-0.68109,-0.656587,0.0269878,0.671193,0.61912,0.812002,1.33592,-0.429801,0.104654,-0.0748718,0.126965,-0.819728,-1.23671,-0.670591,1.0
-0.539677,-0.672654,2.40542,2.44368,0.190141,1.35746,1.28893,0.258164,0.377516,1.03906,-0.483588,-0.11479,-1.37377,-0.959388,-0.603174,-0.149393,0.541914,1.15328,-0.251796,-0.885293,-0.51012,0.0
-0.935665,-0.928904,-0.111483,0.24617,0.23185,-1.24425,-1.63798,-0.812814,-2.27989,-1.53357,-1.02841,-0.451992,-0.610872,0.478019,1.06616,1.39146,1.94914,0.183589,0.666918,0.464888,-0.650532,0.0
1.49966,-1.859,1.53839,0.168445,-0.930046,0.701523,0.103282,-1.51725,-1.58848,-1.10262,-1.12908,-0.795805,0.103592,-0.0617188,0.253784,0.938593,0.48802,0.84185,1.66915,-0.330424,0.502854,0.0
1.85605,-0.729598,-0.178824,-0.347369,-1.09092,-0.902501,-0.303509,0.584612,0.269296,1.69202,0.244812,2.20595,0.763563,-0.982114,-0.31587,-0.795558,-0.64974,-0.531295,0.29108,1.61162,0.00138206,0.0
0.95518,1.79494,0.553518,-1.30834,-0.369952,-1.83956,0.594409,-1.52871,-0.993272,-1.55316,-0.234866,-0.888371,-0.277859,0.023503,0.328087,0.679023,1.60781,1.38686,0.466471,0.316923,0.121735,0.0
0.846283,0.570636,-1.66876,-1.18822,-0.769168,-0.213487,0.346365,-0.0511023,0.112978,1.06518,1.13903,1.12823,0.509263,0.176902,0.783811,0.088086,-0.452129,0.827693,-0.945008,-0.450646,-0.239325,1.0
2.18274,1.44379,-0.254584,0.924501,0.744276,1.39605,1.60643,1.6785,0.978739,0.490584,0.57052,0.678626,-1.58569,-0.999159,-1.5493,0.21511,0.338315,-0.495905,-0.995119,-1.01476,-0.881209,0.0
-0.262485,-0.25506,-1.03743,-0.20605,-1.16243,-0.549726,-1.87611,-0.675362,0.281321,-0.95244,-0.270398,0.440601,1.02997,1.27342,0.50146,0.0383811,0.0987863,-0.00751832,0.207561,-0.311929,-0.219266,1.0
0.470094,0.656052,-1.08794,0.0341921,1.38183,1.61653,1.36831,0.344072,1.0088,0.124931,-0.767842,-0.59084,-0.622981,-1.36845,-0.142497,-0.254326,-0.769504,-1.35943,-0.31026,0.307675,0.883973,0.0
-0.163488,2.57319,2.23706,1.87134,1.97171,0.938544,2.17197,0.676247,0.551871,0.340405,-0.258554,-0.809029,-1.75522,-1.7207,-0.935059,-1.41963,-1.53001,-0.283563,0.708678,-0.182459,1.05447,0.0
0.311698,0.684525,-0.313508,-1.90894,0.0590553,-1.40962,-0.358079,-0.72118,-0.734746,1.09783,1.03243,0.949709,0.236798,0.699596,-0.04838,0.0604722,0.176633,-0.241094,0.132393,0.501879,0.813767,1.0
-0.242686,-1.80205,0.199973,1.6099,1.58442,1.36298,1.13514,1.71286,0.353467,-0.560669,-0.223022,0.195964,-0.865172,0.460975,-1.25208,-1.54666,-1.09886,-0.326031,-1.07029,0.511127,-1.11189,0.0
-0.321883,-0.558765,-1.76136,0.253236,-0.626165,-1.20567,-1.67767,-1.48289,-2.3821,-1.06997,-0.9455,2.35802,0.842276,1.50636,1.61105,1.11532,1.8174,1.31608,0.93418,-0.182459,-1.02162,0.0
0.430495,1.51022,0.705037,0.451083,0.529772,0.0731424,0.400935,-0.0167393,-0.518306,-0.54108,-1.51993,-0.716464,-0.919665,-0.868485,0.471739,-0.569124,-1.44617,-0.269407,1.25991,0.733074,0.883973,0.0
1.14327,0.0771162,-0.212495,-0.142457,-0.131615,-0.097733,-0.412648,-0.0110122,-0.824929,-0.332136,-0.67309,-0.537945,-0.756186,1.08025,0.550995,-0.226712,1.53596,0.247292,1.94477,1.09374,1.11465,0.0
0.737386,-1.99187,-0.843825,-1.28714,-0.661916,-0.0867088,-2.12415,-1.24235,-1.16763,0.196755,-0.323695,0.506719,0.345784,1.15979,0.907648,1.22025,1.69165,1.31608,-0.343668,0.168958,-0.971474,1.0
-1.35145,-0.492329,0.183138,-1.01157,0.0113878,-1.9939,-2.11919,-1.67189,-0.596465,-0.606376,-0.483588,1.20096,0.672742,1.14843,1.15037,1.60133,1.33835,2.46273,2.18697,0.575861,1.97718,1.0
0.420595,-0.12219,-1.0711,-0.439226,0.410603,-0.301681,-0.596201,-0.41764,0.599969,1.48307,2.08062,0.202576,0.630358,-0.135578,0.209203,-1.04408,-0.733575,-0.892277,0.316136,0.427896,2.07748,0.0
-0.876267,-0.815015,-0.473445,0.684259,1.0422,1.54488,1.59651,0.487251,0.437639,0.784412,-0.288163,-0.399097,-0.816734,-1.27187,-0.563546,-1.05513,-1.34437,-1.60008,-1.14545,1.00126,0.663325,0.0
0.084005,1.14008,2.51485,-1.61924,0.440395,1.01571,0.381091,2.66357,0.028807,-0.573728,-1.68574,-0.141237,-0.834898,0.0689547,-0.677476,-0.894968,-0.667704,-1.22495,-1.14545,-0.43215,0.412589,0.0
0.291899,-0.900432,-0.0441409,0.867974,-1.46631,-1.34347,-1.70744,-1.5688,-0.512294,-1.33768,-0.809295,0.936486,1.76866,0.966624,2.06677,0.877843,1.47009,2.4061,1.72762,0.048736,1.26509,1.0
-1.19306,0.523182,1.09225,0.288566,0.875362,0.111727,0.26203,0.825153,-0.277817,-0.625964,-0.548729,-0.432156,-0.211256,0.358709,0.164621,0.458112,-0.81741,0.25437,1.35178,-0.43215,0.22203,0.0
-0.0149921,1.14008,-2.21591,-0.304973,-1.86552,-0.632408,-1.41474,-0.852904,-1.34799,-1.65763,-1.51993,0.275306,1.29638,1.01776,0.630252,2.01553,0.685631,0.84185,2.01158,2.10175,1.09459,0.0
-1.17326,-0.568255,1.14276,0.57827,0.791943,1.20864,0.301717,0.664792,-0.446159,-1.23974,-1.15869,-0.313144,-0.622981,-0.306021,-0.563546,0.734251,0.182621,0.976333,-0.285204,-0.931532,-1.05171,0.0
-0.193187,1.32041,0.848138,0.288566,0.303351,1.08186,1.63123,1.23178,0.696164,0.921532,-0.43029,-0.273473,-1.51303,-1.37413,-1.52453,-1.6295,-1.027,0.827693,0.399656,0.75157,0.131765,0.0
-1.14356,0.646562,-0.700723,-0.545215,-0.524872,0.0125092,0.777961,0.538795,0.11899,0.307757,1.13903,0.751356,1.70811,-0.749175,-0.271288,-1.28708,-1.10484,0.141121,-0.260148,-0.598611,2.20786,0.0
-1.57915,1.29193,-1.99705,-0.142457,-0.536789,-1.26079,-0.869049,-0.119828,0.978739,0.307757,1.2397,1.55799,0.3034,0.279168,0.1349,0.297951,-0.901244,0.367619,0.625158,1.83356,0.743561,1.0
-0.153588,0.0296624,0.343074,1.41205,1.787,2.12916,2.35056,0.99124,1.41763,-0.332136,-0.631637,-1.95948,-1.3435,-1.43663,-0.776547,-1.29261,-0.757527,-0.800262,-1.17051,0.742322,1.21494,0.0
-0.816869,0.523182,-0.271419,-0.340303,1.09582,0.0180213,0.653939,0.200893,-1.1556,-0.364783,-0.67309,-0.511498,-1.21635,-0.726449,0.50146,0.51334,1.7156,0.126965,0.408008,0.45564,0.372472,0.0
0.351297,0.646562,-0.389268,-0.679468,-0.0422382,-0.698553,0.0536737,-1.6948,0.810397,2.37762,1.14495,0.638955,0.775673,-0.578731,-0.727012,-0.0113239,-0.787469,-0.786106,0.641862,-0.404407,0.894003,1.0
-1.22276,1.21601,1.90035,0.260302,0.595315,0.122751,0.356287,1.5525,0.239235,-0.403961,-1.21199,-1.08672,-0.616926,-1.05597,-1.04404,-0.309554,1.17068,0.0561843,0.0238181,-0.182459,-0.0287063,0.0
2.20254,0.741469,0.721872,0.896237,1.79892,0.944056,1.70564,0.888152,0.245247,0.196755,0.0730757,-0.789194,-1.04076,-1.37413,-0.969734,-0.994378,0.577843,-0.793184,-1.59646,-1.62512,0.0715882,0.0
1.05418,0.637071,0.46934,-0.580545,-0.751293,-0.130806,-1.08733,-2.03843,0.906592,1.86178,0.736334,1.68362,1.1208,0.574604,-0.0632405,1.09323,0.404185,0.233136,-0.978415,-1.54189,0.703443,1.0
0.222601,-0.976358,0.0568718,-0.559347,-0.125656,-2.56165,-0.710301,-1.13354,-0.464196,-0.0513664,0.884383,-1.15284,-0.0417223,0.830269,1.50207,0.226155,0.302385,0.0774185,-0.2685,1.83356,0.191942,1.0
-1.40095,-0.416403,1.74883,0.302698,0.756193,0.244018,0.0189476,1.41505,1.08696,0.0531059,0.594208,0.460436,-0.0053936,-1.34005,-0.533825,-1.3644,-1.28449,-0.085377,-0.260148,1.05675,0.442678,0.0
0.400796,0.712997,-0.279837,1.80774,0.49998,0.784205,1.94873,1.29478,1.105,-1.01121,-1.11131,-0.451992,-1.45249,-0.908255,-1.79697,0.0825633,-1.61983,-0.524217,-0.794673,0.0117447,-0.289472,0.0
-1.31185,-0.473348,-0.204078,-1.52738,-0.0899057,-0.274121,-0.695418,-1.18508,-0.909101,-0.521492,-0.18749,1.74313,0.715125,1.19388,0.615391,0.607227,0.338315,-0.708247,0.767141,-1.22746,-1.56321,1.0
