0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,label
-1.4267,-2.32586,0.940317,2.43077,-1.63873,-2.30141,0.711197,2.59265,-1.62718,-2.15361,0.721145,2.41921,-0.686426,-0.865944,0.0351826,0.869374,-1.18918,-1.42143,0.284463,1.66539,-1.40506,-2.06543,0.8371,2.40546,-0.16518,0.146226,0.040434,0.0172653,-0.445779,-0.194383,0.0487559,0.230303,-0.729069,-0.665709,-0.183759,0.498296,0.0
0.500656,1.4203,1.37305,0.843973,0.513836,1.27237,1.7334,0.847069,0.835109,1.46445,1.7774,1.07163,0.437539,1.22199,1.43854,0.903937,0.454815,1.44684,1.44035,0.895674,0.471453,1.46777,1.4426,0.905068,0.67317,1.32428,1.09833,0.695177,0.391993,1.33061,1.3863,0.904022,0.10707,1.34301,1.69172,0.704446,1.0
1.0928,1.20499,1.13196,0.482085,1.76539,1.22898,0.837769,0.486964,1.80434,1.24675,0.870994,0.501325,1.92097,1.52653,1.07761,0.695836,1.93775,1.53345,1.38047,0.690109,2.25627,1.5547,1.08449,0.492642,1.71552,1.28056,1.52477,0.591179,1.73507,1.28698,0.905103,0.80027,1.75834,1.12495,0.916646,0.395252,0.0
1.6503,1.23849,1.12026,0.719128,1.68171,1.24938,0.831479,0.294936,1.41034,0.870939,0.841075,0.137226,1.72986,1.41613,1.11377,0.497076,1.39171,1.20811,1.12146,0.497902,1.78826,1.04509,0.8371,0.238874,1.52007,1.11245,0.758931,0.334989,1.54921,0.901528,1.06421,0.494297,1.57786,1.13548,0.776583,0.339528,0.0
-1.35344,-0.0376343,0.280534,0.0237715,-1.56494,-0.372589,-0.190919,-0.399721,-1.5531,-0.487917,-0.598079,-0.393467,-1.49185,-0.0321105,-0.204502,-0.0879627,-1.48414,-0.194315,-0.193821,-0.245044,-1.47932,-0.532073,-0.658131,-0.236718,-1.26426,-0.468645,-0.558314,-0.406367,-1.70188,-0.457401,-0.548571,-0.403283,-1.47324,-0.446051,-0.783972,-0.189698,1.0
-1.20692,-0.389668,0.280534,0.505172,-0.384344,0.50415,0.530773,0.294936,-0.367723,0.695602,0.841075,0.296435,-1.56508,-2.18252,0.814159,2.25219,-1.33666,-1.11465,0.822532,1.13471,-0.736689,0.168889,0.298817,0.0275001,-1.70389,-2.26934,0.758931,2.66496,-1.70188,-2.25469,0.765549,2.65905,-1.69649,-1.6322,0.776583,1.66259,0.0
-0.107985,1.19448,1.9,1.04006,0.205956,1.20554,1.25247,0.829287,0.224964,1.22161,0.721145,0.827128,-0.10066,1.02115,1.71298,0.709818,0.138135,1.25193,1.71931,0.869375,0.154471,1.26414,1.37538,0.714467,-0.16518,1.20029,1.11818,0.705667,0.145328,1.20838,1.12395,0.705492,0.163936,1.22335,1.13671,0.921677,1.0
1.06421,0.622429,0.400495,0.0237715,1.38656,0.63566,0.410491,0.2415,1.41034,1.00244,0.421322,0.243365,1.36376,0.845609,0.514553,-0.0879627,1.39171,0.8575,0.523605,0.285632,1.41695,1.04509,0.8371,0.291718,1.37353,1.20029,0.579307,0.229081,1.40143,1.03304,0.586351,0.230303,1.42903,1.04762,0.596519,0.498296,0.0
-0.474295,0.710438,0.760376,0.505172,-0.458132,0.723334,1.07204,0.508676,-0.441809,0.5641,0.78111,0.349504,-0.173881,0.670065,0.874081,0.603447,-0.451783,0.682198,0.882318,0.604037,-0.439636,0.86985,0.896909,0.397405,0.0546358,0.980695,0.878681,0.599759,-0.150226,0.594673,0.885014,0.230303,-0.431401,0.608306,0.896626,0.392451,1.0
-0.474295,-0.741702,-1.99871,-1.47392,-0.458132,-0.723285,-1.57416,-1.46842,-0.441809,-0.707087,-1.79737,-1.24258,-0.759647,-0.778172,-2.06206,-1.20486,-0.156824,-0.588746,-1.44932,-1.20026,-0.142582,-0.751123,-1.61508,-1.34643,-0.678082,-0.556484,-1.51631,-1.30658,-0.445779,-0.545074,-1.5043,-1.30086,-0.133733,-0.533914,-1.50423,-1.08938,0.0
1.01878,0.688241,0.34843,0.0168019,0.734698,0.708297,0.360102,0.0239727,0.462326,0.375947,-0.0958371,-0.742979,0.95674,0.61292,0.355754,0.0195094,0.677254,0.624072,0.362534,0.0220212,0.694555,0.25075,-0.586665,-0.693081,1.11989,0.84329,0.732809,0.227185,1.13815,0.676096,0.423905,0.0221252,0.557416,0.121854,-0.514262,-1.09918,0.0
-0.979699,-0.646686,-0.736458,-0.448482,-0.664096,-0.506621,-0.475816,-0.0789144,-0.656024,-0.799636,0.327151,0.864246,-0.749208,-0.17017,-0.606719,-0.604792,-0.434944,-0.155395,-0.356007,-0.38911,-0.420957,-0.618551,0.607017,0.492642,-0.741444,0.012484,-0.180994,-0.448805,-0.727241,0.0215773,-0.418191,-0.444761,-0.718565,0.0346285,-0.39502,-0.635393,0.0
1.68494,1.24805,1.37305,0.482085,1.39729,1.27237,0.837769,0.12686,1.13334,0.724268,0.568859,0.138403,1.40177,1.04797,0.836991,0.487736,1.12213,0.883894,0.602048,0.227587,1.14076,0.902726,0.607017,0.0286636,1.2688,1.14938,0.793729,0.487181,1.28738,1.15608,0.784804,0.333383,1.00776,0.776045,0.320434,0.137591,0.0
-1.49996,-2.06183,1.06028,2.10984,-1.93388,-2.38909,2.335,3.07356,-1.70127,-2.37278,1.68058,2.68456,-1.27219,-1.69978,0.334789,1.18849,-1.70536,-2.25412,1.48017,2.77981,-1.99917,-2.24067,1.85386,2.98674,-1.85043,-1.78623,0.339808,1.49998,-1.40633,-1.77249,0.646083,1.49747,-1.84532,-2.29118,1.49684,2.82689,0.0
-1.20175,-1.24956,-2.78569,-2.30962,-1.17944,-1.24425,-2.74474,-2.49676,-0.95425,-1.10442,-2.57334,-1.93544,-1.04589,-1.25779,-2.53167,-2.37365,-0.73153,-1.23799,-2.15236,-2.08502,-1.0159,-1.22706,-2.13845,-1.8788,-0.964804,-1.29932,-2.0086,-1.80078,-0.727241,-1.28746,-1.98208,-2.00105,-0.718565,-1.14292,-2.18366,-1.97523,0.0
-0.107985,-0.0376343,-0.97905,-0.832052,0.132169,-0.197242,-0.732188,-0.666897,0.150878,-0.181079,-0.718009,-0.658814,0.411885,0.318977,-0.204502,-0.194333,0.433094,-0.0190125,-0.612319,-0.616517,0.154471,-0.181592,-0.837558,-0.817997,0.0546358,-0.205129,-0.917562,-0.671136,0.0714393,-0.194383,-0.906968,-0.878472,0.0895186,-0.533914,-1.56425,-1.03646,0.0
0.038539,0.534421,0.760376,0.505172,0.0583812,0.547987,1.07204,0.508676,0.373135,0.34493,0.78111,0.720989,-0.466764,0.187319,0.334789,0.018408,-0.156824,0.0248131,0.344248,0.604037,-0.142582,0.212699,0.657672,0.820154,-1.4108,-0.90784,-0.13919,0.387943,-0.445779,0.0247994,-0.130442,-0.139289,0.0895186,0.212922,0.356433,0.233683,0.0
1.06421,0.842451,0.580435,0.0237715,1.38656,0.854845,0.590914,0.2415,1.41034,0.870939,0.601216,0.0310878,0.924431,0.713951,0.274868,0.124779,0.949272,0.726023,0.284463,0.126429,1.56547,0.91366,0.538054,0.133187,1.30026,0.848937,0.339808,0.176127,1.32754,0.857691,0.34742,0.0191076,1.72669,1.26728,0.896626,0.392451,0.0
0.35262,0.0423086,-0.615915,-0.345085,0.366595,0.0574482,-0.834067,-0.490462,0.0895425,0.0711663,-0.82096,-0.691133,0.215024,-0.25718,-0.546565,-0.552767,0.232375,-0.068788,-0.775156,-0.543284,0.24835,-0.0535055,-1.00445,-0.744634,-0.0713635,-0.337329,-0.972956,-0.8128,-0.0557006,-0.502038,-0.959539,-0.652267,0.182128,-0.314273,-0.693126,0.292188,0.0
-0.401033,0.974463,1.24022,0.61215,-0.384344,0.986356,0.951761,0.615546,-0.0713797,0.827105,0.961004,0.243365,-0.393543,1.02115,0.814159,0.709818,0.138135,1.0328,1.12146,0.710172,0.525788,1.26414,1.37538,0.872997,-0.16518,1.02461,1.11818,0.705667,0.736434,1.20838,1.12395,0.705492,1.13136,1.44301,1.13671,0.709986,1.0
-0.474295,-0.0376343,-0.199307,0.0237715,-0.458132,-0.197242,-0.190919,0.0277598,-0.441809,0.169594,-0.178326,0.0310878,-0.979309,-0.383198,-0.444188,-0.247519,-0.746742,-0.194315,-0.193821,-0.0858415,-0.959479,-0.181592,-0.658131,-0.078187,-0.751354,0.0144682,-0.378689,0.0172653,-0.741333,-0.10671,0.108489,0.0191076,-0.95232,-0.0945989,-0.363823,-0.189698,1.0
-0.254509,-0.389668,-1.15899,-1.04601,-0.236769,-0.197242,-1.15318,-1.04094,-0.219551,-0.181079,-1.37762,-1.0303,-0.173881,-0.295426,-1.46285,-1.20486,-0.156824,-0.281966,-1.03082,-1.20026,-0.439636,-0.269212,-1.01699,-1.1879,-0.458267,-0.556484,-1.51631,-1.30658,-0.445779,-0.545074,-1.26536,-1.08967,-0.133733,-0.358188,-1.26414,-1.08938,0.0
-1.20692,-1.31376,-1.45889,-0.671585,-0.974644,-1.16165,-1.69444,-0.827203,-0.96041,-0.970092,-1.67744,-0.818022,-1.56508,-1.83144,-1.52277,-0.407075,-1.55788,-1.55291,-1.9276,-0.616517,-1.3308,-1.27684,-1.91412,-1.08221,-1.48407,-1.52271,-1.39656,-0.459321,-1.48022,-1.64098,-1.80296,-0.878472,-1.24999,-1.32468,-1.56425,-0.877692,0.0
1.94335,1.23849,1.18024,0.826106,1.68171,0.854845,0.651055,0.401806,1.03991,0.520266,0.361357,-0.18119,2.02274,1.37224,1.47329,0.763003,1.76041,0.988977,0.882318,0.604037,1.49121,0.60699,0.119389,-0.131031,1.66662,0.980695,0.699056,0.229081,1.40143,0.813855,0.407152,0.0191076,1.42903,0.827964,0.416455,0.0219924,0.0
-0.165504,-0.431375,-1.21863,-1.32735,-0.443234,-0.246281,-1.01319,-1.15923,0.164099,0.0711663,-0.518826,-0.535595,-0.155835,-0.34419,-1.26842,-1.07302,-0.434944,-0.32861,-1.25418,-1.26276,-0.420957,-0.140436,-1.24319,-1.05395,-0.0713635,-0.249876,-1.27756,-1.12479,-0.354163,-0.414768,-1.50089,-1.11915,-0.343277,-0.401499,-1.22972,-1.30531,0.0
0.624635,0.182387,-0.139327,0.0237715,1.46034,0.986356,0.89162,0.615546,1.18808,1.00244,0.90104,0.614851,0.485106,0.231205,0.155025,0.231149,1.09675,0.988977,0.702961,0.604037,0.525788,0.82604,0.717481,0.450249,0.494267,0.497582,0.818806,0.282035,0.810323,1.03304,1.12395,0.705492,0.163936,0.696169,0.536498,0.286606,0.0
-0.474295,0.534421,0.520455,0.344705,-0.458132,0.547987,0.530773,0.348371,-0.738152,0.5641,0.78111,0.349504,-0.466764,0.845609,1.17369,0.390706,-0.746742,0.682198,0.882318,0.391767,-0.736689,0.519369,0.657672,0.186031,-0.16518,0.805018,0.878681,0.387943,-0.445779,0.813855,0.885014,0.388699,-0.431401,1.00369,0.896626,0.392451,1.0
-0.767343,-1.31376,-1.21897,-1.20647,-0.974644,-1.29317,-1.21332,-0.987508,-0.738152,-1.14543,-1.01783,-0.764953,-0.686426,-1.04149,-0.384266,-0.141148,-0.451783,-0.895525,-0.134035,0.391767,-0.142582,-0.356832,0.119389,0.238874,0.201179,-0.11729,0.160184,0.229081,0.810323,0.463163,0.705816,0.441498,1.13136,1.00369,0.716562,0.445373,0.0
2.05503,1.4203,0.830602,0.482085,1.76539,1.22898,0.837769,0.486964,1.43156,1.24675,0.629286,0.242095,2.21766,1.52653,1.07761,0.487736,1.93775,1.31693,1.38047,0.484543,1.9588,1.33738,0.78607,0.337983,2.01333,1.28056,0.915569,0.799176,1.73507,1.28698,1.20585,0.385259,1.75834,1.2994,0.916646,0.395252,0.0
-0.694081,0.490417,0.520455,0.130749,-0.384344,0.50415,0.530773,0.13463,-0.664066,0.520266,0.301392,0.137226,0.119002,0.845609,1.11377,0.709818,-0.156824,0.8575,1.12146,0.497902,-0.439636,1.04509,1.13615,0.503092,0.0546358,1.11245,1.35768,0.917483,-0.224114,1.29606,1.06421,0.916687,-0.20815,1.13548,1.07669,0.921677,1.0
-0.98713,-0.565685,0.280534,0.344705,-0.753282,0.153454,0.0496452,-0.0791105,-0.219551,0.34493,0.78111,0.349504,-1.71152,-2.18252,0.634395,2.19901,-1.48414,-1.42143,0.105107,0.97551,-0.959479,-0.444453,-0.119848,-0.183874,-1.85043,-2.4011,0.878681,2.82383,-1.84966,-2.3862,0.885014,2.65905,-1.62207,-2.02759,0.896626,2.08597,0.0
-0.461575,0.688241,0.649787,0.171896,-0.148751,1.09881,1.19602,0.795625,0.164099,1.29029,1.23356,0.605016,-0.155835,1.22199,0.897146,0.591786,-0.138357,1.23032,1.20083,0.587326,-0.420957,1.25045,1.50228,0.595748,-0.0713635,1.23683,0.976489,0.799176,-0.0557006,1.24335,0.965253,0.80027,-0.343277,1.25579,1.57248,1.01364,1.0
-1.20692,-0.873715,-0.97905,-0.243673,-0.974644,-0.679448,-0.732188,-0.453157,-0.664066,-0.531751,-0.47815,-0.075051,-0.759647,-0.383198,-0.623951,-0.407075,-0.746742,-0.194315,-0.612319,-0.616517,-0.439636,-0.181592,-0.359085,-0.395248,-0.458267,-0.0294513,-0.438564,-0.459321,-0.741333,-0.019037,-0.190175,-0.456082,-0.729069,-0.00673584,-0.423844,-0.454311,0.0
-0.107985,1.19448,1.24022,0.826106,-0.0891939,1.20554,0.951761,0.829287,-0.0713797,1.22161,0.961004,0.827128,-0.393543,1.24058,1.35345,0.869374,-0.378043,1.25193,1.3606,0.869375,-0.365372,1.26414,1.37538,0.872997,-0.16518,1.20029,1.41755,0.917483,-0.150226,1.03304,1.12395,0.705492,-0.133733,1.04762,1.43682,0.921677,1.0
1.0928,1.20499,0.951145,0.585482,1.1028,1.40254,0.957186,0.795625,1.43156,1.42091,1.29398,1.01978,1.40177,1.43952,1.37838,1.06001,1.12213,1.27363,1.38047,0.844283,1.14076,1.46777,1.38291,0.853514,1.11989,1.23683,1.15925,0.695177,0.765071,1.06881,0.604355,0.696517,0.182128,0.906884,0.857025,0.704446,0.0
0.204585,0.0853707,-0.796729,-0.758671,0.513836,0.100838,-0.535525,-0.74768,0.536882,0.114706,-0.518826,-0.742979,0.140852,0.17787,-0.727029,-0.656817,0.158229,0.191034,-0.475764,-0.646066,0.54582,0.0334246,-0.467297,-0.796187,0.44981,0.18739,-0.363754,-0.604803,0.466609,0.196116,-0.358041,-0.807895,0.78259,0.383531,-0.335399,-0.583861,0.0
2.3511,2.10929,2.39766,1.05077,2.35435,1.87982,2.03194,1.05284,1.72979,1.29029,1.17313,0.138403,2.44017,2.35312,2.40101,1.32014,2.45677,1.87988,2.09901,1.10124,1.43823,1.6851,1.74102,0.905068,1.56661,1.14938,0.793729,0.331183,1.58584,1.33061,1.08555,0.489012,1.60822,1.34301,1.39362,0.704446,0.0
-0.474295,-0.741702,-1.81877,-1.47392,-0.458132,-0.723285,-1.81473,-1.46842,-0.441809,-0.531751,-1.79737,-1.45485,-0.173881,-0.778172,-1.64261,-1.57715,-0.156824,-0.764048,-1.62867,-1.57173,-0.439636,-0.575883,-1.85431,-1.55781,-0.458267,-0.732162,-1.75581,-1.46545,-0.445779,-0.720419,-1.74323,-1.45926,-0.431401,-0.533914,-1.50423,-1.45984,0.0
-0.107985,0.666434,0.520455,0.291216,-0.679494,0.50415,0.530773,0.13463,-0.367723,0.520266,0.541251,0.137226,0.119002,1.02115,1.41337,0.709818,0.138135,0.8575,1.12146,0.710172,-0.142582,0.86985,1.13615,0.503092,0.0546358,1.28813,1.35768,0.705667,0.0714393,1.12071,1.36288,0.916687,-0.20815,1.31121,1.07669,0.921677,1.0
0.990945,1.23849,1.48014,0.61215,1.31277,1.24938,1.19232,0.829287,0.743564,0.870939,0.90104,0.402573,0.631548,1.1967,1.17369,0.603447,0.0643955,0.988977,0.882318,0.391767,-0.142582,0.82604,0.896909,0.608779,-0.384995,0.62934,0.160184,0.440897,-0.371891,0.638509,0.705816,0.441498,-0.654652,0.652237,0.716562,0.233683,1.0
-0.461575,0.515992,0.589516,0.223595,-0.443234,0.187618,0.0615594,0.0239727,-0.432354,0.201787,0.0854437,0.242095,-0.452521,0.743435,1.37838,0.487736,-0.434944,0.927198,1.08107,0.484543,-0.420957,0.59847,0.547333,0.337983,-0.145817,0.887017,0.915569,0.591179,-0.130316,0.894269,0.905103,0.592764,-0.118103,0.732433,0.678161,0.601382,1.0
-0.181247,0.974463,0.880336,0.237727,-0.458132,0.811008,0.89162,0.2415,-0.441809,0.607934,0.661181,0.243365,-0.10066,0.801723,0.694317,0.443891,-0.378043,0.638372,0.404034,0.232564,-0.365372,0.6508,0.717481,0.238874,-0.384995,0.673259,0.818806,0.282035,-0.371891,0.507,0.526618,0.124705,-0.654652,0.696169,0.296412,0.127838,1.0
-2.15932,-2.32586,1.36018,2.64473,-1.71252,-1.81921,-0.190919,-0.239416,-1.18267,-1.53993,-1.67744,-1.24258,-2.07762,-2.48972,1.41337,2.67768,-1.85284,-2.25412,0.822532,1.77152,-1.3308,-1.67114,-0.837558,-0.606623,-1.9237,-2.48894,1.35768,2.66496,-1.92355,-2.47388,1.06421,2.44785,-1.91974,-2.37904,1.07669,2.66812,0.0
-0.239521,-0.173002,-0.917272,-1.01716,-0.222371,0.0140583,-1.13261,-1.0049,0.0895425,-0.146534,-1.12309,-1.00221,-0.155835,-0.4312,-0.787183,-0.968968,0.158229,-0.242003,-0.535642,-0.954415,0.173983,-0.0535055,-1.00445,-0.950847,-0.145817,-0.337329,-1.27756,-1.0728,0.0935307,-0.152961,-1.26029,-1.27478,0.407301,-0.139822,-0.991232,-0.893054,0.0
2.01661,1.19448,1.12026,0.719128,2.05064,1.20554,1.13218,0.722417,2.07711,1.44078,0.841075,0.508712,1.8763,1.28447,1.05384,0.709818,2.57155,1.29576,1.65953,0.710172,2.23384,1.527,1.07634,0.503092,1.9597,1.24421,1.17805,0.599759,1.99254,1.25222,0.885014,0.599895,2.02436,1.26728,0.896626,0.815832,0.0
1.5369,1.11886,0.77033,0.482085,1.25004,1.31576,0.778061,0.332634,1.28245,1.15967,0.327151,0.138403,1.69846,1.48302,1.19792,0.799887,2.01189,1.27363,1.20083,0.587326,1.7357,1.12005,0.905438,0.389536,1.78997,1.41174,1.52477,0.747177,1.80969,1.41788,1.20585,0.592764,2.13363,1.25579,1.21475,0.601382,0.0
-0.401033,0.842451,1.12026,0.719128,-0.0891939,1.03019,1.37275,0.722417,0.150878,1.26545,1.38076,1.09248,-0.173881,1.02115,1.11377,0.709818,-0.156824,1.0328,1.42039,0.710172,-0.142582,1.22033,1.43519,0.714467,-0.458267,0.892856,0.519432,0.493851,-0.445779,0.726182,0.526618,0.705492,-0.20815,0.740101,1.07669,0.498296,1.0
0.426638,0.0423086,-0.555643,-0.551878,0.440215,0.0574482,-0.535525,-0.387575,0.462326,0.245327,-0.0958371,-0.380057,0.0666803,-0.17017,-0.847338,-0.500742,0.380668,0.0611232,-0.356007,-0.491892,0.397085,0.0768897,-0.586665,-0.332209,-0.0713635,-0.424782,-0.790195,-0.552804,0.242762,-0.0656919,-0.77909,-0.548514,0.257185,-0.227048,-0.514262,-0.532328,0.0
0.917683,0.798446,0.880336,0.398194,0.353531,0.372639,-0.130778,-0.132546,0.076792,-0.181079,-1.01783,-0.924161,1.07087,0.977267,0.934002,0.443891,1.09675,0.813675,0.702961,0.232564,0.822841,0.475559,0.179198,0.0275001,1.37353,0.848937,0.818806,0.705667,1.40143,1.03304,0.825281,0.494297,1.42903,1.04762,1.13671,0.498296,0.0
-1.64649,-2.06183,0.700396,1.62844,-1.63873,-2.03839,0.711197,1.20333,-1.40492,-1.89061,0.421322,1.19861,-1.41863,-1.96309,0.274868,1.08212,-0.967961,-1.42143,0.045321,0.497902,-0.365372,-0.970174,-0.179657,-0.078187,-0.458267,-0.86392,-0.857687,-0.829998,-0.150226,-0.369728,-1.08617,-1.08967,-0.133733,-0.489983,-1.32416,-1.51276,0.0
-0.254509,-0.389668,-1.39891,-1.25996,-0.236769,-0.372589,-1.15318,-1.04094,-0.219551,-0.181079,-1.13776,-1.0303,-0.173881,-0.47097,-1.46285,-1.36441,-0.156824,-0.281966,-1.44932,-1.20026,-0.142582,-0.269212,-1.01699,-1.1879,-0.458267,-0.380807,-1.51631,-1.09477,-0.445779,-0.545074,-1.5043,-1.30086,-0.431401,-0.533914,-1.26414,-1.08938,0.0
0.0565495,-0.173002,-0.374829,-0.913765,0.0721115,-0.159501,-0.834067,-1.05634,-0.134127,0.0711663,-0.82096,-1.05405,0.51171,0.0908602,-0.305946,-0.760868,-0.0642109,-0.242003,-1.01467,-0.903023,-0.0491197,-0.227366,-0.765717,-0.899294,0.524263,0.18739,-0.485595,-0.656802,0.168146,0.0215773,-0.71894,-0.807895,-0.0430456,0.0346285,-0.931611,-0.996119,0.0
-0.181247,0.666434,0.580435,-0.190184,-0.162981,0.328802,-0.190919,-0.185981,-0.145465,-0.00574241,-0.35822,-0.393467,-0.247102,1.10892,1.35345,0.709818,-0.451783,0.901326,0.523605,0.338699,-0.439636,0.344129,0.298817,-0.236718,0.420995,1.06853,0.878681,0.811575,-0.150226,0.682346,0.646083,0.177504,-0.133733,0.344717,0.116348,-0.189698,1.0
0.331587,0.182387,-0.379248,-0.725074,0.648682,0.372639,-0.371342,-0.506592,-0.145465,0.213428,-0.598079,-0.711883,0.485106,0.0556615,-0.56403,-0.779373,0.506834,0.46307,-0.313392,-0.56345,0.525788,0.475559,-0.299275,-0.765153,0.494267,-0.0294513,-0.498439,-0.829998,0.810323,0.156309,-0.488839,-0.667277,0.833689,0.520443,-0.483866,-0.454311,0.0
1.68494,1.03274,1.13196,0.275293,1.39729,0.881856,0.300393,0.12686,1.13334,0.724268,0.327151,-0.0689811,1.10508,0.69993,0.596373,-0.188591,0.751401,0.537464,0.0631418,-0.183544,1.14076,0.902726,0.607017,-0.177549,1.2688,0.930743,0.306367,0.123186,1.28738,0.937903,0.303606,-0.0816273,1.30799,0.776045,0.558919,0.137591,0.0
0.111801,-0.125643,-1.03903,-0.992519,0.132169,-0.109568,-0.551765,-0.773768,0.447221,0.213428,-0.35822,-0.764953,-0.173881,-0.558742,-0.384266,-0.938929,0.359354,0.200116,-0.134035,-0.138909,0.971368,0.60699,0.358626,0.0275001,-0.0919078,-0.644323,-0.797813,-0.777044,0.514769,0.243981,-0.0707095,-0.192088,0.833689,0.476511,0.176369,-0.348466,0.0
-0.683628,-0.948121,-1.94189,-1.37905,-0.369613,-0.81035,-1.66999,-1.365,-0.656024,-0.625475,-1.90864,-1.36513,-0.452521,-0.822745,-1.93012,-1.48922,-0.434944,-0.631736,-1.73321,-1.46833,-0.420957,-0.792412,-1.72066,-1.26017,0.0775432,-0.337329,-1.58216,-1.22879,-0.428779,-0.676576,-1.98208,-1.43041,-0.418334,-0.663175,-1.94517,-1.40838,0.0
1.21073,0.886455,0.520455,0.130749,1.23898,0.898682,0.530773,0.13463,1.26217,0.739437,0.541251,0.137226,0.997652,0.670065,0.634395,0.018408,1.31797,0.682198,0.344248,0.179496,1.34268,0.86985,0.358626,0.186031,1.15371,0.585421,0.339808,0.0172653,0.958099,0.594673,0.34742,0.0191076,1.80111,1.00369,0.896626,0.392451,0.0
0.771159,0.226391,-0.319268,-0.564607,0.796257,0.241128,-0.311201,-0.346286,0.81765,0.651768,-0.0583963,-0.18119,1.07087,0.845609,0.814159,-0.0879627,1.09675,0.682198,0.284463,0.126429,1.11989,0.86985,0.538054,-0.078187,1.37353,0.848937,0.279933,0.0172653,1.40143,0.857691,0.287687,0.230303,1.42903,0.871895,0.596519,0.0219924,0.0
0.038539,0.00636995,-1.03903,-1.31345,-0.162981,-0.197242,-1.03289,-1.09438,0.076792,-0.181079,-1.01783,-1.29565,-0.10066,-0.119882,-1.0434,-0.938929,0.211875,-0.281966,-1.03082,-1.14719,-0.0683189,-0.269212,-1.25622,-1.13506,-0.0919078,-0.205129,-0.977437,-0.829998,-0.0763374,-0.369728,-1.20563,-1.03687,-0.0593155,-0.358188,-1.44421,-1.40692,0.0
-1.86627,-2.32586,1.48014,2.69822,-1.86009,-2.30141,1.79374,3.07356,-1.84944,-2.15361,1.80051,3.21525,-1.6383,-2.18252,1.53321,2.78405,-1.4104,-2.29795,1.89867,2.77981,-1.62785,-2.28448,1.55481,2.77537,-1.70389,-2.31326,1.71693,2.77087,-1.70188,-2.29853,1.72127,2.76465,-1.69649,-2.29118,2.03703,3.19735,0.0
0.624635,0.578425,0.100594,-0.136695,0.943832,0.372639,-0.371342,-0.346286,0.669479,0.388764,-0.35822,-0.499606,1.07087,0.450635,-0.0846599,-0.35389,0.801793,0.46307,-0.313392,-0.56345,0.822841,0.256509,-0.299275,-0.553779,1.08044,0.497582,0.040434,-0.247505,0.810323,0.682346,0.0487559,-0.456082,0.833689,0.520443,0.0563267,-0.454311,0.0
-1.86627,-2.32586,1.9,3.17962,-1.86009,-2.38909,2.21472,3.39417,-1.84944,-2.28511,2.22026,3.16218,-1.41863,-2.09475,1.11377,2.41175,-1.92658,-2.29795,2.37695,3.20435,-1.70211,-2.3721,2.03328,2.98674,-1.33753,-1.69839,0.279933,0.917483,-1.5541,-2.03551,1.42261,2.44785,-1.84532,-2.24724,1.73692,2.87981,0.0
-0.387557,1.24805,1.37305,0.843973,-0.07513,1.05542,1.37514,0.692738,-0.0595707,1.29029,1.7774,0.864246,-0.155835,1.22199,1.43854,0.695836,-0.138357,1.23032,1.44035,0.895674,-0.123487,1.25045,1.14417,0.905068,-0.44363,1.14938,1.40293,0.695177,-0.204932,1.33061,1.68705,0.904022,-0.193161,1.16856,1.39362,0.910575,1.0
-0.461575,0.860489,1.19223,0.378689,-0.443234,0.881856,1.19602,0.589851,-0.134127,0.898428,1.23356,0.605016,-0.452521,0.830445,1.19792,0.591786,-0.434944,0.84059,0.90144,0.587326,-0.123487,1.03312,0.905438,0.750408,-0.369177,1.0182,1.28109,0.591179,-0.0557006,1.02517,0.965253,0.592764,-0.343277,0.863271,0.976267,0.601382,1.0
-1.20692,-1.53378,-0.379248,0.398194,-0.679494,-1.20549,-0.85247,0.0277598,-0.441809,-0.531751,-0.837938,-0.499606,-0.10066,-0.119882,-0.56403,-0.779373,0.211875,0.46307,-0.791676,-0.56345,0.525788,0.475559,-0.0600385,-0.342405,0.494267,0.321904,0.040434,-0.0886427,0.514769,0.682346,0.287687,-0.0864901,0.833689,0.696169,0.296412,-0.242621,0.0
-1.49996,-2.06183,-0.139327,0.826106,-1.26979,-1.90688,-0.130778,0.989593,-1.25675,-1.89061,-0.118361,1.19861,-1.19897,-1.52423,-0.384266,0.390706,-0.673002,-1.2023,-0.851461,0.0202937,-0.439636,-0.532073,-0.837558,-0.500936,-0.0919078,-0.11729,-0.558314,-0.777044,0.219216,0.463163,-0.787502,-0.561679,0.536021,0.476511,-0.063716,-0.348466,0.0
-0.0914859,-0.000753588,-0.736458,-0.810369,0.145732,0.0140583,-0.71465,-0.644793,0.536882,0.375947,-0.458399,-0.431903,0.140852,-0.34419,-1.08796,-1.07302,-0.138357,-0.32861,-0.835034,-0.594675,-0.123487,-0.314296,-0.168876,-0.177549,-0.741444,-0.993229,-0.180994,-0.0848107,-0.951088,-1.462,0.303606,0.904022,-1.46914,-1.84072,0.797403,1.63203,0.0
0.697897,0.3144,-0.379248,-0.618096,0.722469,0.328802,-0.190919,-0.613462,0.447221,0.34493,-0.35822,-0.605745,0.338665,0.143433,-0.683873,-0.46026,0.654313,0.15629,-0.193821,-0.669585,0.674315,0.344129,-0.658131,-0.659466,0.420995,0.190146,-0.558314,-0.565229,0.736434,0.200145,-0.369373,-0.772875,0.759272,0.520443,-0.363823,-0.560156,0.0
