0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,label
-1.14613,-0.858953,-0.96507,0.23964,-0.163793,1.20358,0.728486,-0.247572,0.644181,-1.25466,0.460939,-0.360634,-0.247033,0.236463,0.0346794,-0.0768331,0.60764,-0.482239,-0.714257,0.207531,0.118432,0.532042,-0.283274,-0.800444,-0.743259,0.499209,0.428373,-0.272812,1.41861,-0.88517,-0.363541,-1.33311,1.66357,-0.846318,0.93695,-0.879717,1.93144,-0.0990191,-0.902689,0.406539,-0.94501,-1.40554,-0.809675,0.46831,-0.330192,0.49475,-0.17136,0.392168,-0.530062,-0.741195,0.100319,0.433904,0.324192,0.201924,-1.2876,0.153764,0.692554,-0.512348,1.48828,-1.09386,-0.583037,-1.00596,1.40239,-0.707464,1.77124,-1.08968,-0.104166,-1.10609,-1.02213,-0.681898,-0.932341,-0.98071,0.208669,-0.321756,-0.359407,-0.264974,0.710952,0.524946,-0.54041,0.555276,0.119307,0.719402,0.0728065,-1.1975,-1.01513,0.692887,-0.72004,-0.551384,0.51257,-0.594095,-0.610103,-0.316224,0.336362,-0.28057,1.33633,-0.969249,1.74207,0.355059,-0.920957,0.689004,-0.995607,-0.10027,0.0567548,0.352958,0.225324,0.408552,0.636825,0.849254,-0.105735,-0.351396,0.233101,-0.0966894,-0.094108,-0.0245007,-0.839955,-0.227163,-0.789036,0.598121,0.691368,0.360003,-0.768438,-0.698296,-0.437943,1.38669,-0.974239,-1.06147,-1.17839,-0.936446,-0.872766,1.40584,1.62984,1.64272,-0.186167,-0.262684,0.059776,-1.41244,0.0894357,-1.0895,-0.141567,-0.208239,-0.236732,0.24894,0.667471,0.445255,-0.154676,-0.327558,-0.218682,-0.746747,-0.754514,0.43273,0.785265,1.58659,0.493136,-1.18577,-0.843601,-1.23118,-0.305783,-0.464399,-0.728582,-1.49065,-1.32197,-0.218231,1.84546,-0.179275,-2.21962,0.595797,0.0
0.236008,-0.892923,-1.23975,-1.20376,-0.163793,0.99712,-1.36421,0.636491,-1.47373,0.884225,-0.0853765,-0.408854,-0.201766,0.404672,0.178906,-0.233394,-1.53543,0.404628,0.106493,0.626662,-1.28192,-1.35295,-1.11713,1.44932,0.962787,-1.13356,-2.02937,-0.899317,-0.406551,1.09745,-0.363541,-1.04563,-0.640255,0.754459,-1.1106,-1.27111,-0.462241,-1.96373,-0.944329,-2.14082,-1.07456,-1.19869,0.170762,0.277063,-0.0157989,-0.101114,-0.975863,-1.51896,0.627444,0.780831,-0.698552,-1.40243,-1.31136,-0.812365,0.580155,0.249837,-1.52478,-0.87732,0.54065,0.954374,-0.945461,-1.01499,0.541329,1.30015,-0.973569,-0.181295,-0.104166,-2.67377,-1.03239,-2.61155,-1.09957,-1.02668,-0.278654,0.105712,0.229115,-0.432141,-1.46017,0.595297,-0.315264,-0.3129,-1.57455,-1.3518,-0.720551,0.453723,1.30595,-1.34476,-1.86814,-0.565925,-1.34237,1.2836,-0.621737,-1.26372,-1.19708,0.250502,0.538913,-0.848368,0.444762,-1.40514,-0.951811,-1.50829,-1.09412,-1.07345,-0.275662,-0.124271,0.138469,0.75767,-0.574838,-1.39552,0.842174,-0.0965015,0.109878,-1.35639,-1.46175,-1.34457,1.23413,0.188779,1.1704,-1.40698,-1.46414,-1.68995,1.10774,0.896114,1.2438,-1.50196,-0.861415,-1.09045,0.70044,1.02266,0.745075,-1.22678,0.0200527,-1.00697,-0.551341,-0.0377011,0.605736,-2.40492,-1.81325,-2.08858,-1.01866,0.250658,-0.276229,-2.09021,-1.42297,-1.40145,-0.114399,-0.295417,-0.147042,-2.5017,-2.26473,-2.15828,-0.768199,-1.1958,-1.21925,-1.22769,-0.869079,-1.2524,-0.289916,-0.408574,1.31584,-1.46015,-0.852406,-0.989504,-0.765747,-0.241699,0.521324,-0.0500892,1.0
0.678292,-0.802337,-0.502458,-0.316534,0.080067,0.345127,0.568953,-0.471886,0.997166,0.953221,0.695074,0.0612875,1.59381,0.152358,0.349356,-0.061177,1.43722,0.098812,0.596492,0.265342,-0.0614292,0.566315,0.721626,-0.860097,-0.881875,0.353825,0.893936,-0.601727,0.247751,-0.0378959,-0.363541,-0.736859,0.0956904,1.04224,1.13794,0.392322,2.15858,0.698391,-0.278094,1.11139,-0.709463,0.494951,1.5247,0.659557,0.160261,1.00067,2.71889,0.223539,0.210204,0.178049,-0.0800712,0.763785,0.802114,0.213999,-0.262611,0.233825,0.818233,-0.436836,0.390232,0.87811,0.000867143,-1.00596,0.756594,0.067009,1.61194,0.0458009,-0.145623,0.409907,1.07049,0.733179,-0.597878,-0.873455,1.25829,-0.162982,0.117016,-0.0142232,0.93949,-0.0613107,0.407573,0.482928,0.0620818,0.539757,-0.0783093,-1.46416,0.0592598,0.427519,0.100031,-0.187868,0.0112344,-0.359383,-0.621737,-0.316224,0.395797,2.10925,-0.319842,0.964847,1.46627,0.600897,-0.890103,0.910661,-0.820474,0.322854,0.478669,0.748709,0.560339,0.470895,0.882432,0.610166,0.0111301,0.238886,0.192027,0.139505,0.457032,0.734278,-0.472137,-0.0268945,-0.921879,0.146267,0.606838,0.634739,-0.563231,-0.573021,-0.721383,0.267163,-0.769105,0.793016,1.62068,0.514741,2.09793,1.72588,-0.282966,1.14948,0.300731,0.107876,-0.00370766,0.0922795,0.862721,1.18114,1.03558,0.128286,0.184567,1.03727,0.872416,0.659988,-0.114399,-0.295417,-0.863441,0.487667,0.256793,1.02529,0.101171,1.36921,0.387989,-1.07396,-0.0283145,-1.17814,-0.0519028,1.84674,0.388052,0.750608,1.3236,0.999567,-0.681514,-0.678673,0.0558807,-0.880515,1.0
0.567721,-0.824983,-0.328979,0.160187,-0.163793,-0.795861,0.531416,0.359397,0.561125,-0.440503,0.628179,1.89363,0.431967,0.380642,0.310021,-0.155113,0.754544,0.00706718,2.17674,0.294248,0.208363,0.520618,0.785768,-0.808966,-0.871212,1.09192,0.828974,-0.194499,0.127221,-0.834334,-0.363541,-0.566502,0.0156963,-0.675448,0.145567,0.343397,-0.505922,0.808802,-0.76389,1.19795,-0.72124,0.624237,0.09295,0.322062,1.66935,0.685876,0.022316,0.279749,1.89263,-0.334316,1.4919,0.466893,0.802114,0.358898,-0.968712,2.12326,0.782325,-0.562689,-0.376897,-0.756115,-0.099806,-0.99693,0.828349,-0.955596,0.288552,0.0912201,-0.145623,0.719998,0.926879,0.910064,-0.50783,-0.735557,0.608523,1.44918,0.0749782,-0.432141,0.737321,0.102841,2.06654,0.53116,0.142197,0.582026,1.49581,-0.766748,-0.86309,0.399087,-0.0261341,2.61848,0.378881,-0.969635,-0.621737,-0.337758,0.193716,0.4231,-0.289173,0.864113,-0.331581,0.453394,-0.735832,0.939573,-0.875203,0.492104,0.350816,0.434436,0.473483,-0.177466,0.735068,0.769558,-0.0667803,1.96949,1.19151,0.544409,0.538682,0.848615,-0.727566,0.111753,-0.888668,0.937011,0.505402,0.43397,-0.856384,-0.948846,-0.985927,0.101308,-0.820388,0.532228,-0.411521,-0.767141,0.0756239,0.197934,-1.2299,-0.616974,0.118144,1.16662,-0.0544946,-0.435974,0.282757,-0.894874,0.954798,1.32142,1.60645,1.2182,0.944147,0.702935,-0.114399,-0.279346,-0.290322,0.576901,0.243309,1.04853,-0.0128447,0.543192,0.538199,-1.04601,0.150029,-1.17814,-0.178843,-0.0512975,-0.827109,0.857334,1.3236,1.10105,-0.828921,-0.553823,0.211029,-0.788245,0.0
0.180723,-0.802337,-0.907243,-1.07134,-0.163793,0.703723,0.615875,-2.34557,0.47807,1.11881,-2.57167,-0.541457,-0.533722,-1.99832,-1.97138,-0.593483,0.823675,-1.26207,-0.763257,0.0196449,0.542391,0.406376,0.625412,1.33854,0.962787,0.398559,0.709876,0.541643,-1.12973,1.17371,-0.363541,-1.06693,-0.592258,1.16814,-1.09803,-1.32004,-0.436033,0.403963,-0.930449,0.554929,-0.862569,-1.21162,0.575387,-2.4904,-1.57519,-2.09107,0.022316,0.293801,-1.21649,1.08222,0.087434,0.466893,0.4835,-2.00778,0.80793,-0.422674,0.755394,-0.298398,-0.0911037,0.976163,-0.935393,-1.01499,0.541329,1.30015,-1.13287,-0.272134,-0.145623,-0.67541,-1.03239,-0.344209,-0.855157,-0.996032,-2.64029,-1.23776,-0.31737,-0.348557,0.675792,-2.47669,-0.599659,-2.36276,0.61144,0.48692,0.362445,0.648588,1.06269,0.550725,-0.190148,-0.943982,-1.30895,1.20537,-0.621737,-1.28525,-1.19708,-2.45796,0.538913,-0.848368,0.138311,0.650064,-0.951811,0.698641,-0.897095,-1.07345,-1.77154,-2.45222,-2.05774,-2.12255,-0.460221,-0.146947,-1.50812,-1.62587,-1.94385,0.611893,0.610126,0.578365,1.08087,0.373643,1.20361,0.682843,0.758992,0.72984,1.0882,0.611398,1.01705,-1.48814,-0.861415,-1.11943,0.751564,1.20002,-0.189367,-1.22678,0.0200527,-1.00697,0.0877133,-0.567073,-1.70507,-0.692096,0.720274,-0.40182,0.597037,0.296548,0.35572,0.352328,0.585493,0.509675,-0.154676,-0.295417,-0.361962,-0.360063,-0.323023,0.653489,-0.753947,-1.23928,-1.21925,-1.18577,-0.894557,-1.23118,-0.258181,-1.08963,1.38153,-1.44491,-0.875311,-0.989504,-0.786805,-0.179275,0.538563,-0.0685431,0.0
0.678292,0.0242642,0.798636,-0.925677,-0.163793,0.921055,-1.38298,0.742051,-1.29724,3.1473,1.28599,0.242111,1.38257,0.152358,0.388691,1.77058,-1.55271,0.404628,-0.248757,0.193078,0.0670431,-1.38723,-0.903318,1.41523,1.24002,-1.64799,-1.66125,-0.914979,-0.716484,1.31774,0.129222,1.58426,-1.77617,1.06922,-0.947294,-0.0479995,-0.453505,-1.48529,0.735139,-1.52253,0.432942,0.611308,2.33395,0.209564,0.210564,1.76518,-0.901372,-0.310452,-0.00514623,2.75494,0.293594,-1.35845,-1.40695,0.419272,0.887651,-1.83174,-1.5158,-0.764053,0.345107,2.66486,-0.935393,1.36886,-1.57545,1.32271,-1.02258,0.136639,-0.145623,0.0136805,0.0139215,-0.183405,0.611336,0.689397,1.30827,0.374406,0.915724,-0.348557,-1.45138,0.208368,0.0283798,0.145304,-0.555947,-1.37294,-0.0657163,0.874221,2.68441,-1.42058,-0.518177,-0.813116,-1.17526,1.27578,1.92592,1.85871,-1.22086,1.80389,-0.135823,-0.918882,0.352827,-1.4543,1.02285,-1.48902,0.263159,1.25373,0.619307,0.422796,-0.0104268,-0.00290757,-0.820445,-0.983755,0.777249,0.0376536,-0.054421,-0.38912,-1.04329,-1.26141,2.49084,0.804991,1.1787,-1.54818,-1.47259,-1.60542,1.44975,0.805005,1.18711,-1.08732,1.79508,1.25664,2.54093,1.17584,1.63768,-1.08224,0.531396,0.36949,0.422456,0.518139,0.440678,0.348402,-1.57923,0.0652845,-1.51491,-1.21781,-0.407885,-1.46989,-1.45371,-1.44439,-0.154676,-0.295417,-0.0037626,-0.122104,-0.242119,-1.60057,-1.05324,-1.21029,-1.21925,0.463373,1.28379,0.667627,-0.321651,1.65693,1.3569,0.0645099,-1.00129,0.228295,0.245044,1.19407,0.607517,1.14941,0.0
0.567721,-0.77969,-0.618111,0.173429,-0.163793,-0.817594,0.587722,-0.168402,0.540361,-0.0541244,0.572432,2.08651,0.643211,0.753107,0.414914,-0.358642,0.832317,0.25172,1.95624,-0.0670718,0.735099,0.49777,0.796459,-0.817488,-0.871212,0.208442,0.91559,-0.3198,0.127221,-0.800443,-0.363541,-0.502617,0.0156963,-0.621489,0.133005,0.318935,-0.523394,0.453034,-0.77777,1.0001,-0.72124,0.650094,0.419762,0.220813,1.85798,0.528478,0.0372142,0.153277,1.21966,-0.243899,1.87845,0.554861,0.695909,0.491722,-0.968712,0.457995,0.836187,-0.348739,-0.391939,-0.560008,-0.0796714,-0.9879,0.828349,-0.940558,0.276298,0.0912201,-0.145623,0.0309077,0.896105,0.508053,-0.662198,-0.873455,0.683495,1.84001,0.327202,-0.348557,0.737321,-0.143387,2.07839,0.494986,0.268091,0.539757,1.62174,-0.725723,-0.731325,0.389609,0.150497,-0.68225,0.378881,-0.961812,-0.621737,-0.29469,0.205603,0.516038,-0.319842,0.843966,-0.362226,0.561563,-0.936384,0.872112,-0.83142,0.51326,0.491454,0.457715,0.659602,-0.539052,-0.0181282,0.410926,-0.0537952,1.94266,0.876604,0.758109,0.753014,0.879797,-0.901258,-0.319595,-0.896971,0.287471,0.682915,0.750974,-0.856384,-0.948846,-0.995375,0.12895,-0.799875,0.561204,-0.104773,-0.718768,0.284827,0.177286,-1.26778,-0.674326,0.483318,1.82833,0.491465,-0.852173,0.547302,-0.544546,0.758607,0.495404,1.4748,0.869268,0.790438,0.552622,-0.114399,-0.279346,-0.576881,0.338942,0.202856,0.978818,-0.0270967,0.543192,0.538199,-1.03203,0.188246,-1.16753,-0.147108,-0.151782,-0.818898,0.872581,1.31215,1.10105,-0.828921,-0.553823,0.211029,-0.806699,0.0
0.236008,-0.598517,0.581787,-0.76677,-0.163793,0.497259,-1.42052,0.662881,-1.32838,1.13261,-0.174571,-0.27625,0.718656,0.392657,2.28986,-0.217738,-0.67993,0.832771,-0.138507,2.21647,-0.511082,-1.38723,-1.52336,0.861314,1.03743,-1.51379,-1.13072,-0.993292,-1.12973,1.19065,-0.363541,-0.960453,-0.416272,1.40196,-1.31158,1.8356,-0.418561,-0.920965,1.29033,-1.3865,0.138508,-0.371261,0.995575,0.175814,0.323745,-0.415909,1.72071,-0.380714,0.479391,2.01654,-0.273346,-1.39144,-1.48129,-0.522568,1.22931,-0.630832,-1.48887,-0.776638,-0.57244,0.943479,-0.895124,-0.888573,0.326064,1.30015,-1.21864,1.18128,-0.145623,0.685543,1.15255,0.00956042,0.186825,0.628109,0.296137,0.178993,2.48511,0.236527,-1.258,0.431145,-0.410063,0.338232,-1.08242,-1.39407,-0.859074,0.884477,1.22487,-1.46796,0.112647,-0.856738,-0.790903,1.13495,-0.621737,-0.488495,-1.0901,0.250502,-1.94534,1.75057,-0.0966351,-1.34613,1.2234,-1.46974,-0.0214317,-0.311832,1.98733,1.0397,1.05666,0.732733,-0.329231,-0.319621,2.59516,0.695014,1.3695,-1.23267,-1.33928,-1.4589,1.35674,0.635533,1.22022,-1.53877,-1.52331,-1.49975,1.02957,0.793616,0.837538,0.750908,-0.851159,1.0538,0.636534,1.29677,0.424297,-1.2371,-1.68443,-0.433446,0.239869,0.306391,0.66922,1.78909,-0.378605,2.07643,-1.54953,-0.590654,-0.934509,-1.39234,-1.46396,-1.40145,-0.154676,-0.295417,-0.720161,0.190217,0.256793,-1.13582,-1.21001,-1.26826,-1.21925,0.477349,-1.0729,-0.0112764,-0.194711,0.585102,1.43079,0.0950031,1.09455,0.613931,-0.365642,-0.241699,-0.0992671,-1.47104,0.0
0.236008,-0.81366,-1.03735,-1.26997,-0.163793,-0.665462,0.5408,-0.0232575,0.47807,0.373652,-0.82123,-0.348579,-1.09201,-1.07317,-1.02735,-0.468235,0.702696,-0.31404,0.412742,0.221984,0.105585,0.463497,0.796459,1.02323,1.13339,0.566309,0.51499,1.05851,-1.83568,1.12287,-0.363541,0.732475,-0.176289,1.47391,-1.08547,-0.366009,-0.549602,0.661588,-0.861049,0.146857,-0.897901,1.20602,-0.187175,-0.836671,-0.21701,-1.00053,-0.394833,0.350011,0.183285,0.750692,-0.350657,0.554861,0.515361,-0.860665,0.705432,-0.278564,0.629715,-0.273227,-1.59528,1.17227,-0.935393,-0.644771,0.577207,0.894116,-1.43921,0.0912201,-0.145623,-0.744319,-0.92981,-0.858782,-0.932341,-0.68959,-0.990894,-0.785864,-0.359407,-0.0142232,0.702162,-0.975872,0.0994785,-0.879625,0.142197,0.423516,0.0350275,0.156297,0.677538,0.598112,-0.404628,0.277433,-1.40922,0.704647,-0.621737,0.566669,-1.14953,0.223948,0.538913,-0.767781,-0.975129,0.846734,-0.936384,0.496259,-0.765745,1.21141,-1.00442,-0.939053,-0.928615,-1.57394,-0.689455,-0.000837144,-0.573198,0.386457,0.0414198,0.544409,0.416207,0.515999,0.355455,-0.0114892,1.24513,0.889943,0.750539,0.677006,0.94162,0.235573,0.223418,-1.34993,-0.543456,-0.771709,1.26281,1.27258,0.968226,-1.22678,-0.0557019,-1.01844,0.194222,-0.553839,-0.93057,-0.548027,0.842371,-0.492645,0.770147,0.0670993,0.250396,0.223093,0.452278,0.681461,-0.154676,-0.311488,-0.648521,-0.82111,-0.646642,0.339779,-0.582923,-1.25377,-1.21925,-0.570834,1.02901,-0.265865,-0.147108,1.54528,0.839632,1.13177,1.01438,1.28372,-0.976328,0.257699,0.693711,-0.271536,0.0
-0.8697,-0.858953,-0.950613,0.226398,-0.163793,1.50785,0.756639,-0.128817,0.675326,-1.37885,0.394043,-0.384744,-0.352655,0.308553,0.100237,-0.24905,0.624923,-0.436366,-0.665257,0.0919088,0.182668,0.543466,-0.219131,-0.7834,-0.78591,0.465659,0.51499,-0.304138,1.86629,-0.919061,-0.363541,0.104281,0.847634,-0.76538,1.82882,-0.781868,1.25877,-0.025412,-0.902689,0.505466,-0.956788,-1.40554,-0.90305,0.46831,-0.191859,0.37108,-0.216055,0.392168,-0.489684,-0.90696,0.113204,0.466893,0.292331,0.298523,-0.365109,0.281861,0.746417,-0.512348,1.87936,-1.15922,-0.391758,-0.852455,0.97186,-0.196162,1.44039,-1.86181,-0.145623,-1.01995,-1.02213,-0.569335,-0.932341,-0.996032,0.121201,-0.260689,-0.401444,-0.515724,0.737321,0.513221,-0.55226,0.579392,0.153642,0.729969,0.135771,-1.04366,-1.0658,0.702364,-0.669574,-0.536844,1.04733,0.399521,-0.621737,-0.811505,0.372023,-0.466445,0.99896,0.582057,1.63992,0.404227,-0.936384,0.746828,-1.00655,-1.26386,0.0439695,0.341318,0.299772,0.358678,0.456713,0.822689,-0.144691,-0.244072,0.260485,0.0157841,-0.0532828,-0.0141065,-0.921692,-0.350405,-0.797339,0.598121,0.72518,0.412837,-0.817297,0.713896,0.761954,0.363912,-0.0613896,-0.221158,-1.29342,-0.831638,-1.05408,0.910289,0.834415,1.82625,-0.231814,-0.275918,0.148653,-1.38043,0.14031,-1.07653,-0.130027,-0.147053,-0.157738,0.352328,0.718707,0.488202,-0.154676,-0.311488,-0.0754024,-0.657513,-0.687094,0.525681,2.09645,1.35472,1.04891,-1.18577,-0.435958,-1.10389,-0.337518,-0.643037,-0.786056,-1.61262,-1.37923,-1.96374,-0.95527,0.0704246,0.797142,-0.825153,0.0
0.0148667,-0.156909,-0.849417,0.199913,-0.163793,-0.871927,0.587722,0.570516,0.644181,0.442649,0.672776,0.543484,0.6583,1.40191,0.29691,0.565065,0.823675,3.21814,-0.101757,-0.00926071,0.426766,0.463497,0.379532,-0.817488,-0.860549,0.398559,0.818147,0.604294,0.110003,-0.825861,-0.363541,1.31808,-0.528263,-0.900276,0.120444,-0.170311,-0.540866,0.575713,-0.944329,0.678588,-0.450361,1.25774,0.699887,1.44704,0.361472,0.0675271,0.022316,1.01047,-0.180118,0.539718,0.229169,0.609841,0.345433,0.540021,-0.945935,0.297873,0.791302,-0.222886,-0.422022,-0.309427,-0.0192675,1.24244,-0.786141,-0.955596,0.251791,0.272897,-0.145623,-0.365319,-1.03239,-0.103003,-0.752245,-0.628302,0.446082,0.765234,0.747575,0.0693602,0.614262,2.76445,0.372024,0.253826,0.954789,0.465785,0.00984157,-0.653931,-0.447526,0.484383,0.0621812,0.248352,0.395592,-0.993107,-0.41234,1.14809,0.21749,-0.081418,0.293554,-0.798001,-0.433731,0.679564,-0.951811,0.737191,-0.185618,1.25373,0.632092,0.562473,0.349404,3.42592,1.29178,1.69935,0.387697,0.158393,-0.054421,0.521915,0.926521,0.609547,-0.53344,-1.25932,-0.880366,0.645189,0.767445,0.824941,-0.856384,-0.960235,-1.00482,-0.866183,1.09762,-0.858639,-0.00252401,-0.847762,0.061677,0.156638,0.455642,-0.708738,0.787629,0.848997,2.54834,-0.403958,0.832197,-0.155292,0.32006,0.265955,-0.157738,0.481563,0.59574,0.541885,-0.114399,-0.295417,-0.433602,-0.122104,-0.0803097,0.769678,-0.0128447,0.5287,0.538199,0.435421,1.3857,1.10255,-0.115373,-0.844005,-0.83532,0.643882,0.178334,0.7966,-0.15506,0.382549,0.538563,0.724975,0.0
0.678292,0.0129409,0.798636,-0.541652,-0.163793,0.301661,-1.39237,1.24346,-1.39068,0.484046,-0.241467,-0.288305,0.371611,0.308553,0.0609025,-0.32733,-1.50951,0.695154,0.00849264,0.67002,-0.690944,-1.38723,-1.29886,2.26742,1.25068,-1.11119,-1.6829,-0.883654,-0.320459,1.17371,1.73606,1.58426,-1.79217,1.41995,-0.947294,-0.0479995,-0.444769,-1.47302,0.735139,-1.53489,0.421165,0.624237,0.264137,0.0295663,-0.0157989,-0.438395,-0.886474,-0.675814,0.748579,0.645205,-0.376427,-1.41343,-1.34322,1.49394,0.944595,-0.166479,-1.52478,-0.764053,-0.57244,0.932584,-0.57297,1.3508,-1.61132,1.22496,-1.23089,0.136639,-0.145623,0.0136805,0.0241795,-0.183405,0.598472,0.689397,0.171182,0.178993,0.313189,-0.264974,-1.42501,0.44287,-0.386363,0.012666,-1.25409,-1.37294,-0.909446,1.48958,1.16405,-1.35423,-0.530793,1.28074,0.178346,1.05672,1.87938,1.85871,-1.24463,-0.0946948,-0.135823,-0.898735,-0.311151,-1.43464,1.02285,-1.49866,0.263159,1.27488,-0.0455274,-0.252308,-0.0228348,0.682859,-0.492969,-0.625123,0.816204,0.0242381,0.438475,-1.21018,-1.39031,-1.40693,1.40782,0.712559,1.42779,-1.47288,-1.4895,-1.61598,1.02957,0.565843,0.73361,-0.990574,1.79508,1.25664,0.59819,1.28871,0.41035,-1.20613,0.531396,0.449784,0.0572821,0.240219,0.643826,0.348402,-1.56906,0.0652845,-1.09944,-0.422392,-0.934509,-1.48281,-1.45371,-1.43366,-0.114399,1.05452,2.64691,-0.122104,-0.255603,-1.61219,-1.06749,-1.22478,-1.21925,0.463373,1.28379,0.65702,-0.353386,0.953543,1.33226,0.0645099,-0.989838,0.268888,0.266102,1.2565,0.624756,1.16787,1.0
-0.15099,0.103527,-0.907243,1.45793,-0.163793,1.33398,2.06106,0.108692,0.561125,-0.619894,0.494387,0.483209,0.235811,0.00817826,0.388691,-0.436922,0.694054,-0.329331,0.388242,1.55164,0.362529,1.52595,0.486437,-0.655573,-0.604643,2.12079,0.601606,-0.0378732,2.00403,-0.580151,2.25024,1.44585,0.351671,-0.576524,0.371676,0.343397,-0.549602,0.93148,-0.916569,0.369442,-0.603467,1.07674,-0.109363,0.355811,0.235715,0.449779,-0.290546,0.392168,0.183285,-0.424734,0.113204,0.752789,1.7261,0.63662,0.842096,0.538056,1.67105,-0.436836,1.8192,-0.875958,1.94386,1.46818,-1.36018,-0.173604,0.913485,0.409154,-0.145623,0.0309077,-1.03239,-0.40853,-0.868021,-0.704912,0.446082,0.130139,0.173065,-0.682891,0.464833,0.149742,0.549771,2.3278,0.9319,2.07202,0.17355,0.966525,-0.903632,2.17136,0.13788,0.85906,1.4484,0.634233,1.78632,1.23422,1.38243,0.0646268,-0.258503,-0.818148,1.08831,0.787733,-0.859248,1.60454,-0.0871064,1.06332,0.338031,0.446076,0.163284,-0.202403,-0.738576,0.410926,0.855159,0.654767,2.10884,0.589399,0.936727,1.08768,-0.53344,0.21959,-0.672798,1.50183,1.7649,0.592472,-0.758667,1.32888,1.10208,0.667981,1.41558,-0.250134,-0.692706,-0.50109,-0.286996,0.311498,0.266255,-0.789031,-0.201383,-0.236216,-0.410003,0.236349,0.994993,0.13016,0.897095,-0.0246802,-0.0787447,0.636645,1.55898,1.11093,-0.154676,3.89903,-0.147042,-0.553405,-0.174698,0.455968,0.072667,0.775058,0.86866,0.323615,1.37296,1.21924,-0.321651,-0.464399,-0.884583,-0.0574631,-0.531731,0.370371,0.223986,0.382549,0.297222,1.0756,1.0
0.236008,0.205437,0.856463,-1.12431,-0.0592818,0.964521,-1.41114,-1.56707,-1.05845,0.677236,0.2937,0.543484,0.0547447,0.620942,0.218241,3.89981,-1.47494,2.27011,-0.922507,0.67002,1.04343,-1.36438,-1.45922,1.4408,0.97345,-1.80456,-1.59628,-0.97763,-0.578736,1.15676,-0.363541,-0.960453,-0.176289,0.826404,-1.34927,1.59097,-0.470978,-1.48529,0.651859,-1.47307,0.550716,-0.410047,0.34195,0.648307,0.109958,1.12434,-0.484222,1.43205,-1.09536,0.645205,1.01516,-1.28148,-1.49191,-1.69383,0.637099,-2.72842,-1.53376,-0.562689,0.450399,0.780056,-0.905191,-0.419028,0.541329,1.33023,-1.03484,0.908766,0.683522,0.0309077,0.619141,-0.0869221,0.701384,0.750686,0.00874156,0.801874,0.0189285,6.67245,-1.28437,0.689098,-0.161217,-0.55406,0.348206,-1.3835,0.135771,0.566539,1.19446,-1.45849,-0.253231,-1.59831,-1.32566,1.30708,-0.528672,-0.531563,-1.06632,0.38327,-1.27061,1.5894,0.383472,-1.40514,1.02285,-1.49866,0.4164,0.00551128,-0.0455274,0.446076,0.237732,1.64293,2.27421,0.955516,0.725308,-0.19041,-0.615774,-0.0741947,-0.971849,-1.32378,1.35674,0.0347266,1.1787,-1.62349,-1.52331,-1.58428,1.1566,0.861948,1.2438,0.709445,-0.851159,0.879945,0.828251,1.09522,0.772969,-1.22678,-1.91169,-0.651385,2.05052,1.48424,1.43102,0.268364,-1.57923,-0.142317,-1.81497,-2.21209,-1.07933,-1.45696,-1.45371,-1.42292,-0.114399,-0.311488,-0.576881,0.0266204,-0.0533415,-1.53086,-1.08174,-1.22478,-1.20423,0.365543,-1.02195,-0.0749237,1.07469,1.14335,1.34048,0.15599,1.22053,0.837194,-0.597281,-0.179275,0.090358,-1.32341,1.0
