-0.533846,0.8713,-0.763921,-0.689323,-0.477533,-0.799348,-0.237346,-0.26479,-0.422089,0.980387,-0.233691,-0.425194
0.455119,0.309754,0.173307,0.401865,-0.477533,0.351235,-0.237346,0.200539,1.86358,-0.349468,0.805027,-0.353512
-0.221566,-0.575747,-0.836012,-0.325643,0.262725,0.351235,-0.237346,-0.26479,-0.574473,-0.559444,-0.233691,0.147965
2.69325,-0.575747,-0.403462,2.80258,-0.477533,2.98131,0.460936,2.91516,-0.40686,-0.466126,0.0260106,1.65262
-0.221566,0.0937693,-0.475554,-0.0345953,0.164027,0.515689,-0.237346,-0.26479,-0.544,-0.466126,-0.233691,-0.281904
-0.169493,2.94467,-0.151123,-0.180157,-0.477533,-0.552837,-0.237346,-0.26479,0.903601,-0.489444,-0.233691,-0.210223
-0.533846,-0.575747,-0.872076,-0.762104,-0.477533,-0.881575,-0.237346,-0.26479,-0.574473,0.933728,-0.233691,0.00467534
0.246879,-0.38137,0.533802,-0.252863,-0.477533,0.186866,-0.237346,-0.26479,0.873112,-0.419468,-0.233691,-0.425194
0.455119,-0.575747,0.71405,0.911106,-0.428159,0.269093,-0.0627867,-0.26479,-0.361142,-0.512785,-0.233691,-0.425194
0.0907662,1.9081,-0.223215,0.0381109,-0.477533,-0.224098,-0.0627867,1.05376,0.050276,0.88707,2.88237,-0.0669328
-0.533846,-0.467755,-0.799985,0.0381109,-0.0827423,-0.388468,-0.237346,-0.26479,-0.574473,1.65697,-0.233691,-0.425194
-0.533846,1.30325,-0.547646,-0.325643,-0.230764,0.104724,-0.237346,-0.26479,-0.498281,-0.162809,-0.233691,-0.425194
-0.533846,-0.402977,-0.872076,-0.543836,-0.280138,-0.306241,-0.237346,-0.26479,-0.574473,1.35368,-0.233691,-0.353512
-0.533846,-0.575747,-0.872076,-0.762104,-0.477533,-0.881575,-0.237346,-0.26479,-0.574473,2.6369,-0.233691,-0.425194
-0.533846,-0.575747,-0.872076,-0.762104,0.312099,-0.717206,-0.0627867,-0.26479,-0.574473,1.42368,-0.233691,-0.425194
-0.0133269,-0.44617,0.353555,-0.0345953,-0.477533,0.351235,-0.237346,-0.26479,1.61985,-0.489444,-0.233691,-0.281904
-0.32566,1.19525,0.389619,-0.398349,-0.477533,-0.799348,-0.193684,-0.26479,0.309326,-0.396126,-0.233691,-0.281904
-0.0133269,1.17367,-0.799985,-0.0345953,0.262725,0.7622,-0.237346,-0.26479,4.30163,-0.559444,-0.233691,-0.353512
-0.533846,1.51923,-0.331371,0.0381109,-0.477533,-0.141872,0.897379,-0.26479,1.86358,-0.209492,-0.233691,-0.425194
-0.533846,1.82162,-0.187151,-0.689323,-0.477533,-0.552837,-0.237346,-0.26479,0.20266,-0.559444,-0.233691,-0.210223
-0.533846,-0.55414,-0.872076,-0.689323,-0.477533,-0.552837,-0.237346,-0.26479,-0.574473,0.0704838,-0.233691,-0.353512
0.0907662,-0.44617,1.14664,-0.0345953,3.86547,0.597831,-0.237346,-0.26479,-0.102108,-0.559444,-0.233691,0.219647
3.00553,-0.575747,-0.367398,2.87529,-0.477533,5.28264,-0.150066,4.15611,-0.330668,-0.069492,0.199115,3.58721
0.142786,-0.575747,0.533802,-0.325643,-0.477533,0.351235,-0.237346,-0.26479,-0.391616,-0.559444,-0.233691,-0.425194
-0.533846,-0.575747,-0.58371,0.474646,-0.18144,1.25539,-0.237346,-0.26479,0.00455765,-0.559444,-0.233691,-0.425194
-0.533846,-0.575747,-0.872076,-0.616617,-0.230764,0.597831,-0.237346,-0.0320859,-0.574473,-0.559444,-0.233691,-0.138614
-0.429753,1.56242,0.497738,-0.543836,-0.477533,-0.634979,-0.237346,-0.26479,2.76265,-0.559444,-0.233691,-0.425194
0.455119,0.720115,0.425646,-0.689323,-0.477533,-0.881575,-0.237346,-0.26479,0.812165,-0.559444,-0.233691,-0.425194
2.43299,-0.575747,-0.799985,2.14778,-0.18144,1.5019,-0.237346,-0.26479,-0.28495,-0.559444,0.458728,-0.353512
-0.533846,-0.467755,0.0651883,-0.762104,-0.477533,-0.881575,0.199097,-0.26479,1.0408,-0.116151,-0.233691,-0.425194
-0.533846,-0.31657,-0.403462,-0.252863,0.0653295,-0.141872,-0.237346,-0.26479,-0.574473,-0.559444,-0.233691,-0.425194
0.767398,-0.165385,1.21873,0.0381109,0.0653295,0.104724,-0.0191245,-0.26479,-0.361142,0.0238252,-0.233691,-0.138614
-0.533846,-0.575747,-0.547646,-0.762104,-0.378835,-0.881575,-0.237346,-0.26479,-0.574473,-0.279468,-0.233691,1.58101
-0.429753,-0.55414,0.0651883,0.256378,-0.477533,0.104724,1.50834,1.05376,0.0350313,-0.279468,-0.233691,-0.353512
-0.377679,0.417746,1.61525,-0.107376,1.2498,1.0088,-0.237346,-0.26479,-0.574473,-0.559444,-0.233691,-0.425194
-0.481773,2.08082,0.353555,-0.107376,-0.428159,0.104724,-0.237346,-0.26479,1.01022,-0.25615,-0.233691,-0.425194
-0.533846,-0.575747,-0.872076,-0.762104,-0.378835,-0.881575,-0.237346,-0.26479,-0.574473,-0.209492,-0.233691,-0.281904
-0.533846,-0.575747,-0.836012,-0.398349,-0.428159,-0.224098,-0.237346,-0.187195,-0.574473,-0.536102,-0.147094,0.219647
-0.117473,0.374554,0.209372,-0.398349,-0.477533,-0.388468,-0.237346,-0.26479,1.07123,-0.326126,-0.233691,-0.425194
3.42196,-0.575747,-0.0429675,3.38453,-0.477533,3.63887,0.373656,0.123024,-0.422089,-0.559444,-0.233691,5.59334
-0.221566,-0.575747,-0.0429675,0.329084,-0.477533,-0.0596453,-0.237346,-0.187195,0.217889,-0.559444,-0.233691,-0.425194
-0.221566,0.676923,0.173307,-0.0345953,-0.428159,0.0224972,-0.237346,-0.26479,0.492168,-0.186151,-0.233691,-0.425194
-0.533846,-0.122193,-0.872076,-0.762104,-0.477533,-0.799348,-0.237346,-0.26479,-0.574473,-0.302809,-0.233691,-0.425194
-0.0654001,0.612123,-0.43949,1.42035,-0.428159,0.844427,-0.237346,-0.26479,0.156942,-0.559444,-0.233691,-0.281904
-0.533846,-0.575747,-0.872076,-0.762104,0.608192,-0.881575,-0.237346,-0.26479,-0.574473,3.99007,-0.233691,-0.425194
-0.533846,1.45443,0.0651883,0.183598,-0.477533,0.269093,-0.237346,-0.26479,0.339799,-0.559444,-0.233691,-0.425194
-0.533846,0.655316,-0.799985,-0.180157,-0.477533,-0.388468,-0.193684,-0.26479,-0.574473,-0.0928333,-0.233691,-0.425194
-0.533846,2.90154,-0.475554,-0.47113,-0.428159,-0.634979,-0.237346,-0.26479,-0.422089,-0.466126,-0.233691,-0.425194
-0.533846,-0.575747,-0.872076,-0.762104,-0.428159,-0.881575,-0.150066,-0.187195,-0.574473,1.12036,-0.233691,-0.425194
-0.117473,0.158569,0.317527,0.183598,-0.477533,0.597831,-0.237346,0.200539,-0.559229,-0.326126,0.285623,-0.425194
0.403046,2.16707,0.245399,-0.0345953,1.99006,0.844427,-0.237346,-0.26479,0.172186,-0.512785,-0.233691,-0.0669328
-0.533846,-0.44617,-0.727893,-0.689323,-0.477533,-0.224098,-0.237346,0.278133,-0.574473,-0.512785,-0.233691,-0.425194
-0.0654001,1.15206,0.461711,-0.0345953,-0.477533,-0.306241,0.417274,0.278133,-0.254476,0.560435,-0.233691,-0.281904
2.17274,-0.510947,0.13728,2.07507,-0.477533,0.7622,-0.237346,0.898572,0.248363,-0.559444,5.39261,-0.281904
-0.533846,-0.44617,-0.295307,-0.325643,-0.477533,0.269093,-0.237346,-0.26479,0.126468,-0.559444,-0.233691,-0.425194
3.9945,-0.510947,0.0291241,4.03926,-0.477533,3.55664,-0.150066,-0.187195,-0.544,-0.419468,-0.233691,2.9423
2.84942,-0.575747,-0.151123,3.31182,-0.477533,3.88546,-0.150066,-0.26479,-0.467808,-0.419468,-0.233691,0.506226
-0.533846,-0.575747,-0.872076,-0.762104,-0.329461,-0.881575,-0.237346,-0.26479,-0.574473,0.373777,-0.233691,-0.425194
-0.533846,0.288146,0.533802,0.0381109,-0.477533,-0.881575,0.984659,-0.26479,1.92459,0.0471665,-0.233691,-0.425194
-0.533846,-0.575747,-0.872076,-0.762104,-0.280138,-0.881575,4.25803,-0.26479,-0.574473,2.0769,-0.233691,-0.425194
-0.429753,-0.0573932,0.317527,-0.107376,-0.230764,-0.141872,-0.237346,-0.26479,4.37777,-0.559444,-0.233691,-0.138614
0.0907662,-0.294985,-0.403462,0.474646,-0.477533,-0.388468,0.460936,0.355648,-0.574473,0.747094,0.0260106,0.147965
-0.533846,-0.402977,-0.547646,-0.543836,-0.230764,-0.881575,1.90116,-0.26479,-0.574473,1.72697,-0.233691,-0.425194
-0.533846,-0.575747,-0.872076,-0.762104,0.114704,-0.552837,-0.193684,-0.26479,-0.574473,0.28046,-0.233691,-0.353512
-0.533846,-0.575747,-0.836012,-0.762104,-0.477533,-0.552837,0.242715,-0.26479,-0.574473,1.49368,-0.233691,-0.425194
-0.533846,-0.186993,-0.619737,-0.762104,-0.230764,-0.881575,-0.237346,-0.26479,-0.574473,2.03031,-0.233691,-0.353512
-0.533846,-0.122193,0.245399,-0.689323,-0.477533,-0.717206,-0.237346,-0.26479,-0.544,-0.559444,-0.233691,1.15107
3.21372,-0.575747,2.87683,0.183598,-0.428159,-0.799348,-0.237346,-0.26479,-0.528755,-0.559444,-0.233691,1.29443
-0.533846,-0.55414,-0.872076,-0.762104,-0.477533,-0.388468,-0.237346,-0.26479,-0.574473,0.863728,-0.147094,-0.281904
0.403046,-0.532555,0.13728,0.329084,-0.329461,0.104724,0.373656,-0.26479,-0.528755,-0.186151,-0.233691,-0.138614
-0.0654001,2.55587,-0.295307,0.547352,-0.477533,0.515689,-0.237346,-0.26479,0.522641,-0.396126,-0.233691,-0.353512
-0.533846,-0.575747,-0.872076,-0.762104,-0.378835,-0.881575,-0.237346,-0.26479,-0.574473,1.75031,-0.233691,-0.425194
0.246879,-0.575747,-0.223215,-0.325643,-0.477533,0.0224972,-0.237346,-0.26479,0.614078,-0.489444,-0.233691,-0.425194
-0.117473,-0.44617,-0.295307,0.692839,-0.18144,1.58413,-0.237346,-0.26479,-0.345913,-0.559444,-0.233691,-0.425194
-0.481773,-0.0790005,1.83152,-0.47113,-0.477533,-0.224098,-0.237346,0.200539,-0.544,-0.209492,-0.233691,-0.281904
-0.533846,-0.575747,-0.872076,-0.762104,-0.477533,-0.881575,-0.237346,-0.26479,-0.574473,0.607094,-0.233691,-0.210223
0.038693,-0.338177,3.48959,-0.107376,-0.477533,0.104724,-0.237346,-0.26479,-0.559229,-0.559444,-0.233691,-0.210223
-0.533846,1.67035,-0.763921,-0.47113,-0.477533,-0.799348,-0.237346,-0.26479,-0.437334,-0.279468,-0.233691,-0.425194
-0.533846,6.46509,-0.763921,-0.398349,-0.428159,-0.47061,-0.237346,-0.26479,-0.102108,-0.559444,-0.233691,-0.425194
2.38097,-0.575747,-0.475554,1.7841,-0.280138,2.98131,-0.237346,3.07027,-0.574473,-0.466126,3.05548,1.86759
-0.429753,0.0505769,1.14664,0.0381109,-0.477533,-0.141872,-0.193684,-0.10968,-0.224003,-0.162809,-0.233691,-0.425194
-0.533846,-0.575747,-0.872076,-0.762104,0.70694,0.104724,-0.237346,-0.26479,-0.574473,1.05039,-0.233691,-0.425194
-0.117473,-0.575747,1.21873,1.12937,-0.477533,0.7622,-0.237346,-0.187195,-0.544,-0.559444,-0.233691,-0.425194
-0.429753,-0.251792,0.641958,-0.325643,-0.477533,-0.881575,0.722775,-0.26479,1.22352,0.187142,-0.233691,-0.425194
0.871491,-0.294985,2.48039,0.256378,-0.477533,0.515689,-0.237346,-0.26479,0.629307,-0.559444,-0.233691,-0.0669328
-0.533846,-0.575747,-0.872076,-0.762104,1.59527,-0.306241,-0.237346,-0.26479,-0.574473,-0.489444,-0.233691,-0.138614
-0.0133269,0.158569,1.97571,0.110891,0.0653295,0.186866,-0.237346,-0.26479,-0.345913,-0.559444,-0.233691,-0.425194
-0.481773,1.41124,-0.00690329,-0.762104,-0.477533,-0.881575,-0.237346,-0.26479,3.64644,-0.559444,-0.233691,-0.425194
-0.429753,1.75682,0.533802,0.620132,-0.477533,0.0224972,0.329994,-0.26479,-0.452579,0.210484,-0.233691,-0.425194
-0.429753,-0.31657,0.822169,-0.0345953,1.89136,0.680058,-0.237346,-0.26479,-0.147811,-0.489444,-0.233691,0.219647
-0.533846,-0.575747,-0.872076,-0.762104,0.0653295,-0.717206,-0.237346,-0.26479,-0.574473,0.513777,-0.233691,-0.425194
-0.481773,-0.575747,-0.0790318,-0.0345953,-0.477533,-0.717206,2.29394,-0.26479,0.842638,-0.232809,-0.233691,-0.425194
-0.481773,2.29667,-0.58371,-0.543836,-0.477533,-0.634979,-0.237346,-0.26479,-0.361142,-0.559444,-0.233691,-0.425194
-0.481773,0.115377,0.13728,-0.180157,-0.477533,0.351235,-0.237346,-0.26479,-0.574473,0.233801,-0.233691,-0.425194
-0.429753,-0.55414,-0.872076,-0.689323,-0.477533,-0.306241,-0.237346,-0.26479,-0.574473,-0.536102,-0.233691,0.721197
-0.481773,-0.575747,-0.763921,-0.543836,0.953659,-0.552837,-0.237346,-0.26479,-0.574473,0.957069,-0.233691,-0.281904
-0.533846,-0.575747,-0.872076,-0.689323,-0.378835,0.269093,-0.237346,-0.26479,-0.574473,0.0238252,-0.233691,-0.138614
-0.533846,-0.575747,-0.872076,-0.762104,-0.329461,-0.717206,-0.106404,-0.26479,-0.574473,2.05373,-0.233691,-0.425194
-0.533846,-0.489362,-0.763921,-0.689323,-0.230764,-0.306241,-0.237346,-0.26479,-0.574473,-0.0228334,-0.233691,-0.425194
-0.533846,-0.575747,-0.872076,-0.762104,0.805638,-0.881575,-0.150066,-0.26479,-0.574473,4.50324,-0.233691,-0.425194
-0.533846,-0.575747,-0.872076,-0.762104,0.70694,-0.881575,-0.237346,-0.26479,-0.574473,3.24349,-0.233691,-0.425194
-0.533846,-0.575747,-0.872076,-0.762104,-0.477533,-0.881575,-0.237346,-0.26479,-0.574473,0.35046,-0.233691,-0.425194
-0.32566,0.115377,0.13728,-0.47113,-0.477533,-0.388468,-0.237346,0.123024,-0.422089,0.607094,-0.233691,-0.425194
-0.429753,4.26212,-0.115059,-0.616617,-0.18144,-0.388468,-0.237346,-0.26479,0.553131,-0.396126,-0.233691,-0.425194
0.194859,-0.0573932,2.84103,-0.252863,-0.477533,1.41976,-0.237346,-0.26479,0.141697,-0.512785,-0.233691,1.22275
-0.273586,0.244954,0.101216,0.256378,1.74329,1.17316,-0.237346,-0.26479,3.23497,-0.559444,-0.233691,0.362936
-0.377679,-0.338177,-0.331371,1.05659,6.92505,2.57043,-0.237346,-0.26479,-0.483052,-0.559444,-0.233691,3.08566
0.611232,-0.467755,-0.151123,-0.543836,-0.18144,-0.141872,-0.237346,-0.26479,-0.513526,-0.349468,-0.233691,1.15107
-0.429753,1.60562,1.29082,-0.0345953,-0.477533,-0.799348,-0.237346,-0.26479,1.84829,-0.559444,-0.233691,-0.425194
-0.429753,1.23845,-0.115059,0.256378,-0.378835,0.104724,-0.237346,-0.26479,-0.361142,-0.536102,-0.233691,-0.425194
-0.533846,-0.575747,-0.727893,-0.762104,-0.477533,-0.881575,-0.237346,-0.26479,-0.574473,0.373777,-0.233691,-0.425194
-0.429753,1.28164,-0.151123,-0.398349,-0.477533,-0.47061,1.20288,-0.0320859,-0.0563897,0.140484,-0.233691,-0.425194
-0.533846,5.19077,-0.331371,-0.543836,-0.280138,-0.388468,-0.237346,-0.26479,0.56836,-0.489444,-0.233691,-0.425194
-0.533846,-0.575747,-0.872076,-0.762104,1.10173,-0.881575,-0.237346,-0.26479,-0.574473,3.61666,-0.233691,-0.425194
-0.32566,-0.532555,0.930325,-0.107376,-0.477533,-0.388468,-0.237346,0.976166,0.0198023,-0.512785,-0.233691,-0.353512
-0.533846,-0.575747,-0.872076,-0.616617,3.12516,0.269093,-0.237346,-0.26479,-0.574473,-0.536102,-0.233691,-0.425194
2.53709,-0.55414,-0.151123,1.05659,-0.477533,1.91287,-0.237346,0.898572,0.355028,-0.559444,3.22858,-0.281904
-0.533846,-0.208578,-0.836012,-0.762104,-0.477533,-0.881575,-0.237346,-0.26479,-0.574473,-0.139492,-0.233691,0.864487
