0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,label
1.45934,1.45899,-0.705917,-0.705869,-0.213967,-0.148917,0.126697,-0.275452,-0.732821,-1.82942,-0.734277,-0.816812,0.816812,-0.15862,-1.0624,0.896804,-1.73973,-0.402996,-1.71216,0.609235,0.879577,0.512228,-0.460508,1.57156,1.63219,-1.49425,1.22103,1.0
-1.02198,-1.12125,-0.863648,-0.863578,-0.0587948,0.103399,0.208763,-0.102045,-0.141552,-0.759388,-0.727361,1.22364,-1.22364,-0.15862,-0.914596,1.0039,-1.64713,-0.30293,-1.90577,0.721924,0.879577,0.8987,-0.0280021,1.81498,1.58208,-0.751478,1.22132,0.0
-1.02198,-0.864029,-0.0299642,-0.0298997,2.26724,1.5509,0.642544,2.67563,-1.69752,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.305961,1.16629,1.23876,-1.45196,-1.46355,0.879577,2.08068,1.73898,1.80926,0.0595214,0.244712,1.22132,0.0
-0.989332,-1.06096,-0.832657,-0.832588,0.154228,0.305916,0.295519,0.134339,0.138522,-0.331374,-0.713527,-0.816812,0.816812,2.20132,-0.831183,0.79408,-1.35014,-0.140111,-1.82438,-0.0818369,0.879577,1.18833,0.40658,1.79782,1.42136,-0.469829,1.22132,1.0
-1.01814,-0.809771,-0.282092,-0.282028,2.91656,1.85301,0.741024,3.45552,-1.822,0.685158,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,-0.0379083,1.39281,1.54235,-1.4421,-1.70729,-1.1936,2.20198,1.87893,1.79209,-0.269507,0.27765,1.22132,0.0
-1.03158,-1.13934,-0.855515,-0.8555,-0.219578,-0.221956,-0.0327469,-0.270029,-1.26185,-0.331374,-0.672027,-0.816812,0.816812,-0.703223,-0.940287,-0.446617,-1.19667,-0.353811,-0.956641,0.796196,0.879577,0.491567,-0.218404,0.958806,1.3383,-1.13597,1.21248,0.0
1.85689,1.89707,-0.462176,-0.4622,-0.356562,-0.288355,-0.168743,-0.393819,-0.234911,-1.45491,1.56898,1.22364,-1.22364,2.40101,-0.615976,1.68727,-1.18339,-0.324978,1.43652,-1.14427,-1.1936,-0.99475,0.0924269,-1.37576,-1.66369,-1.14269,-0.963673,0.0
1.32106,1.37459,1.28359,1.28361,0.097925,-0.0526386,0.0282168,0.10516,-0.483866,0.0966394,1.41681,-0.816812,0.816812,-0.703223,0.344947,-0.104205,-0.399793,-0.128239,-0.668492,0.706557,0.879577,1.12534,0.618369,1.24405,0.90705,-0.145832,1.22132,0.0
-1.05847,-1.16747,0.184909,0.18489,-0.330636,-0.275075,-0.138261,-0.366577,0.107403,-0.598883,-0.727361,1.22364,-1.22364,-0.15862,-1.00835,0.492466,0.880743,-0.352115,-0.100004,0.262632,0.879577,-0.285435,-0.218404,-0.178435,0.214053,-0.582757,0.0143748,0.0
-1.0143,-0.872067,-0.865511,-0.865509,0.39163,0.199678,0.0118035,0.394461,-1.41745,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,-0.896245,-0.0393654,-0.876074,1.18958,0.860219,-1.1925,-1.1936,1.3952,1.68915,0.591684,-1.49738,-0.365639,1.22132,0.0
0.524042,0.472312,-0.70077,-0.70079,-0.354241,-0.338154,-0.171088,-0.390606,-0.203791,-0.866391,1.59665,1.22364,-1.22364,-0.15862,2.19806,-0.832013,1.21462,-0.475925,1.18988,0.796196,0.879577,-0.878517,-0.792103,-0.887588,0.0333668,-0.665437,-1.14897,1.0
-1.02582,-0.878096,-0.81149,-0.811488,0.50172,0.355715,0.0540092,0.515927,-1.38633,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,-0.925273,-0.461917,-0.876074,1.23028,0.193078,-1.53953,-1.1936,1.46985,1.70825,0.611713,-1.49738,-0.331357,1.22132,0.0
-1.05463,-1.17953,0.25165,0.251625,-0.354821,-0.321555,-0.164053,-0.391844,-0.110433,-1.45491,-0.727361,1.22364,-1.22364,-0.15862,-0.998343,0.531807,0.448364,-0.453877,-0.0432784,0.796196,0.879577,-0.905389,-0.792103,-0.636898,0.448047,-0.961202,-1.06089,0.0
-0.632114,-0.735419,-0.289048,-0.289071,-0.355788,-0.304955,-0.161709,-0.390068,0.760911,-0.170869,-0.727361,1.22364,-1.22364,-0.15862,0.086032,0.260792,1.58354,-0.440308,-0.454333,-0.423318,-0.15701,-0.953175,-0.697006,-0.887588,-0.166287,0.350919,-1.11745,0.0
0.00934141,-0.0602146,2.40383,2.40379,-0.339149,-0.321555,-0.157019,-0.372437,0.449716,-0.224371,-0.685861,-0.816812,0.816812,-0.703223,1.7196,-1.08263,0.661233,-0.416564,0.77883,0.796196,0.879577,-0.435005,-0.532558,-0.43837,0.332847,-0.0604634,-0.769831,0.0
1.28649,1.26608,-0.481079,-0.481104,-0.362947,-0.348114,-0.182812,-0.398198,1.16546,0.578155,-0.713527,-0.816812,0.816812,-0.521689,-0.57527,-0.416019,0.00233481,-0.477621,1.60094,-0.0575064,-1.1936,-1.56806,-1.01863,-1.76335,-1.022,0.923627,-1.31689,0.0
0.162983,0.0965291,-0.740766,-0.740783,-0.344373,-0.338154,-0.159364,-0.380044,-0.234911,-0.438378,1.5759,1.22364,-1.22364,0.0229139,1.48805,-1.26913,0.35392,-0.465749,1.60094,0.796196,0.879577,-0.551999,-0.697006,-0.499997,0.499158,-0.487306,-0.940989,1.0
-0.591783,-0.644989,0.509608,0.509576,-0.349791,-0.258476,-0.178122,-0.381231,-1.0129,3.25324,1.59665,1.22364,-1.22364,-0.15862,-0.0684498,-1.87455,-1.78031,-0.224912,1.60094,-1.64283,-1.1936,-0.707146,0.40658,-2.03848,-1.98673,0.883967,-1.11097,1.0
0.458745,0.414036,5.58957,5.58952,-0.329669,-0.311595,-0.14764,-0.35947,0.543075,0.0966394,-0.685861,-0.816812,0.816812,-0.703223,1.52308,-0.676106,0.476771,-0.391124,0.687576,0.796196,0.879577,-0.270859,-0.393649,-0.225096,0.432674,0.285044,-0.360642,1.0
0.234043,0.174901,-0.536929,-0.536932,-0.320188,-0.271755,-0.0937107,-0.349308,0.480836,-0.224371,-0.685861,-0.816812,0.816812,1.74749,2.10697,0.813022,-1.05168,-0.416564,-0.865387,0.69674,0.879577,-0.144485,-0.532558,0.484277,1.25984,0.17346,0.612398,0.0
-0.610989,-0.697237,-0.799215,-0.799226,-0.328508,-0.275075,-0.131227,-0.364787,0.169642,-1.0804,1.61048,-0.816812,0.816812,4.01667,-0.108822,1.09424,0.550556,-0.386035,0.0418098,0.479899,0.879577,-0.25362,-0.166911,-0.0118221,0.392743,-0.632499,0.420323,1.0
1.44782,1.43488,-0.0290491,-0.0290578,-0.332571,-0.271755,-0.105434,-0.361588,0.82315,0.150141,-0.727361,-0.816812,0.816812,-0.703223,-0.998343,-0.525299,-1.42614,-0.477621,-1.55061,0.796196,0.879577,-0.31611,-1.01863,0.388534,1.46249,0.484685,-0.428693,0.0
-0.695492,-0.779628,-0.171554,-0.171575,-0.33586,-0.221956,-0.124193,-0.363073,1.16546,0.524653,-0.672027,-0.816812,0.816812,-0.703223,-0.0827969,0.842164,0.705135,-0.304626,-0.591214,-1.19592,-1.1936,-0.372262,-0.0280021,-0.43837,-0.641661,0.9122,-0.0866705,0.0
1.27689,1.25402,0.00921184,0.0091837,-0.363141,-0.351434,-0.185156,-0.398492,0.760911,0.73866,-0.685861,-0.816812,0.816812,-0.521689,-0.527891,-0.892482,0.35392,-0.491189,1.60094,0.796196,-1.1936,-1.59949,-1.15754,-1.76335,-0.831731,0.855063,-1.32602,0.0
-1.02582,-1.14536,-0.0803982,-0.0804122,-0.33199,-0.288355,-0.128882,-0.366076,0.231881,-0.759388,-0.713527,1.22364,-1.22364,-0.15862,-0.924606,0.05753,-0.656195,-0.428436,-0.700965,0.796196,0.879577,-0.30673,-0.611045,0.0966857,1.04581,-0.300436,-0.223361,0.0
0.833247,0.791828,-0.899998,-0.900008,-0.350371,-0.318235,-0.131227,-0.375029,2.37912,2.71822,-0.734277,-0.816812,0.816812,2.20132,0.575169,0.812294,-1.07271,-0.477621,-0.711242,0.479899,0.879577,-0.726666,-1.01863,-0.0118221,1.27122,3.13716,-0.841417,1.0
-0.522644,-0.624894,-0.449154,-0.449175,-0.349984,-0.331515,-0.164053,-0.381461,0.947627,0.524653,1.5759,1.22364,-1.22364,0.385982,0.0760224,-1.68659,0.164661,-0.486101,0.230895,0.796196,0.879577,-0.71361,-0.898205,-0.636898,0.60158,0.890017,-1.10449,1.0
-1.02198,-0.839914,-0.525483,-0.525474,0.829478,0.322516,0.0798016,0.843532,-1.26185,-0.170869,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,-0.171959,-0.662098,1.44737,0.656747,-1.17372,-1.1936,1.64617,1.80875,0.871647,-1.38158,-0.414709,1.22132,0.0
1.44974,1.43689,-0.0387494,-0.0387598,-0.339536,-0.281715,-0.112469,-0.37063,0.79203,0.0966394,-0.727361,-0.816812,0.816812,-0.703223,-1.00335,0.134026,-1.36785,-0.477621,-1.44374,0.796196,0.879577,-0.442864,-1.01863,0.30996,1.43094,0.372429,-0.529443,0.0
-1.01814,-0.803743,0.27236,0.272366,0.848052,0.578152,0.150144,0.862109,-1.38633,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.411599,-0.70932,1.64411,0.0344108,-1.52673,-1.1936,1.65453,1.89429,0.930633,-1.40713,-0.41807,1.22132,0.0
1.95483,1.97143,1.22614,1.22611,-0.336634,-0.304955,-0.138261,-0.376023,-0.483866,-1.1874,1.31998,1.22364,-1.22364,-0.176774,-0.900583,-0.407276,-0.568391,-0.462357,-0.454333,0.796196,0.879577,-0.386458,-0.697006,-0.0507792,0.998292,-1.17496,-0.553011,0.0
-0.561055,-0.659056,-0.863111,-0.86313,-0.349791,-0.321555,-0.171088,-0.387132,-0.359388,-1.1339,1.62431,-0.816812,0.816812,-0.340155,-0.00772475,-1.42796,1.24819,-0.455573,0.504657,0.796196,-1.1936,-0.707146,-0.611045,-0.887588,-0.347772,-0.961874,-1.08446,1.0
-1.02966,-1.13733,1.19991,1.19989,-0.317673,-0.301635,-0.140606,-0.349134,0.0762835,-0.170869,-0.56136,-0.816812,0.816812,-0.703223,-0.937285,-0.427675,0.621021,-0.357203,0.81788,0.796196,0.879577,-0.115331,-0.218404,-0.0914972,0.354609,-0.118272,0.171982,1.0
-0.887544,-0.958477,1.33831,1.33827,-0.356175,-0.265116,-0.178122,-0.389882,-0.0170748,1.54119,1.59665,1.22364,-1.22364,-0.15862,-0.676367,0.245492,-1.75965,-0.245265,1.60094,-1.64283,-1.1936,-0.973583,0.351764,-2.03848,-1.97575,0.678276,-1.13012,1.0
1.46702,2.11008,0.304777,0.304747,-0.212612,0.73419,-0.0491602,-0.216521,-0.234911,1.9692,1.61048,1.22364,-1.22364,-0.15862,-1.01202,-1.52995,-2.07249,2.77198,1.60094,-3.26572,-1.1936,0.517171,2.46405,-2.03848,-2.14485,0.46183,1.19333,1.0
1.68596,1.69411,0.244157,0.244133,-0.345534,-0.314915,-0.161709,-0.381828,-0.483866,-0.170869,1.59665,1.22364,-1.22364,-0.15862,-0.202579,-0.416019,1.05635,-0.445397,0.392028,0.796196,0.879577,-0.581786,-0.532558,-0.566026,0.119018,-0.634516,-0.869992,0.0
2.1296,2.15228,-0.371959,-0.371982,-0.353273,-0.338154,-0.171088,-0.395877,-1.9776,-2.57845,1.61048,1.22364,-1.22364,-0.15862,-1.09477,-1.23708,1.21462,-0.475925,1.18988,0.796196,0.879577,-0.836435,-0.792103,-0.887588,0.0333668,-3.13104,-1.14897,0.0
-1.01814,-0.876086,-0.705434,-0.70543,0.486629,0.262757,0.0446302,0.489165,-1.16849,-0.277873,-0.672027,-0.816812,0.816812,-0.703223,-0.905921,-0.112948,-0.745106,1.18958,0.524798,-1.29623,-1.1936,1.46009,1.68915,0.688306,-1.4265,-0.397232,1.22132,0.0
-1.02198,-0.890153,0.538287,0.538303,0.868174,0.558233,0.194695,0.922205,-1.35521,0.257144,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.383186,0.28161,1.08103,-0.513113,-1.20958,-1.1936,1.66366,1.65655,1.19123,-0.870863,-0.253383,1.22132,0.0
0.718016,0.679294,-0.643558,-0.643579,-0.349984,-0.331515,-0.171088,-0.375314,1.69449,2.71822,-0.49911,-0.816812,0.816812,-0.703223,0.966878,-1.36166,1.24819,-0.431828,1.25853,0.796196,-1.1936,-0.71361,-0.611045,-0.887588,-0.347772,2.83534,-1.08446,0.0
1.37484,1.36857,-0.363365,-0.363376,-0.330829,-0.288355,-0.124193,-0.366429,0.0140446,-0.598883,1.31998,1.22364,-1.22364,0.385982,0.312583,0.544192,-0.630001,-0.442005,-0.536543,0.796196,0.879577,-0.288477,-0.532558,0.162495,1.03163,-0.533015,0.0285152,0.0
0.827486,0.821971,-0.842696,-0.842717,-0.354434,-0.268435,-0.173433,-0.388123,0.916508,0.0966394,-0.685861,1.22364,-1.22364,0.385982,0.527122,1.68654,-1.07271,-0.253745,0.805548,-0.152267,-1.1936,-0.887263,0.129178,-1.22852,-1.60379,0.49544,-0.841417,0.0
-0.0271486,-0.102415,-0.292921,-0.292934,-0.333345,-0.294995,-0.128882,-0.367907,0.231881,-0.331374,-0.685861,1.22364,-1.22364,0.385982,1.62618,-0.18143,-0.78827,-0.440308,-0.72234,0.796196,0.879577,-0.328785,-0.697006,0.0966857,1.11729,-0.361606,-0.360642,0.0
-1.08152,-1.18355,0.355067,0.355084,-0.133672,-0.145597,0.0141483,-0.213501,-1.13737,-1.56191,-0.727361,1.22364,-1.22364,-0.15862,-1.06741,-0.421847,-1.23504,-0.30293,-1.24027,0.796196,0.879577,0.745201,-0.0280021,1.20201,1.35907,-1.60785,1.22132,0.0
1.85881,1.88502,-0.577708,-0.577724,-0.316125,-0.291675,-0.14764,-0.360042,-1.0129,-1.0804,1.61048,1.22364,-1.22364,0.0229139,-0.570265,-1.30338,1.03016,-0.396212,0.401893,0.796196,0.879577,-0.0980928,-0.218404,-0.225096,0.133193,-1.423,-0.0672274,0.0
1.1847,1.17364,-0.850021,-0.850043,-0.359852,-0.324875,-0.182812,-0.394163,1.13434,0.685158,-0.64436,-0.816812,0.816812,-0.340155,-0.305678,-0.155203,-1.05168,-0.391124,1.60094,-0.0575064,-1.1936,-1.21796,-0.393649,-1.76335,-1.59241,0.93371,-1.24678,1.0
-0.662843,-0.741447,-0.484354,-0.484331,-0.173916,-0.138957,0.016493,-0.186064,0.325239,0.150141,-0.727361,1.22364,-1.22364,-0.15862,0.00695602,0.686257,-1.14133,-0.277489,-1.15888,0.701435,0.879577,0.640629,0.0540142,1.19123,1.30835,0.0188553,1.22132,0.0
-0.0694002,-0.08031,-0.845917,-0.845934,-0.315157,-0.125678,-0.0866764,-0.33996,0.916508,0.203643,1.61048,-0.816812,0.816812,-0.15862,1.00325,1.06072,-0.904481,-0.135023,-0.120968,-2.17341,-1.1936,-0.087699,0.618369,-0.566026,-1.51275,0.532411,0.869577,1.0
-0.749266,-0.858,-0.705454,-0.705472,-0.34476,-0.321555,-0.161709,-0.379302,0.0762835,-0.224371,2.31598,1.22364,-1.22364,0.0229139,-0.433467,-1.56055,0.529528,-0.470837,0.230895,0.796196,0.879577,-0.561759,-0.697006,-0.566026,0.404123,-0.213723,-0.978697,0.0
-0.778074,-0.892162,-0.759355,-0.759371,-0.350564,-0.298315,-0.145295,-0.384243,0.636433,-0.170869,-0.699694,1.22364,-1.22364,-0.15862,-0.290997,0.119456,-0.466199,-0.465749,-1.01501,0.186226,0.879577,-0.733384,-0.898205,-0.32568,0.942988,0.223874,-0.963673,0.0
2.10848,2.13219,-0.672923,-0.672939,-0.348823,-0.324875,-0.154674,-0.388545,-0.639463,-1.50841,1.58281,1.22364,-1.22364,1.29365,-1.07108,0.367887,0.0643141,-0.465749,0.426557,0.796196,0.879577,-0.676091,-0.697006,-0.380264,0.655886,-1.64818,-0.862038,1.0
-1.02198,-0.819819,-0.105577,-0.105568,0.871657,0.388915,0.0962149,0.884332,-1.41745,-0.598883,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,0.316889,-0.617089,1.57288,0.559738,-1.09689,-1.1936,1.66518,1.86315,0.958806,-1.35722,-0.428153,1.22132,0.0
1.3249,1.33239,-0.880623,-0.880638,-0.346501,-0.285035,-0.142951,-0.379919,0.511955,0.150141,-0.685861,1.22364,-1.22364,0.0229139,-0.719075,1.92258,0.845696,-0.316498,0.652225,-0.367827,-1.1936,-0.607897,-0.072021,-0.43837,-0.565593,0.116995,-0.164443,1.0
-0.184632,-0.273225,-0.576888,-0.576912,-0.362947,-0.348114,-0.185156,-0.398196,0.854269,0.524653,-0.685861,-0.816812,0.816812,-0.521689,1.22379,-0.416019,0.00233481,-0.477621,1.60094,0.796196,-1.1936,-1.56806,-1.01863,-1.76335,-1.022,0.926316,-1.31689,0.0
1.00609,0.972687,0.776444,0.776414,-0.358497,-0.344794,-0.168743,-0.393874,0.480836,-0.384876,0.0542253,1.22364,-1.22364,0.749051,0.553481,0.388286,0.242136,-0.484405,1.08712,0.796196,0.879577,-1.11491,-1.01863,-0.796468,0.559653,-0.0329035,-1.18786,0.0
-1.09304,-1.21972,-0.856499,-0.856513,-0.345147,-0.331515,-0.14764,-0.382539,-0.421627,-0.759388,1.5759,-0.816812,0.816812,2.20132,-1.09877,-0.184344,-0.445539,-0.475925,0.573303,0.796196,0.879577,-0.571646,-0.792103,-0.225096,0.931807,-0.902721,-0.820795,1.0
-0.0501949,-0.118491,-0.881263,-0.881247,-0.269689,-0.095798,-0.0163336,-0.307,0.045164,-1.0804,-0.464526,-0.816812,0.816812,2.56439,1.50606,0.603204,-1.37818,-0.394516,-1.81616,0.515328,0.879577,0.261888,-0.393649,0.986098,1.43653,-0.688964,1.19245,1.0
1.23656,1.21584,0.16342,0.163396,-0.35366,-0.338154,-0.164053,-0.388147,0.511955,-0.384876,1.14015,1.22364,-1.22364,-0.15862,0.540802,-0.35555,0.164661,-0.482709,0.77883,0.796196,0.879577,-0.852913,-0.898205,-0.636898,0.60158,0.102207,-1.10449,0.0
0.817883,0.7858,-0.411426,-0.41143,-0.315351,-0.245196,-0.0960554,-0.342277,0.667552,0.0966394,-0.589027,-0.816812,0.816812,-0.703223,0.665923,0.451668,-1.05168,-0.41826,-1.21149,0.796196,0.879577,-0.0897271,-0.532558,0.484277,1.25984,0.32067,0.612398,1.0
1.96252,1.98951,0.0413293,0.0413562,-0.187073,-0.155557,0.0469749,-0.228002,-0.514986,-0.170869,1.65198,-0.816812,0.816812,0.204448,-0.753108,-0.14646,-1.56301,-0.416564,-1.56089,0.754792,0.879577,0.601716,-0.331359,1.33231,1.53656,-0.768282,1.22044,0.0
1.34411,1.37258,4.61005,4.61014,0.206661,0.395555,0.471376,0.265258,0.511955,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,-0.807827,1.67998,-1.70763,-0.192688,-1.97564,0.706131,0.879577,1.24119,0.293626,2.29061,1.61482,0.227907,1.22132,1.0
-1.01814,-0.86001,0.136111,0.13617,2.05499,1.70694,0.736334,2.43248,-1.47969,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.418884,1.35149,1.23876,-1.53129,-1.76278,0.879577,2.03442,1.73898,1.75666,-0.0407046,0.255467,1.22132,0.0
1.29417,1.28617,-0.534389,-0.534396,-0.301227,-0.285035,-0.112469,-0.337566,-0.514986,-0.277873,-0.727361,-0.816812,0.816812,-0.521689,-0.63366,-1.12853,-0.735514,-0.402996,-0.454333,0.796196,0.879577,0.0446322,-0.460508,0.30996,1.08873,-0.637877,0.439767,0.0
-0.326751,-0.407864,-0.500273,-0.500286,-0.328121,-0.231916,-0.114814,-0.354346,1.04099,0.203643,-0.60286,-0.816812,0.816812,-0.703223,0.84376,0.304504,-0.119041,-0.39282,-1.13956,-0.208185,0.879577,-0.248043,-0.393649,0.0258145,0.755114,0.734068,0.0473692,1.0
1.05987,1.04905,-0.910928,-0.910948,-0.351725,-0.311595,-0.175777,-0.381875,1.41442,1.05967,1.65198,1.22364,-1.22364,0.113681,1.08599,0.19668,-0.369541,-0.396212,1.37239,0.796196,-1.1936,-0.775213,-0.218404,-1.10086,-1.22325,1.5407,-0.993427,0.0
1.0445,1.02895,-0.46975,-0.46977,-0.339343,-0.301635,-0.161709,-0.375715,-0.82618,0.257144,1.59665,1.22364,-1.22364,1.29365,1.10434,-0.58941,1.33747,-0.414868,0.426557,0.796196,-1.1936,-0.438934,-0.331359,-0.566026,-0.299455,-0.649304,-0.69088,1.0
-1.02198,-1.09714,-0.175996,-0.176005,-0.235443,0.00712054,-0.00929931,-0.234036,1.10322,0.524653,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,-0.00221001,1.37289,-0.165551,-1.3196,-1.58137,0.879577,0.428697,0.379588,0.30996,-0.0522845,0.863802,1.2113,0.0
-1.02198,-0.858,0.00605222,0.00611651,2.05383,1.69366,0.682405,2.44046,-1.79088,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.698642,1.23233,1.27608,-1.50499,-1.5549,0.879577,2.03416,1.75684,1.80926,0.0237834,0.275633,1.22132,0.0
0.510599,0.466284,-0.799771,-0.799788,-0.33644,-0.328195,-0.161709,-0.371309,-0.919538,0.203643,1.5759,-0.816812,0.816812,2.20132,2.20407,-1.93647,1.32013,-0.43522,1.60094,0.796196,0.879577,-0.382909,-0.460508,-0.566026,-0.0237341,-0.387149,-0.812252,0.0
-0.0790028,-0.160691,-0.643806,-0.643819,-0.333732,-0.341474,-0.138261,-0.367456,0.0762835,-0.170869,1.5759,1.22364,-1.22364,0.0229139,0.989567,-2.14484,-0.876074,-0.486101,1.14426,0.796196,0.879577,-0.33525,-0.898205,-0.0507792,1.1648,-0.225151,-0.769831,1.0
-1.02198,-0.870057,-0.693432,-0.693428,0.601557,0.279357,0.0188378,0.616871,-1.10625,-0.224371,-0.685861,-0.816812,0.816812,-0.703223,-0.915597,-0.442246,-0.766503,1.25403,0.552339,-0.986335,-1.1936,1.52968,1.72071,0.706574,-1.43808,-0.356228,1.22132,0.0
-1.09688,-1.21369,-0.38262,-0.382582,-0.182816,-0.228596,0.0821463,-0.253665,-0.79506,-1.29441,1.5759,1.22364,-1.22364,0.0229139,-1.10678,0.0466019,-1.6641,-0.425044,-1.17121,0.759914,0.879577,0.614645,-0.393649,1.46349,1.59126,-1.6139,1.22103,1.0
0.783313,0.751638,-0.522092,-0.522113,-0.355015,-0.321555,-0.168743,-0.388414,0.854269,0.578155,-0.685861,-0.816812,0.816812,1.74749,0.698954,0.961644,0.732067,-0.402996,1.053,0.408188,-1.1936,-0.914642,-0.460508,-0.887588,-0.627087,0.684998,-1.01523,0.0
-1.01814,-0.811781,-0.13357,-0.133563,0.86353,0.481874,0.107939,0.883481,-1.35521,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.21198,-0.698252,1.59493,0.257613,-1.28855,-1.1936,1.66163,1.87353,0.916107,-1.40114,-0.395888,1.22132,0.0
1.12133,1.11335,-0.687513,-0.687519,-0.316125,-0.258476,-0.0960554,-0.348117,0.356358,-0.598883,-0.734277,-0.816812,0.816812,-0.15862,-0.214257,1.08404,-0.313833,-0.352115,-0.454333,0.0846351,0.879577,-0.0980928,-0.218404,0.30996,0.860531,-0.188852,0.854848,1.0
1.92411,1.95535,0.825844,0.825817,-0.347275,-0.255156,-0.14764,-0.382506,0.387478,-0.759388,1.61048,-0.816812,0.816812,-0.15862,-0.708398,1.76376,1.17367,-0.386035,-0.395552,-0.0575064,-1.1936,-0.629699,-0.166911,-0.43837,-0.388101,-0.345473,-0.321461,1.0
-0.175029,-0.25313,-0.218115,-0.218136,-0.344373,-0.321555,-0.161709,-0.378867,-0.141552,-0.277873,1.5759,1.22364,-1.22364,-0.15862,0.792044,-0.676106,1.05635,-0.445397,0.77883,0.796196,0.879577,-0.551999,-0.532558,-0.566026,0.119018,-0.20969,-0.869992,0.0
0.958081,0.926467,-0.44358,-0.443601,-0.352112,-0.328195,-0.168743,-0.387415,-0.203791,0.0966394,1.33381,1.22364,-1.22364,0.385982,1.20778,-1.17807,0.91284,-0.472533,0.336125,0.796196,0.879577,-0.789916,-0.792103,-0.796468,0.196683,-0.274221,-1.1204,1.0
0.36848,0.325616,-0.548581,-0.548599,-0.33199,-0.304955,-0.157019,-0.368383,-1.07514,-0.224371,1.62431,1.22364,-1.22364,0.0229139,1.89877,-0.4998,1.36662,-0.396212,0.984357,0.796196,-1.1936,-0.30673,-0.218404,-0.43837,-0.283683,-0.649304,-0.399528,0.0
1.95483,1.97544,0.789309,0.789282,-0.349597,-0.261796,-0.149985,-0.383066,0.729791,-0.170869,1.59665,-0.816812,0.816812,-0.15862,-0.755443,0.966743,0.661233,-0.445397,-1.01501,0.122198,0.879577,-0.700808,-0.532558,-0.43837,0.332847,0.239335,-0.769831,1.0
-0.061718,-0.142606,-0.200451,-0.200474,-0.352886,-0.341474,-0.168743,-0.387177,0.294119,0.150141,1.58281,1.22364,-1.22364,-0.340155,1.02393,-1.52777,0.577488,-0.486101,1.14426,0.796196,0.879577,-0.820464,-0.898205,-0.796468,0.378168,0.135145,-1.15486,0.0
-1.01814,-0.8158,1.56011,1.56011,0.828317,0.511753,0.14311,0.869995,-1.19961,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,-0.190901,-0.83291,1.56949,0.133064,-1.72351,-1.1936,1.64553,1.86315,0.80892,-1.47402,-0.294387,1.22132,0.0
0.654638,0.621018,1.09706,1.09703,-0.355595,-0.308275,-0.168743,-0.388297,1.10322,0.685158,1.37531,1.22364,-1.22364,0.385982,1.83538,1.24577,0.107847,-0.411476,0.735669,0.0201805,-1.1936,-0.943288,-0.331359,-0.988392,-0.9649,1.091,-0.997256,0.0
-0.574499,-0.671113,-0.802563,-0.802576,-0.330249,-0.304955,-0.145295,-0.376661,-1.10625,-1.56191,-0.672027,1.22364,-1.22364,2.20132,0.225833,-1.13873,0.00233481,-0.416564,-0.0432784,0.796196,0.879577,-0.279605,-0.532558,-0.178435,0.689428,-2.08981,-0.496154,1.0
-0.722379,-0.789676,-0.411148,-0.411142,-0.21358,-0.0293989,7.97291e-05,-0.198621,1.0721,1.00617,1.61048,1.22364,-1.22364,0.0229139,-0.337708,1.01628,-0.229719,-0.265617,-1.3122,-0.438258,0.879577,0.513622,0.293626,0.80892,0.81501,1.11117,1.22103,0.0
-1.03735,-1.14134,0.411688,0.411735,-0.101167,0.00712054,0.14311,-0.109115,0.0140446,0.0966394,-0.713527,1.22364,-1.22364,-0.15862,-0.954301,0.591547,-1.6154,-0.32837,-1.82438,0.766743,0.879577,0.817071,-0.118324,1.65519,1.56491,-0.0779404,1.22132,0.0
-1.01814,-0.807762,-0.0535839,-0.0535762,0.903194,0.475234,0.0985596,0.919867,-1.51081,-0.277873,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.190124,-0.693087,1.62037,0.311461,-1.18439,-1.1936,1.679,1.88391,0.930633,-1.39835,-0.416726,1.22132,0.0
-0.163506,-0.251121,-0.0158713,-0.0158993,-0.363334,-0.344794,-0.185156,-0.398697,0.760911,0.524653,-0.699694,-0.816812,0.816812,-0.521689,1.28151,0.104885,0.00233481,-0.477621,1.08712,0.796196,-1.1936,-1.63296,-1.01863,-1.76335,-1.022,0.928332,-1.31689,0.0
-0.97973,-1.05493,0.372014,0.371982,-0.353273,-0.265116,-0.168743,-0.385529,0.325239,1.9157,1.61048,1.22364,-1.22364,-0.15862,-0.866216,-0.892482,-1.75965,-0.245265,1.60094,-2.30829,-1.1936,-0.836435,0.351764,-2.03848,-1.97575,0.963286,-1.13012,1.0
