0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
0.605318,0.316586,0.0450452,-0.152536,-0.470132,-0.0714607,-0.156254,-0.0147019,0.112388,0.326301,-0.523643,0.770147,-1.06962,0.357044,1.14031,-1.9491,0.98376,0.972426,0.333407,1.22844,-2.2468,1.229,0.834622,0.335356,1.41867,1.0
0.831044,0.810226,-0.0429265,-0.921345,-0.740704,-0.722174,0.444686,1.07789,0.683865,0.603639,-1.9583,0.134346,1.37591,0.445505,0.105002,-1.76776,-0.195173,1.01285,-0.078817,-0.0540003,-1.612,-0.0694221,0.543452,-0.0878816,0.274129,1.0
0.745351,0.742802,-0.715348,-1.10046,-0.646775,-1.15562,-2.20547,1.12517,1.10845,1.28639,-0.270302,-0.800411,-0.0338315,-0.614453,-0.988138,0.176723,-0.672601,-0.157963,-0.512169,-1.06795,-0.420479,-0.647455,0.117975,-0.474829,-0.951798,0.0
0.558294,0.38277,0.962762,0.10935,-0.387048,-0.193144,0.0498327,-0.0477638,0.0818351,0.00503739,0.375534,1.89451,-2.8454,2.50086,1.72296,-0.272211,1.62248,-1.64052,1.25115,1.57738,-0.524392,1.87957,-2.21857,1.71472,1.75416,0.0
1.24565,1.12097,-0.257409,-1.26961,-0.83906,-0.987558,-0.657709,1.36275,1.15718,0.800431,2.43588,0.193364,-0.900776,-0.116926,0.209555,0.103193,3.04876,0.385718,1.66307,0.736726,-1.23931,1.5996,0.117975,0.324472,0.921644,1.0
-2.00056,-1.78971,-1.29072,1.00169,1.28531,1.92053,2.70625,-0.580901,-1.17584,-1.53188,-1.00106,-0.735447,0.231493,-0.591696,-1.19747,-0.532887,-0.78323,0.21881,-0.594804,-1.35466,-0.186418,-0.799392,0.420809,-0.563221,-1.27039,0.0
-2.11527,-2.1946,-2.10838,0.702735,2.10369,1.63242,1.15532,-0.61904,-0.782031,-1.67274,-0.858379,-0.526221,0.385369,-0.530229,-0.968449,-0.458168,-0.649444,0.340493,-0.554056,-1.04642,-0.368948,-0.717357,0.487672,-0.540593,-1.03281,0.0
0.485933,0.662646,-0.594674,-0.952008,-0.578333,-0.739394,-0.903564,1.01391,0.852962,0.877359,-1.28548,-0.566459,0.517146,-0.357744,-0.551048,-0.909431,-0.700955,0.343162,-0.511999,-0.977854,-0.338045,-0.649694,0.569538,-0.472621,-0.865015,1.0
0.420119,0.47466,-0.318795,-0.612054,-0.54743,-0.598671,-0.106611,0.52861,0.49288,0.741503,-0.350158,-0.823668,-0.021948,-0.660248,-0.766669,0.770467,-0.731519,0.139223,-0.598482,-0.633812,0.630864,-0.755786,0.377073,-0.560482,-0.849224,0.0
1.25945,0.617071,-0.526091,-1.16556,-0.721054,-1.12594,-0.914148,1.01668,1.3369,0.971077,-3.32284,1.04034,2.40972,1.31848,1.01343,-2.82429,0.433952,2.15153,0.579992,0.534537,-3.20692,0.631243,1.51652,0.319285,1.12485,1.0
0.41878,0.686513,0.36355,-0.357294,-0.393884,-0.208515,0.51056,0.240718,0.329379,0.0666336,-0.824758,0.69225,1.5183,0.599151,0.949369,-0.81908,-0.0185699,1.05445,-0.0120336,0.431483,-0.0730899,0.0386086,0.763961,-0.169007,0.562131,0.0
0.0421268,0.117885,0.389156,-0.126431,-0.247484,0.0611565,0.403129,-0.672231,0.938255,-0.0371695,1.4656,-0.345491,0.290451,-0.425727,-0.257199,1.44351,-0.260517,0.381571,-0.338295,0.00379797,1.46833,-0.460887,0.223677,-0.412863,-0.450203,1.0
0.32749,0.136975,-0.549868,-0.01811,-0.330968,0.149238,-1.46955,-0.0350808,-0.0664935,0.502215,0.331348,-0.506962,0.140973,-0.519485,-0.0649944,0.538055,0.487153,-0.938665,0.00481715,0.606957,0.787028,0.308221,-0.43713,-0.150817,0.552417,1.0
-2.0878,-2.30547,-0.941423,1.0297,1.13701,2.82919,3.48622,-1.10059,-1.34167,-1.75986,-0.536935,-0.962682,-0.031003,-0.67425,-1.23732,-0.331408,-0.899606,0.112128,-0.613304,-1.68693,-0.000459781,-0.878148,0.370847,-0.572546,-1.63635,1.0
-0.500995,-0.574465,1.80238,2.09956,0.113288,-0.133816,-1.15344,-0.818541,-0.654081,-0.391575,0.606827,0.366998,-0.551567,-0.0109441,1.05375,0.0663237,0.548579,-0.672591,0.152936,1.1363,-0.435441,0.756795,-0.70985,0.340913,1.27911,1.0
0.332258,0.270681,0.647365,0.0863527,-0.23748,-0.240728,-0.466804,-0.159972,-0.0815452,0.205298,1.55989,-0.0662638,0.0671831,-0.421269,0.531508,1.25267,-0.207156,0.087212,-0.417331,0.477558,1.37084,-0.188227,0.143002,-0.409515,0.271081,0.0
0.47429,0.330799,-0.0254161,-0.133297,-0.260957,0.0619461,-0.278927,0.106612,-0.123492,0.1271,0.0319025,-0.0225877,-1.05872,0.154825,0.276488,0.820949,0.427655,-1.92483,0.625497,0.518446,1.25959,0.635441,-2.16879,1.06258,0.442757,1.0
0.680607,0.702025,-0.622039,-1.04345,-0.609596,-0.767289,-0.0971367,0.9486,0.737905,0.828256,-1.898,-0.714518,0.179152,-0.487323,-0.688292,-1.81293,-0.699356,0.225366,-0.499486,-0.958224,-1.56839,-0.555495,0.447275,-0.377383,-0.639349,1.0
0.470672,0.831544,-0.0809656,-0.906693,-0.738285,-0.912619,-0.432493,1.03002,0.812084,0.928331,0.712939,-0.812214,0.098466,-0.596083,-0.924243,0.45618,-0.842368,0.120094,-0.590406,-1.33993,-0.672401,-0.834472,0.358263,-0.553146,-1.39264,0.0
0.997523,0.368288,-0.0190196,-0.623638,-0.522823,-0.116956,0.411934,0.284974,0.0376194,0.359763,-0.0682226,0.305842,-0.193494,0.277398,0.662566,-0.342132,0.979093,-1.67361,0.843727,0.748449,-0.574755,0.868143,-1.40529,0.666654,0.82032,1.0
0.961772,0.993505,-0.840709,-1.44044,-0.868663,-1.28863,-1.28854,1.42852,1.58996,1.2625,3.39081,-0.590576,-0.977984,-0.0350409,-3.23953,1.96686,-0.133897,-1.02569,0.150167,-0.158053,0.395943,-0.412394,-0.45504,-0.101444,-0.667214,1.0
0.448964,0.830924,0.00807549,-0.792355,-0.622339,-0.732178,-0.317106,0.604838,0.642028,0.776404,1.11887,-0.790516,0.169837,-0.590066,-1.05656,1.49441,-0.800911,0.213853,-0.58438,-1.27787,1.55854,-0.803989,0.393144,-0.562901,-1.26625,1.0
0.439489,0.393854,-0.203938,-0.339174,-0.339714,-0.106451,-0.508241,0.461087,-0.0130828,0.342982,-0.0172506,-0.927141,-0.105272,-0.647075,-1.13781,1.14176,-0.716397,0.0677527,-0.573755,-0.58315,1.39759,-0.687813,0.324982,-0.52911,-0.67414,1.0
0.356574,0.485903,0.703044,-0.422258,-0.38321,-0.334806,0.470202,0.415642,-0.0151716,0.251802,-1.6075,-0.418101,0.610365,-0.193264,-0.432633,-1.5167,-0.502344,0.592565,-0.341213,-0.497317,-1.06976,-0.428085,0.661747,-0.32766,-0.294948,1.0
0.826956,0.851213,-0.659228,-1.19932,-0.773816,-1.14345,-1.14847,1.23713,1.23242,1.15582,0.706432,-0.640479,0.240398,-0.567279,-0.904544,0.919905,-0.841099,0.148818,-0.605868,-1.41904,0.847975,-0.817442,0.377643,-0.562641,-1.23975,0.0
0.376463,0.240358,1.14873,0.302424,-0.304293,-0.0807556,0.256479,-0.0994654,-0.134696,-0.125331,0.329769,1.22636,-1.97167,1.389,1.46124,-0.242537,0.912789,-0.951148,0.445395,1.32553,-0.549988,1.1266,-1.19139,0.744372,1.46475,0.0
0.985579,0.125441,0.767799,0.194433,-0.308181,0.279847,1.27192,-0.368918,-0.590206,-0.316386,-0.815383,3.75347,0.734117,3.95661,2.38267,-1.5578,3.4344,1.31385,3.69113,2.11112,-1.42,4.23007,-0.337755,4.25469,2.46317,1.0
0.624737,0.52859,-0.0426267,-0.523373,-0.352777,-0.10879,0.127,0.345091,0.171306,0.18303,-0.620809,0.231293,0.664665,-0.000669775,0.785269,-0.696428,0.0354504,0.675469,-0.0728302,0.58288,0.119584,0.161711,0.297197,0.152217,0.621679,1.0
0.544031,0.566039,0.0260656,-0.806248,-0.604109,-0.764221,-0.317226,0.716147,0.527091,0.83847,0.587937,-0.503054,0.344581,-0.473221,-0.780582,1.09676,-0.694779,0.207456,-0.556525,-0.983171,0.995304,-0.701615,0.361871,-0.521074,-0.826976,0.0
0.375784,0.567948,-0.167468,-0.919705,-0.658119,-0.712329,0.463626,0.685224,0.622638,0.852642,-0.563721,-0.831644,0.229074,-0.568718,-1.33581,0.593954,-0.754376,0.265484,-0.56516,-1.03719,0.823438,-0.770128,0.432073,-0.550658,-1.09798,1.0
1.06957,1.02609,-0.58262,-1.49064,-0.939545,-1.29981,-1.24074,1.42859,1.38262,1.33908,2.16953,-0.0564591,-1.22487,0.117615,0.165409,0.889682,-0.12772,-1.26713,0.0681124,-0.306852,-0.886554,-0.27392,-0.34592,-0.238559,-0.100345,1.0
0.279926,0.282465,0.901345,0.343312,-0.134846,0.159992,0.0238669,-0.278757,-0.508171,-0.205457,-0.488982,0.951168,-0.776834,0.366599,1.39516,-0.188756,0.568298,-0.0793666,-0.0327223,1.15306,-0.192694,0.755235,-0.194313,0.134686,1.32948,1.0
0.708531,0.829455,-0.688962,-1.24665,-0.707792,-1.06588,-1.07698,1.13973,0.960973,1.208,0.356644,-0.543532,0.204378,-0.556925,-0.905233,0.670492,-0.735896,0.125731,-0.567969,-1.04238,0.490541,-0.715997,0.338414,-0.505343,-0.906313,0.0
0.823318,0.629804,0.162101,-0.797992,-0.641338,-0.793904,-0.246755,0.663476,0.618251,0.737316,0.491061,1.85938,-3.86676,3.22874,0.797862,0.578153,1.85788,-5.76629,3.43478,0.518855,0.67442,2.43599,-7.54794,5.3369,0.65521,0.0
0.71072,0.741083,-0.0282246,-0.535796,-0.515957,-0.433532,-0.0257958,0.659688,0.639579,0.262326,-0.837241,0.864436,1.21695,0.347509,1.12847,-1.02115,-0.362761,0.367208,-0.471312,0.192175,-0.480836,-0.187158,0.573795,-0.375814,0.438199,0.0
0.759713,0.180341,0.694779,0.256699,-0.175804,0.277338,0.828755,-0.597542,-0.595263,-0.29109,-1.14868,3.42454,1.06622,3.45685,2.33435,-1.94796,3.03431,2.43196,3.33408,2.01584,-1.75527,3.95756,1.53421,3.9065,2.41583,0.0
0.452542,0.818441,0.0296936,-0.805068,-0.662677,-0.639519,0.159153,0.859289,0.558524,0.65641,-1.4496,-0.772356,0.160102,-0.588137,-0.748519,-0.985929,-0.786419,0.206587,-0.589187,-1.01388,-1.00834,-0.737855,0.441558,-0.548219,-0.853312,1.0
0.0367598,0.180501,0.522123,0.0513219,-0.214832,-0.103593,-0.00254856,0.258738,-0.169997,0.103054,0.162021,-0.545701,0.0522213,-0.574875,-0.0349909,0.978053,-0.625747,0.083594,-0.550288,-0.277048,1.29387,-0.577693,0.282185,-0.486763,-0.327271,0.0
-0.112059,0.0832143,1.27963,0.552997,-0.188477,-0.0755784,0.0320625,-0.314308,-0.442027,-0.00709595,1.82409,-0.103773,-0.376503,-0.34682,0.563461,0.280306,0.325581,0.0940483,-0.106252,0.98408,-0.974006,-0.0606169,0.148818,-0.296187,0.654681,1.0
-2.06911,-1.67801,-1.16109,0.323722,0.978733,1.28216,4.58253,-0.405518,-0.201419,-1.21252,-1.89412,-1.04727,0.0757584,-0.622988,-2.40708,-1.57738,-0.918626,0.160872,-0.600591,-2.41469,-1.00805,-0.854291,0.463576,-0.535906,-1.92377,1.0
0.189006,0.172335,0.432483,0.104123,-0.262896,-0.224017,0.0171406,0.187567,-0.00149914,0.136016,0.444296,-0.648584,-0.0319825,-0.588457,-0.244606,1.5156,-0.589806,0.123202,-0.531529,-0.216841,1.68858,-0.634332,0.300025,-0.516287,-0.595543,0.0
