0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
0.440036,0.494882,0.00934689,-0.365448,1.08521,1.13354,0.655636,-1.00978,0.494751,-0.34688,-0.556498,0.581841,0.319002,0.986231,-0.890301,0.125736,0.650269,0.749813,0.295917,-0.628625,1.0
-1.02428,-1.34162,0.303177,-0.0213105,0.931504,-1.82758,-1.03721,0.473722,-0.303658,-0.884289,-0.777455,-0.256658,0.228658,1.58959,0.224903,1.68952,-1.12206,-0.954508,-1.11466,-0.718208,0.0
-0.029908,0.430167,0.020802,0.184148,0.795472,0.503681,0.264854,1.01908,-0.23176,1.2015,0.587927,-0.3432,1.05026,-0.508351,0.367536,0.232577,-0.573384,-0.186904,0.19395,0.526665,1.0
-0.389311,0.782393,-1.97553,1.73549,-0.624103,1.01215,1.14461,2.07076,-0.811636,0.138108,-0.438273,-0.454846,0.0372106,0.230484,0.319306,3.54135,0.137418,-1.92265,0.603543,-0.0542884,0.0
0.776649,0.327611,0.212891,-0.439878,-0.281605,-0.317105,0.155552,-0.0797929,0.221908,-0.799311,-0.870028,-0.190073,0.282526,0.272414,0.154864,1.26558,-0.516267,-0.48394,-1.02587,1.36593,1.0
-0.802248,0.0345847,0.580687,0.11446,-1.44342,0.076186,0.139166,0.681629,-1.3493,-0.751333,0.790446,-0.166288,0.37556,0.0649193,-0.274406,1.5334,-0.300499,0.138799,0.31837,-0.109196,1.0
-0.418224,-0.061189,0.0675463,-0.601323,0.799603,-0.14832,-0.52484,-0.430207,1.20651,1.06778,0.56008,1.40653,-0.0298587,0.0950681,0.334199,-0.0911197,-0.330511,-0.0366975,0.117699,-0.35415,1.0
0.292879,-2.20764,-0.207438,-1.38521,-0.0558153,-0.724574,-0.333112,-0.448992,-1.13422,-0.339074,-0.913429,-2.60547,1.43797,0.0272967,-0.6833,-0.460303,-1.11176,0.263899,0.17284,-0.400468,0.0
0.716675,-0.297549,0.722705,0.631741,-1.02165,-0.87495,-0.0657836,0.461388,-0.389628,-3.60148,0.70427,-0.781874,0.300858,-0.419488,-2.62327,-1.06022,-0.435647,-1.23196,-0.124487,-0.149089,0.0
0.868946,-0.670186,0.753437,0.069688,1.15564,-1.07862,0.313578,0.532672,0.0333683,-0.580933,-0.581523,-0.717673,-0.247333,-0.422085,0.516961,1.50086,0.854033,0.307543,-0.19626,-0.991411,1.0
0.523748,-0.175281,0.163437,1.11348,0.183832,1.11308,-0.27123,0.136274,-0.648523,0.824973,-0.214306,-0.298455,0.37506,0.938791,0.0885011,-0.505728,-1.06886,-0.951316,0.850847,0.896132,1.0
-1.41323,-0.430276,-0.930404,-0.440068,-1.66749,-0.0825233,-0.0621216,1.98246,1.42523,-0.384387,0.916385,1.98509,0.519584,-0.930688,0.790574,2.36604,2.10833,-0.137612,0.605718,-0.8069,0.0
1.12892,0.571133,-0.159955,1.48228,0.709275,1.43796,0.543168,1.89479,-0.263111,1.2399,-0.757636,0.144549,-0.899319,-1.15934,-0.671585,1.20553,-1.6914,1.32326,-0.172016,0.633681,0.0
-0.403262,-0.42698,0.315987,-1.20631,-0.0267017,0.310581,1.56804,0.184662,0.403721,1.19471,0.281861,0.948783,-0.203851,-0.510378,-0.93959,-0.364849,0.471211,1.19534,-0.131844,-0.19827,1.0
1.41919,1.37599,3.0048,0.389732,1.50799,-0.276743,-0.128038,2.7046,-0.353895,-1.78134,1.44861,-2.03627,0.620626,-1.4156,1.25923,-1.8325,-0.467554,-1.14547,-0.535743,0.272677,0.0
0.740222,-0.991608,1.81568,2.66419,0.899912,-2.28381,0.243503,-0.701176,1.19182,0.801492,-0.0421431,-0.246931,-2.62823,0.0608024,2.77796,-0.635779,-0.630691,-3.22565,-1.61855,-0.17053,0.0
0.268321,-1.33357,-2.30699,1.94208,1.23904,-0.936581,0.447459,1.63989,1.4343,0.560965,1.54834,0.413652,-0.724013,-0.450017,-0.207545,1.36688,-0.43015,0.222895,0.236617,-1.69929,0.0
-1.18084,0.0144919,1.29725,0.213616,-1.34927,-0.203918,0.767421,-1.27246,0.914538,-0.253398,0.448441,-1.35566,0.311244,0.392882,0.195616,-0.371943,0.193018,0.383352,0.619855,-0.0207584,1.0
-0.290448,-1.0034,0.0740745,1.10665,-0.48184,0.491056,-0.477793,0.979987,0.647743,0.739805,0.321813,-0.977739,0.510637,0.727686,0.131497,-0.154963,0.33044,0.139167,-0.0388967,-0.195598,1.0
-0.134768,0.588754,-0.104404,-0.0900494,-0.761661,0.326377,-0.677466,-0.520973,-0.253299,-0.491704,-0.245727,1.26125,-0.134592,-0.135038,0.526868,-0.0219873,-0.618623,1.04654,0.433706,-0.113014,1.0
-0.783435,0.0359158,0.109856,-0.906949,0.115116,-0.368349,-0.119721,1.4285,0.543259,-0.0744312,0.969068,-0.297388,0.473661,0.0618791,1.52642,0.294553,-0.126179,0.202699,0.0168203,-0.354595,1.0
-1.24189,-1.57525,0.181728,0.000126987,-1.67302,-2.49681,-0.997304,-1.33116,0.697732,-0.709954,-0.832522,-1.07219,0.894096,-0.666632,2.8214,-0.544681,1.24715,0.509066,0.680818,1.10635,0.0
1.77544,-2.69874,0.00423519,1.83104,-0.336653,1.01793,0.166848,0.578846,0.0547835,0.0496399,0.802111,-1.0142,0.187678,-0.11591,0.736986,-0.880449,2.1264,-0.111524,-1.84998,-2.03491,0.0
-0.259198,-0.182443,-0.0664663,0.0768339,0.498614,0.39802,0.145497,0.249368,0.404585,0.900558,-0.0232021,0.211072,1.12546,0.349749,-0.0241596,-1.09338,-0.044358,0.108782,-0.211869,-0.345242,1.0
-0.0171556,0.743539,1.78477,0.816521,-0.455587,-0.0484431,0.225006,-0.287954,1.28748,-1.07335,1.79413,0.780594,-0.394548,1.55462,0.589305,-1.75503,-0.679404,-1.18144,1.00213,-0.145335,0.0
1.33441,0.244133,-0.00863643,-0.503495,0.35489,0.192606,0.823468,-0.538114,-0.164799,0.681546,-0.175044,1.18061,-0.356071,0.960516,-0.113204,0.609601,0.23554,0.0039386,1.0022,-0.224674,1.0
0.213145,-0.151575,-3.24225,0.317515,0.178111,0.335332,0.630684,-1.72838,-2.23448,-1.45483,-2.03967,-0.502227,-1.29166,-0.72332,-0.612824,0.181925,1.18075,0.283787,-0.863328,-0.870016,0.0
-1.63557,-0.775214,2.56649,0.395929,-1.13048,0.118973,-0.172169,0.254934,-1.45742,-0.53543,0.332349,-1.13413,1.11983,0.159546,-0.184739,0.365055,1.48769,-0.82284,-0.0962128,0.00437323,0.0
0.985548,0.205913,-1.18174,0.861862,-1.23288,-3.76356,0.490286,1.607,1.20287,0.151118,-0.207657,0.832368,-2.57186,1.1423,0.0863825,0.677675,-0.974214,0.172805,-1.57914,2.85442,0.0
0.683026,0.292306,-0.0317314,0.729822,-0.267874,0.530672,-0.112645,0.0136929,0.0588567,0.239713,1.42158,0.413024,0.584276,0.205023,0.79288,0.301336,0.836847,0.218782,-0.288759,-0.63925,1.0
0.202034,0.444618,1.21374,-0.0866346,-0.292284,0.611083,-1.08488,-0.48397,0.495553,0.141218,0.761532,0.398967,0.076376,0.346646,-0.0303285,-0.861222,1.49609,0.76565,1.11805,-0.317057,1.0
-0.431987,-1.37648,0.798888,-2.21501,1.97883,0.616805,-2.64218,-1.01851,-1.62992,-0.460353,0.777839,1.3852,-0.49803,-0.196666,1.47738,-1.4401,0.820609,0.125417,0.605654,0.0974556,0.0
0.108096,0.667731,-0.0186751,0.333577,0.638017,-0.00882795,0.750104,1.11718,-0.352413,0.49325,0.825505,-0.552621,0.0615482,0.584099,0.0380904,0.542646,0.760586,0.939427,0.570919,-0.295488,1.0
-0.411722,-0.467166,-2.68809,1.41298,0.812507,-1.52645,-0.0674594,1.11876,-0.931549,-1.83269,-0.927854,-0.23689,-0.556277,-0.453944,-0.62161,0.840519,-0.601816,-1.29046,-0.446315,0.179086,0.0
0.624504,-0.633677,-1.46485,0.0329472,-1.22945,0.790191,0.759724,-1.2545,1.56341,0.435498,0.635343,0.536531,-0.307458,-1.31388,0.6118,-0.280907,0.13527,1.16409,-2.34056,-0.399578,0.0
0.269268,0.317406,0.740258,0.99681,0.308232,-0.269032,0.0919939,0.309584,-0.0550696,0.00769053,0.576826,-0.158631,0.56657,-0.816046,-0.0891514,-0.193045,0.0109266,0.0114888,-0.825203,-0.384944,1.0
-0.666454,-0.282717,-2.05424,1.7425,1.71522,-0.0369379,0.846372,-0.472332,-4.56651,-0.281005,-0.448559,-0.396983,0.64878,-1.53632,-0.881764,1.05252,-0.276743,-0.839352,-0.38644,1.04037,0.0
-0.942903,0.547111,0.298989,-0.139248,0.0488157,1.25823,0.293033,-0.0456371,0.810301,1.11608,1.31948,0.345498,-0.472691,-0.197996,0.0149102,0.117024,0.828191,0.616856,1.39023,-0.0130598,1.0
-0.834887,0.71229,0.934133,-0.326051,-0.315041,-0.0540402,-0.479531,-1.04273,-0.229847,-0.412565,0.247491,-0.441541,0.843168,0.330748,0.17281,0.160022,1.32765,0.256103,1.71692,0.746996,1.0
1.25663,-0.544431,1.24601,-1.43884,0.075768,-2.17311,-0.531854,-0.363223,1.74195,1.74367,0.579649,-0.703553,-0.4568,1.49167,0.919561,0.60537,-0.761289,-0.401256,-0.94137,0.466858,0.0
1.05373,1.39291,1.88435,0.365575,0.130944,-0.835833,0.397556,-0.457405,2.6059,-1.26177,-0.300042,-1.95794,0.733993,0.100198,-0.35535,0.244649,-1.50937,0.936113,-0.632144,0.104073,0.0
1.53996,-1.10893,0.627924,-1.03823,-0.556086,0.0273667,-1.55126,-1.71459,-0.321,0.0544631,-1.66693,0.815361,-1.1477,1.00074,-0.901829,0.0185837,0.678891,0.902965,-1.6126,-0.307322,0.0
-0.806415,0.496657,-2.43324,-1.51656,-0.170871,0.502499,0.473714,-1.73072,1.49787,0.205125,-0.830954,-0.253395,0.116355,-1.6167,0.546684,-0.312953,0.83969,0.603965,-0.984805,-1.60335,0.0
0.197236,0.558964,0.181543,-0.610366,0.205635,1.30282,-0.988925,0.202246,1.27829,-0.21678,-0.00952943,0.36809,0.944272,0.274821,-0.101801,1.15457,0.152013,-0.609715,0.00287505,0.469594,1.0
0.5728,0.00289256,-0.0306229,-0.445759,1.00524,-0.229603,-0.329201,-0.769994,-0.232501,-0.408249,0.518874,-0.183483,-0.607706,0.344936,-0.571449,-0.341639,-0.192584,0.858339,-0.781064,1.49127,1.0
0.329495,-0.43129,1.53473,-0.175736,-0.00470754,-2.73475,-0.329636,-1.88392,-1.25315,-1.79981,-0.0837255,-2.62104,1.92735,1.72646,-0.138004,0.490004,-1.68135,0.763501,-0.603358,0.889515,0.0
-0.875038,-0.236827,-1.57626,0.215829,-2.94524,-0.970101,-0.861747,-2.63535,-0.613345,-3.19188,0.375249,-1.91747,-2.28963,0.533112,0.0765995,0.00470745,-0.838814,1.74085,-0.0743354,-0.684233,0.0
0.837633,-1.73238,-0.19044,-0.808489,2.57788,-0.101864,1.61267,-1.95836,-0.818425,-1.48364,2.29544,-1.12647,-1.80044,-0.492327,1.29026,-0.568887,-2.21025,2.07061,-1.13494,0.445862,0.0
-1.39214,0.274811,1.0658,-1.54697,0.9774,1.29051,1.54501,2.58411,-0.452947,-0.0390821,1.32926,-1.48946,-0.509354,-0.879131,0.224093,0.953459,1.43575,0.0551327,0.58979,0.984379,0.0
-1.2441,0.286981,0.492433,-2.2379,-1.73239,1.13472,0.373846,-1.00839,-0.302115,-0.701133,-0.625614,0.943637,-1.94571,2.44104,-0.706355,-1.58192,0.409544,-0.519849,1.45395,-0.470964,0.0
-1.00231,2.15188,0.884432,-0.0135955,2.36576,-2.47075,0.849165,0.785172,0.48858,0.0890507,0.665448,-1.5305,1.27386,0.2581,1.23991,-0.582203,0.67668,-1.11177,-1.34623,0.136903,0.0
0.694958,-0.69573,-0.806861,-2.34623,-1.37349,-0.685395,-0.61937,-0.531662,-2.29521,-1.09524,-1.5975,2.32166,-0.705119,-0.971667,0.651057,0.202584,1.25638,-0.679693,1.28136,0.165915,0.0
2.7825,-2.54085,-1.87798,-0.735829,-0.548077,-0.729052,-0.897871,1.87645,1.84428,-0.556817,0.174989,0.191491,0.402901,-2.35972,1.64943,1.43726,-0.420357,2.19853,-1.64573,-0.00256182,0.0
-1.4816,-0.137947,1.87234,0.333957,-2.25656,-1.04703,0.581402,-0.221793,0.243447,-0.351005,-0.0105956,-1.44735,-0.0311726,-1.31774,0.0666295,0.500831,-2.71596,-1.04247,-0.758099,0.132958,0.0
1.97013,1.93593,1.46766,0.110033,-0.354897,-0.716428,-1.42328,-0.381376,2.63991,2.3599,-0.437019,-0.989412,0.658227,-1.9294,-1.06658,-1.41814,2.87353,-1.03517,-3.18233,-1.52267,0.0
-0.107432,0.438216,0.512449,1.12468,0.84035,0.210703,0.101677,-0.309396,-0.529042,0.786451,0.391681,1.72283,0.10647,0.142888,0.0187736,-1.24036,0.63738,0.845387,-0.16031,0.931443,1.0
1.98762,0.87354,-1.07267,-2.48921,0.732477,0.624952,0.612312,1.15804,-1.34479,-0.404568,0.270634,-0.565863,1.68122,-0.318908,-0.597184,0.48011,0.346299,-0.47197,1.09438,0.148864,0.0
-1.68917,0.769907,-0.0256344,-0.679674,-0.83667,-0.239429,0.390666,-0.562529,0.869547,4.45058,2.04714,1.41758,0.629322,-1.02715,-0.00484277,0.969762,0.253737,-1.69535,0.0740085,-0.67558,0.0
0.825323,0.0653262,-0.999505,-0.62333,0.130245,-0.0685305,0.211103,-0.954183,0.131619,0.326087,0.331095,-0.661254,-0.496904,-0.0420582,0.367598,0.453104,-1.18025,-0.364364,0.157232,-0.573208,1.0
-0.29714,0.175805,1.99564,-4.34605,1.9897,-1.16389,0.892985,-1.01408,-0.0212496,-2.33735,-0.630192,-2.70344,-3.0456,1.52676,0.325787,-1.94494,-1.82844,1.6721,-2.06626,0.497653,0.0
-0.0320544,1.38702,0.0341663,-0.0703194,0.0423955,-0.480416,1.15187,-0.709842,-0.699438,-0.144431,-1.06402,0.128169,-0.0856038,0.703301,1.13354,0.160271,0.0585662,0.254998,0.703847,0.560641,1.0
0.481324,-0.82909,0.631003,0.162078,-0.865911,0.612327,-0.124066,0.415024,-0.0418008,0.753513,0.164013,-0.0764194,-0.416946,0.915483,0.403926,0.590311,1.20823,1.35585,0.691884,-0.869189,1.0
-0.760203,0.0686855,-0.349642,0.139249,-0.364432,-0.236444,-0.719673,-0.00199351,-0.0271126,0.520158,0.310649,0.453063,-0.23188,-0.0467452,0.523877,0.285157,0.20496,0.818624,0.936246,-0.777188,1.0
-0.109389,-1.46978,-1.16955,2.4765,-2.1417,-1.22079,0.97628,0.388901,0.907996,1.27842,-1.05122,1.10172,-0.130901,-2.80618,0.630432,0.509293,0.653808,0.619004,0.453088,-0.477136,0.0
-1.23678,-0.7787,-1.19646,-0.126727,-2.98809,0.118537,-0.865347,-0.031026,2.96225,0.223213,0.13165,-0.273352,-3.10116,0.205846,-0.200504,-0.863773,-0.0380397,0.500288,-1.31808,-1.46,0.0
1.37298,-0.671897,-0.55374,-0.0258635,0.717157,-1.13186,0.773193,-0.910982,-0.141718,0.677992,1.10987,0.23561,-0.372838,-0.63376,0.0664425,0.981211,0.183731,-0.586512,0.366922,-0.949292,1.0
0.828858,1.80909,-0.562978,-0.397256,0.111048,-1.77316,0.461735,-0.66778,-2.11475,1.36226,-1.32913,2.27403,-1.92012,0.239795,-0.966322,-1.43905,0.825222,-1.6913,-0.327588,-0.89502,0.0
-0.213871,-0.286964,0.450246,0.907203,-1.2871,-0.0707072,0.0286222,-0.0929493,-0.0930861,-0.303788,0.162947,0.0443883,-0.119764,0.736553,-0.791411,0.377251,0.1855,0.787318,-0.29989,0.518585,1.0
-0.105917,-0.42717,-0.229609,0.465111,0.697579,-0.924018,-0.168445,0.744881,-0.0332224,0.186467,-0.149517,0.483626,-0.191713,0.632109,0.499015,2.00146,-0.122136,0.183241,0.738134,0.0675522,1.0
-0.745746,-0.399408,-1.35714,0.898792,-2.37441,1.13528,1.47357,0.788145,-0.623343,-2.30543,0.868091,1.81477,0.391451,-2.37017,0.0764125,-2.48412,1.1345,2.54173,0.483857,1.15203,0.0
-0.233504,0.077179,-0.921166,0.693587,0.71881,0.390868,0.377073,0.0947814,-0.262309,0.116784,-0.904899,1.04725,0.0229458,0.693737,-0.367127,0.1225,1.50614,-0.92044,-0.116491,1.09152,1.0
0.330189,-0.87853,-0.375385,-0.331869,-1.70016,0.207532,-0.808182,0.485676,-0.733381,0.171109,0.762034,-0.494445,-0.16944,1.23673,0.624138,0.559883,0.804498,-0.868816,-1.05587,-0.0337377,1.0
-1.00105,1.98163,-0.973392,-2.38835,1.11966,-3.5898,-1.3028,-0.371509,-0.461526,-2.29388,1.56997,0.500069,-1.89241,-1.55089,0.752564,0.345827,-1.32665,-0.18187,0.331739,0.113871,0.0
-0.473401,0.540962,1.69651,-0.870588,0.231062,0.676072,1.82897,1.7225,-0.796022,-3.00537,0.0816006,0.831427,-1.22309,1.70473,-0.192278,-0.412265,0.0804273,-0.343187,-0.532033,-1.6832,0.0
0.00822293,-2.06496,-0.822689,-0.920292,-0.632239,0.666681,0.403763,-2.10163,1.29723,0.323167,-0.497166,0.415472,1.13391,0.178104,-0.163988,0.626091,-0.818027,-0.715541,-1.89156,0.618093,0.0
0.0289298,1.50954,0.800736,-1.0763,-0.102283,0.667987,-0.891105,-0.28846,0.111685,0.247836,0.933005,0.0579439,0.714973,0.506954,0.170193,-0.621716,-0.357111,0.625449,0.840996,-0.269084,1.0
-0.508627,-0.0272784,0.422655,2.42427,0.135394,-0.568602,0.572837,0.960316,-0.39438,-0.132754,-3.11077,-1.39344,0.144446,2.28833,-0.278955,1.94253,0.756732,-1.76502,3.44709,-1.65132,0.0
-0.220689,0.405637,-0.503301,-0.268189,0.25973,0.0458372,0.146304,-0.391686,1.15825,-0.96476,-0.817972,0.781786,0.216959,0.528489,-1.13943,0.42616,-0.343464,0.56247,0.316259,0.307479,1.0
0.725955,0.519285,0.382316,-0.193189,0.415088,0.723212,0.0731872,0.393392,0.566279,-0.39397,0.815094,-0.126123,0.25481,0.0527585,0.114859,0.435183,1.69606,0.184407,-0.146748,0.310088,1.0
-0.101056,0.253324,0.531109,-0.00910566,0.404027,0.266674,-0.218472,-0.26006,1.19435,1.37165,0.126507,1.65273,-0.46168,0.475982,-0.312043,0.842262,1.07479,0.558111,0.313124,-0.347087,1.0
1.88806,-0.366131,-3.7108,-0.621749,0.524804,-0.000494471,-0.780189,1.05342,2.14557,-0.138466,-0.0351186,-0.643494,-1.4091,1.25985,1.8578,0.845311,-1.95146,0.379116,-1.35806,-2.55307,0.0
-2.4141,0.382438,1.74024,-2.49313,-1.05235,0.656544,-0.24243,-0.707881,-0.536325,-0.175592,-0.493968,1.01945,-0.754545,-1.89798,-1.70148,-1.07105,-2.73738,-1.73973,0.448227,1.18079,0.0
-1.49069,-0.402387,0.688771,-0.632562,-1.17389,-0.00310646,1.20842,-2.14401,-0.262988,-0.973391,0.663629,-0.119973,-0.0730909,0.291352,0.748451,-0.842492,-1.96592,1.68948,-1.07462,0.103182,0.0
1.04691,-0.428882,-0.277585,-1.17539,1.0458,0.30461,1.44769,-0.0589199,0.811227,-0.598957,-0.598896,-1.75844,1.11995,0.0837306,1.05067,-0.78904,-0.542994,-1.28494,-0.267522,1.30924,0.0
1.2839,-0.148406,-0.635835,0.806403,0.443375,0.616059,0.344922,-0.135834,-0.123141,0.040755,1.21831,-0.0184317,-0.396049,0.340629,0.660155,1.00075,0.964349,-0.997292,0.512835,-1.0285,1.0
0.370908,-0.320685,-0.789617,0.369686,-0.137499,0.349263,0.0403531,1.45096,0.189693,0.0118157,0.528282,-0.368492,-0.546955,-1.07104,0.610803,0.26817,0.400699,1.1075,-1.35531,0.725555,1.0
-1.97641,-0.525543,2.10662,0.949699,-2.7534,-0.729301,0.916881,0.826223,-0.555148,-0.284305,-0.803734,-0.520176,-0.972395,-0.526212,-0.302571,-1.21815,1.53552,1.70525,-0.9944,-0.376864,0.0
0.463016,-0.53391,0.100372,0.655771,0.868891,-0.140236,1.29593,-0.280111,-0.75782,0.378063,0.979166,1.12143,0.976681,0.341009,0.862857,0.124367,-0.20958,-0.331769,0.298475,-0.388507,1.0
-0.370813,-0.527127,0.0175995,0.785598,0.205508,-0.905983,0.497858,-0.436848,-1.49988,0.17003,0.070374,0.47666,0.214018,1.23965,-0.800135,0.585208,-0.0626809,1.44934,0.330716,-0.885413,0.0
1.08649,1.31412,-0.746938,0.849847,-0.546551,-1.15941,-0.402318,-0.339757,0.584917,-0.767706,-0.104172,-0.0517558,0.364048,0.319727,-0.065535,0.8025,-1.0058,-0.0551126,0.571687,-0.975441,1.0
0.279811,-1.46978,-0.154412,-0.488318,-0.0574044,-3.09365,0.811427,1.67525,1.99857,-0.920844,-1.74558,-0.974852,2.07569,1.25554,0.0222008,-0.322972,-0.186645,0.109335,-1.05735,0.386183,0.0
0.97974,-1.13441,-1.55003,-1.4248,0.216441,-0.0406693,-0.702604,0.248862,-0.295265,1.36308,1.14744,2.19282,1.73446,-1.49895,-0.81266,1.83488,-1.00909,-1.2427,-0.575596,-1.29878,0.0
-0.561405,-0.101185,-0.776684,0.181239,0.68245,-0.217227,0.345977,-0.641593,0.811782,1.22835,0.560582,-0.537999,0.531158,-1.29279,0.131497,0.0181481,-0.530231,0.25506,0.391678,-0.0645319,1.0
-0.0840109,0.572908,-0.630231,0.392198,-0.135782,0.0547926,0.489914,-0.729513,0.584485,0.716197,-0.456148,-0.943473,-0.948808,-0.427089,-0.030017,0.593236,-0.0245819,-0.581233,-0.403392,0.628082,1.0
0.538457,-0.12489,0.671219,-0.262877,0.61812,0.295717,0.453852,0.849056,0.058363,0.203222,0.749741,0.298869,0.748821,0.143078,-0.378841,-0.216317,0.675542,0.480031,0.251394,-0.958326,1.0
-0.600861,1.09526,-0.578436,-0.566353,-0.452854,0.964945,0.262247,-0.0653083,-0.313903,1.42039,-0.43012,-0.214234,-0.408437,0.402573,0.379874,-0.642624,-1.68622,0.371382,0.621391,0.168142,1.0
1.23769,-0.231122,0.845263,-0.907012,-0.724856,-0.12985,0.171752,0.560566,-4.00793,0.73238,-1.30856,-0.00544095,0.114666,-0.747325,0.813194,-0.298517,-1.04043,0.0511427,0.153138,-0.453976,0.0
-0.267532,1.27552,-0.156444,-0.574258,-0.720216,1.12546,-1.23683,-0.880052,-0.472573,-0.14056,0.959598,0.345811,-0.0248535,-0.478392,-0.202996,0.150315,-0.573953,0.692174,-0.382218,-0.153733,1.0
0.770715,-0.192712,-0.340897,-0.573688,-0.438805,0.422896,-0.757038,-0.604148,0.604913,0.86724,1.02708,0.908179,0.591033,0.0537719,0.890461,0.79329,0.638454,0.579964,0.23118,0.0962467,1.0
0.983149,-1.00948,0.626014,0.444496,-0.795797,-0.035321,-0.285133,0.303638,0.249557,0.226957,1.39116,-0.527644,-1.10966,-0.408657,0.444678,-0.116881,-0.137047,-0.657103,0.351442,0.381156,1.0
0.081707,1.56874,-1.01041,0.214754,-0.916129,-1.35692,-0.736183,-2.31359,-0.192633,1.19408,0.709601,-0.33887,-0.646558,-0.64041,-1.79882,-1.13134,1.05407,-0.999563,-0.609691,-0.117849,0.0
-0.420939,-0.614915,0.546136,0.679485,0.618819,0.0353271,0.354481,0.0121748,1.3969,-0.560625,-0.0347423,-0.958159,-0.228376,0.572952,0.164958,-0.27848,0.461164,0.897318,0.960554,-0.463138,1.0
0.0584118,0.477451,1.02245,-0.457774,1.09284,1.07359,-1.73306,1.13135,0.577203,-0.234359,0.973709,-0.13811,0.248491,-0.0167231,0.288212,0.401083,0.304472,0.568854,-0.143934,0.138811,1.0
0.466488,-1.33388,0.0526423,0.954125,0.925275,0.165864,-0.748038,0.906046,0.424766,0.259069,0.412253,0.846238,0.891092,-0.251516,0.529984,0.902807,0.683946,0.691437,1.08977,-0.0628777,1.0
-0.411469,0.169023,1.26245,-0.990169,0.933411,-0.37631,0.977336,-1.0934,-1.86697,1.89941,0.219268,-0.45108,0.199691,1.02208,0.842979,1.55711,-0.798946,1.76768,-0.221016,0.132894,0.0
-0.547832,-0.689074,0.649725,0.0496418,1.09563,-0.503115,0.499907,-0.0102162,0.335156,-0.301567,-0.539501,0.00227819,-0.84714,-0.507908,-0.459972,0.556834,-0.273773,1.00388,-0.485528,-0.545214,1.0
-0.844545,0.500143,0.256987,1.71538,0.147344,0.653559,-1.73852,0.100158,-1.10435,-0.345801,-1.21504,1.68511,-1.55556,0.856325,1.50978,0.730692,2.20904,1.55437,-1.68936,-1.34713,0.0
-1.19132,-1.2589,-0.761103,1.8447,-0.0609006,-1.92882,0.98317,1.14406,-0.846258,-1.38736,-1.19642,0.0597638,-0.31459,-0.715339,-0.290732,0.709535,0.631883,0.268625,-1.81922,2.07999,0.0
-1.73608,0.14893,0.106161,0.538972,-1.60729,0.708535,0.235061,-0.127864,-0.866871,0.281345,-0.35492,1.79619,0.567821,0.157392,0.136482,-0.165977,0.761534,0.759573,-0.89979,-1.85988,0.0
-1.26828,-0.502344,0.0164294,-1.13239,-2.48979,0.299511,1.3657,1.68733,-2.35236,0.125098,1.08196,-1.66826,0.925065,-0.739027,-0.795399,1.05333,-0.288874,-1.39113,-1.34776,-0.24637,0.0
0.728543,0.267522,-0.184898,-0.134568,0.465433,-0.0480699,0.581092,0.25095,0.149516,1.02742,-0.454079,-0.167417,-0.251025,-0.256203,-0.0470905,0.557083,0.0240686,0.773323,0.565738,-0.210041,1.0
-0.792968,0.609925,-0.162726,0.504445,0.166033,0.146212,0.187579,0.144813,-0.0835203,0.211535,0.310649,0.287761,1.54114,0.322514,0.296998,-0.308224,0.542228,0.0347533,0.630282,0.660913,1.0
-0.745872,0.00428702,-1.25226,0.161256,0.867747,-0.185324,0.521134,0.563286,0.159391,0.198906,0.109761,0.96215,1.05019,1.55627,0.560268,-0.110161,0.0141489,0.627659,0.521023,-0.74703,1.0
-0.392846,-0.963529,0.567137,-0.382016,-0.586153,0.212382,0.177772,0.039879,-0.355129,1.13924,0.896691,1.24707,1.02604,-0.195209,-0.587152,-0.324029,-0.742271,-0.294632,1.51971,0.302262,1.0
0.289091,0.793549,-0.612001,1.05202,0.30944,-0.272639,1.3683,-0.732739,-0.406784,0.963006,-0.0889311,-0.225091,-1.47122,0.21959,0.641461,0.577057,-0.0956621,1.08963,-0.15903,0.481174,1.0
-1.10988,-0.263005,-0.0248337,-0.685302,-0.742845,0.961338,-0.0350598,-0.428056,-0.956235,0.837983,-0.468065,0.347569,-0.748664,0.520698,0.561452,-0.534351,-0.504263,0.099329,0.463323,0.00908143,1.0
1.43801,-0.00446002,-0.426872,0.163595,0.150968,0.781111,1.28041,-0.400605,-1.62554,0.652479,-0.00313214,-0.0538895,0.924752,-0.623246,-0.44751,1.17797,0.0226154,0.0503447,0.356879,0.754122,1.0
0.145785,0.201919,-0.220187,1.36997,0.976891,-1.18615,-0.218347,-0.166954,0.0556475,-1.40304,0.82839,0.360057,-0.703992,0.577005,0.0685612,0.194308,0.970352,-0.550418,0.843619,0.309134,1.0
0.802848,-0.326833,0.35183,-0.353306,-0.565303,1.03578,0.737814,-0.0242581,0.766236,0.247773,0.647824,0.0164613,1.96032,-0.271341,0.437326,0.0748355,-0.180453,-0.258538,-0.281659,0.339101,1.0
0.537763,-0.651995,0.183514,-0.556235,0.229155,0.0958381,-0.643143,0.772332,0.553936,-0.0857277,-1.17208,0.766034,-0.0276689,1.62531,1.24857,-0.715179,0.247482,-0.341959,-0.957682,0.397699,1.0
0.805184,1.24738,-0.0802002,-0.706866,0.858466,0.863265,0.116201,0.0326684,0.735132,0.618082,-0.107935,1.13461,0.291536,-0.690447,-0.183243,-0.519417,-0.166426,-0.0615579,0.275063,0.0345948,1.0
